timestamp,demand,demand_pos_RRP
11404800,117820.22673770491,108729.71
11491200,141650.2156782787,129885.95500000002
11577600,144766.22645901638,131900.52
11664000,147340.5429713115,133399.23
11750400,146444.83785245902,131757.155
11836800,142437.66646516387,127353.57499999994
11923200,134218.7910532787,119262.145
12009600,127221.72351639342,112349.26
12096000,141332.01553278687,124046.805
12182400,145493.28566188522,126922.995
12268800,149179.8621393443,129352.83000000002
12355200,150314.42792622952,129553.94
12441600,149353.7538360655,127957.56999999992
12528000,135481.72275614753,115384.08499999998
12614400,125254.21222131146,106044.51
12700800,141813.69189959025,119360.26500000006
12787200,147165.69186885245,123142.76
12873600,153658.6919918033,127830.62
12960000,158574.5236680329,131159.9450000001
13046400,165208.4757602459,135864.065
13132800,150699.4294262296,123226.07500000006
13219200,149038.4969610656,121177.585
13305600,167456.21613934427,135385.41
13392000,165401.4424385246,132975.13
13478400,165156.2594672131,132038.425
13564800,161723.25674999997,128577.62999999996
13651200,164304.22388934426,129910.015
13737600,152901.8447069672,120232.195
13824000,149654.97491803288,117037.86500000006
13910400,145820.3401413935,113420.98500000006
13996800,164500.87066803276,127261.29499999998
14083200,170993.0624815574,131574.605
14169600,170563.8599098361,130544.48500000002
14256000,174710.60534836067,133009.01
14342400,164204.78654508188,124351.23499999994
14428800,160337.92713319676,120785.59500000002
14515200,184843.03326229507,138518.735
14601600,192932.7798196721,143830.12
14688000,190531.28901639357,141305.88000000006
14774400,194546.50005737692,143542.01999999993
14860800,191125.09573770492,140296.40000000002
14947200,180969.1331659836,132165.425
15033600,173199.2818196722,125850.58000000006
15120000,196376.19390368852,141972.715
15206400,198574.35278688525,142842.4
15292800,206915.3045778689,148100.13
15379200,211240.23779508207,150445.47000000006
15465600,196404.0723934426,139188.47999999998
15552000,177813.40594262298,125394.425
15638400,177146.12475,124313.06999999998
15724800,201496.76761065584,140713.25500000006
15811200,195348.69447745907,135759.27500000002
15897600,185915.4425409836,128580.975
15984000,182860.39836065585,125861.60000000006
16070400,181373.7115737705,124242.52
16156800,175601.92617418035,119717.435
16243200,168838.41194262303,114562.21500000004
16329600,198232.98285860664,133874.47500000006
16416000,208788.9638729508,140342.99499999994
16502400,214427.3454405738,143461.125
16588800,218889.6124590165,145767.10000000006
16675200,212024.0159631148,140542.95
16761600,188676.09751639343,124491.52999999998
16848000,181889.3156659836,119464.315
16934400,210225.9307377049,137446.75
17020800,201842.3034467213,131367.08999999994
17107200,205056.72439344265,132856.72
17193600,207411.41698155736,133778.445
17280000,211380.30286885257,135728.40500000006
17366400,196995.7141557377,125928.62
17452800,179423.02918032778,114186.79999999994
17539200,212538.3550840164,134664.655
17625600,210785.6930000001,132967.19000000006
17712000,215439.6418340164,135308.29499999998
17798400,220101.7851434425,137634.12499999994
17884800,208991.11495901635,130119.49999999994
17971200,188642.38190163943,116942.94000000006
18057600,180728.243852459,111555.0
18144000,220338.47375,135422.13499999998
18230400,211637.79510860657,129519.995
18316800,219899.94255737704,134004.96
18403200,212626.85450819676,129025.0
18489600,214709.58687295075,129740.31499999994
18576000,193174.5080430328,116238.175
18662400,175083.2833442623,97676.145
18748800,213162.217795082,127198.78
18835200,221877.15884836068,131851.015
18921600,222945.31086065565,131939.49999999994
19008000,230195.8600819673,135670.99000000005
19094400,207637.64374385247,121875.355
19180800,205259.41798770492,119988.73500000002
19267200,197924.8702254098,115231.84999999998
19353600,219956.9371147541,127541.57
19440000,209645.6255122952,121073.45000000006
19526400,213146.79173360657,122602.115
19612800,228898.6720635246,131137.065
19699200,219389.53813114756,125189.54
19785600,205098.5324508196,97520.81499999996
19872000,211451.3025819672,101911.50999999998
19958400,246352.39831762295,138918.385
20044800,246440.5500000001,138424.25000000006
20131200,243502.5922315573,136240.84499999994
20217600,236764.97625,131956.72499999998
20304000,234539.7874180328,130210.94
20390400,210603.88168032785,116471.77499999998
20476800,202275.089215164,111436.265
20563200,239210.9258606557,131280.84999999998
20649600,255274.6282725409,139563.09499999994
20736000,249763.9659016394,136032.16
20822400,257568.52248565576,124675.05500000008
20908800,241363.79275,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
