timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118794.31956198346,118402.905
21168000,132318.0792644628,131448.995
21254400,129463.41146280992,128192.085
21340800,119871.54713223135,118307.15499999994
21427200,118392.45049586774,116467.36999999998
21513600,126034.76337190084,123583.52
21600000,112492.8804710744,109948.615
21686400,110690.88917355378,97911.17500000005
21772800,126796.075,123132.625
21859200,114769.14256198346,111096.53
21945600,117041.76872727272,112935.04
22032000,122556.8188181818,117880.565
22118400,115992.55809917358,109071.12000000002
22204800,113659.96812396692,85793.06999999999
22291200,118634.79863636364,113030.005
22377600,124460.576661157,109191.01
22464000,126344.85969421496,119622.28500000006
22550400,131153.6538347108,123787.77000000006
22636800,133207.8867933884,125335.56999999998
22723200,128330.99107438016,120372.48
22809600,115210.6162644628,107731.72
22896000,115138.07090909092,107332.1
22982400,128624.38093388428,119535.715
23068800,134698.34133057852,124797.085
23155200,129092.75367768596,119238.345
23241600,120408.73750413222,110878.66999999998
23328000,118317.6442644628,108622.42
23414400,119433.48423966946,109315.06500000005
23500800,116420.86031404955,106236.22999999997
23587200,125818.70347107436,114466.63999999998
23673600,126187.80617355372,114458.20500000002
23760000,127708.04729752066,115490.835
23846400,127871.66036363636,115294.12
23932800,125229.77650413229,112576.54500000006
24019200,114904.1287190083,102988.14500000002
24105600,112434.26328099176,100476.70500000002
24192000,127882.63553719009,113945.5
24278400,131077.65307438016,116449.31
24364800,123675.02089256202,109551.08000000005
24451200,125034.95214876032,110432.33
24537600,125428.41180991736,110457.335
24624000,109994.85835537188,96584.74499999998
24710400,103842.58341322314,90918.615
24796800,123789.58772727272,108070.27499999998
24883200,130831.63628099172,113889.41
24969600,129713.72763636362,112592.26
25056000,130333.55853719008,112806.585
25142400,125067.85480991736,107940.16000000002
25228800,115464.96704958672,99368.85499999997
25315200,114696.54322314048,98427.53
25401600,123746.75339669424,105893.615
25488000,128020.28030578513,109241.565
25574400,130945.47523140495,111423.365
25660800,132481.7521818182,112414.39000000004
25747200,131353.3236363636,111145.12
25833600,116111.31776033058,97973.985
25920000,113642.42443801652,95624.015
26006400,131325.22217355366,110196.61499999996
26092800,135588.22326446278,113459.025
26179200,137094.19855371898,114402.74499999998
26265600,143418.07182644625,119350.665
26352000,140731.76908264463,116793.855
26438400,113406.83857024791,93859.285
26524800,116834.89938016528,96432.625
26611200,130008.83491735536,107014.075
26697600,122666.72463636362,100696.565
26784000,129950.63984297524,106387.19500000004
26870400,134029.59366942148,109430.37
26956800,138169.69231404958,112506.95
27043200,123391.14834710745,100203.55
27129600,116807.20467768596,94602.89
27216000,141331.46554545453,114159.595
27302400,149188.6512644628,120185.265
27388800,144983.71527272728,116487.58
27475200,135560.98628099172,108628.34
27561600,134390.55409090908,107405.925
27648000,113535.00872727273,90498.92
27734400,115776.56517355372,92043.13
27820800,143744.8300909091,113978.535
27907200,149624.6745867768,118330.62499999994
27993600,135167.19928099168,106618.19499999998
28080000,136359.37234710742,107278.83
28166400,144747.41256198348,113582.6
28252800,129496.17976859504,101352.12
28339200,123283.16983471069,96240.40999999996
28425600,141976.01501652895,110547.60500000004
28512000,141258.3490578513,109706.42000000004
28598400,137720.41045454543,106684.825
28684800,145711.43375206614,112586.74
28771200,142768.5598347107,110031.81999999998
28857600,131026.05599999995,98789.23499999996
28944000,115941.35253719008,73658.87
29030400,140767.02025619833,107666.305
29116800,146433.77433884295,111718.075
29203200,150097.4717355372,114225.12000000002
29289600,178438.76234710743,135452.26
29376000,206879.46379338848,156648.40500000006
29462400,160514.40242975205,121237.47
29548800,135595.66172727273,102161.115
29635200,147433.10880165285,110803.76499999998
29721600,152614.75123140495,114413.785
29808000,173454.23336363636,129715.465
29894400,154138.70021487604,114986.33000000002
29980800,147852.4017272727,110025.465
30067200,138182.435,102577.145
30153600,133840.5011157025,99110.77500000002
30240000,152705.46049586777,112804.4
30326400,154002.1011652893,113485.10500000004
30412800,163113.49195867762,119907.24499999998
30499200,152564.35227272726,111880.525
30585600,139531.88425619836,102075.925
30672000,127057.25365289253,92725.73999999998
30758400,130402.9855289256,94938.395
30844800,154702.30230578515,112358.81500000002
30931200,135520.71392561987,98191.65500000004
31017600,138370.8962231405,100017.195
31104000,179933.10489256197,129749.14
31190400,186036.6716942148,133831.37499999994
31276800,150890.18633057855,108290.11000000004
31363200,139130.10896694212,99613.86499999998
31449600,144734.68099999998,103381.915
