timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,117766.85633677688,118402.905
21168000,130036.73307024792,131448.995
21254400,126126.1794979339,128192.085
21340800,115765.01778512391,118307.15499999994
21427200,113339.11419421488,116467.36999999998
21513600,119600.24952066116,123583.52
21600000,105814.18360950414,109948.615
21686400,103204.54884297524,97911.17500000005
21772800,117179.51875,123132.625
21859200,105128.53458677683,111096.53
21945600,106261.6058181818,112935.04
22032000,110281.65254545456,117880.565
22118400,103446.611838843,109071.12000000002
22204800,100462.48367355372,85793.06999999999
22291200,103922.2153409091,113030.005
22377600,108048.19292561982,109191.01
22464000,108698.10112190088,119622.28500000006
22550400,111818.2087685951,123787.77000000006
22636800,112543.05521074378,125335.56999999998
22723200,107439.89950413223,120372.48
22809600,95578.51357024792,107731.72
22896000,94647.39727272728,107332.1
22982400,104766.632857438,119535.715
23068800,108707.54346280992,124797.085
23155200,103224.93089876034,119238.345
23241600,95392.31030578513,110878.66999999998
23328000,92867.68057024792,108622.42
23414400,92872.63373553722,109315.06500000005
23500800,89686.2057396694,106236.22999999997
23587200,96019.53685950412,114466.63999999998
23673600,95397.60309297525,114458.20500000002
23760000,95637.86501652891,115490.835
23846400,94855.61690909092,115294.12
23932800,92015.04380578516,112576.54500000006
24019200,83624.67145661158,102988.14500000002
24105600,81045.67279338845,100476.70500000002
24192000,91297.65475206613,113945.5
24278400,92678.25250413222,116449.31
24364800,86599.67604958681,109551.08000000005
24451200,86703.06900826447,110432.33
24537600,86129.33518388431,110457.335
24624000,74793.31079752065,96584.74499999998
24710400,69917.1663285124,90918.615
24796800,82526.3918181818,108070.27499999998
24883200,86358.29229338843,113889.41
24969600,84769.87509090909,112592.26
25056000,84325.25300206614,112806.585
25142400,80107.6559338843,107940.16000000002
25228800,73212.67291942146,99368.85499999997
25315200,71990.3835123967,98427.53
25401600,76882.26510537192,105893.615
25488000,78726.15262809918,109241.565
25574400,79699.93587396694,111423.365
25660800,79804.92645454548,112414.39000000004
25747200,78306.7890909091,111145.12
25833600,68500.81926446281,97973.985
25920000,66344.09966322313,95624.015
26006400,75862.6283429752,110196.61499999996
26092800,77499.07782024793,113459.025
26179200,77529.1329752066,114402.74499999998
26265600,80241.12890702479,119350.665
26352000,77894.74461570248,116793.855
26438400,62094.51044834711,93859.285
26524800,63278.9291322314,96432.625
26611200,69647.59013429751,107014.075
26697600,64995.0555909091,100696.565
26784000,68096.5971301653,106387.19500000004
26870400,69456.63153719007,109430.37
26956800,70804.99373966941,112506.95
27043200,62523.70268595042,100203.55
27129600,58520.87864876033,94602.89
27216000,70005.30536363636,114159.595
27302400,73054.76232024794,120185.265
27388800,70181.36018181818,116487.58
27475200,64862.78979338842,108628.34
27561600,63555.90272727273,107405.925
27648000,53065.27581818182,90498.92
27734400,53476.29784297521,92043.13
27820800,65608.30547727272,113978.535
27907200,67477.79442148758,118330.62499999994
27993600,60226.06304338842,106618.19499999998
28080000,60022.94868595041,107278.83
28166400,62939.77958677685,113582.6
28252800,55618.022876033065,101352.12
28339200,52295.92526859502,96240.40999999996
28425600,59476.43872314051,110547.60500000004
28512000,58434.53528099176,109706.42000000004
28598400,56251.99863636364,106684.825
28684800,58759.11265289257,112586.74
28771200,56834.617768595024,110031.81999999998
28857600,51486.41399999999,98789.23499999996
28944000,44965.84775206612,73658.87
29030400,53877.64270867768,107666.305
29116800,55305.06357438017,111718.075
29203200,55932.54842975208,114225.12000000002
29289600,65599.19368595042,135452.26
29376000,75022.93446074383,156648.40500000006
29462400,57412.45480165289,121237.47
29548800,47829.97656818182,102161.115
29635200,51281.08132231404,110803.76499999998
29721600,52337.214873966936,114413.785
29808000,58639.96640909091,129715.465
29894400,51363.72840082646,114986.33000000002
29980800,48556.692818181815,110025.465
30067200,44718.54875000001,102577.145
30153600,42674.97006198348,99110.77500000002
30240000,47965.17669421488,112804.4
30326400,47644.986231404975,113485.10500000004
30412800,49697.09369214876,119907.24499999998
30499200,45769.30568181818,111880.525
30585600,41209.99120867769,102075.925
30672000,36937.03031404957,92725.73999999998
30758400,37308.43539049587,94938.395
30844800,43550.64812809917,112358.81500000002
30931200,37531.934245867786,98191.65500000004
31017600,37692.4305123967,100017.195
31104000,48200.19704958678,129749.14
31190400,48997.76787190081,133831.37499999994
31276800,39064.98596280993,108290.11000000004
31363200,35399.968553719,99613.86499999998
31449600,36183.67025,103381.915
