timestamp,demand,demand_pos_RRP,solar_exposure
7516800,95172.00449579832,116457.26,14.2
7603200,79124.56693277312,97070.345,14.3
7689600,81048.5644537815,99687.63999999998,16.7
7776000,80133.13777310924,98817.03,11.0
7862400,79473.58455882352,98258.25,14.4
7948800,91467.45277310924,113381.53,13.9
8035200,93315.70510504204,115974.61,16.6
8121600,94337.70481092438,117551.695,9.0
8208000,92831.98670168068,115979.07,14.8
8294400,84572.73214285716,105938.475,16.0
8380800,80076.62087184875,100571.165,14.7
8467200,94264.08750000002,118702.92500000002,13.6
8553600,96961.08144957984,122423.01000000002,5.9
8640000,96326.29857142856,121944.99499999998,10.9
8726400,94440.6223739496,119876.63000000002,7.4
8812800,89264.81142857143,113609.76,14.4
8899200,82385.43858193277,103011.385,3.1
8985600,81373.74176470592,97357.365,4.9
9072000,90173.76352941176,115694.63999999998,7.1
9158400,94126.79905462184,121092.85499999998,8.9
9244800,93633.6530987395,120784.875,14.2
9331200,93120.1850420168,120448.935,13.0
9417600,91228.86771008404,118324.09,13.7
9504000,82641.61588235293,107479.25999999997,11.3
9590400,79488.7568277311,103662.05,12.6
9676800,90082.33,117799.97000000002,13.0
9763200,89714.87423319327,117642.645,5.2
9849600,81111.54140756303,106654.955,7.7
9936000,89201.51493697478,117617.51,7.9
10022400,90060.09957983193,119079.465,8.8
10108800,81916.39373949576,108613.37999999996,11.7
10195200,79179.45792016806,105277.715,9.6
10281600,91163.76375,121551.685,12.3
10368000,122642.23499999994,122642.23499999994,12.3
10454400,118716.59500000002,118716.59500000002,7.2
10540800,117357.835,117357.835,4.4
10627200,116870.46000000006,116870.46000000006,7.8
10713600,106892.995,106892.995,6.5
10800000,105840.39,105840.39,11.0
10886400,118254.55499999998,118254.55499999998,6.2
10972800,122876.865,122876.865,10.6
11059200,122721.46000000002,122721.46000000002,7.5
11145600,128518.50499999996,128518.50499999996,8.5
11232000,133467.37,133467.37,3.7
11318400,111273.75499999996,111273.75499999996,9.0
11404800,108729.71,108729.71,10.8
11491200,129885.95500000002,129885.95500000002,8.2
11577600,131900.52,131900.52,4.6
11664000,133399.23,133399.23,7.6
11750400,131757.155,131757.155,6.9
11836800,127353.57499999994,127353.57499999994,8.0
11923200,119262.145,119262.145,6.5
12009600,112349.26,112349.26,1.7
12096000,124046.805,124046.805,5.0
12182400,126922.995,126922.995,3.6
12268800,129352.83000000002,129352.83000000002,6.5
12355200,129553.94,129553.94,5.1
12441600,127957.56999999992,127957.56999999992,9.5
12528000,115384.08499999998,115384.08499999998,9.9
12614400,106044.51,106044.51,8.0
12700800,119360.26500000006,119360.26500000006,6.0
12787200,123142.76,123142.76,8.1
12873600,127830.62,127830.62,7.9
12960000,131159.9450000001,131159.9450000001,7.6
13046400,135864.065,135864.065,9.6
13132800,123226.07500000006,123226.07500000006,9.6
13219200,121177.585,121177.585,8.5
13305600,135385.41,135385.41,9.3
13392000,132975.13,132975.13,8.8
13478400,132038.425,132038.425,9.4
13564800,128577.62999999996,128577.62999999996,5.7
13651200,129910.015,129910.015,3.3
13737600,120232.195,120232.195,8.0
13824000,117037.86500000006,117037.86500000006,9.3
13910400,113420.98500000006,113420.98500000006,8.9
13996800,127261.29499999998,127261.29499999998,6.7
14083200,131574.605,131574.605,7.1
14169600,130544.48500000002,130544.48500000002,7.8
14256000,133009.01,133009.01,4.4
14342400,124351.23499999994,124351.23499999994,7.1
14428800,120785.59500000002,120785.59500000002,5.1
14515200,138518.735,138518.735,5.9
14601600,143830.12,143830.12,9.0
14688000,141305.88000000006,141305.88000000006,8.0
14774400,143542.01999999993,143542.01999999993,9.1
14860800,140296.40000000002,140296.40000000002,8.5
14947200,132165.425,132165.425,3.9
15033600,125850.58000000006,125850.58000000006,5.7
15120000,141972.715,141972.715,7.8
15206400,142842.4,142842.4,6.6
15292800,148100.13,148100.13,6.0
15379200,150445.47000000006,150445.47000000006,5.2
15465600,139188.47999999998,139188.47999999998,6.1
15552000,125394.425,125394.425,4.9
15638400,124313.06999999998,124313.06999999998,8.8
15724800,140713.25500000006,140713.25500000006,9.4
15811200,135759.27500000002,135759.27500000002,6.7
15897600,128580.975,128580.975,6.0
15984000,125861.60000000006,125861.60000000006,2.8
16070400,124242.52,124242.52,8.3
16156800,119717.435,119717.435,6.5
16243200,114562.21500000004,114562.21500000004,6.2
16329600,133874.47500000006,133874.47500000006,8.1
16416000,140342.99499999994,140342.99499999994,5.4
16502400,143461.125,143461.125,6.0
16588800,145767.10000000006,145767.10000000006,7.5
16675200,140542.95,140542.95,9.3
16761600,124491.52999999998,124491.52999999998,10.0
16848000,119464.315,119464.315,9.8
16934400,137446.75,137446.75,4.5
17020800,131367.08999999994,131367.08999999994,9.2
17107200,132856.72,132856.72,10.3
17193600,133778.445,133778.445,8.5
17280000,135728.40500000006,135728.40500000006,7.2
17366400,125928.62,125928.62,7.2
17452800,114186.79999999994,114186.79999999994,10.5
17539200,134664.655,134664.655,6.9
17625600,132967.19000000006,132967.19000000006,7.1
17712000,135308.29499999998,135308.29499999998,9.3
17798400,137634.12499999994,137634.12499999994,8.9
17884800,130119.49999999994,130119.49999999994,10.3
17971200,116942.94000000006,116942.94000000006,9.3
18057600,111555.0,111555.0,10.0
18144000,135422.13499999998,135422.13499999998,7.3
18230400,129519.995,129519.995,10.2
18316800,134004.96,134004.96,11.4
18403200,129025.0,129025.0,11.7
18489600,129740.31499999994,129740.31499999994,6.3
18576000,116238.175,116238.175,8.7
18662400,104912.38,97676.145,11.2
18748800,127198.78,127198.78,8.5
18835200,131851.015,131851.015,9.6
18921600,131939.49999999994,131939.49999999994,7.2
19008000,135670.99000000005,135670.99000000005,8.6
19094400,121875.355,121875.355,11.8
19180800,119988.73500000002,119988.73500000002,7.4
19267200,115231.84999999998,115231.84999999998,10.4
19353600,127541.57,127541.57,8.6
19440000,121073.45000000006,121073.45000000006,13.2
19526400,122602.115,122602.115,10.1
19612800,131137.065,131137.065,9.2
19699200,125189.54,125189.54,12.2
19785600,116571.25999999994,97520.81499999996,10.4
19872000,119707.92999999998,101911.50999999998,9.3
19958400,138918.385,138918.385,6.5
20044800,138424.25000000006,138424.25000000006,7.7
20131200,136240.84499999994,136240.84499999994,8.5
20217600,131956.72499999998,131956.72499999998,11.1
20304000,130210.94,130210.94,14.7
20390400,116471.77499999998,116471.77499999998,14.9
20476800,111436.265,111436.265,12.3
20563200,131280.84999999998,131280.84999999998,12.4
20649600,139563.09499999994,139563.09499999994,11.7
20736000,136032.16,136032.16,15.5
20822400,139752.545,124675.05500000008,5.1
20908800,130466.915,130466.915,6.8
20995200,116344.56500000006,116344.56500000006,7.4
21081600,118402.905,118402.905,11.2
21168000,131448.995,131448.995,14.7
21254400,128192.085,128192.085,14.7
21340800,118307.15499999994,118307.15499999994,14.5
21427200,116467.36999999998,116467.36999999998,9.5
21513600,123583.52,123583.52,14.7
21600000,109948.615,109948.615,16.2
21686400,107838.95000000004,97911.17500000005,7.3
21772800,123132.625,123132.625,10.2
21859200,111096.53,111096.53,17.7
21945600,112935.04,112935.04,15.8
22032000,117880.565,117880.565,18.2
22118400,111213.15000000002,109071.12000000002,18.2
22204800,108632.35499999998,85793.06999999999,6.3
22291200,113030.005,113030.005,15.3
22377600,118208.23999999998,109191.01,18.7
22464000,119622.28500000006,119622.28500000006,8.0
22550400,123787.77000000006,123787.77000000006,16.1
22636800,125335.56999999998,125335.56999999998,18.5
22723200,120372.48,120372.48,16.6
22809600,107731.72,107731.72,19.7
22896000,107332.1,107332.1,11.6
22982400,119535.715,119535.715,17.2
23068800,124797.085,124797.085,12.2
23155200,119238.345,119238.345,20.8
23241600,110878.66999999998,110878.66999999998,20.8
23328000,108622.42,108622.42,10.2
23414400,109315.06500000005,109315.06500000005,17.0
23500800,106236.22999999997,106236.22999999997,19.8
23587200,114466.63999999998,114466.63999999998,21.4
23673600,114458.20500000002,114458.20500000002,13.4
23760000,115490.835,115490.835,10.9
23846400,115294.12,115294.12,12.5
23932800,112576.54500000006,112576.54500000006,22.5
24019200,102988.14500000002,102988.14500000002,22.7
24105600,100476.70500000002,100476.70500000002,21.2
24192000,113945.5,113945.5,22.7
24278400,116449.31,116449.31,7.2
24364800,109551.08000000005,109551.08000000005,20.0
24451200,110432.33,110432.33,23.7
24537600,110457.335,110457.335,23.9
24624000,96584.74499999998,96584.74499999998,23.2
24710400,90918.615,90918.615,22.1
24796800,108070.27499999998,108070.27499999998,19.4
24883200,113889.41,113889.41,6.1
24969600,112592.26,112592.26,15.1
25056000,112806.585,112806.585,10.5
25142400,107940.16000000002,107940.16000000002,23.0
25228800,99368.85499999997,99368.85499999997,9.8
25315200,98427.53,98427.53,22.7
25401600,105893.615,105893.615,25.7
25488000,109241.565,109241.565,16.7
25574400,111423.365,111423.365,19.7
25660800,112414.39000000004,112414.39000000004,25.0
25747200,111145.12,111145.12,23.7
25833600,97973.985,97973.985,20.5
25920000,95624.015,95624.015,22.8
26006400,110196.61499999996,110196.61499999996,25.6
26092800,113459.025,113459.025,25.8
26179200,114402.74499999998,114402.74499999998,16.7
26265600,119350.665,119350.665,14.2
26352000,116793.855,116793.855,13.4
26438400,93859.285,93859.285,19.9
26524800,96432.625,96432.625,19.7
26611200,107014.075,107014.075,15.8
26697600,100696.565,100696.565,7.8
26784000,106387.19500000004,106387.19500000004,18.2
26870400,109430.37,109430.37,22.7
26956800,112506.95,112506.95,14.8
27043200,100203.55,100203.55,27.3
27129600,94602.89,94602.89,29.1
27216000,114159.595,114159.595,17.5
27302400,120185.265,120185.265,18.4
27388800,116487.58,116487.58,7.2
27475200,108628.34,108628.34,23.8
27561600,107405.925,107405.925,29.8
27648000,90498.92,90498.92,29.9
27734400,92043.13,92043.13,30.1
27820800,113978.535,113978.535,27.5
27907200,118330.62499999994,118330.62499999994,5.5
27993600,106618.19499999998,106618.19499999998,24.2
28080000,107278.83,107278.83,20.3
28166400,113582.6,113582.6,3.5
28252800,101352.12,101352.12,15.8
28339200,96240.40999999996,96240.40999999996,20.5
28425600,110547.60500000004,110547.60500000004,25.5
28512000,109706.42000000004,109706.42000000004,23.3
28598400,106684.825,106684.825,18.0
28684800,112586.74,112586.74,21.1
28771200,110031.81999999998,110031.81999999998,28.0
28857600,100725.23999999998,98789.23499999996,30.8
28944000,88903.065,73658.87,18.9
29030400,107666.305,107666.305,13.4
29116800,111718.075,111718.075,28.2
29203200,114225.12000000002,114225.12000000002,31.1
29289600,135452.26,135452.26,31.3
29376000,156648.40500000006,156648.40500000006,27.1
29462400,121237.47,121237.47,11.0
29548800,102161.115,102161.115,11.8
29635200,110803.76499999998,110803.76499999998,28.5
29721600,114413.785,114413.785,31.6
29808000,129715.465,129715.465,29.4
29894400,114986.33000000002,114986.33000000002,6.0
29980800,110025.465,110025.465,13.7
30067200,102577.145,102577.145,17.5
30153600,99110.77500000002,99110.77500000002,16.3
30240000,112804.4,112804.4,23.2
30326400,113485.10500000004,113485.10500000004,21.1
30412800,119907.24499999998,119907.24499999998,16.6
30499200,111880.525,111880.525,14.8
30585600,102075.925,102075.925,9.6
30672000,92725.73999999998,92725.73999999998,27.8
30758400,94938.395,94938.395,32.3
30844800,112358.81500000002,112358.81500000002,32.3
30931200,98191.65500000004,98191.65500000004,32.2
31017600,100017.195,100017.195,32.3
31104000,129749.14,129749.14,29.3
31190400,133831.37499999994,133831.37499999994,19.1
31276800,108290.11000000004,108290.11000000004,5.7
31363200,99613.86499999998,99613.86499999998,9.9
31449600,103381.915,103381.915,31.3
