32400,0.8478260869565217
32700,0.8478260869565217
33000,0.8260869565217391
33300,0.8260869565217391
33600,0.8478260869565217
33900,0.8695652173913043
34200,0.8913043478260869
34500,0.8695652173913043
34800,0.8478260869565217
35100,0.8260869565217391
35400,0.8043478260869565
35700,0.782608695652174
36000,0.782608695652174
36300,0.8043478260869565
36600,0.8913043478260869
36900,0.9130434782608695
37200,0.8478260869565217
37500,0.8695652173913043
37800,0.8913043478260869
38100,0.8695652173913043
38400,0.8695652173913043
38700,0.8695652173913043
39000,0.8913043478260869
39300,0.8913043478260869
39600,0.8913043478260869
39900,0.8913043478260869
40200,0.8695652173913043
40500,0.9130434782608695
40800,0.9130434782608695
41100,0.9130434782608695
41400,0.9130434782608695
41700,0.9130434782608695
42000,0.9130434782608695
42300,0.8913043478260869
42600,0.8913043478260869
42900,0.8695652173913043
43200,0.8478260869565217
43500,0.782608695652174
43800,0.6521739130434783
44100,0.5869565217391305
44400,0.45652173913043476
44700,0.3695652173913043
45000,0.32608695652173914
45300,0.34782608695652173
45600,0.2826086956521739
45900,0.32608695652173914
46200,0.30434782608695654
46500,0.32608695652173914
46800,0.391304347826087
47100,0.3695652173913043
47400,0.3695652173913043
47700,0.3695652173913043
48000,0.34782608695652173
48300,0.3695652173913043
48600,0.3695652173913043
48900,0.3695652173913043
49200,0.30434782608695654
49500,0.30434782608695654
49800,0.34782608695652173
50100,0.391304347826087
50400,0.43478260869565216
50700,0.4782608695652174
51000,0.5652173913043478
51300,0.6304347826086957
51600,0.6521739130434783
51900,0.6956521739130435
52200,0.717391304347826
52500,0.782608695652174
52800,0.7608695652173914
53100,0.782608695652174
53400,0.782608695652174
53700,0.8043478260869565
54000,0.8043478260869565
54300,0.8043478260869565
54600,0.8260869565217391
54900,0.782608695652174
55200,0.782608695652174
55500,0.8043478260869565
55800,0.8043478260869565
56100,0.8043478260869565
56400,0.8043478260869565
56700,0.8043478260869565
57000,0.8043478260869565
57300,0.8260869565217391
57600,0.8913043478260869
57900,0.8913043478260869
58200,0.9130434782608695
58500,0.9130434782608695
58800,0.9347826086956522
59100,0.9130434782608695
59400,0.8913043478260869
59700,0.8913043478260869
60000,0.8913043478260869
60300,0.8695652173913043
60600,0.782608695652174
60900,0.7608695652173914
61200,0.7608695652173914
61500,0.8043478260869565
61800,0.782608695652174
62100,0.782608695652174
62400,0.8043478260869565
62700,0.782608695652174
63000,0.8043478260869565
63300,0.8043478260869565
63600,0.8478260869565217
63900,0.8695652173913043
64200,0.8478260869565217
64500,0.8695652173913043
64800,0.8695652173913043
65100,0.8913043478260869
65400,0.8695652173913043
65700,0.8695652173913043
66000,0.8913043478260869
66300,0.9130434782608695
66600,0.9347826086956522
66900,0.9347826086956522
67200,0.9565217391304348
67500,0.9565217391304348
67800,0.9565217391304348
68100,0.9565217391304348
68400,0.9130434782608695
68700,0.9347826086956522
69000,0.9347826086956522
69300,0.9347826086956522
69600,0.9347826086956522
69900,0.8695652173913043
70200,0.8695652173913043
70500,0.8695652173913043
70800,0.8478260869565217
71100,0.8478260869565217
71400,0.8043478260869565
71700,0.8260869565217391
72000,0.8695652173913043
72300,0.8913043478260869
72600,0.8695652173913043
72900,0.8478260869565217
73200,0.8478260869565217
73500,0.8260869565217391
73800,0.8260869565217391
74100,0.8260869565217391
74400,0.782608695652174
74700,0.8260869565217391
75000,0.8043478260869565
75300,0.8478260869565217
75600,0.8695652173913043
75900,0.9130434782608695
76200,0.9347826086956522
76500,0.8913043478260869
76800,0.8913043478260869
77100,0.8695652173913043
77400,0.8695652173913043
77700,0.8695652173913043
78000,0.8260869565217391
78300,0.8043478260869565
78600,0.8478260869565217
78900,0.8260869565217391
79200,0.8260869565217391
79500,0.8478260869565217
79800,0.8695652173913043
80100,0.8695652173913043
80400,0.8913043478260869
80700,0.8695652173913043
81000,0.8695652173913043
81300,0.8478260869565217
81600,0.8478260869565217
81900,0.8478260869565217
82200,0.8478260869565217
82500,0.8478260869565217
82800,0.8260869565217391
83100,0.8478260869565217
83400,0.8695652173913043
83700,0.8478260869565217
84000,0.8478260869565217
84300,0.8260869565217391
84600,0.8260869565217391
84900,0.8478260869565217
85200,0.8478260869565217
85500,0.8913043478260869
85800,0.8913043478260869
86100,0.8695652173913043
86400,0.8913043478260869
86700,0.8695652173913043
87000,0.8695652173913043
87300,0.8478260869565217
87600,0.8478260869565217
87900,0.782608695652174
88200,0.782608695652174
88500,0.6956521739130435
88800,0.6304347826086957
89100,0.6086956521739131
89400,0.5869565217391305
89700,0.5869565217391305
90000,0.5652173913043478
90300,0.5434782608695652
90600,0.5652173913043478
90900,0.5434782608695652
91200,0.43478260869565216
91500,0.391304347826087
91800,0.391304347826087
92100,0.391304347826087
92400,0.391304347826087
92700,0.391304347826087
93000,0.3695652173913043
93300,0.391304347826087
93600,0.34782608695652173
93900,0.3695652173913043
94200,0.41304347826086957
94500,0.41304347826086957
94800,0.5
95100,0.5217391304347826
95400,0.5652173913043478
95700,0.5652173913043478
96000,0.5869565217391305
96300,0.6086956521739131
96600,0.6086956521739131
96900,0.5652173913043478
97200,0.5869565217391305
97500,0.5869565217391305
97800,0.6086956521739131
98100,0.6086956521739131
98400,0.6086956521739131
98700,0.5869565217391305
99000,0.5869565217391305
99300,0.5869565217391305
99600,0.5869565217391305
99900,0.6086956521739131
100200,0.6086956521739131
100500,0.5869565217391305
100800,0.5869565217391305
101100,0.5869565217391305
101400,0.5869565217391305
101700,0.6086956521739131
102000,0.6086956521739131
102300,0.6086956521739131
102600,0.6304347826086957
102900,0.6304347826086957
103200,0.6086956521739131
103500,0.6086956521739131
103800,0.6086956521739131
104100,0.6086956521739131
104400,0.6086956521739131
104700,0.6086956521739131
105000,0.6521739130434783
105300,0.6304347826086957
105600,0.6086956521739131
105900,0.6304347826086957
106200,0.6086956521739131
106500,0.6304347826086957
106800,0.6521739130434783
107100,0.6521739130434783
107400,0.6521739130434783
107700,0.6086956521739131
108000,0.6086956521739131
108300,0.5652173913043478
108600,0.5652173913043478
108900,0.5434782608695652
109200,0.5217391304347826
109500,0.5434782608695652
109800,0.5217391304347826
110100,0.4782608695652174
110400,0.4782608695652174
110700,0.45652173913043476
111000,0.5
111300,0.5217391304347826
111600,0.5434782608695652
111900,0.5
112200,0.5869565217391305
112500,0.5217391304347826
112800,0.5
113100,0.5
113400,0.41304347826086957
113700,0.34782608695652173
114000,0.41304347826086957
114300,0.43478260869565216
114600,0.4782608695652174
114900,0.5
115200,0.5217391304347826
115500,0.5652173913043478
115800,0.5869565217391305
116100,0.5869565217391305
116400,0.6739130434782609
116700,0.717391304347826
117000,0.717391304347826
117300,0.717391304347826
117600,0.7608695652173914
117900,0.7391304347826086
118200,0.7608695652173914
118500,0.8260869565217391
118800,0.8043478260869565
119100,0.8043478260869565
119400,0.8043478260869565
119700,0.8913043478260869
120000,0.8913043478260869
120300,0.9130434782608695
120600,0.9347826086956522
120900,0.9130434782608695
121200,0.9130434782608695
121500,0.8913043478260869
121800,0.8913043478260869
122100,0.8478260869565217
122400,0.8478260869565217
122700,0.8478260869565217
123000,0.8043478260869565
123300,0.8913043478260869
123600,0.9130434782608695
123900,0.9347826086956522
124200,0.9347826086956522
124500,0.9565217391304348
124800,0.9565217391304348
125100,0.9565217391304348
125400,0.9782608695652174
125700,0.9782608695652174
126000,0.9782608695652174
126300,0.9782608695652174
126600,0.9782608695652174
126900,0.9782608695652174
127200,0.9782608695652174
127500,0.9782608695652174
127800,0.9782608695652174
128100,0.9782608695652174
128400,0.9782608695652174
128700,0.9782608695652174
129000,0.9782608695652174
129300,0.9347826086956522
129600,0.9347826086956522
129900,0.8695652173913043
130200,0.7608695652173914
130500,0.6956521739130435
130800,0.6739130434782609
131100,0.6086956521739131
131400,0.5434782608695652
131700,0.5
132000,0.4782608695652174
132300,0.5217391304347826
132600,0.4782608695652174
132900,0.43478260869565216
133200,0.391304347826087
133500,0.391304347826087
133800,0.41304347826086957
134100,0.45652173913043476
134400,0.45652173913043476
134700,0.43478260869565216
135000,0.43478260869565216
135300,0.41304347826086957
135600,0.41304347826086957
135900,0.5
136200,0.5
136500,0.5869565217391305
136800,0.5869565217391305
137100,0.6521739130434783
137400,0.717391304347826
137700,0.717391304347826
138000,0.782608695652174
138300,0.782608695652174
138600,0.8260869565217391
138900,0.8260869565217391
139200,0.8260869565217391
139500,0.8260869565217391
139800,0.8478260869565217
140100,0.8260869565217391
140400,0.8695652173913043
140700,0.8695652173913043
141000,0.8695652173913043
141300,0.8913043478260869
141600,0.8913043478260869
141900,0.9130434782608695
142200,0.9130434782608695
142500,0.9130434782608695
142800,0.9130434782608695
143100,0.8913043478260869
143400,0.8913043478260869
143700,0.8913043478260869
144000,0.8913043478260869
144300,0.8913043478260869
144600,0.8913043478260869
144900,0.9130434782608695
145200,0.9130434782608695
145500,0.8913043478260869
145800,0.9130434782608695
146100,0.9130434782608695
146400,0.9130434782608695
146700,0.9130434782608695
147000,0.8913043478260869
147300,0.9130434782608695
147600,0.9347826086956522
147900,0.9347826086956522
148200,0.9565217391304348
148500,0.9565217391304348
148800,0.9565217391304348
149100,0.9565217391304348
149400,0.9782608695652174
149700,0.9782608695652174
150000,1.0
150300,1.0
150600,0.9782608695652174
150900,0.9782608695652174
151200,0.9782608695652174
151500,0.9782608695652174
151800,0.9565217391304348
152100,0.9565217391304348
152400,0.9565217391304348
152700,0.9565217391304348
153000,0.9565217391304348
153300,0.9565217391304348
153600,0.9565217391304348
153900,0.9565217391304348
154200,0.9565217391304348
154500,0.9347826086956522
154800,0.9130434782608695
155100,0.8913043478260869
155400,0.8695652173913043
155700,0.8695652173913043
156000,0.8478260869565217
156300,0.8260869565217391
156600,0.8478260869565217
156900,0.782608695652174
157200,0.8043478260869565
157500,0.8043478260869565
157800,0.7608695652173914
158100,0.717391304347826
158400,0.7608695652173914
158700,0.782608695652174
159000,0.782608695652174
159300,0.7608695652173914
159600,0.8260869565217391
159900,0.782608695652174
160200,0.8260869565217391
160500,0.8260869565217391
160800,0.8478260869565217
161100,0.8260869565217391
161400,0.782608695652174
161700,0.7608695652173914
162000,0.7608695652173914
162300,0.782608695652174
162600,0.782608695652174
162900,0.782608695652174
163200,0.8260869565217391
163500,0.8695652173913043
163800,0.8695652173913043
164100,0.8260869565217391
164400,0.782608695652174
164700,0.8043478260869565
165000,0.782608695652174
165300,0.8043478260869565
165600,0.8043478260869565
165900,0.8260869565217391
166200,0.8260869565217391
166500,0.8260869565217391
166800,0.8260869565217391
167100,0.8260869565217391
167400,0.8043478260869565
167700,0.8260869565217391
168000,0.8043478260869565
168300,0.782608695652174
168600,0.782608695652174
168900,0.782608695652174
169200,0.8043478260869565
169500,0.8260869565217391
169800,0.8260869565217391
170100,0.8478260869565217
170400,0.8260869565217391
170700,0.8260869565217391
171000,0.8260869565217391
171300,0.8260869565217391
171600,0.8478260869565217
171900,0.8478260869565217
172200,0.8478260869565217
172500,0.8260869565217391
172800,0.8260869565217391
173100,0.8478260869565217
173400,0.8478260869565217
173700,0.8043478260869565
174000,0.782608695652174
174300,0.6086956521739131
174600,0.5652173913043478
174900,0.5434782608695652
175200,0.5
175500,0.41304347826086957
175800,0.3695652173913043
176100,0.3695652173913043
176400,0.391304347826087
176700,0.34782608695652173
177000,0.32608695652173914
177300,0.5
177600,0.391304347826087
177900,0.41304347826086957
178200,0.4782608695652174
178500,0.5217391304347826
178800,0.5434782608695652
179100,0.5652173913043478
179400,0.5652173913043478
179700,0.5434782608695652
180000,0.5652173913043478
180300,0.5652173913043478
180600,0.5652173913043478
180900,0.5652173913043478
181200,0.5869565217391305
181500,0.5434782608695652
181800,0.5217391304347826
182100,0.5869565217391305
182400,0.6086956521739131
182700,0.5434782608695652
183000,0.5217391304347826
183300,0.5
183600,0.5
183900,0.5434782608695652
184200,0.5217391304347826
184500,0.5217391304347826
184800,0.5434782608695652
185100,0.5869565217391305
185400,0.5869565217391305
185700,0.5869565217391305
186000,0.5869565217391305
186300,0.6086956521739131
186600,0.6086956521739131
186900,0.5434782608695652
187200,0.5217391304347826
187500,0.5217391304347826
187800,0.5652173913043478
188100,0.5652173913043478
188400,0.5869565217391305
188700,0.5652173913043478
189000,0.5869565217391305
189300,0.5652173913043478
189600,0.5869565217391305
189900,0.5652173913043478
190200,0.5652173913043478
190500,0.5217391304347826
190800,0.5217391304347826
191100,0.5217391304347826
191400,0.5217391304347826
191700,0.5217391304347826
192000,0.5217391304347826
192300,0.5217391304347826
192600,0.5
192900,0.4782608695652174
193200,0.5
193500,0.5217391304347826
193800,0.5
194100,0.5
194400,0.5217391304347826
194700,0.41304347826086957
195000,0.5869565217391305
195300,0.5869565217391305
195600,0.5652173913043478
195900,0.5869565217391305
196200,0.5869565217391305
196500,0.5869565217391305
196800,0.5869565217391305
197100,0.5869565217391305
197400,0.5869565217391305
197700,0.5217391304347826
198000,0.45652173913043476
198300,0.45652173913043476
198600,0.43478260869565216
198900,0.45652173913043476
199200,0.391304347826087
199500,0.391304347826087
199800,0.3695652173913043
200100,0.3695652173913043
200400,0.43478260869565216
200700,0.4782608695652174
201000,0.4782608695652174
201300,0.5
201600,0.5
201900,0.5434782608695652
202200,0.5434782608695652
202500,0.5652173913043478
202800,0.6086956521739131
203100,0.5869565217391305
203400,0.5869565217391305
203700,0.6521739130434783
204000,0.6739130434782609
204300,0.6521739130434783
204600,0.6521739130434783
204900,0.6956521739130435
205200,0.6956521739130435
205500,0.6956521739130435
205800,0.6956521739130435
206100,0.7391304347826086
206400,0.7391304347826086
206700,0.782608695652174
207000,0.782608695652174
207300,0.782608695652174
207600,0.8043478260869565
207900,0.782608695652174
208200,0.782608695652174
208500,0.782608695652174
208800,0.782608695652174
209100,0.782608695652174
209400,0.8260869565217391
209700,0.8260869565217391
210000,0.8478260869565217
210300,0.8260869565217391
210600,0.8260869565217391
210900,0.8478260869565217
211200,0.8478260869565217
211500,0.8478260869565217
211800,0.8695652173913043
212100,0.8695652173913043
212400,0.8695652173913043
212700,0.8478260869565217
213000,0.8043478260869565
213300,0.8043478260869565
213600,0.8043478260869565
213900,0.8043478260869565
214200,0.8043478260869565
214500,0.8260869565217391
214800,0.8260869565217391
215100,0.8043478260869565
215400,0.8260869565217391
215700,0.8478260869565217
216000,0.8260869565217391
216300,0.8043478260869565
216600,0.6521739130434783
216900,0.6304347826086957
217200,0.6521739130434783
217500,0.6304347826086957
217800,0.6086956521739131
218100,0.6739130434782609
218400,0.6521739130434783
218700,0.6521739130434783
219000,0.6304347826086957
219300,0.5652173913043478
219600,0.5217391304347826
219900,0.4782608695652174
220200,0.4782608695652174
220500,0.5217391304347826
220800,0.4782608695652174
221100,0.5434782608695652
221400,0.5869565217391305
221700,0.6304347826086957
222000,0.6304347826086957
222300,0.6521739130434783
222600,0.717391304347826
222900,0.7391304347826086
223200,0.7608695652173914
223500,0.7391304347826086
223800,0.7608695652173914
224100,0.7608695652173914
224400,0.8260869565217391
224700,0.8043478260869565
225000,0.8043478260869565
225300,0.8260869565217391
225600,0.8043478260869565
225900,0.8260869565217391
226200,0.8478260869565217
226500,0.8478260869565217
226800,0.8478260869565217
227100,0.8478260869565217
227400,0.8260869565217391
227700,0.8478260869565217
228000,0.8260869565217391
228300,0.8260869565217391
228600,0.8043478260869565
228900,0.8260869565217391
229200,0.8043478260869565
229500,0.8043478260869565
229800,0.8478260869565217
230100,0.8695652173913043
230400,0.8695652173913043
230700,0.8695652173913043
231000,0.8913043478260869
231300,0.8913043478260869
231600,0.8695652173913043
231900,0.9130434782608695
232200,0.8695652173913043
232500,0.8695652173913043
232800,0.8913043478260869
233100,0.8913043478260869
233400,0.9130434782608695
233700,0.9130434782608695
234000,0.9130434782608695
234300,0.9130434782608695
234600,0.9130434782608695
234900,0.9130434782608695
235200,0.9347826086956522
235500,0.9130434782608695
235800,0.9347826086956522
236100,0.9347826086956522
236400,0.9130434782608695
236700,0.9130434782608695
237000,0.9347826086956522
237300,0.9130434782608695
237600,0.9130434782608695
237900,0.9130434782608695
238200,0.9130434782608695
238500,0.8913043478260869
238800,0.9130434782608695
239100,0.9130434782608695
239400,0.9130434782608695
239700,0.9347826086956522
240000,0.9347826086956522
240300,0.9347826086956522
240600,0.9565217391304348
240900,0.9565217391304348
241200,0.9347826086956522
241500,0.9347826086956522
241800,0.9130434782608695
242100,0.8695652173913043
242400,0.8478260869565217
242700,0.8043478260869565
243000,0.782608695652174
243300,0.782608695652174
243600,0.717391304347826
243900,0.717391304347826
244200,0.7391304347826086
244500,0.7608695652173914
244800,0.8043478260869565
245100,0.8260869565217391
245400,0.8260869565217391
245700,0.8043478260869565
246000,0.7608695652173914
246300,0.7391304347826086
246600,0.7391304347826086
246900,0.7391304347826086
247200,0.7391304347826086
247500,0.7608695652173914
247800,0.8043478260869565
248100,0.7608695652173914
248400,0.7391304347826086
248700,0.782608695652174
249000,0.7608695652173914
249300,0.782608695652174
249600,0.782608695652174
249900,0.7608695652173914
250200,0.7391304347826086
250500,0.7608695652173914
250800,0.7391304347826086
251100,0.7391304347826086
251400,0.717391304347826
251700,0.6956521739130435
252000,0.6739130434782609
252300,0.6521739130434783
252600,0.717391304347826
252900,0.6956521739130435
253200,0.6739130434782609
253500,0.6956521739130435
253800,0.7608695652173914
254100,0.7608695652173914
254400,0.782608695652174
254700,0.8043478260869565
255000,0.8043478260869565
255300,0.782608695652174
255600,0.782608695652174
255900,0.782608695652174
256200,0.782608695652174
256500,0.782608695652174
256800,0.782608695652174
257100,0.782608695652174
257400,0.8260869565217391
257700,0.8043478260869565
258000,0.8043478260869565
258300,0.8478260869565217
258600,0.8478260869565217
258900,0.8478260869565217
259200,0.8478260869565217
259500,0.8043478260869565
259800,0.782608695652174
260100,0.782608695652174
260400,0.7608695652173914
260700,0.6956521739130435
261000,0.6739130434782609
261300,0.6739130434782609
261600,0.6521739130434783
261900,0.6086956521739131
262200,0.5434782608695652
262500,0.5217391304347826
262800,0.4782608695652174
263100,0.41304347826086957
263400,0.34782608695652173
263700,0.32608695652173914
264000,0.32608695652173914
264300,0.3695652173913043
264600,0.391304347826087
264900,0.3695652173913043
265200,0.34782608695652173
265500,0.34782608695652173
265800,0.45652173913043476
266100,0.41304347826086957
266400,0.4782608695652174
266700,0.5217391304347826
267000,0.5652173913043478
267300,0.5217391304347826
267600,0.5217391304347826
267900,0.5217391304347826
268200,0.5217391304347826
268500,0.5
268800,0.5434782608695652
269100,0.5652173913043478
269400,0.5652173913043478
269700,0.5652173913043478
270000,0.5652173913043478
270300,0.5869565217391305
270600,0.5434782608695652
270900,0.5217391304347826
271200,0.5217391304347826
271500,0.4782608695652174
271800,0.5652173913043478
272100,0.5652173913043478
272400,0.5652173913043478
272700,0.5652173913043478
273000,0.5434782608695652
273300,0.5434782608695652
273600,0.5434782608695652
273900,0.5434782608695652
274200,0.5217391304347826
274500,0.5217391304347826
274800,0.5652173913043478
275100,0.5652173913043478
275400,0.4782608695652174
275700,0.4782608695652174
276000,0.5
276300,0.5
276600,0.5434782608695652
276900,0.6304347826086957
277200,0.6086956521739131
277500,0.5434782608695652
277800,0.6086956521739131
278100,0.6086956521739131
278400,0.6086956521739131
278700,0.6086956521739131
279000,0.6086956521739131
279300,0.5434782608695652
279600,0.6304347826086957
279900,0.6304347826086957
280200,0.6304347826086957
280500,0.6086956521739131
280800,0.6086956521739131
281100,0.6086956521739131
281400,0.6086956521739131
281700,0.6086956521739131
282000,0.6304347826086957
282300,0.6304347826086957
282600,0.5
282900,0.5217391304347826
283200,0.5434782608695652
283500,0.5217391304347826
283800,0.5434782608695652
284100,0.5217391304347826
284400,0.45652173913043476
284700,0.4782608695652174
285000,0.41304347826086957
285300,0.34782608695652173
285600,0.391304347826087
285900,0.43478260869565216
286200,0.4782608695652174
286500,0.45652173913043476
286800,0.43478260869565216
287100,0.41304347826086957
287400,0.45652173913043476
287700,0.5434782608695652
288000,0.5434782608695652
288300,0.6086956521739131
288600,0.6086956521739131
288900,0.6956521739130435
289200,0.717391304347826
289500,0.717391304347826
289800,0.7608695652173914
290100,0.7608695652173914
290400,0.8043478260869565
290700,0.8043478260869565
291000,0.8043478260869565
291300,0.8043478260869565
291600,0.8695652173913043
291900,0.8695652173913043
292200,0.8695652173913043
292500,0.8695652173913043
292800,0.8695652173913043
293100,0.8695652173913043
293400,0.8695652173913043
293700,0.8695652173913043
294000,0.8478260869565217
294300,0.8260869565217391
294600,0.8478260869565217
294900,0.8478260869565217
295200,0.8478260869565217
295500,0.8478260869565217
295800,0.8478260869565217
296100,0.8478260869565217
296400,0.9130434782608695
296700,0.9130434782608695
297000,0.9130434782608695
297300,0.9565217391304348
297600,0.9565217391304348
297900,0.9565217391304348
298200,0.9565217391304348
298500,0.9565217391304348
298800,0.9782608695652174
299100,0.9782608695652174
299400,0.9782608695652174
299700,0.9565217391304348
300000,0.9565217391304348
300300,0.9130434782608695
300600,0.8695652173913043
300900,0.8695652173913043
301200,0.8695652173913043
301500,0.8478260869565217
301800,0.8478260869565217
302100,0.8695652173913043
302400,0.8695652173913043
302700,0.8695652173913043
303000,0.7608695652173914
303300,0.6956521739130435
303600,0.6086956521739131
303900,0.5652173913043478
304200,0.5434782608695652
304500,0.5217391304347826
304800,0.5
305100,0.5217391304347826
305400,0.5217391304347826
305700,0.5
306000,0.4782608695652174
306300,0.4782608695652174
306600,0.5
306900,0.45652173913043476
307200,0.4782608695652174
307500,0.5
307800,0.4782608695652174
308100,0.5434782608695652
308400,0.5434782608695652
308700,0.5
309000,0.5434782608695652
309300,0.5652173913043478
309600,0.5652173913043478
309900,0.6086956521739131
310200,0.6304347826086957
310500,0.6521739130434783
310800,0.6956521739130435
311100,0.717391304347826
311400,0.7391304347826086
311700,0.7608695652173914
312000,0.782608695652174
312300,0.7608695652173914
312600,0.7608695652173914
312900,0.782608695652174
313200,0.8043478260869565
313500,0.8043478260869565
313800,0.8043478260869565
314100,0.8260869565217391
314400,0.8478260869565217
314700,0.8695652173913043
315000,0.8913043478260869
315300,0.8913043478260869
315600,0.9130434782608695
315900,0.8913043478260869
316200,0.8695652173913043
316500,0.8043478260869565
316800,0.8260869565217391
317100,0.8478260869565217
317400,0.8695652173913043
317700,0.8695652173913043
318000,0.8478260869565217
318300,0.8695652173913043
318600,0.8913043478260869
318900,0.8913043478260869
319200,0.8913043478260869
319500,0.8913043478260869
319800,0.8913043478260869
320100,0.8695652173913043
320400,0.8478260869565217
320700,0.8478260869565217
321000,0.8478260869565217
321300,0.8260869565217391
321600,0.8260869565217391
321900,0.8260869565217391
322200,0.8260869565217391
322500,0.8478260869565217
322800,0.8478260869565217
323100,0.8478260869565217
323400,0.8913043478260869
323700,0.8913043478260869
324000,0.8913043478260869
324300,0.8913043478260869
324600,0.8913043478260869
324900,0.9130434782608695
325200,0.9130434782608695
325500,0.9130434782608695
325800,0.9130434782608695
326100,0.9130434782608695
326400,0.9347826086956522
326700,0.9782608695652174
327000,0.9565217391304348
327300,0.9565217391304348
327600,0.9130434782608695
327900,0.9130434782608695
328200,0.9130434782608695
328500,0.8913043478260869
328800,0.8913043478260869
329100,0.9130434782608695
329400,0.8913043478260869
329700,0.8913043478260869
330000,0.9130434782608695
330300,0.9130434782608695
330600,0.9347826086956522
330900,0.9130434782608695
331200,0.8913043478260869
331500,0.8695652173913043
331800,0.8478260869565217
332100,0.8695652173913043
332400,0.8913043478260869
332700,0.9130434782608695
333000,0.8695652173913043
333300,0.8913043478260869
333600,0.8913043478260869
333900,0.8695652173913043
334200,0.8695652173913043
334500,0.8478260869565217
334800,0.8695652173913043
335100,0.8913043478260869
335400,0.8913043478260869
335700,0.8695652173913043
336000,0.8478260869565217
336300,0.8478260869565217
336600,0.8478260869565217
336900,0.8260869565217391
337200,0.8478260869565217
337500,0.8478260869565217
337800,0.9130434782608695
338100,0.8913043478260869
338400,0.8695652173913043
338700,0.8913043478260869
339000,0.8695652173913043
339300,0.8478260869565217
339600,0.8478260869565217
339900,0.8260869565217391
340200,0.8478260869565217
340500,0.8695652173913043
340800,0.8695652173913043
341100,0.8478260869565217
341400,0.8695652173913043
341700,0.8695652173913043
342000,0.8695652173913043
342300,0.8913043478260869
342600,0.8695652173913043
342900,0.8695652173913043
343200,0.8478260869565217
343500,0.8260869565217391
343800,0.8260869565217391
344100,0.8478260869565217
344400,0.8478260869565217
344700,0.8260869565217391
345000,0.7608695652173914
345300,0.7608695652173914
345600,0.7608695652173914
345900,0.7391304347826086
346200,0.6956521739130435
346500,0.6521739130434783
346800,0.5869565217391305
347100,0.5652173913043478
347400,0.5869565217391305
347700,0.5869565217391305
348000,0.5869565217391305
348300,0.5869565217391305
348600,0.5434782608695652
348900,0.5217391304347826
349200,0.4782608695652174
349500,0.45652173913043476
349800,0.5217391304347826
350100,0.5217391304347826
350400,0.4782608695652174
350700,0.5217391304347826
351000,0.4782608695652174
351300,0.4782608695652174
351600,0.43478260869565216
351900,0.43478260869565216
352200,0.41304347826086957
352500,0.4782608695652174
352800,0.5
353100,0.45652173913043476
353400,0.5
353700,0.5434782608695652
354000,0.5652173913043478
354300,0.6086956521739131
354600,0.5869565217391305
354900,0.5652173913043478
355200,0.5217391304347826
355500,0.5652173913043478
355800,0.5652173913043478
