61200,0.8,0.8
61500,0.72,0.72
61800,0.76,0.76
62100,0.8,0.8
62400,0.8,0.8
62700,0.8,0.8
63000,0.84,0.84
63300,0.84,0.84
63600,0.8,0.8
63900,0.84,0.84
64200,0.8,0.8
64500,0.8,0.8
64800,0.8,0.8
65100,0.8,0.8
65400,0.8,0.8
65700,0.8,0.8
66000,0.8,0.8
66300,0.8,0.8
66600,0.84,0.84
66900,0.8,0.8
67200,0.76,0.76
67500,0.76,0.76
67800,0.8,0.8
68100,0.8,0.8
68400,0.84,0.84
68700,0.84,0.84
69000,0.84,0.84
69300,0.88,0.88
69600,0.88,0.88
69900,0.84,0.84
70200,0.8,0.8
70500,0.76,0.76
70800,0.76,0.76
71100,0.76,0.76
71400,0.76,0.76
71700,0.64,0.64
72000,0.68,0.68
72300,0.64,0.64
72600,0.68,0.68
72900,0.68,0.68
73200,0.68,0.68
73500,0.72,0.72
73800,0.72,0.72
74100,0.72,0.72
74400,0.68,0.68
74700,0.72,0.72
75000,0.72,0.72
75300,0.76,0.76
75600,0.68,0.68
75900,0.76,0.76
76200,0.76,0.76
76500,0.68,0.68
76800,0.68,0.68
77100,0.68,0.68
77400,0.72,0.72
77700,0.76,0.76
78000,0.72,0.72
78300,0.72,0.72
78600,0.76,0.76
78900,0.68,0.68
79200,0.64,0.64
79500,0.64,0.64
79800,0.64,0.64
80100,0.56,0.56
80400,0.56,0.56
80700,0.6,0.6
81000,0.52,0.52
81300,0.48,0.48
81600,0.52,0.52
81900,0.56,0.56
82200,0.56,0.56
82500,0.56,0.56
82800,0.6,0.6
83100,0.6,0.6
83400,0.6,0.6
83700,0.64,0.64
84000,0.6,0.6
84300,0.6,0.6
84600,0.64,0.64
84900,0.68,0.68
85200,0.68,0.68
85500,0.68,0.68
85800,0.64,0.64
86100,0.6,0.6
86400,0.56,0.56
86700,0.48,0.48
87000,0.4,0.4
87300,0.36,0.36
87600,0.24,0.24
87900,0.24,0.24
88200,0.16,0.16
88500,0.2,0.2
88800,0.08,0.08
89100,0.0,0.0
89400,0.0,0.0
89700,0.04,0.04
90000,0.04,0.04
90300,0.2,0.2
90600,0.12,0.12
90900,0.2,0.2
91200,0.12,0.12
91500,0.12,0.12
91800,0.16,0.16
92100,0.16,0.16
92400,0.08,0.08
92700,0.16,0.16
93000,0.2,0.2
93300,0.2,0.2
93600,0.2,0.2
93900,0.2,0.2
94200,0.32,0.32
94500,0.28,0.28
94800,0.36,0.36
95100,0.32,0.32
95400,0.32,0.32
95700,0.32,0.32
96000,0.32,0.32
96300,0.36,0.36
96600,0.36,0.36
96900,0.32,0.32
97200,0.28,0.28
97500,0.28,0.28
97800,0.24,0.24
98100,0.24,0.24
98400,0.36,0.36
98700,0.44,0.44
99000,0.4,0.4
99300,0.4,0.4
99600,0.4,0.4
99900,0.44,0.44
100200,0.44,0.44
100500,0.48,0.48
100800,0.52,0.52
101100,0.56,0.56
101400,0.64,0.64
101700,0.72,0.72
102000,0.72,0.72
102300,0.72,0.72
102600,0.64,0.64
102900,0.6,0.6
103200,0.6,0.6
103500,0.6,0.6
103800,0.6,0.6
104100,0.6,0.6
104400,0.6,0.6
104700,0.6,0.6
105000,0.64,0.64
105300,0.56,0.56
105600,0.6,0.6
105900,0.6,0.6
106200,0.56,0.56
106500,0.56,0.56
106800,0.6,0.6
107100,0.6,0.6
107400,0.56,0.56
107700,0.56,0.56
108000,0.56,0.56
108300,0.52,0.52
108600,0.48,0.48
108900,0.48,0.48
109200,0.48,0.48
109500,0.4,0.4
109800,0.4,0.4
110100,0.4,0.4
110400,0.4,0.4
110700,0.36,0.36
111000,0.4,0.4
111300,0.44,0.44
111600,0.52,0.52
111900,0.52,0.52
112200,0.4,0.4
112500,0.36,0.36
112800,0.32,0.32
113100,0.36,0.36
113400,0.4,0.4
113700,0.36,0.36
114000,0.44,0.44
114300,0.4,0.4
114600,0.36,0.36
114900,0.4,0.4
115200,0.48,0.48
115500,0.52,0.52
115800,0.6,0.6
116100,0.68,0.68
116400,0.72,0.72
116700,0.68,0.68
117000,0.72,0.72
117300,0.76,0.76
117600,0.76,0.76
117900,0.64,0.64
118200,0.64,0.64
118500,0.72,0.72
118800,0.68,0.68
119100,0.64,0.64
119400,0.52,0.52
119700,0.48,0.48
120000,0.44,0.44
120300,0.44,0.44
120600,0.4,0.4
120900,0.44,0.44
121200,0.36,0.36
121500,0.48,0.48
121800,0.48,0.48
122100,0.56,0.56
122400,0.56,0.56
122700,0.56,0.56
123000,0.56,0.56
123300,0.64,0.64
123600,0.72,0.72
123900,0.64,0.64
124200,0.6,0.6
124500,0.56,0.56
124800,0.56,0.56
125100,0.64,0.64
125400,0.64,0.64
125700,0.64,0.64
126000,0.64,0.64
126300,0.68,0.68
126600,0.68,0.68
126900,0.6,0.6
127200,0.64,0.64
127500,0.64,0.64
127800,0.56,0.56
128100,0.56,0.56
128400,0.56,0.56
128700,0.56,0.56
129000,0.56,0.56
129300,0.56,0.56
129600,0.48,0.48
129900,0.48,0.48
130200,0.48,0.48
130500,0.32,0.32
130800,0.32,0.32
131100,0.28,0.28
131400,0.32,0.32
131700,0.4,0.4
132000,0.4,0.4
132300,0.4,0.4
132600,0.36,0.36
132900,0.28,0.28
133200,0.4,0.4
133500,0.48,0.48
133800,0.56,0.56
134100,0.52,0.52
134400,0.44,0.44
134700,0.44,0.44
135000,0.44,0.44
135300,0.48,0.48
135600,0.48,0.48
135900,0.6,0.6
136200,0.48,0.48
136500,0.44,0.44
136800,0.4,0.4
137100,0.4,0.4
137400,0.44,0.44
137700,0.48,0.48
138000,0.48,0.48
138300,0.44,0.44
138600,0.48,0.48
138900,0.52,0.52
139200,0.56,0.56
139500,0.6,0.6
139800,0.52,0.52
140100,0.6,0.6
140400,0.56,0.56
140700,0.6,0.6
141000,0.68,0.68
141300,0.72,0.72
141600,0.76,0.76
141900,0.72,0.72
142200,0.68,0.68
142500,0.68,0.68
142800,0.68,0.68
143100,0.72,0.72
143400,0.64,0.64
143700,0.52,0.52
144000,0.48,0.48
144300,0.52,0.52
144600,0.6,0.6
144900,0.6,0.6
145200,0.56,0.56
145500,0.6,0.6
145800,0.6,0.6
146100,0.56,0.56
146400,0.52,0.52
146700,0.44,0.44
147000,0.4,0.4
147300,0.44,0.44
147600,0.48,0.48
147900,0.52,0.52
148200,0.56,0.56
148500,0.56,0.56
148800,0.52,0.52
149100,0.56,0.56
149400,0.6,0.6
149700,0.6,0.6
150000,0.72,0.72
150300,0.68,0.68
150600,0.72,0.72
150900,0.76,0.76
151200,0.76,0.76
151500,0.76,0.76
151800,0.84,0.84
152100,0.88,0.88
152400,0.88,0.88
152700,0.88,0.88
153000,0.92,0.92
153300,0.92,0.92
153600,0.92,0.92
153900,0.88,0.88
154200,0.88,0.88
154500,0.88,0.88
154800,0.88,0.88
155100,0.88,0.88
155400,0.88,0.88
155700,0.88,0.88
156000,0.84,0.84
156300,0.84,0.84
156600,0.72,0.72
156900,0.72,0.72
157200,0.64,0.64
157500,0.56,0.56
157800,0.56,0.56
158100,0.44,0.44
158400,0.4,0.4
158700,0.44,0.44
159000,0.36,0.36
159300,0.36,0.36
159600,0.36,0.36
159900,0.36,0.36
160200,0.32,0.32
160500,0.32,0.32
160800,0.32,0.32
161100,0.32,0.32
161400,0.44,0.44
161700,0.4,0.4
162000,0.36,0.36
162300,0.4,0.4
162600,0.36,0.36
162900,0.4,0.4
163200,0.44,0.44
163500,0.44,0.44
163800,0.44,0.44
164100,0.52,0.52
164400,0.48,0.48
164700,0.52,0.52
165000,0.52,0.52
165300,0.48,0.48
165600,0.68,0.68
165900,0.72,0.72
166200,0.68,0.68
166500,0.68,0.68
166800,0.64,0.64
167100,0.68,0.68
167400,0.72,0.72
167700,0.72,0.72
168000,0.64,0.64
168300,0.68,0.68
168600,0.68,0.68
168900,0.68,0.68
169200,0.76,0.76
169500,0.72,0.72
169800,0.72,0.72
170100,0.68,0.68
170400,0.72,0.72
170700,0.72,0.72
171000,0.68,0.68
171300,0.64,0.64
171600,0.64,0.64
171900,0.68,0.68
172200,0.68,0.68
172500,0.68,0.68
172800,0.68,0.68
173100,0.64,0.64
173400,0.56,0.56
173700,0.56,0.56
174000,0.48,0.48
174300,0.48,0.48
174600,0.44,0.44
174900,0.4,0.4
175200,0.28,0.28
175500,0.28,0.28
175800,0.24,0.24
176100,0.28,0.28
176400,0.4,0.4
176700,0.44,0.44
177000,0.4,0.4
177300,0.12,0.12
177600,0.12,0.12
177900,0.24,0.24
178200,0.28,0.28
178500,0.2,0.2
178800,0.16,0.16
179100,0.12,0.12
179400,0.12,0.12
179700,0.24,0.24
180000,0.24,0.24
180300,0.24,0.24
180600,0.28,0.28
180900,0.32,0.32
181200,0.28,0.28
181500,0.24,0.24
181800,0.28,0.28
182100,0.24,0.24
182400,0.2,0.2
182700,0.24,0.24
183000,0.16,0.16
183300,0.2,0.2
183600,0.24,0.24
183900,0.28,0.28
184200,0.28,0.28
184500,0.24,0.24
184800,0.28,0.28
185100,0.24,0.24
185400,0.28,0.28
185700,0.36,0.36
186000,0.36,0.36
186300,0.32,0.32
186600,0.36,0.36
186900,0.52,0.52
187200,0.56,0.56
187500,0.6,0.6
187800,0.56,0.56
188100,0.48,0.48
188400,0.52,0.52
188700,0.44,0.44
189000,0.52,0.52
189300,0.48,0.48
189600,0.52,0.52
189900,0.56,0.56
190200,0.52,0.52
190500,0.48,0.48
190800,0.56,0.56
191100,0.52,0.52
191400,0.52,0.52
191700,0.52,0.52
192000,0.52,0.52
192300,0.48,0.48
192600,0.52,0.52
192900,0.52,0.52
193200,0.52,0.52
193500,0.56,0.56
193800,0.52,0.52
194100,0.52,0.52
194400,0.52,0.52
194700,0.52,0.52
195000,0.52,0.52
195300,0.52,0.52
195600,0.52,0.52
195900,0.48,0.48
196200,0.64,0.64
196500,0.68,0.68
196800,0.68,0.68
197100,0.72,0.72
197400,0.68,0.68
197700,0.6,0.6
198000,0.68,0.68
198300,0.68,0.68
198600,0.68,0.68
198900,0.6,0.6
199200,0.52,0.52
199500,0.48,0.48
199800,0.4,0.4
200100,0.4,0.4
200400,0.44,0.44
200700,0.44,0.44
201000,0.48,0.48
201300,0.44,0.44
201600,0.48,0.48
201900,0.6,0.6
202200,0.72,0.72
202500,0.72,0.72
202800,0.8,0.8
203100,0.8,0.8
203400,0.76,0.76
203700,0.72,0.72
204000,0.76,0.76
204300,0.72,0.72
204600,0.72,0.72
204900,0.68,0.68
205200,0.72,0.72
205500,0.72,0.72
205800,0.64,0.64
206100,0.72,0.72
206400,0.72,0.72
206700,0.76,0.76
207000,0.68,0.68
207300,0.68,0.68
207600,0.68,0.68
207900,0.68,0.68
208200,0.72,0.72
208500,0.72,0.72
208800,0.72,0.72
209100,0.8,0.8
209400,0.72,0.72
209700,0.76,0.76
210000,0.72,0.72
210300,0.72,0.72
210600,0.72,0.72
210900,0.76,0.76
211200,0.76,0.76
211500,0.72,0.72
211800,0.64,0.64
212100,0.64,0.64
212400,0.64,0.64
212700,0.68,0.68
213000,0.68,0.68
213300,0.64,0.64
213600,0.64,0.64
213900,0.64,0.64
214200,0.68,0.68
214500,0.68,0.68
214800,0.68,0.68
215100,0.68,0.68
215400,0.68,0.68
215700,0.68,0.68
216000,0.6,0.6
216300,0.64,0.64
216600,0.6,0.6
216900,0.56,0.56
217200,0.52,0.52
217500,0.4,0.4
217800,0.4,0.4
218100,0.48,0.48
218400,0.52,0.52
218700,0.48,0.48
219000,0.48,0.48
219300,0.52,0.52
219600,0.48,0.48
219900,0.44,0.44
220200,0.4,0.4
220500,0.4,0.4
220800,0.4,0.4
221100,0.4,0.4
221400,0.44,0.44
221700,0.52,0.52
222000,0.56,0.56
222300,0.6,0.6
222600,0.68,0.68
222900,0.72,0.72
223200,0.68,0.68
223500,0.68,0.68
223800,0.64,0.64
224100,0.68,0.68
224400,0.64,0.64
224700,0.64,0.64
225000,0.68,0.68
225300,0.68,0.68
225600,0.68,0.68
225900,0.64,0.64
226200,0.68,0.68
226500,0.68,0.68
226800,0.72,0.72
227100,0.68,0.68
227400,0.68,0.68
227700,0.72,0.72
228000,0.72,0.72
228300,0.72,0.72
228600,0.72,0.72
228900,0.72,0.72
229200,0.72,0.72
229500,0.56,0.56
229800,0.56,0.56
230100,0.56,0.56
230400,0.64,0.64
230700,0.64,0.64
231000,0.6,0.6
231300,0.68,0.68
231600,0.64,0.64
231900,0.64,0.64
232200,0.68,0.68
232500,0.68,0.68
232800,0.64,0.64
233100,0.64,0.64
233400,0.68,0.68
233700,0.64,0.64
234000,0.64,0.64
234300,0.64,0.64
234600,0.68,0.68
234900,0.68,0.68
235200,0.76,0.76
235500,0.76,0.76
235800,0.72,0.72
236100,0.72,0.72
236400,0.8,0.8
236700,0.8,0.8
237000,0.8,0.8
237300,0.84,0.84
237600,0.88,0.88
237900,0.84,0.84
238200,0.84,0.84
238500,0.84,0.84
238800,0.88,0.88
239100,0.88,0.88
239400,0.92,0.92
239700,0.92,0.92
240000,0.92,0.92
240300,0.92,0.92
240600,0.88,0.88
240900,0.8,0.8
241200,0.76,0.76
241500,0.72,0.72
241800,0.68,0.68
242100,0.64,0.64
242400,0.56,0.56
242700,0.56,0.56
243000,0.56,0.56
243300,0.52,0.52
243600,0.48,0.48
243900,0.4,0.4
244200,0.44,0.44
244500,0.4,0.4
244800,0.4,0.4
245100,0.36,0.36
245400,0.32,0.32
245700,0.28,0.28
246000,0.24,0.24
246300,0.24,0.24
246600,0.24,0.24
246900,0.32,0.32
247200,0.44,0.44
247500,0.4,0.4
247800,0.36,0.36
248100,0.36,0.36
248400,0.32,0.32
248700,0.28,0.28
249000,0.32,0.32
249300,0.44,0.44
249600,0.48,0.48
249900,0.48,0.48
250200,0.48,0.48
250500,0.48,0.48
250800,0.44,0.44
251100,0.4,0.4
251400,0.4,0.4
251700,0.44,0.44
252000,0.52,0.52
252300,0.44,0.44
252600,0.52,0.52
252900,0.6,0.6
253200,0.64,0.64
253500,0.68,0.68
253800,0.68,0.68
254100,0.72,0.72
254400,0.68,0.68
254700,0.72,0.72
255000,0.56,0.56
255300,0.56,0.56
255600,0.64,0.64
255900,0.64,0.64
256200,0.64,0.64
256500,0.6,0.6
256800,0.64,0.64
257100,0.6,0.6
257400,0.6,0.6
257700,0.6,0.6
258000,0.68,0.68
258300,0.68,0.68
258600,0.68,0.68
258900,0.52,0.52
259200,0.44,0.44
259500,0.24,0.24
259800,0.16,0.16
260100,0.08,0.08
260400,0.08,0.08
260700,0.08,0.08
261000,0.04,0.04
261300,0.08,0.08
261600,0.04,0.04
261900,0.12,0.12
262200,0.04,0.04
262500,0.12,0.12
262800,0.04,0.04
263100,0.12,0.12
263400,0.16,0.16
263700,0.12,0.12
264000,0.2,0.2
264300,0.2,0.2
264600,0.16,0.16
264900,0.24,0.24
265200,0.2,0.2
265500,0.24,0.24
265800,0.16,0.16
266100,0.12,0.12
266400,0.16,0.16
266700,0.16,0.16
267000,0.28,0.28
267300,0.24,0.24
267600,0.24,0.24
267900,0.36,0.36
268200,0.44,0.44
268500,0.48,0.48
268800,0.52,0.52
269100,0.6,0.6
269400,0.6,0.6
269700,0.56,0.56
270000,0.64,0.64
270300,0.64,0.64
270600,0.64,0.64
270900,0.68,0.68
271200,0.68,0.68
271500,0.72,0.72
271800,0.72,0.72
272100,0.76,0.76
272400,0.76,0.76
272700,0.72,0.72
273000,0.72,0.72
273300,0.72,0.72
273600,0.72,0.72
273900,0.76,0.76
274200,0.76,0.76
274500,0.76,0.76
274800,0.72,0.72
275100,0.72,0.72
275400,0.8,0.8
275700,0.84,0.84
276000,0.84,0.84
276300,0.76,0.76
276600,0.72,0.72
276900,0.72,0.72
277200,0.76,0.76
277500,0.64,0.64
277800,0.64,0.64
278100,0.52,0.52
278400,0.56,0.56
278700,0.52,0.52
279000,0.48,0.48
279300,0.44,0.44
279600,0.44,0.44
279900,0.4,0.4
280200,0.4,0.4
280500,0.44,0.44
280800,0.48,0.48
281100,0.48,0.48
281400,0.48,0.48
281700,0.52,0.52
282000,0.48,0.48
282300,0.68,0.68
282600,0.64,0.64
282900,0.64,0.64
283200,0.72,0.72
283500,0.72,0.72
283800,0.72,0.72
284100,0.72,0.72
284400,0.6,0.6
284700,0.52,0.52
285000,0.52,0.52
285300,0.52,0.52
285600,0.52,0.52
285900,0.52,0.52
286200,0.52,0.52
286500,0.64,0.64
286800,0.72,0.72
287100,0.68,0.68
287400,0.64,0.64
287700,0.68,0.68
288000,0.68,0.68
288300,0.76,0.76
288600,0.76,0.76
288900,0.8,0.8
289200,0.8,0.8
289500,0.84,0.84
289800,0.8,0.8
290100,0.76,0.76
290400,0.8,0.8
290700,0.8,0.8
291000,0.84,0.84
291300,0.76,0.76
291600,0.76,0.76
291900,0.76,0.76
292200,0.76,0.76
292500,0.68,0.68
292800,0.68,0.68
293100,0.76,0.76
293400,0.76,0.76
293700,0.76,0.76
294000,0.76,0.76
294300,0.8,0.8
294600,0.72,0.72
294900,0.76,0.76
295200,0.68,0.68
295500,0.72,0.72
295800,0.68,0.68
296100,0.68,0.68
296400,0.68,0.68
296700,0.6,0.6
297000,0.64,0.64
297300,0.72,0.72
297600,0.76,0.76
297900,0.8,0.8
298200,0.84,0.84
298500,0.84,0.84
298800,0.84,0.84
299100,0.76,0.76
299400,0.8,0.8
299700,0.76,0.76
300000,0.76,0.76
300300,0.76,0.76
300600,0.76,0.76
300900,0.72,0.72
301200,0.64,0.64
301500,0.64,0.64
301800,0.68,0.68
302100,0.72,0.72
302400,0.76,0.76
302700,0.72,0.72
303000,0.72,0.72
303300,0.72,0.72
303600,0.56,0.56
303900,0.56,0.56
304200,0.44,0.44
304500,0.44,0.44
304800,0.44,0.44
305100,0.4,0.4
305400,0.4,0.4
305700,0.44,0.44
306000,0.36,0.36
306300,0.44,0.44
306600,0.36,0.36
306900,0.4,0.4
307200,0.28,0.28
307500,0.28,0.28
307800,0.24,0.24
308100,0.28,0.28
308400,0.28,0.28
308700,0.32,0.32
309000,0.36,0.36
309300,0.36,0.36
309600,0.48,0.48
309900,0.52,0.52
310200,0.6,0.6
310500,0.64,0.64
310800,0.64,0.64
311100,0.64,0.64
311400,0.68,0.68
311700,0.68,0.68
312000,0.8,0.8
312300,0.76,0.76
312600,0.76,0.76
312900,0.84,0.84
313200,0.84,0.84
313500,0.76,0.76
313800,0.8,0.8
314100,0.84,0.84
314400,0.8,0.8
314700,0.84,0.84
315000,0.76,0.76
315300,0.76,0.76
315600,0.84,0.84
315900,0.84,0.84
316200,0.84,0.84
316500,0.8,0.8
316800,0.72,0.72
317100,0.76,0.76
317400,0.76,0.76
317700,0.68,0.68
318000,0.68,0.68
318300,0.68,0.68
318600,0.64,0.64
318900,0.64,0.64
319200,0.68,0.68
319500,0.68,0.68
319800,0.84,0.84
320100,0.84,0.84
320400,0.8,0.8
320700,0.76,0.76
321000,0.76,0.76
321300,0.8,0.8
321600,0.88,0.88
321900,0.88,0.88
322200,0.88,0.88
322500,0.84,0.84
322800,0.84,0.84
323100,0.84,0.84
323400,0.88,0.88
323700,0.88,0.88
324000,0.84,0.84
324300,0.88,0.88
324600,0.84,0.84
324900,0.84,0.84
325200,0.84,0.84
325500,0.84,0.84
325800,0.8,0.8
326100,0.8,0.8
326400,0.84,0.84
326700,0.8,0.8
327000,0.8,0.8
327300,0.8,0.8
327600,0.8,0.8
327900,0.8,0.8
328200,0.76,0.76
328500,0.76,0.76
328800,0.72,0.72
329100,0.68,0.68
329400,0.76,0.76
329700,0.72,0.72
330000,0.64,0.64
330300,0.56,0.56
330600,0.52,0.52
330900,0.52,0.52
331200,0.52,0.52
331500,0.48,0.48
331800,0.48,0.48
332100,0.48,0.48
332400,0.44,0.44
332700,0.48,0.48
333000,0.52,0.52
333300,0.52,0.52
333600,0.56,0.56
333900,0.6,0.6
334200,0.56,0.56
334500,0.56,0.56
334800,0.52,0.52
335100,0.6,0.6
335400,0.6,0.6
335700,0.6,0.6
336000,0.6,0.6
336300,0.64,0.64
336600,0.56,0.56
336900,0.52,0.52
337200,0.52,0.52
337500,0.52,0.52
337800,0.48,0.48
338100,0.56,0.56
338400,0.48,0.48
338700,0.52,0.52
339000,0.52,0.52
339300,0.44,0.44
339600,0.44,0.44
339900,0.56,0.56
340200,0.52,0.52
340500,0.56,0.56
340800,0.6,0.6
341100,0.64,0.64
341400,0.64,0.64
341700,0.6,0.6
342000,0.56,0.56
342300,0.52,0.52
342600,0.52,0.52
342900,0.48,0.48
343200,0.48,0.48
343500,0.52,0.52
343800,0.64,0.64
344100,0.64,0.64
344400,0.64,0.64
344700,0.6,0.6
345000,0.68,0.68
345300,0.52,0.52
345600,0.48,0.48
345900,0.56,0.56
346200,0.6,0.6
346500,0.6,0.6
346800,0.56,0.56
347100,0.56,0.56
347400,0.48,0.48
347700,0.48,0.48
348000,0.48,0.48
348300,0.44,0.44
348600,0.48,0.48
348900,0.48,0.48
349200,0.48,0.48
349500,0.48,0.48
349800,0.48,0.48
350100,0.44,0.44
350400,0.4,0.4
350700,0.36,0.36
351000,0.32,0.32
351300,0.32,0.32
351600,0.32,0.32
351900,0.36,0.36
352200,0.36,0.36
352500,0.4,0.4
352800,0.4,0.4
353100,0.4,0.4
353400,0.48,0.48
353700,0.36,0.36
354000,0.36,0.36
354300,0.36,0.36
354600,0.44,0.44
354900,0.44,0.44
355200,0.52,0.52
355500,0.52,0.52
355800,0.48,0.48
356100,0.44,0.44
356400,0.48,0.48
356700,0.4,0.4
357000,0.36,0.36
357300,0.48,0.48
357600,0.52,0.52
357900,0.48,0.48
358200,0.48,0.48
358500,0.44,0.44
358800,0.44,0.44
359100,0.44,0.44
359400,0.44,0.44
359700,0.4,0.4
360000,0.44,0.44
360300,0.44,0.44
360600,0.52,0.52
360900,0.56,0.56
361200,0.56,0.56
361500,0.6,0.6
361800,0.6,0.6
362100,0.6,0.6
362400,0.6,0.6
362700,0.6,0.6
363000,0.52,0.52
363300,0.52,0.52
363600,0.56,0.56
363900,0.48,0.48
364200,0.44,0.44
364500,0.44,0.44
364800,0.36,0.36
365100,0.36,0.36
365400,0.32,0.32
365700,0.32,0.32
366000,0.32,0.32
366300,0.32,0.32
366600,0.32,0.32
366900,0.32,0.32
367200,0.32,0.32
367500,0.32,0.32
367800,0.32,0.32
368100,0.32,0.32
368400,0.32,0.32
368700,0.44,0.44
369000,0.48,0.48
369300,0.6,0.6
369600,0.64,0.64
369900,0.6,0.6
370200,0.6,0.6
370500,0.56,0.56
370800,0.6,0.6
371100,0.56,0.56
371400,0.56,0.56
371700,0.6,0.6
372000,0.56,0.56
372300,0.56,0.56
372600,0.4,0.4
372900,0.48,0.48
373200,0.48,0.48
373500,0.56,0.56
373800,0.72,0.72
374100,0.72,0.72
374400,0.64,0.64
374700,0.72,0.72
375000,0.88,0.88
375300,0.92,0.92
375600,0.92,0.92
375900,0.92,0.92
376200,0.96,0.96
376500,0.96,0.96
376800,0.96,0.96
377100,0.96,0.96
377400,0.96,0.96
377700,0.96,0.96
378000,0.88,0.88
378300,0.88,0.88
378600,0.88,0.88
378900,0.88,0.88
379200,0.92,0.92
379500,0.92,0.92
379800,0.88,0.88
380100,0.88,0.88
380400,0.88,0.88
380700,0.84,0.84
381000,0.84,0.84
381300,0.84,0.84
