66900,1.0
67200,1.0
67500,1.0
67800,1.0
68100,1.0
68400,1.0
68700,1.0
69000,1.0
69300,1.0
69600,1.0
69900,0.9655172413793104
70200,0.9655172413793104
70500,0.9655172413793104
70800,0.9655172413793104
71100,0.9310344827586207
71400,0.896551724137931
71700,0.896551724137931
72000,0.9655172413793104
72300,0.9655172413793104
72600,0.9655172413793104
72900,0.9655172413793104
73200,1.0
73500,1.0
73800,0.9655172413793104
74100,0.9655172413793104
74400,0.9310344827586207
74700,0.896551724137931
75000,0.896551724137931
75300,0.896551724137931
75600,0.896551724137931
75900,0.896551724137931
76200,0.9310344827586207
76500,0.896551724137931
76800,0.896551724137931
77100,0.896551724137931
77400,0.896551724137931
77700,0.9310344827586207
78000,0.9310344827586207
78300,0.9310344827586207
78600,0.8620689655172413
78900,0.8620689655172413
79200,0.8620689655172413
79500,0.8275862068965517
79800,0.8275862068965517
80100,0.8275862068965517
80400,0.7586206896551724
80700,0.8275862068965517
81000,0.8275862068965517
81300,0.8275862068965517
81600,0.8275862068965517
81900,0.8275862068965517
82200,0.896551724137931
82500,0.896551724137931
82800,0.896551724137931
83100,0.896551724137931
83400,0.8620689655172413
83700,0.8275862068965517
84000,0.8620689655172413
84300,0.8620689655172413
84600,0.7931034482758621
84900,0.7931034482758621
85200,0.7931034482758621
85500,0.7241379310344828
85800,0.6896551724137931
86100,0.6551724137931034
86400,0.6551724137931034
86700,0.6206896551724138
87000,0.5517241379310345
87300,0.4827586206896552
87600,0.5172413793103449
87900,0.5517241379310345
88200,0.4827586206896552
88500,0.4482758620689655
88800,0.4827586206896552
89100,0.3793103448275862
89400,0.3793103448275862
89700,0.3448275862068966
90000,0.3793103448275862
90300,0.4482758620689655
90600,0.41379310344827586
90900,0.41379310344827586
91200,0.27586206896551724
91500,0.2413793103448276
91800,0.2413793103448276
92100,0.3103448275862069
92400,0.27586206896551724
92700,0.27586206896551724
93000,0.3103448275862069
93300,0.2413793103448276
93600,0.27586206896551724
93900,0.27586206896551724
94200,0.3448275862068966
94500,0.3103448275862069
94800,0.27586206896551724
95100,0.3103448275862069
95400,0.3448275862068966
95700,0.27586206896551724
96000,0.27586206896551724
96300,0.3448275862068966
96600,0.3103448275862069
96900,0.3103448275862069
97200,0.3448275862068966
97500,0.41379310344827586
97800,0.41379310344827586
98100,0.5172413793103449
98400,0.5862068965517241
98700,0.5172413793103449
99000,0.5862068965517241
99300,0.6206896551724138
99600,0.4827586206896552
99900,0.5172413793103449
100200,0.5517241379310345
100500,0.5517241379310345
100800,0.6206896551724138
101100,0.6206896551724138
101400,0.6551724137931034
101700,0.6551724137931034
102000,0.6551724137931034
102300,0.6896551724137931
102600,0.6896551724137931
102900,0.7241379310344828
103200,0.7241379310344828
103500,0.7241379310344828
103800,0.7241379310344828
104100,0.7586206896551724
104400,0.7586206896551724
104700,0.7931034482758621
105000,0.7241379310344828
105300,0.6896551724137931
105600,0.6551724137931034
105900,0.6551724137931034
106200,0.6551724137931034
106500,0.6206896551724138
106800,0.6206896551724138
107100,0.6551724137931034
107400,0.6551724137931034
107700,0.6896551724137931
108000,0.7241379310344828
108300,0.7241379310344828
108600,0.7586206896551724
108900,0.6896551724137931
109200,0.6896551724137931
109500,0.6206896551724138
109800,0.6206896551724138
110100,0.6206896551724138
110400,0.6551724137931034
110700,0.6896551724137931
111000,0.6551724137931034
111300,0.6551724137931034
111600,0.6896551724137931
111900,0.6551724137931034
112200,0.6896551724137931
112500,0.6551724137931034
112800,0.6896551724137931
113100,0.6206896551724138
113400,0.6206896551724138
113700,0.6206896551724138
114000,0.6551724137931034
114300,0.6551724137931034
114600,0.6896551724137931
114900,0.6551724137931034
115200,0.7241379310344828
115500,0.7586206896551724
115800,0.7931034482758621
116100,0.8275862068965517
116400,0.8275862068965517
116700,0.9310344827586207
117000,0.8620689655172413
117300,0.8620689655172413
117600,0.896551724137931
117900,0.896551724137931
118200,0.896551724137931
118500,0.8620689655172413
118800,0.8620689655172413
119100,0.8620689655172413
119400,0.8620689655172413
119700,0.8620689655172413
120000,0.8620689655172413
120300,0.8620689655172413
120600,0.896551724137931
120900,0.896551724137931
121200,0.9310344827586207
121500,0.9310344827586207
121800,0.9310344827586207
122100,0.9310344827586207
122400,0.9310344827586207
122700,0.9310344827586207
123000,0.9310344827586207
123300,0.9310344827586207
123600,0.9310344827586207
123900,0.9310344827586207
124200,0.9310344827586207
124500,0.9310344827586207
124800,0.9310344827586207
125100,0.9310344827586207
125400,0.9310344827586207
125700,0.9310344827586207
126000,0.9310344827586207
126300,0.9310344827586207
126600,0.896551724137931
126900,0.896551724137931
127200,0.896551724137931
127500,0.896551724137931
127800,0.896551724137931
128100,0.9310344827586207
128400,0.896551724137931
128700,0.896551724137931
129000,0.896551724137931
129300,0.9310344827586207
129600,0.9310344827586207
129900,0.9310344827586207
130200,0.8620689655172413
130500,0.8620689655172413
130800,0.8620689655172413
131100,0.8620689655172413
131400,0.8620689655172413
131700,0.8620689655172413
132000,0.7931034482758621
132300,0.7931034482758621
132600,0.7586206896551724
132900,0.7586206896551724
133200,0.7931034482758621
133500,0.7931034482758621
133800,0.7586206896551724
134100,0.7241379310344828
134400,0.7241379310344828
134700,0.7241379310344828
135000,0.6551724137931034
135300,0.6896551724137931
135600,0.7241379310344828
135900,0.7241379310344828
136200,0.7241379310344828
136500,0.7586206896551724
136800,0.7241379310344828
137100,0.7241379310344828
137400,0.6896551724137931
137700,0.6896551724137931
138000,0.6896551724137931
138300,0.6896551724137931
138600,0.7586206896551724
138900,0.7931034482758621
139200,0.7931034482758621
139500,0.8275862068965517
139800,0.8620689655172413
140100,0.8620689655172413
140400,0.8620689655172413
140700,0.9655172413793104
141000,0.9655172413793104
141300,0.9655172413793104
141600,0.9655172413793104
141900,0.9655172413793104
142200,0.9655172413793104
142500,0.9655172413793104
142800,0.9655172413793104
143100,0.9655172413793104
143400,0.9310344827586207
143700,0.9310344827586207
144000,0.9310344827586207
144300,0.9310344827586207
144600,0.896551724137931
144900,0.896551724137931
145200,0.896551724137931
145500,0.896551724137931
145800,0.896551724137931
146100,0.896551724137931
146400,0.9655172413793104
146700,0.9655172413793104
147000,0.9655172413793104
147300,0.9310344827586207
147600,0.9310344827586207
147900,0.9310344827586207
148200,0.9310344827586207
148500,0.9310344827586207
148800,0.9310344827586207
149100,0.9310344827586207
149400,0.9310344827586207
149700,0.9310344827586207
150000,0.9310344827586207
150300,0.9310344827586207
150600,0.9310344827586207
150900,0.896551724137931
151200,0.896551724137931
151500,0.896551724137931
151800,0.9310344827586207
152100,0.9310344827586207
152400,0.9310344827586207
152700,0.9310344827586207
153000,0.9655172413793104
153300,0.9310344827586207
153600,0.9310344827586207
153900,0.9310344827586207
154200,0.9310344827586207
154500,0.896551724137931
154800,0.896551724137931
155100,0.8620689655172413
155400,0.8620689655172413
155700,0.8620689655172413
156000,0.896551724137931
156300,0.896551724137931
156600,0.8275862068965517
156900,0.7931034482758621
157200,0.7931034482758621
157500,0.7931034482758621
157800,0.8275862068965517
158100,0.8620689655172413
158400,0.7931034482758621
158700,0.7586206896551724
159000,0.7931034482758621
159300,0.7931034482758621
159600,0.8620689655172413
159900,0.8275862068965517
160200,0.8275862068965517
160500,0.8620689655172413
160800,0.8620689655172413
161100,0.896551724137931
161400,0.896551724137931
161700,0.896551724137931
162000,0.896551724137931
162300,0.896551724137931
162600,0.896551724137931
162900,0.896551724137931
163200,0.896551724137931
163500,0.896551724137931
163800,0.896551724137931
164100,0.896551724137931
164400,0.896551724137931
164700,0.896551724137931
165000,0.9310344827586207
165300,0.896551724137931
165600,0.896551724137931
165900,0.896551724137931
166200,0.8620689655172413
166500,0.8275862068965517
166800,0.8275862068965517
167100,0.8275862068965517
167400,0.8275862068965517
167700,0.896551724137931
168000,0.896551724137931
168300,0.8620689655172413
168600,0.8620689655172413
168900,0.8620689655172413
169200,0.896551724137931
169500,0.8275862068965517
169800,0.7931034482758621
170100,0.7931034482758621
170400,0.6896551724137931
170700,0.5862068965517241
171000,0.5517241379310345
171300,0.5172413793103449
171600,0.4827586206896552
171900,0.5862068965517241
172200,0.6551724137931034
172500,0.6206896551724138
172800,0.6206896551724138
173100,0.5862068965517241
173400,0.41379310344827586
173700,0.3448275862068966
174000,0.3793103448275862
174300,0.3793103448275862
174600,0.3448275862068966
174900,0.3103448275862069
175200,0.3103448275862069
175500,0.1724137931034483
175800,0.2413793103448276
176100,0.20689655172413793
176400,0.2413793103448276
176700,0.3103448275862069
177000,0.2413793103448276
177300,0.2413793103448276
177600,0.2413793103448276
177900,0.20689655172413793
178200,0.2413793103448276
178500,0.3103448275862069
178800,0.3793103448275862
179100,0.3793103448275862
179400,0.3793103448275862
179700,0.3448275862068966
180000,0.3793103448275862
180300,0.3793103448275862
180600,0.41379310344827586
180900,0.4827586206896552
181200,0.4827586206896552
181500,0.5172413793103449
181800,0.5517241379310345
182100,0.6206896551724138
182400,0.6896551724137931
182700,0.6551724137931034
183000,0.6551724137931034
183300,0.6206896551724138
183600,0.6206896551724138
183900,0.6551724137931034
184200,0.6896551724137931
184500,0.6896551724137931
184800,0.6896551724137931
185100,0.7241379310344828
185400,0.7241379310344828
185700,0.6551724137931034
186000,0.5862068965517241
186300,0.6206896551724138
186600,0.6551724137931034
186900,0.6206896551724138
187200,0.6551724137931034
187500,0.6896551724137931
187800,0.5862068965517241
188100,0.5517241379310345
188400,0.5517241379310345
188700,0.5517241379310345
189000,0.6896551724137931
189300,0.6896551724137931
189600,0.6551724137931034
189900,0.6206896551724138
190200,0.6206896551724138
190500,0.6206896551724138
190800,0.5517241379310345
191100,0.5517241379310345
191400,0.5517241379310345
191700,0.4827586206896552
192000,0.4827586206896552
192300,0.5172413793103449
192600,0.5517241379310345
192900,0.5517241379310345
193200,0.5862068965517241
193500,0.6206896551724138
193800,0.7241379310344828
194100,0.6896551724137931
194400,0.6551724137931034
194700,0.6206896551724138
195000,0.6206896551724138
195300,0.5862068965517241
195600,0.5517241379310345
195900,0.6206896551724138
196200,0.5172413793103449
196500,0.4827586206896552
196800,0.4827586206896552
197100,0.4827586206896552
197400,0.5517241379310345
197700,0.5172413793103449
198000,0.5517241379310345
198300,0.5517241379310345
198600,0.6206896551724138
198900,0.6206896551724138
199200,0.6206896551724138
199500,0.6206896551724138
199800,0.6551724137931034
200100,0.6551724137931034
200400,0.6896551724137931
200700,0.6896551724137931
201000,0.7586206896551724
201300,0.7586206896551724
201600,0.7586206896551724
201900,0.7586206896551724
202200,0.7931034482758621
202500,0.8275862068965517
202800,0.8275862068965517
203100,0.7931034482758621
203400,0.7931034482758621
203700,0.7931034482758621
204000,0.8620689655172413
204300,0.8275862068965517
204600,0.8275862068965517
204900,0.8275862068965517
205200,0.8275862068965517
205500,0.7931034482758621
205800,0.7931034482758621
206100,0.8620689655172413
206400,0.8275862068965517
206700,0.8620689655172413
207000,0.8275862068965517
207300,0.8275862068965517
207600,0.8275862068965517
207900,0.8275862068965517
208200,0.8275862068965517
208500,0.8275862068965517
208800,0.896551724137931
209100,0.8275862068965517
209400,0.8275862068965517
209700,0.7931034482758621
210000,0.7931034482758621
210300,0.7931034482758621
210600,0.7586206896551724
210900,0.6896551724137931
211200,0.7586206896551724
211500,0.7241379310344828
211800,0.7586206896551724
212100,0.7586206896551724
212400,0.7931034482758621
212700,0.7931034482758621
213000,0.8275862068965517
213300,0.8275862068965517
213600,0.8620689655172413
213900,0.8620689655172413
214200,0.8620689655172413
214500,0.8620689655172413
214800,0.8620689655172413
215100,0.8620689655172413
215400,0.8275862068965517
215700,0.8275862068965517
216000,0.8275862068965517
216300,0.8275862068965517
216600,0.7586206896551724
216900,0.7586206896551724
217200,0.7586206896551724
217500,0.7586206896551724
217800,0.7586206896551724
218100,0.7241379310344828
218400,0.7241379310344828
218700,0.7241379310344828
219000,0.7241379310344828
219300,0.6896551724137931
219600,0.6551724137931034
219900,0.6896551724137931
220200,0.6896551724137931
220500,0.7241379310344828
220800,0.7241379310344828
221100,0.6551724137931034
221400,0.6551724137931034
221700,0.6896551724137931
222000,0.6551724137931034
222300,0.6551724137931034
222600,0.6551724137931034
222900,0.6551724137931034
223200,0.7586206896551724
223500,0.7586206896551724
223800,0.7931034482758621
224100,0.7931034482758621
224400,0.7931034482758621
224700,0.7931034482758621
225000,0.7931034482758621
225300,0.7931034482758621
225600,0.8275862068965517
225900,0.8275862068965517
226200,0.8275862068965517
226500,0.8620689655172413
226800,0.8620689655172413
227100,0.8620689655172413
227400,0.8620689655172413
227700,0.8620689655172413
228000,0.896551724137931
228300,0.896551724137931
228600,0.896551724137931
228900,0.896551724137931
229200,0.896551724137931
229500,0.8620689655172413
229800,0.8620689655172413
230100,0.8620689655172413
230400,0.8620689655172413
230700,0.8620689655172413
231000,0.8620689655172413
231300,0.8620689655172413
231600,0.8620689655172413
231900,0.8275862068965517
232200,0.8620689655172413
232500,0.8620689655172413
232800,0.8620689655172413
233100,0.8620689655172413
233400,0.8620689655172413
233700,0.8620689655172413
234000,0.8620689655172413
234300,0.896551724137931
234600,0.896551724137931
234900,0.896551724137931
235200,0.896551724137931
235500,0.896551724137931
235800,0.8275862068965517
236100,0.8275862068965517
236400,0.8275862068965517
236700,0.8275862068965517
237000,0.8275862068965517
237300,0.8275862068965517
237600,0.8275862068965517
237900,0.8620689655172413
238200,0.8620689655172413
238500,0.8620689655172413
238800,0.8275862068965517
239100,0.8275862068965517
239400,0.8620689655172413
239700,0.8620689655172413
240000,0.8620689655172413
240300,0.8620689655172413
240600,0.8620689655172413
240900,0.8620689655172413
241200,0.8620689655172413
241500,0.8620689655172413
241800,0.8620689655172413
242100,0.8275862068965517
242400,0.8275862068965517
242700,0.7931034482758621
243000,0.8275862068965517
243300,0.7931034482758621
243600,0.7586206896551724
243900,0.7241379310344828
244200,0.7241379310344828
244500,0.7931034482758621
244800,0.7586206896551724
245100,0.7586206896551724
245400,0.7241379310344828
245700,0.6551724137931034
246000,0.6206896551724138
246300,0.6551724137931034
246600,0.6896551724137931
246900,0.6896551724137931
247200,0.6896551724137931
247500,0.7241379310344828
247800,0.7241379310344828
248100,0.7931034482758621
248400,0.7931034482758621
248700,0.7586206896551724
249000,0.7931034482758621
249300,0.7586206896551724
249600,0.8275862068965517
249900,0.7586206896551724
250200,0.7931034482758621
250500,0.7241379310344828
250800,0.7586206896551724
251100,0.7241379310344828
251400,0.7241379310344828
251700,0.6896551724137931
252000,0.6551724137931034
252300,0.6551724137931034
252600,0.5862068965517241
252900,0.5517241379310345
253200,0.5862068965517241
253500,0.6206896551724138
253800,0.5517241379310345
254100,0.5517241379310345
254400,0.5517241379310345
254700,0.6896551724137931
255000,0.6551724137931034
255300,0.6551724137931034
255600,0.6551724137931034
255900,0.6896551724137931
256200,0.7586206896551724
256500,0.7586206896551724
256800,0.7241379310344828
257100,0.7586206896551724
257400,0.7586206896551724
257700,0.7586206896551724
258000,0.7241379310344828
258300,0.7241379310344828
258600,0.7586206896551724
258900,0.7241379310344828
259200,0.6896551724137931
259500,0.5862068965517241
259800,0.4482758620689655
260100,0.4482758620689655
260400,0.3793103448275862
260700,0.27586206896551724
261000,0.13793103448275862
261300,0.10344827586206896
261600,0.06896551724137931
261900,0.06896551724137931
262200,0.06896551724137931
262500,0.06896551724137931
262800,0.06896551724137931
263100,0.13793103448275862
263400,0.1724137931034483
263700,0.27586206896551724
264000,0.3103448275862069
264300,0.3793103448275862
264600,0.3793103448275862
264900,0.3448275862068966
265200,0.4482758620689655
265500,0.41379310344827586
265800,0.3793103448275862
266100,0.5172413793103449
266400,0.4827586206896552
266700,0.5172413793103449
267000,0.4482758620689655
267300,0.5172413793103449
267600,0.5172413793103449
267900,0.5517241379310345
268200,0.5172413793103449
268500,0.5517241379310345
268800,0.6206896551724138
269100,0.5862068965517241
269400,0.6206896551724138
269700,0.6206896551724138
270000,0.6206896551724138
270300,0.5862068965517241
270600,0.5172413793103449
270900,0.5172413793103449
271200,0.6206896551724138
271500,0.5862068965517241
271800,0.5862068965517241
272100,0.6206896551724138
272400,0.6206896551724138
272700,0.6206896551724138
273000,0.6206896551724138
273300,0.6206896551724138
273600,0.6551724137931034
273900,0.6896551724137931
274200,0.6551724137931034
274500,0.6551724137931034
274800,0.6551724137931034
275100,0.6896551724137931
275400,0.7241379310344828
275700,0.6896551724137931
276000,0.6206896551724138
276300,0.6551724137931034
276600,0.6206896551724138
276900,0.6551724137931034
277200,0.6551724137931034
277500,0.6551724137931034
277800,0.7241379310344828
278100,0.6896551724137931
278400,0.6896551724137931
278700,0.6551724137931034
279000,0.5517241379310345
279300,0.5517241379310345
279600,0.4482758620689655
279900,0.4482758620689655
280200,0.4827586206896552
280500,0.4482758620689655
280800,0.4482758620689655
281100,0.5172413793103449
281400,0.5172413793103449
281700,0.4827586206896552
282000,0.4482758620689655
282300,0.41379310344827586
282600,0.3793103448275862
282900,0.41379310344827586
283200,0.4482758620689655
283500,0.5862068965517241
283800,0.5862068965517241
284100,0.5862068965517241
284400,0.6206896551724138
284700,0.7241379310344828
285000,0.6896551724137931
285300,0.6896551724137931
285600,0.6551724137931034
285900,0.5862068965517241
286200,0.6206896551724138
286500,0.6206896551724138
286800,0.6551724137931034
287100,0.6206896551724138
287400,0.6206896551724138
287700,0.6206896551724138
288000,0.6206896551724138
288300,0.7931034482758621
288600,0.7586206896551724
288900,0.7586206896551724
289200,0.8275862068965517
289500,0.7931034482758621
289800,0.7586206896551724
290100,0.7586206896551724
290400,0.7586206896551724
290700,0.7586206896551724
291000,0.7586206896551724
291300,0.7586206896551724
291600,0.7586206896551724
291900,0.7931034482758621
292200,0.7931034482758621
292500,0.7931034482758621
292800,0.7931034482758621
293100,0.7931034482758621
293400,0.7931034482758621
293700,0.7586206896551724
294000,0.7586206896551724
294300,0.7586206896551724
294600,0.7586206896551724
294900,0.8620689655172413
295200,0.8620689655172413
295500,0.8620689655172413
295800,0.8620689655172413
296100,0.8620689655172413
296400,0.896551724137931
296700,0.896551724137931
297000,0.896551724137931
297300,0.896551724137931
297600,0.896551724137931
297900,0.896551724137931
298200,0.896551724137931
298500,0.896551724137931
298800,0.896551724137931
299100,0.896551724137931
299400,0.896551724137931
299700,0.896551724137931
300000,0.896551724137931
300300,0.896551724137931
300600,0.896551724137931
300900,0.896551724137931
301200,0.8620689655172413
301500,0.8620689655172413
301800,0.8620689655172413
302100,0.896551724137931
302400,0.896551724137931
302700,0.896551724137931
303000,0.8620689655172413
303300,0.8620689655172413
303600,0.8275862068965517
303900,0.7931034482758621
304200,0.7931034482758621
304500,0.7931034482758621
304800,0.7586206896551724
305100,0.7586206896551724
305400,0.7241379310344828
305700,0.7241379310344828
306000,0.6896551724137931
306300,0.6896551724137931
306600,0.6896551724137931
306900,0.6551724137931034
307200,0.6896551724137931
307500,0.6896551724137931
307800,0.6896551724137931
308100,0.6551724137931034
308400,0.6206896551724138
308700,0.5862068965517241
309000,0.5862068965517241
309300,0.6896551724137931
309600,0.7586206896551724
309900,0.7586206896551724
310200,0.8275862068965517
310500,0.8620689655172413
310800,0.8620689655172413
311100,0.8620689655172413
311400,0.8620689655172413
311700,0.8620689655172413
312000,0.8620689655172413
312300,0.896551724137931
312600,0.8620689655172413
312900,0.8620689655172413
313200,0.8620689655172413
313500,0.8620689655172413
313800,0.8620689655172413
314100,0.8620689655172413
314400,0.8620689655172413
314700,0.8620689655172413
315000,0.8620689655172413
315300,0.8620689655172413
315600,0.8620689655172413
315900,0.8620689655172413
316200,0.8620689655172413
316500,0.9310344827586207
316800,0.9310344827586207
317100,0.896551724137931
317400,0.896551724137931
317700,0.8620689655172413
318000,0.8620689655172413
318300,0.8620689655172413
318600,0.8620689655172413
318900,0.8620689655172413
319200,0.9310344827586207
319500,0.9310344827586207
319800,0.9310344827586207
320100,0.9310344827586207
320400,0.896551724137931
320700,0.896551724137931
321000,0.896551724137931
321300,0.896551724137931
321600,0.9655172413793104
321900,0.9655172413793104
322200,0.9310344827586207
322500,0.9310344827586207
322800,0.9655172413793104
323100,0.9655172413793104
323400,0.9655172413793104
323700,0.9655172413793104
324000,0.9655172413793104
324300,0.9655172413793104
324600,0.9655172413793104
324900,0.9655172413793104
325200,0.9655172413793104
325500,0.9655172413793104
325800,0.9655172413793104
326100,0.9655172413793104
326400,0.896551724137931
326700,0.896551724137931
327000,0.896551724137931
327300,0.896551724137931
327600,0.896551724137931
327900,0.896551724137931
328200,0.9310344827586207
328500,0.9310344827586207
328800,0.9310344827586207
329100,0.9310344827586207
329400,0.9310344827586207
329700,0.9310344827586207
330000,0.9310344827586207
330300,0.9310344827586207
330600,0.8620689655172413
330900,0.8620689655172413
331200,0.7931034482758621
331500,0.7931034482758621
331800,0.8275862068965517
332100,0.8275862068965517
332400,0.7931034482758621
332700,0.8620689655172413
333000,0.8620689655172413
333300,0.8620689655172413
333600,0.7931034482758621
333900,0.8275862068965517
334200,0.8275862068965517
334500,0.8275862068965517
334800,0.8620689655172413
335100,0.8620689655172413
335400,0.8620689655172413
335700,0.896551724137931
336000,0.896551724137931
336300,0.8275862068965517
336600,0.8275862068965517
336900,0.8620689655172413
337200,0.8620689655172413
337500,0.7931034482758621
337800,0.7931034482758621
338100,0.7586206896551724
338400,0.7586206896551724
338700,0.7241379310344828
339000,0.7241379310344828
339300,0.7931034482758621
339600,0.7931034482758621
339900,0.7586206896551724
340200,0.7241379310344828
340500,0.7931034482758621
340800,0.7586206896551724
341100,0.7241379310344828
341400,0.7241379310344828
341700,0.7241379310344828
342000,0.7241379310344828
342300,0.6896551724137931
342600,0.7586206896551724
342900,0.7241379310344828
343200,0.7931034482758621
343500,0.7931034482758621
343800,0.7931034482758621
344100,0.8275862068965517
344400,0.8275862068965517
344700,0.8620689655172413
345000,0.7931034482758621
345300,0.6551724137931034
345600,0.6206896551724138
345900,0.5172413793103449
346200,0.41379310344827586
346500,0.3793103448275862
346800,0.2413793103448276
347100,0.2413793103448276
347400,0.20689655172413793
347700,0.3103448275862069
348000,0.3103448275862069
348300,0.3103448275862069
348600,0.3103448275862069
348900,0.3793103448275862
349200,0.3103448275862069
349500,0.3793103448275862
349800,0.3448275862068966
350100,0.3103448275862069
350400,0.3448275862068966
350700,0.27586206896551724
351000,0.3448275862068966
351300,0.4482758620689655
351600,0.4482758620689655
351900,0.4827586206896552
352200,0.5517241379310345
352500,0.6551724137931034
352800,0.6206896551724138
353100,0.6206896551724138
353400,0.6206896551724138
353700,0.5862068965517241
354000,0.6206896551724138
354300,0.6206896551724138
354600,0.6206896551724138
354900,0.5862068965517241
355200,0.5862068965517241
355500,0.5862068965517241
355800,0.6206896551724138
356100,0.6206896551724138
356400,0.6551724137931034
356700,0.7931034482758621
