92100,0.5
92400,0.45
92700,0.45
93000,0.45
93300,0.5
93600,0.55
93900,0.55
94200,0.7
94500,0.65
94800,0.65
95100,0.6
95400,0.6
95700,0.7
96000,0.65
96300,0.65
96600,0.75
96900,0.8
97200,0.8
97500,0.75
97800,0.8
98100,0.85
98400,0.85
98700,0.9
99000,0.9
99300,0.9
99600,0.9
99900,0.85
100200,0.85
100500,0.8
100800,0.75
101100,0.7
101400,0.7
101700,0.7
102000,0.7
102300,0.7
102600,0.6
102900,0.65
103200,0.65
103500,0.65
103800,0.65
104100,0.7
104400,0.75
104700,0.7
105000,0.7
105300,0.7
105600,0.7
105900,0.7
106200,0.7
106500,0.7
106800,0.7
107100,0.65
107400,0.6
107700,0.65
108000,0.6
108300,0.65
108600,0.6
108900,0.55
109200,0.5
109500,0.45
109800,0.45
110100,0.45
110400,0.4
110700,0.45
111000,0.4
111300,0.4
111600,0.3
111900,0.2
112200,0.15
112500,0.15
112800,0.1
113100,0.15
113400,0.3
113700,0.3
114000,0.45
114300,0.45
114600,0.45
114900,0.55
115200,0.5
115500,0.5
115800,0.65
116100,0.65
116400,0.7
116700,0.7
117000,0.8
117300,0.8
117600,0.75
117900,0.75
118200,0.75
118500,0.75
118800,0.7
119100,0.7
119400,0.65
119700,0.6
120000,0.5
120300,0.45
120600,0.4
120900,0.35
121200,0.3
121500,0.35
121800,0.35
122100,0.35
122400,0.45
122700,0.45
123000,0.7
123300,0.7
123600,0.8
123900,0.8
124200,0.85
124500,0.85
124800,0.9
125100,0.9
125400,0.8
125700,0.7
126000,0.6
126300,0.55
126600,0.55
126900,0.55
127200,0.55
127500,0.5
127800,0.5
128100,0.55
128400,0.5
128700,0.45
129000,0.55
129300,0.55
129600,0.55
129900,0.6
130200,0.6
130500,0.75
130800,0.85
131100,0.85
131400,0.85
131700,0.8
132000,0.8
132300,0.8
132600,0.75
132900,0.75
133200,0.7
133500,0.65
133800,0.5
134100,0.5
134400,0.65
134700,0.65
135000,0.65
135300,0.65
135600,0.65
135900,0.7
136200,0.65
136500,0.65
136800,0.65
137100,0.7
137400,0.7
137700,0.6
138000,0.7
138300,0.7
138600,0.75
138900,0.75
139200,0.75
139500,0.8
139800,0.8
140100,0.8
140400,0.85
140700,0.9
141000,0.9
141300,0.95
141600,0.95
141900,0.9
142200,0.9
142500,0.9
142800,0.85
143100,0.85
143400,0.85
143700,0.85
144000,0.85
144300,0.85
144600,0.9
144900,0.85
145200,0.8
145500,0.75
145800,0.8
146100,0.8
146400,0.75
146700,0.75
147000,0.7
147300,0.6
147600,0.6
147900,0.65
148200,0.7
148500,0.7
148800,0.85
149100,0.75
149400,0.75
149700,0.75
150000,0.7
150300,0.7
150600,0.7
150900,0.75
151200,0.75
151500,0.75
151800,0.75
152100,0.8
152400,0.85
152700,0.85
153000,0.85
153300,0.85
153600,0.95
153900,0.95
154200,0.85
154500,0.8
154800,0.75
155100,0.7
155400,0.6
155700,0.4
156000,0.5
156300,0.55
156600,0.55
156900,0.55
157200,0.55
157500,0.55
157800,0.45
158100,0.45
158400,0.45
158700,0.45
159000,0.45
159300,0.45
159600,0.5
159900,0.55
160200,0.55
160500,0.55
160800,0.55
161100,0.55
161400,0.6
161700,0.55
162000,0.45
162300,0.4
162600,0.5
162900,0.45
163200,0.5
163500,0.5
163800,0.55
164100,0.55
164400,0.6
164700,0.55
165000,0.55
165300,0.6
165600,0.55
165900,0.5
166200,0.45
166500,0.4
166800,0.45
167100,0.55
167400,0.65
167700,0.6
168000,0.6
168300,0.55
168600,0.55
168900,0.55
169200,0.55
169500,0.5
169800,0.6
170100,0.7
170400,0.7
170700,0.7
171000,0.7
171300,0.85
171600,0.85
171900,0.85
172200,0.8
172500,0.6
172800,0.6
173100,0.55
173400,0.5
173700,0.6
174000,0.55
174300,0.5
174600,0.45
174900,0.45
175200,0.45
175500,0.45
175800,0.45
176100,0.4
176400,0.35
176700,0.4
177000,0.4
177300,0.5
177600,0.6
177900,0.55
178200,0.55
178500,0.5
178800,0.55
179100,0.6
179400,0.6
179700,0.75
180000,0.7
180300,0.7
180600,0.8
180900,0.8
181200,0.85
181500,0.85
181800,0.85
182100,0.9
182400,0.9
182700,0.9
183000,0.85
183300,0.75
183600,0.75
183900,0.75
184200,0.75
184500,0.75
184800,0.75
185100,0.7
185400,0.6
185700,0.6
186000,0.6
186300,0.65
186600,0.65
186900,0.7
187200,0.7
187500,0.7
187800,0.7
188100,0.75
188400,0.75
188700,0.7
189000,0.7
189300,0.7
189600,0.75
189900,0.75
190200,0.7
190500,0.75
190800,0.75
191100,0.7
191400,0.7
191700,0.6
192000,0.6
192300,0.55
192600,0.6
192900,0.65
193200,0.65
193500,0.65
193800,0.75
194100,0.8
194400,0.75
194700,0.7
195000,0.7
195300,0.75
195600,0.8
195900,0.8
196200,0.85
196500,0.8
196800,0.65
197100,0.55
197400,0.5
197700,0.55
198000,0.35
198300,0.2
198600,0.05
198900,0.0
199200,0.0
199500,0.15
199800,0.05
200100,0.05
200400,0.05
200700,0.05
201000,0.1
201300,0.15
201600,0.25
201900,0.3
202200,0.4
202500,0.45
202800,0.6
203100,0.8
203400,0.85
203700,0.85
204000,0.9
204300,0.9
204600,0.85
204900,0.8
205200,0.8
205500,0.8
205800,0.75
206100,0.7
206400,0.65
206700,0.55
207000,0.4
207300,0.4
207600,0.45
207900,0.5
208200,0.6
208500,0.65
208800,0.65
209100,0.6
209400,0.6
209700,0.55
210000,0.55
210300,0.5
210600,0.65
210900,0.65
211200,0.65
211500,0.65
211800,0.65
212100,0.7
212400,0.75
212700,0.65
213000,0.65
213300,0.65
213600,0.7
213900,0.7
214200,0.7
214500,0.75
214800,0.7
215100,0.7
215400,0.7
215700,0.65
216000,0.6
216300,0.6
216600,0.6
216900,0.6
217200,0.6
217500,0.6
217800,0.7
218100,0.7
218400,0.65
218700,0.65
219000,0.65
219300,0.65
219600,0.6
219900,0.6
220200,0.6
220500,0.6
220800,0.55
221100,0.55
221400,0.6
221700,0.55
222000,0.55
222300,0.6
222600,0.7
222900,0.75
223200,0.75
223500,0.9
223800,0.9
224100,0.95
224400,0.95
224700,0.95
225000,0.95
225300,0.95
225600,0.95
225900,0.95
226200,0.95
226500,0.95
226800,0.95
227100,0.95
227400,0.95
227700,0.95
228000,0.95
228300,0.95
228600,0.95
228900,0.95
229200,0.9
229500,0.8
229800,0.8
230100,0.75
230400,0.75
230700,0.7
231000,0.75
231300,0.75
231600,0.75
231900,0.7
232200,0.8
232500,0.8
232800,0.75
233100,0.7
233400,0.65
233700,0.6
234000,0.6
234300,0.7
234600,0.8
234900,0.75
235200,0.65
235500,0.6
235800,0.65
236100,0.65
236400,0.6
236700,0.6
237000,0.65
237300,0.7
237600,0.7
237900,0.75
238200,0.75
238500,0.85
238800,0.8
239100,0.75
239400,0.75
239700,0.75
240000,0.7
240300,0.7
240600,0.65
240900,0.65
241200,0.65
241500,0.6
241800,0.7
242100,0.8
242400,0.8
242700,0.85
243000,0.8
243300,0.8
243600,0.8
243900,0.8
244200,0.7
244500,0.7
244800,0.75
245100,0.75
245400,0.85
245700,0.8
246000,0.75
246300,0.75
246600,0.7
246900,0.7
247200,0.65
247500,0.65
247800,0.6
248100,0.65
248400,0.55
248700,0.5
249000,0.6
249300,0.6
249600,0.55
249900,0.6
250200,0.6
250500,0.6
250800,0.55
251100,0.6
251400,0.6
251700,0.55
252000,0.6
252300,0.6
252600,0.55
252900,0.6
253200,0.6
253500,0.6
253800,0.7
254100,0.8
254400,0.85
254700,0.8
255000,0.8
255300,0.75
255600,0.7
255900,0.6
256200,0.65
256500,0.65
256800,0.65
257100,0.65
257400,0.65
257700,0.65
258000,0.65
258300,0.65
258600,0.65
258900,0.7
259200,0.7
259500,0.55
259800,0.6
260100,0.55
260400,0.55
260700,0.45
261000,0.4
261300,0.35
261600,0.3
261900,0.35
262200,0.35
262500,0.35
262800,0.35
263100,0.5
263400,0.6
263700,0.65
264000,0.65
264300,0.65
264600,0.6
264900,0.55
265200,0.65
265500,0.7
265800,0.7
266100,0.7
266400,0.7
266700,0.75
267000,0.7
267300,0.7
267600,0.7
267900,0.7
268200,0.65
268500,0.65
268800,0.65
269100,0.6
269400,0.6
269700,0.65
270000,0.65
270300,0.65
270600,0.65
270900,0.65
271200,0.65
271500,0.65
271800,0.65
272100,0.7
272400,0.7
272700,0.7
273000,0.7
273300,0.75
273600,0.75
273900,0.75
274200,0.7
274500,0.7
274800,0.7
275100,0.7
275400,0.65
275700,0.65
276000,0.65
276300,0.65
276600,0.6
276900,0.6
277200,0.5
277500,0.5
277800,0.5
278100,0.5
278400,0.55
278700,0.55
279000,0.6
279300,0.55
279600,0.6
279900,0.65
280200,0.65
280500,0.6
280800,0.55
281100,0.5
281400,0.5
281700,0.45
282000,0.45
282300,0.45
282600,0.5
282900,0.5
283200,0.55
283500,0.5
283800,0.35
284100,0.35
284400,0.4
284700,0.45
285000,0.4
285300,0.4
285600,0.5
285900,0.5
286200,0.6
286500,0.55
286800,0.55
287100,0.55
287400,0.6
287700,0.65
288000,0.75
288300,0.8
288600,0.85
288900,0.9
289200,0.9
289500,0.8
289800,0.8
290100,0.8
290400,0.8
290700,0.8
291000,0.8
291300,0.7
291600,0.7
291900,0.7
292200,0.75
292500,0.75
292800,0.7
293100,0.7
293400,0.8
293700,0.8
294000,0.8
294300,0.7
294600,0.6
294900,0.6
295200,0.6
295500,0.55
295800,0.55
296100,0.5
296400,0.45
296700,0.4
297000,0.4
297300,0.5
297600,0.55
297900,0.6
298200,0.65
298500,0.65
298800,0.65
299100,0.65
299400,0.65
299700,0.7
300000,0.6
300300,0.65
300600,0.7
300900,0.8
301200,0.75
301500,0.7
301800,0.7
302100,0.7
302400,0.7
302700,0.6
303000,0.6
303300,0.55
303600,0.55
303900,0.55
304200,0.5
304500,0.45
304800,0.4
305100,0.45
305400,0.4
305700,0.35
306000,0.35
306300,0.45
306600,0.5
306900,0.55
307200,0.55
307500,0.55
307800,0.6
308100,0.6
308400,0.55
308700,0.45
309000,0.55
309300,0.6
309600,0.55
309900,0.55
310200,0.55
310500,0.55
310800,0.6
311100,0.6
311400,0.65
311700,0.65
312000,0.7
312300,0.8
312600,0.8
312900,0.75
313200,0.7
313500,0.7
313800,0.7
314100,0.7
314400,0.75
314700,0.7
315000,0.7
315300,0.65
315600,0.65
315900,0.75
316200,0.8
316500,0.8
316800,0.7
317100,0.75
317400,0.65
317700,0.75
318000,0.75
318300,0.75
318600,0.75
318900,0.75
319200,0.75
319500,0.75
319800,0.75
320100,0.9
320400,0.9
320700,0.85
321000,0.85
321300,0.8
321600,0.8
321900,0.8
322200,0.75
322500,0.8
322800,0.85
323100,0.85
323400,0.85
323700,0.85
324000,0.9
324300,0.9
324600,0.85
324900,0.85
325200,0.8
325500,0.85
325800,0.85
326100,0.9
326400,0.9
326700,0.9
327000,0.85
327300,0.85
327600,0.75
327900,0.7
328200,0.55
328500,0.55
328800,0.4
329100,0.3
329400,0.25
329700,0.25
330000,0.2
330300,0.2
330600,0.25
330900,0.25
331200,0.3
331500,0.4
331800,0.4
332100,0.4
332400,0.4
332700,0.4
333000,0.35
333300,0.4
333600,0.4
333900,0.4
334200,0.45
334500,0.45
334800,0.45
335100,0.65
335400,0.7
335700,0.65
336000,0.65
336300,0.6
336600,0.5
336900,0.55
337200,0.55
337500,0.6
337800,0.65
338100,0.8
338400,0.85
338700,0.85
339000,0.8
339300,0.8
339600,0.8
339900,0.8
340200,0.75
340500,0.75
340800,0.75
341100,0.7
341400,0.7
341700,0.6
342000,0.5
342300,0.45
342600,0.5
342900,0.55
343200,0.55
343500,0.55
343800,0.55
344100,0.55
344400,0.55
344700,0.55
345000,0.55
345300,0.5
345600,0.55
345900,0.45
346200,0.6
346500,0.6
346800,0.5
347100,0.4
347400,0.35
347700,0.3
348000,0.35
348300,0.35
348600,0.35
348900,0.5
349200,0.5
349500,0.65
349800,0.7
350100,0.7
350400,0.85
350700,0.9
351000,0.95
351300,1.0
351600,1.0
351900,1.0
352200,1.0
352500,1.0
352800,1.0
353100,0.95
353400,0.9
353700,0.9
354000,0.9
354300,0.9
354600,0.85
354900,0.8
355200,0.8
355500,0.85
355800,0.8
356100,0.8
356400,0.8
356700,0.8
357000,0.8
357300,0.75
357600,0.75
357900,0.8
358200,0.8
358500,0.7
358800,0.8
359100,0.8
359400,0.9
359700,0.9
360000,0.9
360300,0.8
360600,0.8
360900,0.75
361200,0.75
361500,0.75
361800,0.75
362100,0.75
362400,0.8
362700,0.8
363000,0.85
363300,0.85
363600,0.85
363900,0.9
364200,0.9
364500,0.8
364800,0.8
365100,0.75
365400,0.75
365700,0.75
366000,0.8
366300,0.8
366600,0.8
366900,0.8
367200,0.85
367500,0.85
367800,0.7
368100,0.65
368400,0.6
368700,0.45
369000,0.45
369300,0.4
369600,0.3
369900,0.35
370200,0.3
370500,0.3
370800,0.4
371100,0.35
371400,0.25
371700,0.35
372000,0.35
372300,0.35
372600,0.35
372900,0.55
373200,0.5
373500,0.5
373800,0.55
374100,0.55
374400,0.6
374700,0.6
375000,0.9
375300,0.9
375600,0.9
375900,0.9
376200,0.85
376500,0.9
376800,0.9
377100,0.95
377400,1.0
377700,0.85
378000,0.8
378300,0.8
378600,0.8
378900,0.8
379200,0.85
379500,0.85
379800,0.8
380100,0.8
380400,0.75
380700,0.8
381000,0.9
381300,0.9
381600,0.9
381900,0.9
382200,0.95
382500,1.0
382800,1.0
383100,1.0
383400,1.0
383700,1.0
384000,0.9
384300,0.9
384600,0.9
384900,0.9
385200,0.9
385500,0.95
385800,0.95
386100,0.95
386400,1.0
386700,1.0
387000,1.0
387300,1.0
387600,0.95
387900,0.95
388200,0.95
388500,0.9
388800,0.9
389100,0.8
389400,0.65
389700,0.65
390000,0.65
390300,0.65
390600,0.65
390900,0.7
391200,0.65
391500,0.6
391800,0.6
392100,0.65
392400,0.6
392700,0.5
393000,0.5
393300,0.6
393600,0.6
393900,0.75
394200,0.75
394500,0.7
394800,0.65
395100,0.65
395400,0.7
395700,0.75
396000,0.75
396300,0.6
396600,0.65
396900,0.75
397200,0.8
397500,0.8
397800,0.8
398100,0.75
398400,0.8
398700,0.8
399000,0.8
399300,0.8
399600,0.75
399900,0.75
400200,0.75
400500,0.75
400800,0.7
401100,0.7
401400,0.7
401700,0.8
402000,0.75
402300,0.75
402600,0.8
402900,0.75
403200,0.75
403500,0.7
403800,0.75
404100,0.8
404400,0.8
404700,0.8
405000,0.85
405300,0.9
405600,0.9
405900,0.85
406200,0.85
406500,0.9
406800,0.9
407100,0.9
407400,0.9
407700,0.85
408000,0.85
408300,0.9
408600,0.85
408900,0.85
409200,0.9
409500,0.9
409800,0.9
410100,0.95
410400,0.9
410700,0.9
411000,0.9
411300,0.95
411600,0.95
411900,0.95
412200,0.95
412500,0.95
412800,0.95
413100,0.95
413400,0.95
413700,0.8
414000,0.8
414300,0.75
414600,0.75
414900,0.65
415200,0.6
415500,0.55
415800,0.5
416100,0.45
416400,0.45
416700,0.5
417000,0.45
417300,0.45
417600,0.5
417900,0.4
418200,0.45
418500,0.45
418800,0.4
419100,0.45
419400,0.5
419700,0.5
420000,0.6
420300,0.6
420600,0.6
420900,0.5
421200,0.5
421500,0.55
421800,0.65
422100,0.75
422400,0.85
422700,0.75
423000,0.75
423300,0.75
423600,0.7
423900,0.7
424200,0.65
424500,0.6
424800,0.55
425100,0.6
425400,0.6
425700,0.55
426000,0.5
426300,0.5
426600,0.5
426900,0.45
427200,0.35
427500,0.45
427800,0.35
428100,0.5
428400,0.45
428700,0.5
429000,0.45
429300,0.5
429600,0.55
429900,0.65
430200,0.65
430500,0.75
430800,0.8
431100,0.75
431400,0.75
431700,0.75
432000,0.8
432300,0.7
432600,0.65
432900,0.6
433200,0.55
433500,0.5
433800,0.3
434100,0.2
434400,0.2
434700,0.2
435000,0.2
435300,0.15
435600,0.3
435900,0.4
436200,0.35
436500,0.35
436800,0.35
437100,0.35
437400,0.4
437700,0.45
438000,0.5
438300,0.5
438600,0.5
438900,0.55
439200,0.55
439500,0.55
439800,0.55
440100,0.55
440400,0.65
440700,0.8
441000,0.75
441300,0.75
441600,0.8
441900,0.8
442200,0.8
442500,0.8
442800,0.8
443100,0.8
443400,0.8
443700,0.8
444000,0.8
444300,0.8
444600,0.8
444900,0.85
445200,0.85
445500,0.85
445800,0.85
446100,0.85
446400,0.85
446700,0.85
447000,0.85
447300,0.85
447600,0.8
447900,0.8
448200,0.75
448500,0.8
448800,0.8
449100,0.8
449400,0.8
449700,0.85
450000,0.85
450300,0.85
450600,0.85
450900,0.8
451200,0.8
451500,0.75
451800,0.65
452100,0.65
452400,0.65
452700,0.6
453000,0.6
453300,0.55
453600,0.55
453900,0.6
454200,0.65
454500,0.6
454800,0.5
455100,0.55
455400,0.6
455700,0.55
456000,0.5
456300,0.55
456600,0.5
456900,0.45
457200,0.35
457500,0.3
457800,0.35
458100,0.4
458400,0.45
458700,0.45
459000,0.3
459300,0.55
459600,0.6
459900,0.6
460200,0.75
460500,0.75
460800,0.7
461100,0.8
461400,0.85
461700,0.8
462000,0.95
462300,0.95
462600,0.95
462900,0.95
463200,0.95
463500,0.95
463800,0.95
464100,0.95
464400,0.95
464700,0.95
465000,0.85
465300,0.85
465600,0.85
465900,0.9
466200,0.85
466500,0.9
466800,0.9
467100,0.9
467400,0.9
467700,0.9
468000,0.9
468300,0.85
468600,0.85
468900,0.9
469200,0.95
469500,0.95
469800,1.0
470100,1.0
470400,0.95
470700,0.95
471000,0.95
471300,0.95
471600,0.95
471900,0.95
472200,0.95
472500,0.95
472800,0.95
473100,0.9
473400,0.85
473700,0.8
474000,0.8
474300,0.75
474600,0.75
474900,0.75
475200,0.7
475500,0.6
475800,0.55
476100,0.5
476400,0.5
476700,0.4
477000,0.35
477300,0.35
477600,0.4
477900,0.4
478200,0.45
478500,0.55
478800,0.55
479100,0.5
479400,0.6
479700,0.6
480000,0.55
480300,0.7
480600,0.7
480900,0.75
481200,0.75
481500,0.75
481800,0.85
482100,0.8
482400,0.8
482700,0.8
483000,0.85
483300,0.85
483600,0.8
483900,0.85
484200,0.85
484500,0.85
484800,0.9
485100,0.9
485400,0.9
485700,0.9
486000,0.9
486300,0.85
486600,0.85
486900,0.85
487200,0.85
487500,0.85
487800,0.9
488100,0.9
488400,0.95
488700,0.85
489000,0.9
489300,0.9
489600,0.9
489900,0.9
490200,0.85
490500,0.9
490800,0.9
491100,0.9
491400,0.9
491700,0.9
492000,0.9
492300,0.9
492600,0.9
492900,0.85
493200,0.85
493500,0.85
493800,0.85
494100,0.85
494400,0.9
494700,0.9
495000,0.9
495300,0.9
495600,0.9
495900,0.9
496200,0.9
496500,0.9
496800,0.9
497100,0.9
497400,0.9
497700,0.9
498000,0.9
498300,0.9
498600,0.9
498900,0.9
499200,0.9
499500,0.9
499800,0.9
500100,0.9
500400,0.9
500700,0.9
501000,0.9
501300,0.9
501600,0.9
501900,0.9
502200,0.9
502500,0.9
502800,0.9
503100,0.9
503400,0.9
503700,0.9
504000,0.9
504300,0.9
504600,0.9
504900,0.9
505200,0.9
505500,0.9
505800,0.9
506100,0.9
506400,0.9
506700,0.9
507000,0.9
507300,0.9
507600,0.9
507900,0.9
508200,0.9
508500,0.9
508800,0.9
509100,0.9
509400,0.9
509700,0.9
510000,0.9
510300,0.9
510600,0.9
510900,0.9
511200,0.9
511500,0.9
511800,0.9
512100,0.9
512400,0.9
512700,0.9
513000,0.9
513300,0.9
513600,0.9
513900,0.9
514200,0.9
514500,0.9
514800,0.9
515100,0.9
515400,0.9
515700,0.9
516000,0.9
516300,0.9
516600,0.9
516900,0.9
517200,0.9
517500,0.9
517800,0.9
518100,0.9
518400,0.9
518700,0.9
519000,0.9
519300,0.9
519600,0.9
519900,0.9
520200,0.9
520500,0.9
520800,0.9
521100,0.9
521400,0.9
521700,0.9
522000,0.9
522300,0.9
522600,0.9
522900,0.9
523200,0.9
523500,0.9
523800,0.9
524100,0.9
524400,0.9
524700,0.9
525000,0.9
525300,0.9
525600,0.9
525900,0.9
526200,0.9
526500,0.9
526800,0.9
527100,0.9
527400,0.9
527700,0.9
528000,0.9
528300,0.9
528600,0.9
528900,0.9
529200,0.9
529500,0.9
529800,0.9
530100,0.9
530400,0.9
530700,0.9
531000,0.9
531300,0.9
531600,0.9
531900,0.9
532200,0.9
532500,0.9
532800,0.9
533100,0.9
533400,0.9
533700,0.9
534000,0.9
534300,0.9
534600,0.9
534900,0.9
535200,0.9
535500,0.9
535800,0.9
536100,0.9
536400,0.9
536700,0.9
537000,0.9
537300,0.9
537600,0.9
537900,0.9
538200,0.9
538500,0.9
538800,0.9
539100,0.9
539400,0.9
539700,0.9
540000,0.9
540300,0.9
540600,0.9
540900,0.9
541200,0.9
541500,0.9
541800,0.9
542100,0.9
542400,0.9
542700,0.9
543000,0.9
543300,0.9
543600,0.9
543900,0.9
544200,0.9
544500,0.9
544800,0.9
545100,0.9
545400,0.9
545700,0.9
546000,0.9
546300,0.9
546600,0.9
546900,0.9
547200,0.9
547500,0.9
547800,0.9
548100,0.9
548400,0.9
548700,0.9
549000,0.9
549300,0.9
549600,0.9
549900,0.9
550200,0.9
550500,0.9
550800,0.9
551100,0.9
551400,0.9
551700,0.9
552000,0.9
552300,0.9
552600,0.9
552900,0.9
553200,0.9
553500,0.9
553800,0.9
554100,0.9
554400,0.9
554700,0.9
555000,0.9
555300,0.9
555600,0.9
555900,0.9
556200,0.9
556500,0.9
556800,0.9
557100,0.85
557400,0.85
557700,0.85
558000,0.8
558300,0.8
558600,0.75
558900,0.65
559200,0.65
559500,0.65
559800,0.7
560100,0.7
560400,0.75
560700,0.85
561000,0.85
561300,0.8
561600,0.8
561900,0.8
562200,0.85
562500,0.8
562800,0.7
563100,0.7
563400,0.75
563700,0.8
564000,0.7
564300,0.7
564600,0.6
564900,0.6
565200,0.65
565500,0.7
565800,0.7
566100,0.75
566400,0.75
566700,0.8
567000,0.8
567300,0.8
567600,0.85
567900,0.85
568200,0.85
568500,0.9
568800,0.9
569100,0.9
569400,0.95
569700,0.95
570000,0.95
570300,0.95
570600,0.95
570900,0.95
571200,0.9
571500,0.9
571800,0.9
572100,0.9
572400,0.85
572700,0.75
573000,0.75
573300,0.75
573600,0.75
573900,0.8
574200,0.8
574500,0.9
574800,0.9
575100,0.95
575400,0.9
575700,0.9
576000,0.85
576300,0.85
576600,0.85
576900,0.85
577200,0.85
577500,0.85
577800,0.9
578100,0.85
578400,0.9
578700,0.95
579000,0.95
579300,0.95
579600,0.95
579900,0.95
580200,0.95
580500,0.95
580800,0.95
581100,0.9
581400,0.8
581700,0.75
582000,0.75
582300,0.75
582600,0.75
582900,0.8
583200,0.8
583500,0.8
583800,0.8
584100,0.75
584400,0.7
584700,0.7
585000,0.7
585300,0.65
585600,0.6
585900,0.65
586200,0.6
586500,0.7
586800,0.75
587100,0.75
587400,0.75
587700,0.7
588000,0.75
588300,0.75
588600,0.75
588900,0.7
589200,0.65
589500,0.65
589800,0.55
590100,0.55
590400,0.55
590700,0.5
591000,0.4
591300,0.35
591600,0.35
591900,0.35
592200,0.35
592500,0.35
592800,0.35
593100,0.35
593400,0.35
593700,0.35
594000,0.35
594300,0.35
594600,0.35
594900,0.35
595200,0.4
595500,0.35
595800,0.55
596100,0.55
596400,0.6
596700,0.65
597000,0.65
597300,0.6
597600,0.55
597900,0.65
598200,0.65
598500,0.65
598800,0.65
599100,0.65
599400,0.7
