timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
2505600,121018.15,121018.15,27.6,13.1,21.0,0.0,21.02935608212488
2592000,103822.97,103822.97,26.2,14.3,20.2,0.0,16.538846727752063
2678400,100178.84,100178.84,17.3,13.2,19.0,9.2,14.578844423632775
2764800,118694.15999999996,118694.15999999996,23.9,13.5,21.1,3.8,22.27003219492855
2851200,122880.13,122880.13,22.7,16.1,20.0,0.0,27.00383232545409
2937600,117398.03000000006,117398.03000000006,21.2,14.8,19.0,0.0,27.80913420012244
3024000,122279.42500000006,122279.42500000006,28.8,13.3,24.2,0.0,31.38457073747281
3110400,141837.005,141837.005,28.4,14.5,35.7,0.0,38.84018027030393
3196800,132138.36500000002,132138.36500000002,16.1,18.8,35.0,0.0,28.761706782507872
3283200,112108.215,112108.215,16.6,18.9,21.5,0.0,23.97410660449817
3369600,126813.07500000006,126813.07500000006,28.6,13.6,28.3,0.0,28.90913470554987
3456000,145948.56499999994,145948.56499999994,27.7,16.4,27.8,0.0,37.522599975546186
3542400,149322.85,149322.85,24.1,18.1,26.8,0.0,32.655454296177695
3628800,131376.78000000006,131376.78000000006,23.8,17.8,21.9,0.0,26.576634936173647
3715200,136070.62,133078.54,14.9,16.1,32.4,0.0,18.736970611657387
3801600,119692.025,119692.025,20.8,19.0,25.1,19.6,20.24010323118855
3888000,125287.70999999998,125287.70999999998,25.7,18.2,34.4,0.4,24.58418694100164
3974400,131832.62999999998,131832.62999999998,26.3,17.4,24.6,0.0,31.94904060208768
4060800,127666.01,127666.01,8.3,17.6,20.6,0.0,30.25014938549424
4147200,125972.765,125972.765,7.8,17.7,21.2,0.0,30.23579275091724
4233600,139399.68999999994,139399.68999999994,24.7,18.2,26.9,0.0,33.59896067918086
4320000,139465.675,139465.675,24.7,17.4,25.3,0.0,33.538671531902025
4406400,136283.03,136283.03,20.0,18.1,36.1,0.0,31.25281983934463
4492800,138016.34999999998,138016.34999999998,11.7,20.3,35.3,1.6,32.40972720732
4579200,135255.815,132597.755,4.7,21.1,29.3,0.0,28.41722912763491
4665600,120263.51499999994,120263.51499999994,21.4,15.9,20.1,3.2,26.55901189774805
4752000,130062.75499999998,130062.75499999998,24.1,14.0,27.0,0.0,33.32324958709357
4838400,131525.85499999998,131525.85499999998,18.5,16.0,23.2,0.0,39.086578343854896
4924800,131069.4,131069.4,21.7,14.8,24.3,0.0,36.33901155418428
5011200,116275.73,116275.73,6.9,17.9,32.3,0.0,25.1431307255607
5097600,103462.78,103462.78,23.3,15.2,20.8,15.8,24.58614814573897
5184000,123301.835,123301.835,22.0,11.6,23.0,0.0,33.1665262325577
5270400,126750.29,126750.29,21.2,15.5,22.7,0.0,43.73945713891465
5356800,120764.18499999994,120764.18499999994,23.0,15.4,23.5,0.0,37.25248390944717
5443200,114967.345,114967.345,22.5,12.6,18.6,0.8,25.322828102188502
5529600,117053.75,117053.75,10.8,14.1,21.1,0.2,27.750521691103444
5616000,108344.575,108344.575,10.8,15.4,22.6,0.2,22.11321453842982
5702400,106348.78000000004,106348.78000000004,20.4,16.2,24.4,0.0,20.574434125149327
5788800,108282.48,108282.48,18.6,14.4,23.8,0.0,23.808068267830585
5875200,125828.53,125828.53,22.1,16.2,21.7,0.0,31.763749182717145
5961600,124418.41500000002,124418.41500000002,22.3,11.2,23.8,0.0,33.596492876074656
6048000,121683.65000000002,121683.65000000002,18.7,13.0,19.9,0.0,26.04050589212273
6134400,120929.81500000002,120929.81500000002,21.2,14.4,20.4,0.0,24.19536323155708
6220800,108738.82,108738.82,20.0,9.4,30.1,0.0,17.394529560372277
6307200,100170.29500000004,100170.29500000004,17.5,13.1,18.3,2.2,14.37309940037612
6393600,123787.075,123787.075,14.5,10.5,25.5,0.0,22.66079993367644
6480000,125600.86,125600.86,4.8,13.0,26.2,0.0,21.38556947181732
6566400,127975.815,127975.815,9.4,17.8,24.4,1.4,24.43863772854269
6652800,128319.44999999994,128319.44999999994,15.1,16.5,33.5,0.0,24.56824097516005
6739200,119491.32,119491.32,19.9,14.2,19.6,0.0,24.06816285358635
6825600,106754.8,106754.8,20.8,11.9,22.7,0.0,20.47371461376912
6912000,106555.02999999996,106555.02999999996,19.9,11.3,28.8,0.0,18.918695590438112
6998400,122810.05,122810.05,3.9,13.6,27.0,0.0,26.68562797751488
7084800,123234.93499999998,123234.93499999998,3.8,12.6,15.3,1.4,34.05849946121204
7171200,122268.86,122268.86,13.8,13.0,20.4,0.4,28.54875424453945
7257600,121998.2,121998.2,9.9,9.8,18.0,0.4,21.97136289674765
7344000,122346.33499999996,122346.33499999996,11.2,11.6,18.1,0.2,25.77160037895701
7430400,112187.71499999995,112187.71499999995,14.4,12.7,19.1,0.0,29.27136869264161
7516800,106418.665,106418.665,18.6,8.5,22.7,0.0,24.67271635102733
7603200,123061.87,123061.87,18.1,10.6,23.1,0.0,33.75036270251704
7689600,125795.32499999998,125795.32499999998,18.1,11.2,25.3,0.0,31.83656958277266
7776000,122042.265,122042.265,10.7,13.3,29.0,0.0,26.16780585766742
7862400,113838.41000000006,113838.41000000006,17.5,12.8,17.2,0.2,23.46025057579423
7948800,98891.06,98891.06,17.4,8.0,20.9,0.0,20.93937850246524
8035200,103999.17,103999.17,16.2,8.5,23.5,0.0,23.18805616862134
8121600,103685.45000000004,103685.45000000004,9.8,10.2,18.5,0.0,20.50865038296115
8208000,107383.37,107383.37,13.0,11.2,18.4,0.0,17.048552643672853
8294400,120235.505,118471.68,3.9,12.4,17.3,0.0,21.35945998896084
8380800,122129.77499999994,122129.77499999994,12.6,13.3,17.7,5.6,25.20801652013197
8467200,123990.76,123990.76,10.9,8.7,19.1,0.0,25.20780037238259
8553600,121753.115,121753.115,15.9,8.6,18.7,0.0,25.67711079589216
8640000,110034.16500000002,110034.16500000002,14.9,11.6,23.7,0.0,23.05591230596425
8726400,103760.225,103760.225,13.4,12.1,18.3,0.0,22.05303719079252
8812800,125107.78,125107.78,14.9,7.3,19.1,0.0,29.4082890840202
8899200,127793.38,127793.38,8.4,10.5,24.7,1.6,30.995175632337126
8985600,126673.93499999998,126673.93499999998,12.8,13.9,27.6,2.4,31.09055848150609
9072000,126937.94,126937.94,10.9,15.6,17.8,0.0,40.68150884637011
9158400,131031.41500000002,131031.41500000002,7.5,10.1,17.1,0.0,33.98750481821477
9244800,109763.98499999996,109763.98499999996,9.9,13.5,21.9,3.6,26.140128944389183
9331200,107160.54,107160.54,11.0,9.7,14.7,6.4,24.54069444452221
9417600,126696.19,126696.19,12.7,7.0,16.2,1.4,33.677175825887105
9504000,127973.585,127973.585,13.8,6.5,17.7,0.0,30.47315690343441
9590400,128598.49500000002,128598.49500000002,7.1,9.1,19.5,0.0,36.695283567276576
9676800,126483.805,126483.805,7.5,12.2,19.2,0.0,35.42248474458845
9763200,126230.785,126230.785,7.8,14.4,21.1,0.0,36.49793630135471
9849600,111803.625,111803.625,3.5,11.6,15.0,3.0,25.978308576309576
9936000,108217.81999999998,108217.81999999998,5.9,10.4,15.4,7.0,28.955419758501893
10022400,127855.22000000006,127855.22000000006,8.3,10.5,15.1,4.0,48.67306836044706
10108800,132642.14000000007,132642.14000000007,8.9,10.1,16.0,1.6,46.26803439540405
10195200,132814.615,132814.615,12.6,7.4,17.1,0.0,39.82982088831113
10281600,132669.58000000005,132669.58000000005,12.3,6.4,19.6,0.0,39.09265230582624
10368000,126304.445,126304.445,12.1,7.9,23.1,0.0,47.47446209909714
10454400,108487.97500000003,108487.97500000003,6.1,11.6,22.2,0.0,25.85203989797024
10540800,109233.34,109233.34,11.2,9.7,18.2,0.0,30.627063068381872
10627200,122375.47,122375.47,11.6,7.5,22.3,0.0,28.80303794379707
10713600,123734.865,123734.865,7.1,9.2,18.1,0.6,27.383343970997988
10800000,129121.86,129121.86,7.6,9.5,16.2,1.4,26.022589379521023
10886400,131237.185,131237.185,6.9,10.3,15.6,2.2,29.082030032494224
10972800,131138.73,131138.73,5.9,10.5,15.9,0.2,29.07560905386228
11059200,108377.05,108377.05,7.3,12.8,18.7,0.0,19.602360469306003
11145600,103811.27999999998,84331.02999999997,5.9,12.8,16.6,8.6,13.27984075815268
11232000,123740.245,121962.52,7.9,12.4,15.9,2.6,28.47548937776873
11318400,129312.58,129312.58,5.9,12.8,17.4,0.0,28.3553589716484
11404800,136903.26999999993,136903.26999999993,8.7,6.3,12.8,6.8,33.60290179664811
11491200,135217.65,135217.65,6.7,7.3,14.6,4.4,36.08497609298784
11577600,135172.41000000006,135172.41000000006,6.2,11.5,14.5,1.8,32.88820189304903
11664000,117136.63,117136.63,10.4,11.3,16.2,0.0,35.119355526533425
11750400,111897.08500000004,111897.08500000004,10.3,7.4,20.5,0.0,30.547599465616088
11836800,127524.8,127524.8,10.2,7.2,20.4,0.0,39.333712876632624
11923200,133235.47999999998,133235.47999999998,3.2,9.9,16.2,0.0,34.038317742015856
12009600,127522.71,127522.71,6.0,13.6,18.1,2.4,30.97608603244081
12096000,135361.1950000001,135361.1950000001,3.5,10.3,13.6,6.2,35.621998429091875
12182400,133422.45999999993,133422.45999999993,6.7,9.1,14.1,0.4,34.61410532529531
12268800,119331.85,119331.85,7.7,10.4,13.3,0.0,31.22698432354815
12355200,118783.08500000006,118783.08500000006,8.6,6.0,15.6,0.0,31.49325855571101
12441600,136690.92,136690.92,8.1,7.4,17.1,0.0,51.610330150312826
12528000,140886.99499999994,140886.99499999994,6.8,5.4,15.6,0.0,46.40181363226608
12614400,133103.36999999994,133103.36999999994,7.4,7.9,18.7,0.0,29.884071370619697
12700800,127900.235,127900.235,8.4,13.1,19.7,0.0,26.09688902995369
12787200,132338.94,132338.94,6.6,9.5,15.8,0.0,29.8035800486992
12873600,114669.79000000002,114669.79000000002,8.0,11.0,17.3,0.0,19.04882578619878
12960000,113261.26,113261.26,4.9,12.3,16.8,0.0,18.57271407584552
13046400,140919.99500000002,140919.99500000002,8.1,5.2,12.2,8.2,36.92812664164513
13132800,148534.505,148534.505,4.6,7.1,11.4,4.2,59.856033379584105
13219200,146902.94999999998,146902.94999999998,8.2,8.1,13.6,0.8,50.56268359587062
13305600,147155.26500000007,147155.26500000007,5.5,4.4,11.3,0.0,33.050284794771024
13392000,142625.03500000006,142625.03500000006,7.0,7.0,15.0,4.2,37.966538887440045
13478400,120128.29499999998,120128.29499999998,6.4,9.2,16.6,0.2,30.18134685171384
13564800,109609.68500000004,109609.68500000004,6.9,11.2,14.5,0.0,23.380384849659947
13651200,110715.81499999996,110715.81499999996,8.2,11.1,18.5,0.0,24.35763649574364
13737600,132854.13499999998,132854.13499999998,8.6,10.3,13.5,4.0,36.71427512436855
13824000,144125.52500000005,144125.52500000005,7.1,7.5,13.4,0.0,39.7661374690569
13910400,143465.445,143465.445,8.3,5.7,14.0,0.0,37.4818293809356
13996800,145005.62,145005.62,6.9,5.2,13.1,0.0,37.53937282327403
14083200,123754.55,123754.55,8.0,6.0,18.2,0.0,29.868588147264084
14169600,119125.62,119125.62,8.0,5.8,17.4,0.0,31.598182306207523
14256000,136054.145,136054.145,6.6,7.1,16.9,0.0,36.010981530184175
14342400,139073.785,139073.785,3.3,9.5,16.1,5.0,36.94281938181232
14428800,134290.46000000002,134290.46000000002,4.7,11.7,13.8,0.0,39.27859912759253
14515200,137073.77500000002,137073.77500000002,4.2,10.7,12.7,1.0,37.457763522964186
14601600,139781.24500000002,139781.24500000002,7.9,7.0,12.4,0.2,38.55071373881381
14688000,129576.36,129576.36,7.1,4.1,11.6,0.0,41.09768311326233
14774400,124910.57000000002,124910.57000000002,8.6,2.2,12.9,0.0,33.902389844990694
14860800,140431.36,140431.36,6.2,3.6,14.1,0.0,30.47783118065652
14947200,133171.39999999994,133171.39999999994,5.8,9.6,17.6,0.0,30.238061597309947
15033600,135407.56999999998,135407.56999999998,7.7,12.2,16.0,0.0,32.21777895320034
15120000,137379.23,137379.23,6.3,9.6,14.0,0.0,33.05483816731248
15206400,135562.075,135562.075,7.1,10.5,16.9,0.0,31.928625121738488
15292800,124587.43,124587.43,5.0,8.0,14.1,0.0,28.29254034817156
15379200,119277.48,119277.48,4.1,9.6,14.5,0.0,31.001491761060013
15465600,139468.15500000006,139468.15500000006,5.6,6.9,12.3,0.0,35.775398757157134
15552000,143170.055,143170.055,7.9,5.0,14.2,0.0,37.625258197323454
15638400,138930.99999999994,138930.99999999994,6.9,7.4,15.0,0.0,29.520946164642893
15724800,138972.42500000002,138972.42500000002,7.0,10.3,11.9,0.6,35.618313798582705
15811200,145713.81000000006,145713.81000000006,5.0,5.9,12.0,2.6,42.62957623508712
15897600,130073.26999999996,130073.26999999996,2.8,7.3,10.6,0.0,29.127825267635693
15984000,117312.925,117312.925,8.2,8.2,14.9,2.0,24.003289829317627
16070400,143176.33500000002,143176.33500000002,4.4,7.5,11.5,1.6,36.04178883751983
16156800,143984.39,143984.39,7.0,7.4,14.2,2.2,37.29751745449626
16243200,141696.295,141696.295,8.5,4.9,14.8,0.2,40.583806852183386
16329600,141994.37500000006,141994.37500000006,3.5,6.5,13.4,0.0,38.51727354305408
16416000,136884.09499999994,136884.09499999994,5.8,7.6,14.3,0.0,32.288455374234694
16502400,123971.70499999994,123971.70499999994,3.7,10.9,13.1,0.2,30.62181990761522
16588800,124790.69500000008,124790.69500000008,2.9,3.4,12.3,1.6,33.15211904661641
16675200,138680.33500000002,138680.33500000002,4.2,6.1,12.7,28.4,47.52630152934085
16761600,150671.105,150671.105,4.8,8.1,9.8,3.8,45.25558280965682
16848000,151270.54000000007,151270.54000000007,7.4,5.8,10.5,3.6,50.49741820317424
16934400,144797.98,144797.98,8.1,6.6,12.3,0.2,40.471707641225365
17020800,142965.47999999998,142965.47999999998,6.5,7.3,12.3,2.4,49.218506959512176
17107200,130187.44500000008,130187.44500000008,9.5,6.1,11.5,0.4,44.09776708038166
17193600,131141.35500000007,131141.35500000007,9.7,0.6,12.1,0.0,43.57342247950693
17280000,146154.37000000002,146154.37000000002,9.7,1.8,14.7,0.0,41.79671269083503
17366400,138931.81,138931.81,8.6,4.2,17.0,0.0,28.89548968051305
17452800,138418.835,138418.835,6.0,11.4,16.6,1.6,33.70727752043283
17539200,142316.29499999995,142316.29499999995,9.5,5.1,16.1,0.0,33.975184837407426
17625600,136837.15500000006,136837.15500000006,4.4,7.6,15.0,1.2,27.66982449503573
17712000,121021.42500000002,121021.42500000002,7.7,9.4,13.3,0.8,22.23918850443216
17798400,120396.735,120396.735,8.5,8.1,11.6,3.2,22.384246219384604
17884800,142470.4299999999,142470.4299999999,9.6,6.2,13.9,0.8,35.17621744666596
17971200,144008.37,144008.37,10.2,7.9,14.4,0.0,40.75298792840999
18057600,142637.76000000007,142637.76000000007,9.0,8.4,14.0,0.0,37.23752124402401
18144000,143544.11,143544.11,4.5,8.6,12.3,0.0,29.122837357450624
18230400,139584.955,139584.955,10.8,4.1,14.0,0.6,35.05977108922664
18316800,125032.57,123063.545,4.2,6.5,11.4,0.2,29.88013959282769
18403200,117638.06500000006,117638.06500000006,8.3,7.8,14.9,0.0,23.374186578553463
18489600,141451.725,139473.49,9.4,7.3,10.8,6.4,38.12797815403099
18576000,147550.18499999994,147550.18499999994,7.1,3.5,11.3,0.0,44.67333637806013
18662400,142325.99,142325.99,8.0,6.6,10.8,1.0,42.595722403546965
18748800,143642.35500000007,143642.35500000007,7.0,7.1,12.8,1.6,48.945172845780746
18835200,143060.33000000005,143060.33000000005,9.0,9.0,13.1,1.4,42.78284919201569
18921600,125830.53499999996,125830.53499999996,6.6,8.8,12.6,0.4,39.1160599841684
19008000,120008.455,120008.455,6.9,7.7,13.3,0.0,29.441329451745705
19094400,130978.09500000006,130978.09500000006,10.7,8.3,16.0,0.2,30.091052372536023
19180800,135616.12500000006,135616.12500000006,11.7,7.8,14.8,0.8,31.943313532221907
19267200,138900.5,138900.5,9.2,9.3,14.8,0.0,37.338413872520256
19353600,140905.85,140905.85,7.0,8.4,13.0,0.2,36.73054057620745
19440000,137838.92500000002,137838.92500000002,7.3,10.4,15.3,0.0,35.43773739384572
19526400,122088.76,122088.76,10.9,10.0,14.9,0.4,34.086154364660594
19612800,116648.76999999996,116648.76999999996,9.5,4.7,17.0,0.2,25.31764940770485
19699200,137008.71,137008.71,9.9,6.8,12.2,2.4,31.793730234012127
19785600,148093.96000000005,148093.96000000005,9.8,6.1,11.1,0.6,45.28668705563682
19872000,144024.66,144024.66,10.2,5.5,12.7,0.0,39.23515303976416
19958400,131575.78999999998,131575.78999999998,12.7,6.1,17.1,0.0,30.545000610674663
20044800,126570.47,126570.47,4.1,10.9,18.7,0.0,38.88847204091129
20131200,112275.14999999998,112275.14999999998,11.8,11.8,18.8,0.0,32.23832166512359
20217600,111793.015,111793.015,13.1,7.9,16.3,0.0,29.441348719774656
20304000,128868.255,128868.255,9.6,8.5,14.5,0.0,26.612662892812505
20390400,135051.545,135051.545,8.1,9.5,14.3,0.0,28.804677709906983
20476800,135914.68,135914.68,7.8,9.2,14.6,0.2,37.13177468136628
20563200,141159.77,141159.77,2.7,9.8,11.7,0.8,41.605335454995405
20649600,134755.505,134755.505,12.2,8.1,13.2,17.4,38.179120074909
20736000,124448.5,124448.5,9.1,6.3,11.7,1.8,35.47451361406527
20822400,116744.215,116744.215,14.3,7.9,12.5,2.2,42.41417956298733
20908800,137724.89499999993,137724.89499999993,11.5,8.1,13.0,0.0,50.27328748807543
20995200,134116.77,134116.77,15.7,5.1,16.2,0.0,50.14578439333128
21081600,132794.715,132794.715,10.5,8.0,18.8,0.0,49.03831254278457
21168000,132096.335,132096.335,8.0,10.6,14.0,4.4,45.546264669265824
21254400,131384.87999999998,131384.87999999998,13.0,8.7,13.7,0.0,65.73690671103098
21340800,115799.32,115799.32,14.8,10.2,14.0,0.0,57.17756920334247
21427200,109641.375,109641.375,11.8,5.8,16.6,0.0,40.58176552282384
21513600,131619.365,131619.365,9.2,8.9,13.6,3.6,38.5269787758815
21600000,136340.69999999998,136340.69999999998,11.1,8.8,12.8,2.0,41.710381613120646
21686400,132977.45,132977.45,11.4,10.0,15.3,0.0,48.12810483920397
21772800,133541.98,133541.98,17.3,10.0,15.7,0.0,48.91956662354413
21859200,123968.9,123968.9,17.7,5.1,20.1,0.0,36.088465180783246
21945600,108790.00500000002,108790.00500000002,10.2,12.2,21.7,0.0,37.65455156427283
22032000,99161.765,99161.765,17.1,13.2,25.5,0.0,30.35960586623281
22118400,116574.16999999994,116574.16999999994,17.8,15.4,26.7,0.0,32.345654207960486
22204800,123750.5,123750.5,15.0,10.8,15.9,15.8,34.506522413646806
22291200,131795.48500000002,131795.48500000002,17.6,8.9,14.8,0.0,38.96606247171516
22377600,131050.675,131050.675,12.4,9.0,14.3,0.4,40.639264368153775
22464000,130764.58500000002,130764.58500000002,8.1,10.5,14.7,0.0,40.63008102384907
22550400,112377.185,112377.185,17.0,6.5,21.3,0.0,47.82671203411974
22636800,103708.925,103708.925,17.3,8.5,22.9,0.0,32.85772784357759
22723200,120096.70999999998,120096.70999999998,6.7,14.0,18.1,0.0,44.95597740937284
22809600,127755.09499999994,127755.09499999994,17.4,7.6,12.7,4.4,99.47616670552358
22896000,131866.73,131866.73,20.3,8.5,12.6,0.0,49.76861067078861
22982400,130937.62500000006,130937.62500000006,18.2,5.1,14.3,0.0,54.980526811143854
23068800,124278.93,124278.93,20.2,5.8,19.1,0.0,51.08100178646533
23155200,111064.48999999998,111064.48999999998,20.1,6.6,17.9,0.0,48.78936994398482
23241600,106431.815,106431.815,19.6,9.8,20.2,0.0,43.93161371014861
23328000,121796.71500000004,121796.71500000004,13.6,8.3,21.4,0.0,42.02601537529151
23414400,126691.79999999994,126691.79999999994,13.5,9.0,16.9,0.0,37.64010124609486
23500800,129641.245,129641.245,16.8,11.5,15.9,0.0,41.980968983674906
23587200,124356.415,124356.415,21.7,6.0,21.6,0.0,34.80976298769952
23673600,107544.145,107544.145,21.7,9.9,28.6,0.0,38.306983931110345
23760000,100598.55000000002,100598.55000000002,22.2,16.3,31.3,0.0,30.78069241157053
23846400,103828.88,103828.88,22.2,13.9,24.9,0.0,36.56069849063189
23932800,125194.87,125194.87,22.0,12.7,34.4,0.0,38.972005189190256
24019200,127225.24500000004,127225.24500000004,18.9,15.5,35.8,0.0,36.2444514392564
24105600,117282.76500000006,117282.76500000006,23.6,11.8,16.2,0.0,31.59640662718004
24192000,122121.32500000006,122121.32500000006,23.3,7.6,18.6,0.0,36.140982368967904
24278400,126989.905,126989.905,22.0,10.9,29.9,0.0,41.415074919931634
24364800,112604.82499999998,112604.82499999998,11.9,17.5,29.2,0.0,34.80317686120466
24451200,105376.33500000002,105376.33500000002,19.6,16.9,19.2,0.4,29.90281082892093
24537600,120916.215,120916.215,13.4,11.3,16.1,0.6,36.353623808022775
24624000,122830.38,122830.38,24.3,7.9,17.6,0.4,41.49816808634802
24710400,126919.19500000008,126919.19500000008,24.4,11.2,28.6,0.0,45.56344020146044
24796800,130260.37000000002,130260.37000000002,22.2,14.4,34.0,0.0,39.06694867978647
24883200,123985.97000000006,123985.97000000006,8.4,17.0,23.8,0.0,43.804360834939615
24969600,104916.345,104916.345,20.4,11.5,20.5,0.0,29.67361005618333
25056000,100812.04,100812.04,24.2,12.6,17.7,0.0,29.120867571968585
25142400,120795.0,120795.0,25.8,8.3,26.7,0.0,43.51067632476509
25228800,126655.49000000006,126655.49000000006,14.4,12.9,31.8,0.0,43.33286920093239
25315200,122368.88500000002,122368.88500000002,7.3,17.6,18.3,2.4,39.68189402559319
25401600,121471.64000000006,121471.64000000006,8.5,11.4,16.7,7.0,44.03304645923935
25488000,120420.70000000006,120420.70000000006,21.0,11.8,16.4,0.0,48.1698967980588
25574400,106813.03,106813.03,25.1,9.2,19.5,0.0,32.1920519659446
25660800,102279.745,102279.745,20.1,10.2,31.3,0.0,17.465969496208654
25747200,115297.34,115297.34,14.5,14.0,15.9,0.2,29.398516277565463
25833600,116619.57000000002,116619.57000000002,28.1,10.4,23.3,0.2,31.329399623064973
25920000,122887.41000000002,122887.41000000002,27.6,10.1,26.8,0.0,39.51380992039786
26006400,124222.935,124222.935,26.8,13.7,26.1,0.0,62.32012828186677
26092800,121256.97000000006,121256.97000000006,22.6,12.6,27.4,0.0,35.87555035104373
26179200,106353.44,106353.44,13.5,15.7,25.9,1.0,18.374790113041943
26265600,103629.645,103629.645,10.0,16.4,26.0,4.4,14.684839734325054
26352000,113791.75,113791.75,8.2,14.5,16.0,0.0,25.017848959612607
26438400,101793.035,101793.035,25.4,8.0,17.9,0.2,14.157947711746678
26524800,120177.94500000008,120177.94500000008,19.6,10.9,27.2,0.0,29.23763309274425
26611200,125985.46499999998,125985.46499999998,16.4,16.2,24.7,12.2,34.57679075915624
26697600,120505.585,120505.585,3.7,16.6,18.7,17.6,30.642866872518805
26784000,104269.79,104269.79,25.2,11.9,16.8,1.2,18.272654828881887
26870400,103793.08500000002,103793.08500000002,25.1,8.5,24.8,0.0,21.09536037540457
26956800,127234.72,127234.72,26.4,13.6,33.1,0.0,35.054800229056966
27043200,121617.28,121617.28,5.3,15.2,16.4,0.0,32.067076483703644
27129600,121566.645,121566.645,16.0,11.5,20.1,2.0,35.22410385019674
27216000,123775.16,123775.16,19.2,13.7,21.2,0.0,38.48525873850619
27302400,117078.58500000002,117078.58500000002,26.1,13.5,18.2,0.4,32.82309665469565
27388800,103646.63500000004,103646.63500000004,27.5,12.1,18.3,0.2,33.56093860982557
27475200,99761.81,99761.81,27.6,13.0,18.5,0.2,28.29807106446845
27561600,124557.225,124557.225,29.4,11.4,26.3,0.2,39.12737374006206
27648000,131442.19999999998,131442.19999999998,24.0,15.7,33.3,0.0,36.02454725194801
27734400,132353.755,132353.755,29.2,14.7,29.5,0.0,60.68023826977935
27820800,138118.70500000002,138118.70500000002,20.6,15.6,31.5,0.0,78.29096807235483
27907200,123412.685,123412.685,6.4,15.4,19.1,0.4,38.02649768417242
27993600,102647.905,102647.905,20.9,12.2,17.5,3.6,27.41362241440777
28080000,98621.62,98621.62,27.3,13.5,20.0,0.0,32.34590076851303
28166400,114406.82499999998,114406.82499999998,27.3,13.8,20.7,0.0,41.36877244517536
28252800,118894.305,118894.305,30.0,13.6,24.5,0.0,48.52152976082412
28339200,124728.87499999994,124728.87499999994,9.3,13.5,33.3,0.0,60.6920339219768
28425600,112907.145,108142.55999999998,23.3,10.8,17.4,0.0,30.494174108733336
28512000,117492.81999999998,117492.81999999998,16.8,9.0,18.2,0.4,40.36654546209718
28598400,105011.19500000004,105011.19500000004,27.1,12.0,20.1,0.0,43.326660836018455
28684800,102162.52999999996,102162.52999999996,23.4,12.6,20.3,0.0,39.12126473032728
28771200,122452.415,122452.415,26.6,10.0,32.2,0.0,45.57726056525713
28857600,117115.61999999998,114525.21499999998,24.4,14.5,24.6,1.8,37.920958989501145
28944000,115230.125,115230.125,32.4,9.2,17.5,0.0,37.47082079577715
29030400,121699.425,121699.425,30.1,12.2,21.3,0.0,43.34422421018012
29116800,129148.52,129148.52,32.2,11.3,30.8,0.0,66.53389405043121
29203200,115606.00500000002,112891.875,27.9,15.5,25.3,0.0,36.90686862373628
29289600,112025.29,112025.29,13.5,15.3,29.8,0.0,36.78833221141405
29376000,129059.645,129059.645,8.7,18.1,27.3,0.0,53.36909872253251
