timestamp,demand,demand_pos_RRP
11404800,113542.33650819672,108729.71
11491200,136114.09300614757,129885.95500000002
11577600,138711.77636065573,131900.52
11664000,140779.92510245903,133399.23
11750400,139532.98709836064,131757.155
11836800,135339.2704815573,127353.57499999994
11923200,127180.36938114755,119262.145
12009600,120222.9171557377,112349.26
12096000,133197.7988114754,124046.805
12182400,136754.3253504098,126922.995
12268800,139849.4940737705,129352.83000000002
12355200,140544.78654918034,129553.94
12441600,139284.96144262285,127957.56999999992
12528000,126024.0108709016,115384.08499999998
12614400,116214.352352459,106044.51
12700800,131247.37335860662,119360.26500000006
12787200,135860.78275409836,123142.76
12873600,141504.3051721311,127830.62
12960000,145673.54547131158,131159.9450000001
13046400,151399.34128483606,135864.065
13132800,137770.7920491804,123226.07500000006
13219200,135927.47956762297,121177.585
13305600,152364.07207377048,135385.41
13392000,150142.0012909836,132975.13
13478400,149571.39618852455,132038.425
13564800,146125.31474999996,128577.62999999996
13651200,148118.7138237705,129910.015
13737600,137527.89190368852,120232.195
13824000,134305.74672131153,117037.86500000006
13910400,130573.58478073776,113420.98500000006
13996800,146976.36447131148,127261.29499999998
14083200,152443.2001372951,131574.605
14169600,151731.21289344263,130544.48500000002
14256000,155086.32518442624,133009.01
14342400,145450.1740532786,124351.23499999994
14428800,141725.06495286888,120785.59500000002
14515200,163043.36349180326,138518.735
14601600,169825.64578688523,143830.12
14688000,167366.39065573778,141305.88000000006
14774400,170544.3917950819,143542.01999999993
14860800,167205.70950819677,140296.40000000002
14947200,158002.68226434424,132165.425
15033600,150917.53978688532,125850.58000000006
15120000,170774.55677254096,141972.715
15206400,172347.55147540983,142842.4
15292800,179237.5753647541,148100.13
15379200,182630.9353032788,150445.47000000006
15465600,169479.0877377049,139188.47999999998
15552000,153145.65020491803,125394.425
15638400,152283.51075,124313.06999999998
15724800,172892.7616762296,140713.25500000006
15811200,167306.6147233607,135759.27500000002
15897600,158934.51663934425,128580.975
15984000,156037.43442622956,125861.60000000006
16070400,154488.44495081968,124242.52
16156800,149303.3420922131,119717.435
16243200,143296.67220491808,114562.21500000004
16329600,167946.62621926237,133874.47500000006
16416000,176579.0961680327,140342.99499999994
16502400,181031.47699795084,143461.125
16588800,184479.0183606558,145767.10000000006
16675200,178385.8672745902,140542.95
16761600,158471.59515573768,124491.52999999998
16848000,152512.84476434425,119464.315
16934400,175976.90450819672,137446.75
17020800,168677.4971188524,131367.08999999994
17107200,171080.2517377049,132856.72
17193600,172760.60663729507,133778.445
17280000,175779.40975409842,135728.40500000006
17366400,163552.3757295082,125928.62
17452800,148723.6272131147,114186.79999999994
17539200,175891.90798565574,134664.655
17625600,174165.22100000008,132967.19000000006
17712000,177730.7727356557,135308.29499999998
17798400,181293.47448770484,137634.12499999994
17884800,171875.06086065565,130119.49999999994
17971200,154901.46806557383,116942.94000000006
18057600,148176.12909836066,111555.0
18144000,180377.84374999997,135422.13499999998
18230400,172994.1244692623,129519.995
18316800,179478.77429508197,134004.96
18403200,173284.80532786885,129025.0
18489600,174724.0471680327,129740.31499999994
18576000,156969.17484631145,116238.175
18662400,142061.68177049182,97676.145
18748800,172708.8353032787,127198.78
18835200,179511.91468442624,131851.015
18921600,180119.0469262294,131939.49999999994
19008000,185713.56827868856,135670.99000000005
19094400,167278.91962909835,121875.355
19180800,165132.03775819673,119988.73500000002
19267200,159010.5077663934,115231.84999999998
19353600,176467.35259016394,127541.57
19440000,167964.60174180334,121073.45000000006
19526400,170537.5320942623,122602.115
19612800,182893.2099159836,131137.065
19699200,175060.12724590162,125189.54
19785600,163438.6395327868,97520.81499999996
19872000,168277.95077868848,101911.50999999998
19958400,195795.2155799181,138918.385
20044800,195609.3500000001,138424.25000000006
20131200,193026.475887295,136240.84499999994
20217600,187443.44625,131956.72499999998
20304000,185443.85922131143,130210.94
20390400,166306.41971311474,116471.77499999998
20476800,159527.40723155736,111436.265
20563200,188420.30192622947,131280.84999999998
20649600,200822.14202663928,139563.09499999994
20736000,196243.11606557376,136032.16
20822400,202125.70955122952,124675.05500000008
20908800,189177.02675,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
