timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118353.97817975208,118402.905
21168000,131340.35946694214,131448.995
21254400,128033.16919214877,128192.085
21340800,118111.60598347102,118307.15499999994
21427200,116226.73493801653,116467.36999999998
21513600,123277.1145785124,123583.52
21600000,109630.58181611572,109948.615
21686400,107482.45760330584,97911.17500000005
21772800,122674.69375,123132.625
21859200,110637.45342975207,111096.53
21945600,112421.6989090909,112935.04
22032000,117296.03327272728,117880.565
22118400,110615.72398760333,109071.12000000002
22204800,108003.90335950413,85793.06999999999
22291200,112329.40579545454,113030.005
22377600,117426.69791735534,109191.01
22464000,118781.9631632232,119622.28500000006
22550400,122867.03452066124,123787.77000000006
22636800,124351.53040082642,125335.56999999998
22723200,119377.66611570248,120372.48
22809600,106796.85796694216,107731.72
22896000,106356.35363636364,107332.1
22982400,118399.63175826446,119535.715
23068800,123559.42795867768,124797.085
23155200,118006.54391528924,119238.345
23241600,109687.41156198343,110878.66999999998
23328000,107410.51696694214,108622.42
23414400,108050.26259504136,109315.06500000005
23500800,104963.15121074376,106236.22999999997
23587200,113047.6320661157,114466.63999999998
23673600,112992.0048533058,114458.20500000002
23760000,113963.68346280992,115490.835
23846400,113721.92745454544,115294.12
23932800,110994.89106198352,112576.54500000006
24019200,101498.64703512398,102988.14500000002
24105600,98982.01021487603,100476.70500000002
24192000,112203.35805785123,113945.5
24278400,114620.76711570247,116449.31
24364800,107785.5873884298,109551.08000000005
24451200,108607.00223140496,110432.33
24537600,108585.95039876034,110457.335
24624000,94908.4808305785,96584.74499999998
24710400,89303.11894834711,90918.615
24796800,106105.36090909089,108070.27499999998
24883200,111771.63171487604,113889.41
24969600,110452.07654545456,112592.26
25056000,110615.71330785126,112806.585
25142400,105799.19814876036,107940.16000000002
25228800,97356.8409938016,99368.85499999997
25315200,96393.90334710744,98427.53
25401600,103661.97270041324,105893.615
25488000,106894.22558677684,109241.565
25574400,108983.10122107438,111423.365
25660800,109905.96972727276,112414.39000000004
25747200,108619.09454545454,111145.12
25833600,95706.81840495869,97973.985
25920000,93371.71382024793,95624.015
26006400,107555.53910330574,110196.61499999996
26092800,110692.87521694214,113459.025
26179200,111566.31330578512,114402.74499999998
26265600,116342.2391466942,119350.665
26352000,113801.61573966942,116793.855
26438400,91415.840803719,93859.285
26524800,93882.34070247934,96432.625
26611200,104139.73001033056,107014.075
26697600,97950.29504545454,100696.565
26784000,103441.76439462812,106387.19500000004
26870400,106355.4670413223,109430.37
26956800,109299.1072107438,112506.95
27043200,97305.10020661158,100203.55
27129600,91827.35066528924,94602.89
27216000,110763.11118181818,114159.595
27302400,116559.84171694214,120185.265
27388800,112925.56309090908,116487.58
27475200,105261.75921487602,108628.34
27561600,104032.84636363636,107405.925
27648000,87619.40890909091,90498.92
27734400,89076.45060330578,92043.13
27820800,110257.74811363636,113978.535
27907200,114418.86880165285,118330.62499999994
27993600,103049.569464876,106618.19499999998
28080000,103643.76220661156,107278.83
28166400,109686.99842975206,113582.6
28252800,97834.11252892562,101352.12
28339200,92860.06502066112,96240.40999999996
28425600,106619.05374793393,110547.60500000004
28512000,105762.42886776864,109706.42000000004
28598400,102805.37681818182,106684.825
28684800,108446.15328099174,112586.74
28771200,105939.72752066114,110031.81999999998
28857600,96937.63799999998,98789.23499999996
28944000,85523.27905785124,73658.87
29030400,103528.7155929752,107666.305
29116800,107378.61258264462,111718.075
29203200,109741.07603305788,114225.12000000002
29289600,130078.94720661156,135452.26
29376000,150369.5226508265,156648.40500000006
29462400,116327.853446281,121237.47
29548800,97981.79665909092,102161.115
29635200,106225.09702479336,110803.76499999998
29721600,109638.66422107436,114413.785
29808000,124248.11895454544,129715.465
29894400,110092.2837231405,114986.33000000002
29980800,105297.0979090909,110025.465
30067200,98126.48375,102577.145
30153600,94769.5592355372,99110.77500000002
30240000,107816.76743801653,112804.4
30326400,108420.48047933888,113485.10500000004
30412800,114506.46413016526,119907.24499999998
30499200,106795.04659090909,111880.525
30585600,97393.9300929752,102075.925
30672000,88434.30079338841,92725.73999999998
30758400,90505.3211838843,94938.395
30844800,107065.87908677688,112358.81500000002
30931200,93525.52263429757,98191.65500000004
31017600,95222.98234710743,100017.195
31104000,123476.14438842972,129749.14
31190400,127305.71291322308,133831.37499999994
31276800,102965.10045867773,108290.11000000004
31363200,94674.3345041322,99613.86499999998
31449600,98212.81925,103381.915
