timestamp,demand,demand_pos_RRP
11404800,111938.12767213116,108729.71
11491200,134038.0470040984,129885.95500000002
11577600,136441.35757377048,131900.52
11664000,138319.69340163935,133399.23
11750400,136941.04306557376,131757.155
11836800,132677.37198770486,127353.57499999994
11923200,124540.96125409837,119262.145
12009600,117598.3647704918,112349.26
12096000,130147.4675409836,124046.805
12182400,133477.21523360655,126922.995
12268800,136350.60604918035,129352.83000000002
12355200,136881.1710327869,129553.94
12441600,135509.16429508186,127957.56999999992
12528000,122477.3689139344,115384.08499999998
12614400,112824.40490163935,106044.51
12700800,127285.00390573776,119360.26500000006
12787200,131621.44183606558,123142.76
12873600,136946.4101147541,127830.62
12960000,140835.6786475411,131159.9450000001
13046400,146220.91585655737,135864.065
13132800,132922.5530327869,123226.07500000006
13219200,131010.848045082,121177.585
13305600,146704.51804918033,135385.41
13392000,144419.71086065576,132975.13
13478400,143727.07245901637,132038.425
13564800,140276.08649999995,128577.62999999996
13651200,142049.1475491803,129910.015
13737600,131762.65960245905,120232.195
13824000,128549.78614754106,117037.86500000006
13910400,124856.05152049188,113420.98500000006
13996800,140404.67464754096,127261.29499999998
14083200,145487.00175819674,131574.605
14169600,144668.9702622951,130544.48500000002
14256000,147727.22012295082,133009.01
14342400,138417.1943688524,124351.23499999994
14428800,134745.2416352459,120785.59500000002
14515200,154868.48732786885,138518.735
14601600,161160.47052459017,143830.12
14688000,158679.55377049188,141305.88000000006
14774400,161543.60119672125,143542.01999999993
14860800,158235.93967213118,140296.40000000002
14947200,149390.2631762295,132165.425
15033600,142561.88652459026,125850.58000000006
15120000,161173.94284836066,141972.715
15206400,162512.50098360656,142842.4
15292800,168858.42690983607,148100.13
15379200,171902.44686885254,150445.47000000006
15465600,159382.21849180324,139188.47999999998
15552000,143895.24180327868,125394.425
15638400,142960.03049999996,124313.06999999998
15724800,162166.25945081975,140713.25500000006
15811200,156790.83481557382,135759.27500000002
15897600,148816.66942622952,128580.975
15984000,145978.82295081974,125861.60000000006
16070400,144406.4699672131,124242.52
16156800,139441.3730614754,119717.435
16243200,133718.51980327873,114562.21500000004
16329600,156589.24247950828,133874.47500000006
16416000,164500.39577868846,140342.99499999994
16502400,168508.0263319672,143461.125
16588800,171575.04557377056,145767.10000000006
16675200,165771.56151639344,140542.95
16761600,147144.90677049177,124491.52999999998
16848000,141496.6681762295,119464.315
16934400,163133.51967213114,137446.75
17020800,156240.69474590156,131367.08999999994
17107200,158339.0744918033,132856.72
17193600,159766.55275819675,133778.445
17280000,162429.07483606564,135728.40500000006
17366400,151011.12381967212,125928.62
17452800,137211.35147540976,114186.79999999994
17539200,162149.4903237705,134664.655
17625600,160432.54400000008,132967.19000000006
17712000,163589.94682377047,135308.29499999998
17798400,166740.3579918032,137634.12499999994
17884800,157956.5405737704,130119.49999999994
17971200,142248.62537704926,116942.94000000006
18057600,135969.08606557376,111555.0
18144000,165392.60749999995,135422.13499999998
18230400,158502.74797950822,129519.995
18316800,164320.8361967213,134004.96
18403200,158531.5368852459,129025.0
18489600,159729.46977868845,129740.31499999994
18576000,143392.17489754097,116238.175
18662400,129678.58118032786,97676.145
18748800,157538.81686885247,127198.78
18835200,163624.94812295085,131851.015
18921600,164059.19795081962,131939.49999999994
19008000,169032.7088524591,135670.99000000005
19094400,152144.39808606557,121875.355
19180800,150084.27017213116,119988.73500000002
19267200,144417.62184426226,115231.84999999998
19353600,160158.75839344264,127541.57
19440000,152334.2178278689,121073.45000000006
19526400,154559.0597295082,122602.115
19612800,165641.16161065575,131137.065
19699200,158436.59816393442,125189.54
19785600,147816.1796885245,97520.81499999996
19872000,152087.943852459,101911.50999999998
19958400,176836.27205327872,138918.385
20044800,176547.65000000008,138424.25000000006
20131200,174097.93225819667,136240.84499999994
20217600,168947.87249999997,131956.72499999998
20304000,167032.886147541,130210.94
20390400,149694.8714754098,116471.77499999998
20476800,143497.02648770492,111436.265
20563200,169373.81795081965,131280.84999999998
20649600,180402.4596844261,139563.09499999994
20736000,176172.7973770492,136032.16
20822400,181334.6547008197,124675.05500000008
20908800,169606.9895,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
