timestamp,demand,demand_pos_RRP,solar_exposure
4752000,138064.85500000007,138064.85500000007,13.8
4838400,122575.93499999998,122575.93499999998,19.3
4924800,110545.83999999995,110545.83999999995,17.7
5011200,105781.98500000002,105781.98500000002,21.5
5097600,125400.08,125400.08,18.2
5184000,142242.595,142242.595,23.4
5270400,145182.97999999998,145182.97999999998,22.6
5356800,136226.12,136226.12,21.8
5443200,149376.5700000001,149376.5700000001,21.2
5529600,124692.31500000002,124692.31500000002,11.4
5616000,117707.95,117707.95,21.3
5702400,131465.825,131465.825,7.9
5788800,160285.01499999998,160285.01499999998,20.8
5875200,152599.125,152599.125,10.8
5961600,135635.70500000005,135635.70500000005,3.9
6048000,141414.34999999998,141414.34999999998,19.6
6134400,119690.755,119690.755,7.0
6220800,111329.61999999998,111329.61999999998,13.8
6307200,105388.56999999996,105388.56999999996,10.6
6393600,123073.98,123073.98,20.7
6480000,135047.625,135047.625,18.9
6566400,143184.8049999999,143184.8049999999,19.6
6652800,118189.72000000006,118189.72000000006,6.7
6739200,105484.09999999998,105484.09999999998,10.7
6825600,100394.05999999998,100394.05999999998,19.0
6912000,117796.71500000004,117796.71500000004,19.7
6998400,124081.46,124081.46,21.1
7084800,126074.895,126074.895,12.7
7171200,125072.72999999998,125072.72999999998,10.4
7257600,101740.88999999998,101740.88999999998,14.4
7344000,102726.74499999997,102726.74499999997,8.2
7430400,98324.64500000002,98324.64500000002,14.0
7516800,102746.6,102746.6,13.0
7603200,118281.13,118281.13,5.7
7689600,122625.21,122625.21,8.5
7776000,122964.71499999998,118262.93499999998,17.1
7862400,116321.6,113832.29499999998,16.7
7948800,102832.72,102832.72,8.3
8035200,102084.00000000004,102084.00000000004,15.4
8121600,120445.73500000002,120445.73500000002,18.4
8208000,120371.23500000002,104599.47499999998,17.1
8294400,125657.125,125657.125,3.9
8380800,125663.33000000002,125663.33000000002,13.1
8467200,124266.885,124266.885,9.6
8553600,109044.89999999998,109044.89999999998,13.0
8640000,99845.34500000004,99845.34500000004,9.6
8726400,118614.00499999996,118614.00499999996,14.1
8812800,123808.75999999998,123808.75999999998,13.5
8899200,124686.63,124686.63,12.6
8985600,126519.06499999994,126519.06499999994,12.7
9072000,124721.48500000002,124721.48500000002,15.9
9158400,108525.965,108525.965,8.3
9244800,100526.305,100526.305,14.7
9331200,123441.82000000002,123441.82000000002,15.0
9417600,126846.44500000002,126846.44500000002,14.5
9504000,125204.785,125204.785,14.0
9590400,125514.13999999994,125514.13999999994,5.6
9676800,120124.305,120124.305,7.9
9763200,108773.745,108773.745,8.5
9849600,105642.28000000004,105642.28000000004,14.8
9936000,104072.435,98779.56,14.8
10022400,117437.665,117437.665,14.6
10108800,118531.5,99880.91499999998,13.5
10195200,126847.01999999996,126847.01999999996,5.3
10281600,122054.13,114678.89999999998,3.7
10368000,103505.195,103505.195,12.7
10454400,98873.53499999996,85828.91999999997,9.0
10540800,116969.62999999998,116969.62999999998,12.3
10627200,119014.44500000002,100551.01,8.8
10713600,124525.185,124525.185,11.8
10800000,118192.05499999998,111978.51,12.3
10886400,120421.32,120421.32,13.2
10972800,106052.64,106052.64,12.6
11059200,103487.27999999998,103487.27999999998,3.5
11145600,119781.135,119781.135,6.7
11232000,119611.88,119611.88,7.6
11318400,123616.28000000006,123616.28000000006,6.3
11404800,120693.52999999998,120693.52999999998,6.1
11491200,118800.06999999998,118800.06999999998,9.9
11577600,101945.995,101945.995,12.6
11664000,99697.62,99697.62,6.7
11750400,121182.69499999992,121182.69499999992,8.9
11836800,124209.40499999994,124209.40499999994,5.4
11923200,124352.21499999994,124352.21499999994,7.2
12009600,124392.29000000004,117315.78000000006,2.2
12096000,127705.84000000004,127705.84000000004,8.3
12182400,112336.78,112336.78,8.9
12268800,101618.98,101618.98,8.5
12355200,121424.41999999998,103012.42,7.1
12441600,131916.40499999994,131916.40499999994,7.3
12528000,132170.05000000002,130170.27000000002,4.9
12614400,137080.875,137080.875,3.1
12700800,134317.62000000002,134317.62000000002,8.0
12787200,119938.795,119938.795,6.2
12873600,118751.96499999994,118751.96499999994,6.5
12960000,134983.95499999993,134983.95499999993,9.5
13046400,140402.15,140402.15,9.5
13132800,141195.03,141195.03,8.2
13219200,141292.55999999994,141292.55999999994,9.2
13305600,137717.25499999995,137717.25499999995,8.5
13392000,122764.33,122764.33,3.7
13478400,116052.805,116052.805,3.3
13564800,134829.75499999998,134829.75499999998,7.1
13651200,135306.00500000006,135306.00500000006,4.7
13737600,137305.35500000007,137305.35500000007,4.7
13824000,132859.3049999999,132859.3049999999,6.0
13910400,132209.51500000007,132209.51500000007,6.6
13996800,120753.43000000002,120753.43000000002,6.5
14083200,122771.53,122771.53,7.3
14169600,122106.95,122106.95,9.0
14256000,138466.56,138466.56,8.3
14342400,140904.58999999994,140904.58999999994,9.2
14428800,140741.165,140741.165,5.1
14515200,138023.10999999993,138023.10999999993,3.5
14601600,123162.185,123162.185,5.3
14688000,119662.165,119662.165,7.2
14774400,134435.115,134435.115,3.4
14860800,137511.31500000006,137511.31500000006,7.0
14947200,133813.28499999997,133813.28499999997,6.6
15033600,136740.005,136740.005,7.2
15120000,144658.37999999998,144658.37999999998,5.8
15206400,131730.83500000002,131730.83500000002,8.8
15292800,126455.935,126455.935,7.7
15379200,148639.99499999994,148639.99499999994,4.7
15465600,142146.30999999994,142146.30999999994,7.8
15552000,136071.965,136071.965,8.9
15638400,141078.46,141078.46,5.6
15724800,136676.715,136676.715,7.1
15811200,118683.565,118683.565,6.7
15897600,112556.405,112556.405,7.8
15984000,135712.245,135712.245,3.6
16070400,142401.79499999998,142401.79499999998,1.8
16156800,134056.095,134056.095,4.6
16243200,138768.04499999998,138768.04499999998,4.1
16329600,136690.05,136690.05,7.4
16416000,122369.53500000002,122369.53500000002,9.5
16502400,119218.22999999998,119218.22999999998,3.6
16588800,128207.125,128207.125,7.6
16675200,137582.195,132525.93000000002,8.1
16761600,145728.26,145728.26,9.0
16848000,144103.70500000002,144103.70500000002,7.8
16934400,141166.84999999995,141166.84999999995,7.2
17020800,120659.14999999998,120659.14999999998,10.2
17107200,113418.125,113418.125,10.3
17193600,127367.015,127367.015,8.8
17280000,137028.04999999993,137028.04999999993,5.7
17366400,136850.14000000007,136850.14000000007,9.2
17452800,136127.12499999994,136127.12499999994,7.4
17539200,128777.82,119021.91,5.1
17625600,119888.57499999998,114203.225,9.0
17712000,120126.90499999998,120126.90499999998,10.3
17798400,138134.63500000007,138134.63500000007,7.5
17884800,146465.69000000006,146465.69000000006,7.2
17971200,143209.75499999998,143209.75499999998,6.9
18057600,142341.635,142341.635,6.3
18144000,139822.93000000002,139822.93000000002,5.0
18230400,121548.535,121548.535,8.5
18316800,114481.27999999998,114481.27999999998,11.3
18403200,137934.84499999994,137934.84499999994,5.2
18489600,137301.69,137301.69,11.2
18576000,140922.71500000003,140922.71500000003,8.4
18662400,142671.50999999998,142671.50999999998,11.1
18748800,145491.33,145491.33,8.7
18835200,130907.09499999994,130907.09499999994,7.0
18921600,120379.285,120379.285,10.4
19008000,138506.45,138506.45,8.0
19094400,132819.53499999997,127910.815,7.8
19180800,130616.66999999998,122614.305,11.3
19267200,138368.40000000002,133655.33000000002,10.3
19353600,134885.67,134885.67,11.7
19440000,120382.805,120382.805,9.5
19526400,113066.245,113066.245,11.6
19612800,127906.24000000002,127906.24000000002,13.4
19699200,124975.11,119010.69999999998,13.5
19785600,132561.21999999994,132561.21999999994,9.6
19872000,123434.50500000002,119405.44500000002,13.1
19958400,132569.74,132569.74,2.7
20044800,121052.06,118994.655,9.7
20131200,119118.545,119118.545,7.0
20217600,139203.49999999994,139203.49999999994,8.7
20304000,138640.38999999998,138640.38999999998,14.2
20390400,141122.795,141122.795,14.0
20476800,139724.02500000002,139724.02500000002,13.5
20563200,139920.54499999998,139920.54499999998,8.8
20649600,119573.22000000002,119573.22000000002,11.7
20736000,114832.42500000002,114832.42500000002,12.2
20822400,125055.69,125055.69,14.2
20908800,133748.44,133748.44,5.2
20995200,128834.06499999994,128834.06499999994,10.1
21081600,134246.16500000007,134246.16500000007,8.8
21168000,135273.32499999992,135273.32499999992,9.6
21254400,118621.95999999996,118621.95999999996,12.9
21340800,110986.005,110986.005,10.0
21427200,127275.815,127275.815,11.7
21513600,129542.365,129542.365,15.8
21600000,123307.01999999996,123307.01999999996,16.7
21686400,117722.95,95788.615,16.0
21772800,125432.605,125432.605,5.9
21859200,111412.99500000002,111412.99500000002,7.9
21945600,109125.21499999998,109125.21499999998,11.8
22032000,130967.28,130967.28,7.0
22118400,134720.155,134720.155,2.8
22204800,130650.87999999998,130650.87999999998,13.2
22291200,134234.45000000007,134234.45000000007,6.9
22377600,131734.10499999998,131734.10499999998,12.5
22464000,106709.53999999998,106709.53999999998,18.8
22550400,110314.625,110314.625,5.5
22636800,127391.09,127391.09,16.2
22723200,122664.30500000008,122664.30500000008,18.5
22809600,127208.56999999992,127208.56999999992,8.8
22896000,131357.34000000003,131357.34000000003,9.9
22982400,127420.43000000008,127420.43000000008,16.5
23068800,106776.27499999998,106776.27499999998,18.4
23155200,105931.555,105931.555,17.1
23241600,124343.19,124343.19,13.6
23328000,126888.77,126888.77,13.4
23414400,121143.25,121143.25,19.6
23500800,122858.49,122858.49,16.2
23587200,113439.775,113439.775,16.6
23673600,109181.26,109181.26,11.9
23760000,97992.93,90684.65499999998,18.7
23846400,115839.01000000002,113550.39500000002,13.7
23932800,124089.47,112355.55999999998,13.2
24019200,128558.38499999998,128558.38499999998,7.5
24105600,115898.53999999998,115898.53999999998,22.6
24192000,116197.73,116197.73,7.8
24278400,101300.77500000002,101300.77500000002,23.0
24364800,94954.16,91594.945,14.1
24451200,116831.43,109279.11000000002,18.4
24537600,124665.82,124665.82,16.7
24624000,128612.29999999994,128612.29999999994,12.9
24710400,128242.765,128242.765,22.8
24796800,121731.485,121731.485,24.5
24883200,97887.485,88673.46999999999,21.8
24969600,101793.03499999996,100052.43999999996,8.0
25056000,116042.845,116042.845,14.8
25142400,123265.44000000002,123265.44000000002,16.5
25228800,126362.045,126362.045,22.1
25315200,114867.16,112389.11,25.6
25401600,122975.285,119216.825,1.9
25488000,114184.195,114184.195,16.9
25574400,111289.0,111289.0,18.7
25660800,125270.16499999998,125270.16499999998,20.3
25747200,117138.35499999994,117138.35499999994,23.1
25833600,121605.395,121605.395,9.0
25920000,120142.43,120142.43,25.8
26006400,119820.71,119820.71,26.5
26092800,104191.10499999998,104191.10499999998,25.8
26179200,94325.72,65215.145,19.5
26265600,110661.43000000002,110661.43000000002,19.0
26352000,104976.21000000002,104976.21000000002,17.7
26438400,119904.48,119904.48,13.3
26524800,118677.495,118677.495,28.0
26611200,113666.485,113666.485,24.9
26697600,101810.74999999996,98124.42999999998,10.8
26784000,96934.925,88023.655,25.2
26870400,116230.34,104936.88999999998,15.9
26956800,117794.595,117794.595,28.9
27043200,122131.11499999996,122131.11499999996,22.0
27129600,122634.52999999998,122634.52999999998,20.3
27216000,117953.885,117953.885,29.1
27302400,99907.32,77434.62500000001,17.0
27388800,96805.925,85044.935,9.7
27475200,116817.15,116817.15,14.8
27561600,119905.59000000004,117939.02000000002,17.1
27648000,122146.66,122146.66,25.8
27734400,122464.645,122464.645,28.8
27820800,121441.05000000002,121441.05000000002,15.6
27907200,106868.5,106868.5,29.9
27993600,112098.335,112098.335,22.1
28080000,138681.81499999994,138681.81499999994,19.8
28166400,126617.72,123785.475,1.5
28252800,118119.01000000002,118119.01000000002,16.9
28339200,120308.545,120308.545,21.6
28425600,116011.56499999994,116011.56499999994,15.7
28512000,104700.055,104700.055,18.8
28598400,102718.9,102718.9,10.1
28684800,118666.37,118666.37,24.4
28771200,119169.17,119169.17,31.0
28857600,121067.59,121067.59,9.6
28944000,113024.02,113024.02,28.0
29030400,109318.355,109318.355,29.7
29116800,98899.495,98899.495,31.2
29203200,97300.35999999996,97300.35999999996,14.1
29289600,109670.0,101828.79,21.6
29376000,111228.06000000004,111228.06000000004,24.2
29462400,112738.07999999994,112738.07999999994,30.8
29548800,105445.64999999997,105445.64999999997,11.6
29635200,105664.09,105664.09,23.2
29721600,98622.86499999998,98622.86499999998,24.2
29808000,93673.18999999996,93673.18999999996,27.0
29894400,120390.11000000002,120390.11000000002,30.0
29980800,128831.64999999998,128831.64999999998,14.1
30067200,111423.765,109320.035,21.3
30153600,107072.36000000002,107072.36000000002,30.8
30240000,113698.06,113698.06,20.5
30326400,90227.48,90227.48,22.5
30412800,90911.085,90911.085,30.3
30499200,109260.30500000002,109260.30500000002,29.3
30585600,106451.25500000002,104409.27500000002,26.0
30672000,104389.50999999998,104389.50999999998,28.8
30758400,105513.235,105513.235,29.6
30844800,112247.945,112247.945,28.7
30931200,114843.875,114843.875,26.3
31017600,114468.17,114468.17,32.3
31104000,106284.83,106284.83,10.2
31190400,99701.43,99701.43,5.8
31276800,123693.52,123693.52,15.1
31363200,135571.79499999998,135571.79499999998,15.7
31449600,112141.83,112141.83,28.8
