timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
11664000,127820.715,127820.715,9.0,5.6,18.2,0.0,128.31490760632968
11750400,125072.675,125072.675,3.8,7.6,17.0,0.0,123.83459943229008
11836800,122910.48000000004,122910.48000000004,9.8,10.7,20.2,0.8,107.842335062478
11923200,123351.44999999998,123351.44999999998,2.5,10.2,17.8,0.0,96.44024977493171
12009600,109111.61500000002,109111.61500000002,9.8,10.2,19.3,0.0,88.13587910324671
12096000,105912.16,105912.16,6.8,10.8,18.7,0.0,76.78217982241135
12182400,113551.03999999998,113551.03999999998,10.1,10.4,20.3,0.0,72.93148802600136
12268800,119127.205,119127.205,7.4,12.8,19.3,0.0,96.83763463937564
12355200,121571.97,121571.97,8.0,11.7,17.1,0.0,103.24103829402456
12441600,124010.03,124010.03,5.7,13.7,18.5,0.0,108.51901344350932
12528000,123130.60000000006,123130.60000000006,8.2,13.1,18.0,0.0,94.69622997045408
12614400,104643.67499999996,104643.67499999996,8.3,11.9,17.8,0.0,60.860101954561536
12700800,110029.55,110029.55,7.6,10.2,15.3,6.8,72.34164142314499
12787200,130516.10000000006,130516.10000000006,8.0,7.7,14.8,1.4,96.08478099560128
12873600,132762.38,132762.38,6.9,9.3,13.1,2.2,95.71447433602803
12960000,139030.79499999998,139030.79499999998,8.5,6.7,13.0,5.4,120.64923159002292
13046400,140202.735,140202.735,4.7,7.9,13.9,0.4,113.31161426380164
13132800,136856.80000000002,136856.80000000002,7.3,8.0,14.7,0.0,96.83774741225862
13219200,122161.405,122161.405,8.3,9.9,14.3,0.0,107.24572979289162
13305600,118953.95,118953.95,9.3,4.4,15.8,0.0,109.74297588268402
13392000,132877.44999999995,132877.44999999995,5.0,5.6,17.5,0.0,101.13227743721754
13478400,133274.53,133274.53,6.3,8.7,13.9,6.4,97.8924603770878
13564800,136116.12,136116.12,9.2,5.9,14.3,0.0,105.69616806077046
13651200,139511.78000000006,139511.78000000006,7.2,3.6,15.0,0.0,110.12687186952957
13737600,130994.54,130994.54,7.8,6.6,15.0,1.8,99.97713568061693
13824000,120698.91499999998,120698.91499999998,8.9,7.0,15.8,0.0,97.62212412804207
13910400,113374.465,113374.465,8.6,3.4,15.5,0.2,87.88338856814009
13996800,117691.68499999998,117691.68499999998,5.1,6.0,15.9,0.0,101.70609879788876
14083200,135184.95,135184.95,6.6,8.8,15.1,0.0,109.95124429605517
14169600,136253.42,136253.42,8.9,4.0,17.4,0.0,93.589782154092
14256000,135303.25500000006,135303.25500000006,7.4,7.7,19.0,0.0,102.83727197767708
14342400,135269.63499999998,135269.63499999998,8.9,6.6,17.1,0.0,107.36222403350168
14428800,121178.67999999992,121178.67999999992,9.2,4.2,15.5,0.0,104.2875867524717
14515200,116112.74000000002,116112.74000000002,7.9,5.4,16.3,0.0,93.61692762999132
14601600,134925.74,134925.74,6.0,7.1,16.1,0.0,95.96949334463535
14688000,131996.96999999994,131996.96999999994,9.2,6.4,15.8,0.0,85.79783203356868
14774400,139814.30000000002,139814.30000000002,5.0,7.8,13.5,0.6,106.96672472737048
14860800,140348.57,140348.57,6.7,6.7,14.1,0.2,94.85896750675836
14947200,132029.57499999998,132029.57499999998,8.2,7.4,14.9,0.0,80.26993870577861
15033600,122393.325,122393.325,7.3,8.3,12.3,1.4,84.97094445101477
15120000,118103.865,118103.865,5.3,8.6,14.3,0.0,72.87051538448804
15206400,138040.37999999998,138040.37999999998,7.8,8.8,12.6,1.4,104.31549451870536
15292800,144526.62999999998,144526.62999999998,4.4,6.0,12.1,0.0,100.19934063535555
15379200,141351.895,141351.895,5.4,6.8,14.1,0.0,98.53810322033532
15465600,138124.06000000006,138124.06000000006,5.0,9.2,13.7,0.0,102.52503954416048
15552000,139275.77500000002,139275.77500000002,8.4,7.1,12.3,4.4,124.68404436414008
15638400,125949.49999999994,125949.49999999994,9.3,1.1,12.7,0.0,114.75707720117984
15724800,120137.45,120137.45,9.2,0.8,14.3,0.0,110.1092823078898
15811200,139765.32,139765.32,3.9,3.8,13.9,0.0,150.61276600554413
15897600,134029.805,134029.805,6.4,9.0,16.2,3.0,132.54551813456715
15984000,134084.665,134084.665,6.5,10.1,15.8,0.0,146.17612561883936
16070400,137899.71499999994,137899.71499999994,8.7,4.8,15.0,0.0,141.67937277607868
16156800,134078.06999999998,134078.06999999998,9.4,8.0,14.2,0.0,131.26538145425278
16243200,123687.97,123687.97,5.1,5.3,13.5,0.0,129.1354110294639
16329600,116064.03,116064.03,7.3,7.3,14.6,0.8,115.12960238413228
16416000,133132.32499999998,133132.32499999998,5.7,7.0,16.0,0.0,123.97392709809584
16502400,137352.78,137352.78,9.7,6.9,14.3,0.4,148.67949517803712
16588800,138152.10499999998,138152.10499999998,9.8,3.2,15.1,0.0,117.95324231976058
16675200,134622.38999999998,134622.38999999998,5.5,4.8,13.3,0.0,106.1487634293226
16761600,131387.745,131387.745,8.6,9.9,15.9,2.0,111.39498260777668
16848000,124486.69500000002,124486.69500000002,9.4,4.5,12.0,0.0,136.10655167686795
16934400,119927.64,119927.64,7.8,3.0,12.5,0.0,102.14913729061956
17020800,131868.24,131868.24,6.3,5.7,15.3,0.0,99.85163752773224
17107200,136121.83500000002,136121.83500000002,5.8,9.7,14.5,0.2,109.99697292319048
17193600,133906.25999999998,133906.25999999998,7.7,8.9,13.2,5.0,109.56055037680844
17280000,139316.28999999998,139316.28999999998,5.9,7.9,10.7,0.6,133.73650103193248
17366400,140073.895,140073.895,10.3,3.3,13.8,4.2,130.19271093625264
17452800,122397.13,122397.13,7.0,5.4,12.4,0.0,91.65608062337736
17539200,118007.66500000002,118007.66500000002,5.4,8.4,14.1,0.0,107.89233228875428
17625600,136330.59,136330.59,8.3,8.1,16.1,7.0,122.65447737664748
17712000,129699.26500000006,129699.26500000006,9.0,9.8,17.2,0.0,113.03361143449808
17798400,133198.34,133198.34,8.7,10.9,15.0,2.4,117.2808432927918
17884800,136003.915,136003.915,8.7,4.4,14.2,2.0,117.31547383911708
17971200,130432.05000000006,130432.05000000006,9.8,6.2,14.3,2.8,111.3069682443847
18057600,111331.23500000004,111331.23500000004,10.1,9.7,17.9,0.0,93.453100863383
18144000,107580.495,107580.495,8.3,11.3,18.1,0.0,91.41616626833704
18230400,132276.88000000006,132276.88000000006,11.5,6.7,14.8,0.0,137.47669009051313
18316800,137617.88000000006,137617.88000000006,11.5,3.5,15.5,0.0,137.97542463304904
18403200,140729.185,140729.185,7.5,3.4,12.9,0.0,113.49233353159828
18489600,151355.4299999999,151355.4299999999,4.4,3.1,9.0,0.0,169.23382708007244
18576000,141647.895,141647.895,7.2,4.3,12.1,6.6,110.35172693282878
18662400,116696.45499999994,116696.45499999994,11.7,8.8,14.2,0.0,82.76667325027141
18748800,117351.13999999994,117351.13999999994,8.2,9.0,13.0,0.0,86.20220240638487
18835200,138963.17500000002,138963.17500000002,7.3,7.7,12.3,4.2,111.48901449178892
18921600,139108.43499999994,139108.43499999994,7.5,7.9,15.0,2.2,111.55137512797124
19008000,130044.37500000006,130044.37500000006,11.5,8.9,16.8,0.0,105.28310195039192
19094400,122361.92500000006,122361.92500000006,8.4,11.4,18.8,0.0,86.91654832783972
19180800,122862.34500000002,122862.34500000002,9.3,10.3,16.4,0.0,78.92563542678596
19267200,113669.45,113669.45,9.9,10.3,17.9,2.8,77.12359092570608
19353600,106274.56,106274.56,11.1,9.4,18.7,2.0,68.29417173827865
19440000,121533.955,121533.955,12.6,12.3,20.1,0.0,101.39959799835364
19526400,127193.30000000006,127193.30000000006,3.2,10.4,17.5,0.2,99.08617420060644
19612800,121445.38000000002,121445.38000000002,10.9,12.1,18.1,0.8,72.16481731828742
19699200,129223.80499999998,129223.80499999998,9.1,9.3,15.6,1.8,73.71456005068104
19785600,133562.985,133562.985,9.4,8.0,12.2,2.8,92.10754493357572
19872000,124852.67,124852.67,11.6,5.9,11.8,7.2,97.96893516374138
19958400,119798.99499999994,119798.99499999994,13.9,5.1,13.3,2.0,92.81587828720942
20044800,140410.295,140410.295,7.9,6.8,12.7,0.6,108.90668401807712
20131200,133809.45500000002,133809.45500000002,11.1,5.7,16.8,1.6,107.9380962638253
20217600,133056.82,133056.82,9.7,8.3,18.1,0.0,106.64751044177966
20304000,135619.93999999994,135619.93999999994,13.0,5.2,13.3,9.2,118.91869377688856
20390400,133666.57499999995,133666.57499999995,13.3,4.9,15.0,0.6,120.1723288522206
20476800,117444.10000000002,117444.10000000002,8.5,9.9,15.3,0.0,93.65754189141896
20563200,115177.935,115177.935,11.8,5.8,10.7,7.8,93.11747778556716
20649600,139414.49500000002,139414.49500000002,14.6,5.8,11.8,0.6,163.40926052667618
20736000,139814.04,139814.04,9.1,5.4,12.9,0.0,143.8480399607936
20822400,137513.46499999994,137513.46499999994,12.3,7.7,13.8,0.6,118.29507653268722
20908800,133982.25499999998,133982.25499999998,15.9,4.0,16.7,0.2,115.42570082135131
20995200,128707.425,128707.425,14.4,3.7,17.0,0.0,102.27816315531142
21081600,114098.115,114098.115,6.3,7.3,18.4,0.0,89.32991677645157
21168000,103964.33,103964.33,6.3,13.4,17.2,0.0,67.07312753422258
21254400,128001.055,128001.055,13.4,8.8,13.7,0.4,93.82662097980366
21340800,137696.66999999995,137696.66999999995,11.0,6.5,13.3,0.2,95.60201813885556
21427200,134819.94499999998,134819.94499999998,11.0,6.7,15.1,4.8,101.01737629584407
21513600,133405.71999999994,133405.71999999994,9.5,7.9,15.2,0.8,93.02525491223318
21600000,132543.09999999995,132543.09999999995,13.1,8.0,13.5,3.2,102.41608081220376
21686400,120454.01,120454.01,15.9,7.1,14.9,1.2,96.91024412595316
21772800,114584.065,114584.065,12.3,5.3,16.1,0.2,91.88390937474593
21859200,127169.03,127169.03,7.0,8.1,18.1,0.0,86.68557783329794
21945600,130906.89,130906.89,3.5,12.2,19.9,0.2,94.77296866077864
22032000,127192.315,127192.315,8.2,13.3,16.4,2.0,88.3619359444004
22118400,131986.8049999999,131986.8049999999,10.8,5.8,15.3,1.4,89.57361117916298
22204800,128761.60499999998,128761.60499999998,7.0,9.6,16.7,0.0,89.23620111600813
22291200,111301.56,111301.56,16.7,7.4,13.3,21.4,89.60758713265116
22377600,104766.0,104766.0,19.0,4.0,18.1,0.2,75.50959889467957
22464000,115123.54,115123.54,15.7,10.5,22.0,0.0,79.78344789519154
22550400,124033.95500000002,124033.95500000002,16.6,9.0,13.9,0.2,92.3727686188834
22636800,123461.38,123461.38,17.3,6.0,19.2,0.0,82.59561088252866
22723200,119309.93,119309.93,13.0,11.6,23.6,0.0,74.95776902391945
22809600,116611.25,116611.25,15.6,12.8,25.6,0.0,75.28911915617061
22896000,101012.28999999996,101012.28999999996,17.3,14.8,30.6,0.0,63.01739619753205
22982400,92608.24000000002,92608.24000000002,12.0,12.9,19.9,0.4,43.197347596175
23068800,119126.485,119126.485,10.9,10.3,14.2,1.6,71.24106570843588
23155200,124452.94000000002,124452.94000000002,20.4,5.0,15.1,0.4,79.80022526145224
23241600,119028.07,119028.07,11.7,9.6,24.6,0.0,72.54550909966025
23328000,116655.85499999998,116655.85499999998,12.8,10.4,18.5,0.0,61.64955657519292
23414400,102847.25500000002,102847.25500000002,14.5,10.6,18.4,0.0,42.634675645937264
23500800,100701.82000000002,100701.82000000002,16.1,11.0,15.4,1.0,47.309943528329455
23587200,103556.74,103556.74,9.2,9.7,17.2,0.0,58.98962758097639
23673600,119226.42000000006,119226.42000000006,16.4,9.5,16.4,0.0,74.49715828798679
23760000,118856.415,118856.415,21.8,6.8,22.3,0.0,79.05914604609265
23846400,114604.62,114604.62,21.6,8.5,20.8,0.0,71.10873322995184
23932800,113134.57999999994,113134.57999999994,10.4,11.7,19.4,0.0,65.3157362629534
24019200,118359.28,118359.28,16.8,10.1,15.0,2.4,53.42903945047653
24105600,101974.595,101974.595,17.3,7.2,23.7,0.2,38.89411226443213
24192000,97053.54500000004,97053.54500000004,19.5,11.1,25.3,0.0,56.1603521344841
24278400,111432.365,111432.365,16.7,14.0,18.7,2.4,68.87949681674621
24364800,116556.425,116556.425,23.6,8.0,18.8,0.2,77.45230854069176
24451200,114133.53999999994,114133.53999999994,7.5,9.8,25.6,0.0,55.553221793961725
24537600,113957.73500000002,113957.73500000002,15.6,10.5,19.2,10.0,56.95927732944149
24624000,117048.725,117048.725,12.5,13.1,16.7,0.0,83.75674608928887
24710400,102037.165,102037.165,23.6,8.2,16.1,0.0,85.40388327478523
24796800,98108.81500000002,98108.81500000002,24.5,6.8,17.6,0.0,71.60289058174844
24883200,115907.39500000002,115907.39500000002,23.8,11.3,28.6,0.0,84.01322670870134
24969600,117470.21999999994,117470.21999999994,24.9,12.8,30.2,0.0,76.51584578840495
25056000,121087.09999999998,121087.09999999998,25.1,14.5,30.9,0.0,92.33412136222609
25142400,118201.175,118201.175,9.8,21.7,25.6,0.0,80.37671709608641
25228800,108412.66500000002,108412.66500000002,24.0,11.3,16.2,2.6,72.71584683533051
25315200,102195.97500000002,102195.97500000002,12.8,11.0,15.4,0.0,73.10833941258448
25401600,100571.03999999996,100571.03999999996,13.0,11.1,16.0,0.0,76.32822257331736
25488000,115549.43499999998,115549.43499999998,21.8,11.9,19.0,0.0,90.67566504327785
25574400,118010.31,118010.31,18.7,12.1,20.5,0.2,91.9304754139702
25660800,115813.02999999994,115813.02999999994,12.5,13.3,18.5,11.4,98.04241530853656
25747200,117333.445,117333.445,12.2,12.9,16.8,0.2,89.91123067553333
25833600,112633.265,112633.265,26.1,10.3,27.4,0.0,78.66088236188482
25920000,100746.41999999995,100746.41999999995,16.8,15.0,21.4,0.4,81.09446701282292
26006400,92182.955,92182.955,27.1,11.5,28.6,0.0,61.46252749328767
26092800,112227.65000000004,112227.65000000004,17.0,8.8,17.0,4.4,77.42179007401472
26179200,116179.47000000002,116179.47000000002,24.8,8.1,16.4,6.0,86.95725767426897
26265600,116632.08999999998,116632.08999999998,14.2,11.9,18.0,0.4,87.0275425626858
26352000,120470.78500000002,120470.78500000002,17.0,11.3,17.4,1.4,87.51016268384069
26438400,113451.99499999998,113451.99499999998,20.5,9.4,16.6,1.4,76.92584895400033
26524800,101610.81499999996,101610.81499999996,24.6,8.3,15.8,0.4,78.73458188973294
26611200,95368.165,95368.165,24.1,6.4,17.6,0.0,77.63660267868214
26697600,104632.79,104632.79,18.9,10.9,16.1,0.0,80.93422103482092
26784000,100592.295,100592.295,18.8,10.0,15.8,3.4,78.31776630108695
26870400,111738.485,111738.485,25.4,12.1,16.9,0.0,90.99575508966316
26956800,113539.935,113539.935,28.8,8.7,21.8,0.0,85.58259467296682
27043200,115156.44499999998,115156.44499999998,23.7,12.1,27.2,0.0,92.6155369501898
27129600,104194.345,104194.345,28.8,14.8,24.7,0.0,83.49493923734536
27216000,98774.23499999996,97218.18999999996,25.0,13.2,23.3,0.0,73.950064819029
27302400,125795.84000000004,125795.84000000004,29.5,13.7,33.0,0.0,102.55368144208904
27388800,135420.81999999998,135420.81999999998,29.5,18.2,33.9,0.0,94.73168486943148
27475200,130385.05,130385.05,16.9,21.5,31.4,0.0,90.97415976793351
27561600,116715.965,116715.965,4.8,18.1,21.3,3.6,88.81610736628872
27648000,117797.62000000004,117797.62000000004,22.9,16.4,26.8,4.2,99.44627676093964
27734400,106730.21,106730.21,20.1,16.1,28.1,0.0,89.77027765568903
27820800,101256.78,101256.78,27.5,15.1,29.3,24.8,81.88131426952347
27907200,128658.26999999996,128658.26999999996,28.6,16.6,30.8,0.0,131.30094126673708
27993600,137151.495,137151.495,29.5,17.8,32.9,0.0,152.75476630969283
28080000,138882.25,138882.25,30.6,18.7,32.6,0.0,116.87983674011616
28166400,135162.11500000002,135162.11500000002,18.9,16.2,31.9,0.0,105.2716657211971
28252800,133951.29,133951.29,13.8,18.6,30.7,1.0,116.56179091071088
28339200,121219.595,121219.595,17.0,19.3,32.5,0.4,99.01042073643296
28425600,108717.875,108717.875,17.0,19.4,28.3,3.4,83.11451412106796
28512000,115429.005,115429.005,20.5,16.5,21.2,1.4,84.60892315280721
28598400,129798.46999999994,129798.46999999994,31.1,13.7,31.0,0.2,130.5019686599542
28684800,151730.94999999995,151730.94999999995,28.3,18.5,35.8,0.0,166.55264679058564
28771200,154632.33500000002,154632.33500000002,23.1,22.5,34.9,0.0,131.49143392874458
28857600,125141.89999999998,125141.89999999998,1.6,21.5,23.5,1.8,87.15229595123617
28944000,99234.22,99234.22,0.7,14.7,16.4,20.6,66.25585864734967
29030400,92487.705,92487.705,14.4,11.5,17.1,43.8,67.75806636730798
29116800,111625.98,111625.98,7.9,12.4,17.5,5.4,84.04175781659431
29203200,113063.675,113063.675,22.9,10.8,22.8,1.8,82.84205791471047
