timestamp,demand,demand_pos_RRP
11404800,115681.28162295085,108729.71
11491200,138882.15434221312,129885.95500000002
11577600,141739.00140983606,131900.52
11664000,144060.23403688523,133399.23
11750400,142988.91247540983,131757.155
11836800,138888.46847336058,127353.57499999994
11923200,130699.58021721312,119262.145
12009600,123722.32033606558,112349.26
12096000,137264.90717213115,124046.805
12182400,141123.80550614753,126922.995
12268800,144514.67810655737,129352.83000000002
12355200,145429.6072377049,129553.94
12441600,144319.35763934418,127957.56999999992
12528000,130752.86681352455,115384.08499999998
12614400,120734.28228688524,106044.51
12700800,136530.53262909842,119360.26500000006
12787200,141513.2373114754,123142.76
12873600,147581.49858196723,127830.62
12960000,152124.03456967225,131159.9450000001
13046400,158303.90852254097,135864.065
13132800,144235.110737705,123226.07500000006
13219200,142482.98826434428,121177.585
13305600,159910.1441065574,135385.41
13392000,157771.7218647541,132975.13
13478400,157363.82782786884,132038.425
13564800,153924.28574999995,128577.62999999996
13651200,156211.46885655736,129910.015
13737600,145214.8683053279,120232.195
13824000,141980.3608196722,117037.86500000006
13910400,138196.96246106565,113420.98500000006
13996800,155738.6175696721,127261.29499999998
14083200,161718.13130942624,131574.605
14169600,161147.53640163937,130544.48500000002
14256000,164898.46526639344,133009.01
14342400,154827.48029918026,124351.23499999994
14428800,151031.4960430328,120785.59500000002
14515200,173943.19837704915,138518.735
14601600,181379.2128032787,143830.12
14688000,178948.83983606566,141305.88000000006
14774400,182545.4459262294,143542.01999999993
14860800,179165.40262295087,140296.40000000002
14947200,169485.90771516392,132165.425
15033600,162058.41080327876,125850.58000000006
15120000,183575.37533811477,141972.715
15206400,185460.95213114755,142842.4
15292800,193076.43997131148,148100.13
15379200,196935.5865491804,150445.47000000006
15465600,182941.5800655737,139188.47999999998
15552000,165479.5280737705,125394.425
15638400,164714.81774999996,124313.06999999998
15724800,187194.7646434427,140713.25500000006
15811200,181327.65460040988,135759.27500000002
15897600,172424.97959016394,128580.975
15984000,169448.9163934427,125861.60000000006
16070400,167931.0782622951,124242.52
16156800,162452.63413319673,119717.435
16243200,156067.54207377054,114562.21500000004
16329600,183089.8045389345,133874.47500000006
16416000,192684.0300204917,140342.99499999994
16502400,197729.41121926229,143461.125
16588800,201684.31540983616,145767.10000000006
16675200,195204.9416188525,140542.95
16761600,173573.84633606556,124491.52999999998
16848000,167201.08021516394,119464.315
16934400,193101.4176229508,137446.75
17020800,185259.9002827868,131367.08999999994
17107200,188068.48806557377,132856.72
17193600,190086.0118094262,133778.445
17280000,193579.8563114755,135728.40500000006
17366400,180274.04494262292,125928.62
17452800,164073.3281967212,114186.79999999994
17539200,194215.13153483608,134664.655
17625600,192475.45700000008,132967.19000000006
17712000,196585.20728483604,135308.29499999998
17798400,200697.6298155737,137634.12499999994
17884800,190433.087909836,130119.49999999994
17971200,171771.92498360664,116942.94000000006
18057600,164452.18647540984,111555.0
18144000,200358.15875,135422.13499999998
18230400,192315.9597889344,129519.995
18316800,199689.35842622948,134004.96
18403200,192955.8299180328,129025.0
18489600,194716.81702049173,129740.31499999994
18576000,175071.8414446721,116238.175
18662400,158572.48255737705,97676.145
18748800,192935.52654918036,127198.78
18835200,200694.53676639343,131851.015
18921600,201532.17889344253,131939.49999999994
19008000,207954.71418032795,135670.99000000005
19094400,187458.2816864754,121875.355
19180800,185195.72787295084,119988.73500000002
19267200,178467.6889959016,115231.84999999998
19353600,198212.14485245905,127541.57
19440000,188805.1136270493,121073.45000000006
19526400,191842.16191393443,122602.115
19612800,205895.9409897541,131137.065
19699200,197224.83268852456,125189.54
19785600,184268.5859918032,97520.81499999996
19872000,189864.6266803278,101911.50999999998
19958400,221073.8069487705,138918.385
20044800,221024.95000000007,138424.25000000006
20131200,218264.5340594261,136240.84499999994
20217600,212104.21125,131956.72499999998
20304000,209991.8233196721,130210.94
20390400,188455.15069672128,116471.77499999998
20476800,180901.24822336063,111436.265
20563200,213815.61389344255,131280.84999999998
20649600,228048.3851495901,139563.09499999994
20736000,223003.54098360657,136032.16
20822400,229847.11601844264,124675.05500000008
20908800,215270.40975,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
