timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
13996800,131642.42154918032,127261.29499999998,6.7,7.9
14083200,136212.0705860656,131574.605,7.1,9.5
14169600,135252.6467540984,130544.48500000002,7.8,8.6
14256000,137915.08004098362,133009.01,4.4,9.6
14342400,129039.88812295075,124351.23499999994,7.1,6.9
14428800,125438.810545082,120785.59500000002,5.1,8.0
14515200,143968.65244262293,138518.735,5.9,9.5
14601600,149606.9035081967,143830.12,9.0,3.0
14688000,147097.104590164,141305.88000000006,8.0,4.3
14774400,149542.5470655737,143542.01999999993,9.1,4.0
14860800,146276.2465573771,140296.40000000002,8.5,4.3
14947200,137907.03772540984,132165.425,3.9,6.0
15033600,131421.0155081968,125850.58000000006,5.7,9.0
15120000,148373.12428278688,141972.715,7.8,8.4
15206400,149399.10032786886,142842.4,6.6,8.4
15292800,155019.5623032787,148100.13,6.0,4.8
15379200,157597.79562295089,150445.47000000006,5.2,5.3
15465600,145919.72616393442,139188.47999999998,6.1,6.1
15552000,131561.36393442625,125394.425,4.9,9.4
15638400,130528.72349999998,124313.06999999998,8.8,3.5
15724800,147864.25648360662,140713.25500000006,9.4,2.4
15811200,142769.79493852463,135759.27500000002,6.7,4.1
15897600,135326.20647540985,128580.975,6.0,10.4
15984000,132567.3409836066,125861.60000000006,2.8,12.7
16070400,130963.8366557377,124242.52,8.3,12.5
16156800,126292.0810204918,119717.435,6.5,9.6
16243200,120947.64993442628,114562.21500000004,6.2,9.3
16329600,141446.06415983613,133874.47500000006,8.1,10.1
16416000,148395.46192622944,140342.99499999994,5.4,9.3
16502400,151810.09211065577,143461.125,6.0,6.6
16588800,154369.74852459025,145767.10000000006,7.5,4.3
16675200,148952.4871721312,140542.95,9.3,5.8
16761600,132042.65559016392,124491.52999999998,10.0,4.4
16848000,126808.43272540985,119464.315,9.8,6.0
16934400,146009.00655737706,137446.75,4.5,7.9
17020800,139658.29158196715,131367.08999999994,9.2,9.1
17107200,141350.83816393444,132856.72,10.3,6.2
17193600,142441.1475860656,133778.445,8.5,8.7
17280000,144628.6282786886,135728.40500000006,7.2,7.2
17366400,134289.45460655738,125928.62,7.2,6.7
17452800,121861.65049180324,114186.79999999994,10.5,8.0
17539200,143826.26677459016,134664.655,6.9,8.4
17625600,142122.30800000008,132967.19000000006,7.1,8.6
17712000,144735.51227459015,135308.29499999998,9.3,8.3
17798400,147336.20266393435,137634.12499999994,8.9,7.7
17884800,139398.5135245901,130119.49999999994,10.3,9.2
17971200,125378.16845901644,116942.94000000006,9.3,8.4
18057600,119693.0286885246,111555.0,10.0,10.8
18144000,145412.29249999998,135422.13499999998,7.3,8.2
18230400,139180.91265983606,129519.995,10.2,8.3
18316800,144110.2520655738,134004.96,11.4,9.9
18403200,138860.51229508198,129025.0,11.7,4.9
18489600,139736.69992622946,129740.31499999994,6.3,7.8
18576000,125289.50829918036,116238.175,8.7,8.0
18662400,113167.78039344263,97676.145,11.2,10.6
18748800,137312.12562295084,127198.78,8.5,9.4
18835200,142442.32604098364,131851.015,9.6,7.3
18921600,142646.0659836065,131939.49999999994,7.2,9.6
19008000,146791.56295081973,135670.99000000005,8.6,5.6
19094400,131965.03602868854,121875.355,11.8,9.4
19180800,130020.58005737708,119988.73500000002,7.4,8.1
19267200,124960.44061475409,115231.84999999998,10.4,5.4
19353600,138413.96613114755,127541.57,8.6,7.9
19440000,131493.70594262303,121073.45000000006,13.2,9.4
19526400,133254.42990983606,122602.115,10.1,11.5
19612800,142638.43053688525,131137.065,9.2,8.7
19699200,136271.89272131148,125189.54,12.2,7.7
19785600,126986.23322950811,97520.81499999996,10.4,8.9
19872000,130501.26795081965,101911.50999999998,9.3,6.7
19958400,151557.68068442628,138918.385,6.5,5.5
20044800,151132.05000000008,138424.25000000006,7.7,8.6
20131200,148859.87408606554,136240.84499999994,8.5,8.7
20217600,144287.10749999998,131956.72499999998,11.1,5.6
20304000,142484.92204918034,130210.94,14.7,4.8
20390400,127546.14049180328,116471.77499999998,14.9,3.9
20476800,122123.18549590163,111436.265,12.3,4.9
20563200,143978.50598360656,131280.84999999998,12.4,6.8
20649600,153176.21656147536,139563.09499999994,11.7,1.9
20736000,149412.37245901642,136032.16,15.5,0.8
20822400,153613.24823360657,124675.05500000008,5.1,4.8
20908800,143513.6065,130466.915,6.8,8.9
20995200,116344.56500000006,116344.56500000006,7.4,10.5
21081600,118402.905,118402.905,11.2,5.0
21168000,131448.995,131448.995,14.7,5.0
21254400,128192.085,128192.085,14.7,3.4
21340800,118307.15499999994,118307.15499999994,14.5,8.1
21427200,116467.36999999998,116467.36999999998,9.5,13.8
21513600,123583.52,123583.52,14.7,8.7
21600000,109948.615,109948.615,16.2,4.2
21686400,107838.95000000004,97911.17500000005,7.3,8.6
21772800,123132.625,123132.625,10.2,13.4
21859200,111096.53,111096.53,17.7,9.1
21945600,112935.04,112935.04,15.8,11.7
22032000,117880.565,117880.565,18.2,7.1
22118400,111213.15000000002,109071.12000000002,18.2,10.9
22204800,108632.35499999998,85793.06999999999,6.3,10.2
22291200,113030.005,113030.005,15.3,5.5
22377600,118208.23999999998,109191.01,18.7,6.7
22464000,119622.28500000006,119622.28500000006,8.0,11.0
22550400,123787.77000000006,123787.77000000006,16.1,8.5
22636800,125335.56999999998,125335.56999999998,18.5,3.8
22723200,120372.48,120372.48,16.6,8.3
22809600,107731.72,107731.72,19.7,6.8
22896000,107332.1,107332.1,11.6,10.4
22982400,119535.715,119535.715,17.2,4.6
23068800,124797.085,124797.085,12.2,8.6
23155200,119238.345,119238.345,20.8,6.4
23241600,110878.66999999998,110878.66999999998,20.8,9.2
23328000,108622.42,108622.42,10.2,10.7
23414400,109315.06500000005,109315.06500000005,17.0,5.5
23500800,106236.22999999997,106236.22999999997,19.8,6.8
23587200,114466.63999999998,114466.63999999998,21.4,4.7
23673600,114458.20500000002,114458.20500000002,13.4,11.4
23760000,115490.835,115490.835,10.9,14.7
23846400,115294.12,115294.12,12.5,10.9
23932800,112576.54500000006,112576.54500000006,22.5,9.1
24019200,102988.14500000002,102988.14500000002,22.7,8.3
24105600,100476.70500000002,100476.70500000002,21.2,10.3
24192000,113945.5,113945.5,22.7,13.5
24278400,116449.31,116449.31,7.2,16.1
24364800,109551.08000000005,109551.08000000005,20.0,10.1
24451200,110432.33,110432.33,23.7,6.4
24537600,110457.335,110457.335,23.9,8.7
24624000,96584.74499999998,96584.74499999998,23.2,10.5
24710400,90918.615,90918.615,22.1,12.4
24796800,108070.27499999998,108070.27499999998,19.4,19.5
24883200,113889.41,113889.41,6.1,20.0
24969600,112592.26,112592.26,15.1,16.1
25056000,112806.585,112806.585,10.5,14.7
25142400,107940.16000000002,107940.16000000002,23.0,12.8
25228800,99368.85499999997,99368.85499999997,9.8,11.7
25315200,98427.53,98427.53,22.7,7.6
25401600,105893.615,105893.615,25.7,8.9
25488000,109241.565,109241.565,16.7,13.0
25574400,111423.365,111423.365,19.7,9.2
25660800,112414.39000000004,112414.39000000004,25.0,6.4
25747200,111145.12,111145.12,23.7,9.6
25833600,97973.985,97973.985,20.5,11.3
25920000,95624.015,95624.015,22.8,9.3
26006400,110196.61499999996,110196.61499999996,25.6,9.1
26092800,113459.025,113459.025,25.8,8.3
26179200,114402.74499999998,114402.74499999998,16.7,13.0
26265600,119350.665,119350.665,14.2,12.8
26352000,116793.855,116793.855,13.4,16.3
26438400,93859.285,93859.285,19.9,12.6
26524800,96432.625,96432.625,19.7,9.2
26611200,107014.075,107014.075,15.8,14.5
26697600,100696.565,100696.565,7.8,16.3
26784000,106387.19500000004,106387.19500000004,18.2,11.1
26870400,109430.37,109430.37,22.7,7.7
26956800,112506.95,112506.95,14.8,8.0
27043200,100203.55,100203.55,27.3,9.0
27129600,94602.89,94602.89,29.1,9.3
27216000,114159.595,114159.595,17.5,10.9
27302400,120185.265,120185.265,18.4,16.9
27388800,116487.58,116487.58,7.2,14.8
27475200,108628.34,108628.34,23.8,13.7
27561600,107405.925,107405.925,29.8,8.3
27648000,90498.92,90498.92,29.9,9.6
27734400,92043.13,92043.13,30.1,9.8
27820800,113978.535,113978.535,27.5,15.4
27907200,118330.62499999994,118330.62499999994,5.5,22.5
27993600,106618.19499999998,106618.19499999998,24.2,12.3
28080000,107278.83,107278.83,20.3,9.7
28166400,113582.6,113582.6,3.5,11.0
28252800,101352.12,101352.12,15.8,11.1
28339200,96240.40999999996,96240.40999999996,20.5,12.7
28425600,110547.60500000004,110547.60500000004,25.5,11.9
28512000,109706.42000000004,109706.42000000004,23.3,14.4
28598400,106684.825,106684.825,18.0,14.4
28684800,112586.74,112586.74,21.1,13.9
28771200,110031.81999999998,110031.81999999998,28.0,14.7
28857600,100725.23999999998,98789.23499999996,30.8,10.3
28944000,88903.065,73658.87,18.9,12.2
29030400,107666.305,107666.305,13.4,13.3
29116800,111718.075,111718.075,28.2,13.4
29203200,114225.12000000002,114225.12000000002,31.1,13.4
29289600,135452.26,135452.26,31.3,14.5
29376000,156648.40500000006,156648.40500000006,27.1,25.1
29462400,121237.47,121237.47,11.0,22.7
29548800,102161.115,102161.115,11.8,16.0
29635200,110803.76499999998,110803.76499999998,28.5,15.8
29721600,114413.785,114413.785,31.6,13.0
29808000,129715.465,129715.465,29.4,16.0
29894400,114986.33000000002,114986.33000000002,6.0,16.9
29980800,110025.465,110025.465,13.7,16.4
30067200,102577.145,102577.145,17.5,17.2
30153600,99110.77500000002,99110.77500000002,16.3,15.8
30240000,112804.4,112804.4,23.2,15.6
30326400,113485.10500000004,113485.10500000004,21.1,16.7
30412800,119907.24499999998,119907.24499999998,16.6,16.8
30499200,111880.525,111880.525,14.8,16.9
30585600,102075.925,102075.925,9.6,15.4
30672000,92725.73999999998,92725.73999999998,27.8,14.1
30758400,94938.395,94938.395,32.3,11.5
30844800,112358.81500000002,112358.81500000002,32.3,14.3
30931200,98191.65500000004,98191.65500000004,32.2,15.8
31017600,100017.195,100017.195,32.3,13.3
31104000,129749.14,129749.14,29.3,16.2
31190400,133831.37499999994,133831.37499999994,19.1,21.9
31276800,108290.11000000004,108290.11000000004,5.7,21.0
31363200,99613.86499999998,99613.86499999998,9.9,18.2
31449600,103381.915,103381.915,31.3,17.3
