timestamp,demand,demand_pos_RRP
11404800,112472.86395081968,108729.71
11491200,134730.06233811477,129885.95500000002
11577600,137198.16383606556,131900.52
11664000,139139.7706352459,133399.23
11750400,137805.02440983607,131757.155
11836800,133564.67148565568,127353.57499999994
11923200,125420.76396311476,119262.145
12009600,118473.21556557376,112349.26
12096000,131164.24463114754,124046.805
12182400,134569.58527254098,126922.995
12268800,137516.90205737707,129352.83000000002
12355200,138102.37620491805,129553.94
12441600,136767.7633442622,127957.56999999992
12528000,123659.58289959014,115384.08499999998
12614400,113954.3873852459,106044.51
12700800,128605.79372336072,119360.26500000006
12787200,133034.55547540984,123142.76
12873600,138465.70846721312,127830.62
12960000,142448.30092213125,131159.9450000001
13046400,147947.05766598362,135864.065
13132800,134538.6327049181,123226.07500000006
13219200,132649.7252192623,121177.585
13305600,148591.03605737706,135385.41
13392000,146327.14100409838,132975.13
13478400,145675.18036885245,132038.425
13564800,142225.82924999995,128577.62999999996
13651200,144072.33630737706,129910.015
13737600,133684.40370286885,120232.195
13824000,130468.43967213124,117037.86500000006
13910400,126761.89594057384,113420.98500000006
13996800,142595.23792213114,127261.29499999998
14083200,147805.7345512295,131574.605
14169600,147023.0511393443,130544.48500000002
14256000,150180.25514344263,133009.01
14342400,140761.52093032782,124351.23499999994
14428800,137071.8494077869,120785.59500000002
14515200,157593.44604918032,138518.735
14601600,164048.86227868852,143830.12
14688000,161575.16606557384,141305.88000000006
14774400,164543.86472950812,143542.01999999993
14860800,161225.8629508197,140296.40000000002
14947200,152261.06953893442,132165.425
15033600,145347.1042786886,125850.58000000006
15120000,164374.1474897541,141972.715
15206400,165790.851147541,142842.4
15292800,172318.14306147542,148100.13
15379200,175478.60968032797,150445.47000000006
15465600,162747.84157377048,139188.47999999998
15552000,146978.71127049185,125394.425
15638400,146067.85724999997,124313.06999999998
15724800,165741.760192623,140713.25500000006
15811200,160296.09478483608,135759.27500000002
15897600,152189.28516393443,128580.975
15984000,149331.69344262304,125861.60000000006
16070400,147767.128295082,124242.52
16156800,142728.69607172132,119717.435
16243200,136911.23727049187,114562.21500000004
16329600,160375.0370594263,133874.47500000006
16416000,168526.62924180322,140342.99499999994
16502400,172682.5098872951,143461.125
16588800,175876.36983606566,145767.10000000006
16675200,169976.33010245903,140542.95
16761600,150920.46956557376,124491.52999999998
16848000,145168.72703893442,119464.315
16934400,167414.64795081966,137446.75
17020800,160386.29553688518,131367.08999999994
17107200,162586.1335737705,132856.72
17193600,164097.90405122953,133778.445
17280000,166879.18647540992,135728.40500000006
17366400,155191.54112295082,125928.62
17452800,141048.77672131144,114186.79999999994
17539200,166730.29621106558,134664.655
17625600,165010.1030000001,132967.19000000006
17712000,168303.55546106555,135308.29499999998
17798400,171591.39682377042,137634.12499999994
17884800,162596.0473360655,130119.49999999994
17971200,146466.23960655744,116942.94000000006
18057600,140038.10040983607,111555.0
18144000,170387.68625,135422.13499999998
18230400,163333.20680942622,129519.995
18316800,169373.4822295082,134004.96
18403200,163449.2930327869,129025.0
18489600,164727.66224180322,129740.31499999994
18576000,147917.84154713113,116238.175
18662400,133806.2813770492,97676.145
18748800,162595.48968032788,127198.78
18835200,168920.60364344265,131851.015
18921600,169412.48094262287,131939.49999999994
19008000,174592.9953278689,135670.99000000005
19094400,157189.23860040985,121875.355
19180800,155100.1927008197,119988.73500000002
19267200,149281.91715163933,115231.84999999998
19353600,165594.95645901642,127541.57
19440000,157544.34579918042,121073.45000000006
19526400,159885.21718442626,122602.115
19612800,171391.84437909836,131137.065
19699200,163977.77452459018,125189.54
19785600,153023.66630327862,97520.81499999996
19872000,157484.61282786884,101911.50999999998
19958400,183155.91989549185,138918.385
20044800,182901.55000000008,138424.25000000006
20131200,180407.44680122947,136240.84499999994
20217600,175113.06375,131956.72499999998
20304000,173169.87717213118,130210.94
20390400,155232.05422131147,116471.77499999998
20476800,148840.48673565575,111436.265
20563200,175722.6459426229,131280.84999999998
20649600,187209.02046516383,139563.09499999994
20736000,182862.9036065574,136032.16
20822400,188265.006317623,124675.05500000008
20908800,176130.33525,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
