timestamp,demand,rainfall,max_temperature
8294400,125657.125,12.8,15.6
8380800,125663.33000000002,6.8,18.4
8467200,124266.885,0.0,20.0
8553600,109044.89999999998,0.0,22.3
8640000,99845.34500000004,0.0,23.5
8726400,118614.00499999996,0.0,20.1
8812800,123808.75999999998,0.2,18.7
8899200,124686.63,0.2,20.0
8985600,126519.06499999994,0.0,27.0
9072000,124721.48500000002,0.0,27.0
9158400,108525.965,0.0,20.3
9244800,100526.305,0.0,19.8
9331200,123441.82000000002,0.0,25.0
9417600,126846.44500000002,0.0,27.4
9504000,125204.785,0.0,28.0
9590400,125514.13999999994,0.4,24.2
9676800,120124.305,21.6,16.7
9763200,108773.745,0.0,18.6
9849600,105642.28000000004,0.0,20.0
9936000,104072.435,0.0,25.0
10022400,117437.665,0.0,25.6
10108800,118531.5,0.0,25.4
10195200,126847.01999999996,0.0,24.9
10281600,122054.13,0.4,20.6
10368000,103505.195,6.2,24.1
10454400,98873.53499999996,9.8,17.0
10540800,116969.62999999998,0.4,18.4
10627200,119014.44500000002,0.0,20.1
10713600,124525.185,0.2,18.2
10800000,118192.05499999998,0.0,20.5
10886400,120421.32,0.0,24.7
10972800,106052.64,0.0,25.7
11059200,103487.27999999998,5.4,20.4
11145600,119781.135,0.8,22.2
11232000,119611.88,12.0,17.2
11318400,123616.28000000006,0.2,17.4
11404800,120693.52999999998,0.2,21.4
11491200,118800.06999999998,0.0,21.6
11577600,101945.995,0.0,21.7
11664000,99697.62,0.0,22.0
11750400,121182.69499999992,0.0,19.6
11836800,124209.40499999994,0.2,17.1
11923200,124352.21499999994,0.0,19.3
12009600,124392.29000000004,0.0,18.4
12096000,127705.84000000004,1.8,17.4
12182400,112336.78,0.0,18.5
12268800,101618.98,0.0,22.2
12355200,121424.41999999998,2.2,17.2
12441600,131916.40499999994,1.8,15.8
12528000,132170.05000000002,0.0,15.6
12614400,137080.875,12.4,12.5
12700800,134317.62000000002,4.8,14.4
12787200,119938.795,0.6,13.2
12873600,118751.96499999994,4.2,13.9
12960000,134983.95499999993,0.0,15.4
13046400,140402.15,0.0,17.4
13132800,141195.03,0.0,17.0
13219200,141292.55999999994,0.0,12.8
13305600,137717.25499999995,0.0,14.1
13392000,122764.33,6.2,13.4
13478400,116052.805,3.4,14.1
13564800,134829.75499999998,1.4,14.5
13651200,135306.00500000006,0.0,15.3
13737600,137305.35500000007,1.2,14.7
13824000,132859.3049999999,1.4,17.5
13910400,132209.51500000007,0.0,15.8
13996800,120753.43000000002,3.0,13.5
14083200,122771.53,0.6,13.8
14169600,122106.95,0.0,13.4
14256000,138466.56,0.0,15.6
14342400,140904.58999999994,0.0,17.9
14428800,140741.165,0.0,14.3
14515200,138023.10999999993,4.2,15.1
14601600,123162.185,8.6,12.7
14688000,119662.165,0.4,13.5
14774400,134435.115,3.6,13.2
14860800,137511.31500000006,3.2,14.7
14947200,133813.28499999997,0.0,15.4
15033600,136740.005,0.6,14.8
15120000,144658.37999999998,13.8,10.7
15206400,131730.83500000002,2.0,12.7
15292800,126455.935,0.2,11.1
15379200,148639.99499999994,0.2,10.6
15465600,142146.30999999994,0.2,17.0
15552000,136071.965,0.2,15.8
15638400,141078.46,0.0,11.7
15724800,136676.715,6.4,14.1
15811200,118683.565,0.2,16.5
15897600,112556.405,0.0,16.7
15984000,135712.245,0.0,12.7
16070400,142401.79499999998,0.6,12.8
16156800,134056.095,22.6,13.0
16243200,138768.04499999998,3.8,13.7
16329600,136690.05,0.8,15.3
16416000,122369.53500000002,0.2,15.2
16502400,119218.22999999998,0.0,14.2
16588800,128207.125,3.6,16.0
16675200,137582.195,0.0,13.7
16761600,145728.26,0.4,12.0
16848000,144103.70500000002,1.0,14.0
16934400,141166.84999999995,0.0,14.1
17020800,120659.14999999998,0.0,13.7
17107200,113418.125,0.0,16.1
17193600,127367.015,0.0,17.7
17280000,137028.04999999993,0.0,16.0
17366400,136850.14000000007,1.8,16.1
17452800,136127.12499999994,1.8,18.1
17539200,128777.82,7.8,18.3
17625600,119888.57499999998,2.8,11.6
17712000,120126.90499999998,0.8,11.4
17798400,138134.63500000007,0.0,14.3
17884800,146465.69000000006,4.8,11.0
17971200,143209.75499999998,0.4,12.9
18057600,142341.635,0.0,15.2
18144000,139822.93000000002,0.0,15.3
18230400,121548.535,2.4,13.8
18316800,114481.27999999998,2.0,17.0
18403200,137934.84499999994,2.8,14.4
18489600,137301.69,14.4,13.4
18576000,140922.71500000003,2.8,12.8
18662400,142671.50999999998,0.8,14.6
18748800,145491.33,0.0,14.6
18835200,130907.09499999994,0.0,14.4
18921600,120379.285,0.0,16.6
19008000,138506.45,0.0,14.2
19094400,132819.53499999997,0.0,18.9
19180800,130616.66999999998,0.0,15.3
19267200,138368.40000000002,8.2,15.7
19353600,134885.67,0.0,14.1
19440000,120382.805,1.6,15.1
19526400,113066.245,0.2,18.7
19612800,127906.24000000002,0.0,18.1
19699200,124975.11,0.0,18.2
19785600,132561.21999999994,0.4,15.6
19872000,123434.50500000002,0.0,21.6
19958400,132569.74,0.2,16.4
20044800,121052.06,9.4,13.6
20131200,119118.545,1.2,14.8
20217600,139203.49999999994,5.6,16.0
20304000,138640.38999999998,11.0,13.4
20390400,141122.795,0.0,12.7
20476800,139724.02500000002,1.2,13.0
20563200,139920.54499999998,0.6,14.4
20649600,119573.22000000002,0.0,16.3
20736000,114832.42500000002,0.0,19.0
20822400,125055.69,0.0,20.4
20908800,133748.44,0.0,16.8
20995200,128834.06499999994,0.8,20.2
21081600,134246.16500000007,0.0,15.5
21168000,135273.32499999992,0.4,15.0
21254400,118621.95999999996,0.2,15.7
21340800,110986.005,0.2,16.9
21427200,127275.815,0.0,18.4
21513600,129542.365,0.0,21.5
21600000,123307.01999999996,0.0,21.0
21686400,117722.95,0.0,23.3
21772800,125432.605,0.6,16.7
21859200,111412.99500000002,9.4,14.3
21945600,109125.21499999998,1.2,17.0
22032000,130967.28,1.6,13.6
22118400,134720.155,9.0,14.6
22204800,130650.87999999998,20.6,16.1
22291200,134234.45000000007,2.0,14.6
22377600,131734.10499999998,13.4,15.7
22464000,106709.53999999998,0.0,19.8
22550400,110314.625,0.4,12.5
22636800,127391.09,0.2,16.3
22723200,122664.30500000008,0.0,18.8
22809600,127208.56999999992,1.2,15.2
22896000,131357.34000000003,1.2,13.4
22982400,127420.43000000008,0.6,16.5
23068800,106776.27499999998,0.0,20.1
23155200,105931.555,5.8,14.7
23241600,124343.19,0.6,16.9
23328000,126888.77,12.6,14.8
23414400,121143.25,2.2,19.3
23500800,122858.49,1.8,16.7
23587200,113439.775,2.0,16.4
23673600,109181.26,1.6,18.6
23760000,97992.93,0.0,24.0
23846400,115839.01000000002,9.2,15.9
23932800,124089.47,2.0,17.1
24019200,128558.38499999998,2.8,17.1
24105600,115898.53999999998,0.0,27.2
24192000,116197.73,0.0,22.5
24278400,101300.77500000002,0.0,16.9
24364800,94954.16,0.0,22.0
24451200,116831.43,0.8,16.8
24537600,124665.82,1.4,15.1
24624000,128612.29999999994,0.0,15.4
24710400,128242.765,4.2,14.6
24796800,121731.485,0.2,22.7
24883200,97887.485,0.0,24.8
24969600,101793.03499999996,0.0,23.1
25056000,116042.845,9.8,18.9
25142400,123265.44000000002,1.0,16.6
25228800,126362.045,2.6,16.5
25315200,114867.16,0.0,21.8
25401600,122975.285,0.0,17.6
25488000,114184.195,16.4,13.2
25574400,111289.0,8.8,14.1
25660800,125270.16499999998,0.4,17.1
25747200,117138.35499999994,0.2,25.7
25833600,121605.395,0.0,18.5
25920000,120142.43,0.2,15.4
26006400,119820.71,0.0,16.6
26092800,104191.10499999998,0.0,25.6
26179200,94325.72,0.0,28.0
26265600,110661.43000000002,1.8,17.5
26352000,104976.21000000002,0.4,18.4
26438400,119904.48,0.4,18.5
26524800,118677.495,0.0,19.1
26611200,113666.485,0.0,29.2
26697600,101810.74999999996,0.0,16.8
26784000,96934.925,0.0,21.4
26870400,116230.34,0.0,25.9
26956800,117794.595,0.2,18.2
27043200,122131.11499999996,0.0,17.4
27129600,122634.52999999998,0.0,17.5
27216000,117953.885,0.0,23.8
27302400,99907.32,2.0,25.5
27388800,96805.925,2.0,19.0
27475200,116817.15,8.6,15.9
27561600,119905.59000000004,0.0,19.2
27648000,122146.66,0.0,21.6
27734400,122464.645,0.0,31.4
27820800,121441.05000000002,0.0,18.9
27907200,106868.5,0.0,19.4
27993600,112098.335,0.0,33.3
28080000,138681.81499999994,0.0,35.0
28166400,126617.72,8.6,14.9
28252800,118119.01000000002,5.4,16.8
28339200,120308.545,2.2,17.0
28425600,116011.56499999994,0.8,17.9
28512000,104700.055,0.0,17.4
28598400,102718.9,0.4,16.3
28684800,118666.37,0.2,19.6
28771200,119169.17,0.2,20.0
28857600,121067.59,0.0,18.9
28944000,113024.02,0.0,21.9
29030400,109318.355,0.0,21.6
29116800,98899.495,0.0,23.9
29203200,97300.35999999996,0.0,31.7
29289600,109670.0,2.4,21.5
29376000,111228.06000000004,0.0,20.8
29462400,112738.07999999994,0.0,28.3
29548800,105445.64999999997,2.2,23.2
29635200,105664.09,6.6,17.3
29721600,98622.86499999998,0.2,18.8
29808000,93673.18999999996,1.0,19.3
29894400,120390.11000000002,0.0,32.8
29980800,128831.64999999998,0.0,36.3
30067200,111423.765,0.0,19.3
30153600,107072.36000000002,0.0,18.6
30240000,113698.06,0.0,25.5
30326400,90227.48,0.0,20.9
30412800,90911.085,0.0,17.5
30499200,109260.30500000002,0.0,30.2
30585600,106451.25500000002,3.0,21.5
30672000,104389.50999999998,0.2,19.9
30758400,105513.235,0.0,20.0
30844800,112247.945,0.0,26.3
30931200,114843.875,0.8,34.9
31017600,114468.17,0.2,36.3
31104000,106284.83,0.0,29.3
31190400,99701.43,1.6,29.8
31276800,123693.52,1.0,38.2
31363200,135571.79499999998,0.0,33.5
31449600,112141.83,20.4,27.8
