timestamp,demand,rainfall,max_temperature
7603200,107491.86999999998,3.4,17.9
7689600,110662.24500000004,2.8,17.9
7776000,97402.265,0.0,19.0
7862400,94477.09500000004,0.4,18.2
7948800,107895.52499999998,0.0,21.5
8035200,113138.67,0.0,24.4
8121600,114191.34999999998,0.0,25.4
8208000,114817.30500000002,0.0,26.6
8294400,110160.025,0.0,26.2
8380800,99084.73999999996,0.0,28.1
8467200,96041.895,10.6,15.2
8553600,113287.05500000002,25.4,17.0
8640000,114159.965,15.4,18.5
8726400,114335.995,0.0,19.3
8812800,112704.04499999994,0.0,22.2
8899200,97436.41,0.0,17.9
8985600,99608.57,0.0,17.3
9072000,96594.74499999998,0.0,22.6
9158400,99945.495,0.0,18.3
9244800,111955.175,0.0,20.4
9331200,114436.97,0.0,26.9
9417600,112816.67999999992,0.0,26.5
9504000,114522.44,9.4,20.9
9590400,102528.4,4.6,22.5
9676800,97356.565,0.0,21.8
9763200,109421.81500000002,0.0,24.7
9849600,101548.73500000002,21.6,17.7
9936000,116795.245,20.0,14.5
10022400,126329.53,15.4,15.6
10108800,120144.19,0.4,19.8
10195200,104864.05000000002,0.2,18.1
10281600,103756.53499999996,0.0,17.8
10368000,115103.77499999998,0.0,20.4
10454400,120718.63999999994,2.4,15.2
10540800,129196.44499999998,0.8,15.3
10627200,127260.05,0.0,16.9
10713600,123150.385,0.0,20.5
10800000,105013.07000000004,0.2,20.0
10886400,107424.07,1.4,14.8
10972800,125858.27000000006,1.8,15.8
11059200,126760.71,1.6,15.9
11145600,125747.73499999994,0.0,17.7
11232000,128753.13,0.0,16.5
11318400,123523.0,0.0,19.5
11404800,109477.41999999995,0.2,15.6
11491200,107497.03,0.0,15.1
11577600,125871.91500000002,0.0,16.9
11664000,127820.715,0.0,18.2
11750400,125072.675,0.0,17.0
11836800,122910.48000000004,0.8,20.2
11923200,123351.44999999998,0.0,17.8
12009600,109111.61500000002,0.0,19.3
12096000,105912.16,0.0,18.7
12182400,113551.03999999998,0.0,20.3
12268800,119127.205,0.0,19.3
12355200,121571.97,0.0,17.1
12441600,124010.03,0.0,18.5
12528000,123130.60000000006,0.0,18.0
12614400,104643.67499999996,0.0,17.8
12700800,110029.55,6.8,15.3
12787200,130516.10000000006,1.4,14.8
12873600,132762.38,2.2,13.1
12960000,139030.79499999998,5.4,13.0
13046400,140202.735,0.4,13.9
13132800,136856.80000000002,0.0,14.7
13219200,122161.405,0.0,14.3
13305600,118953.95,0.0,15.8
13392000,132877.44999999995,0.0,17.5
13478400,133274.53,6.4,13.9
13564800,136116.12,0.0,14.3
13651200,139511.78000000006,0.0,15.0
13737600,130994.54,1.8,15.0
13824000,120698.91499999998,0.0,15.8
13910400,113374.465,0.2,15.5
13996800,117691.68499999998,0.0,15.9
14083200,135184.95,0.0,15.1
14169600,136253.42,0.0,17.4
14256000,135303.25500000006,0.0,19.0
14342400,135269.63499999998,0.0,17.1
14428800,121178.67999999992,0.0,15.5
14515200,116112.74000000002,0.0,16.3
14601600,134925.74,0.0,16.1
14688000,131996.96999999994,0.0,15.8
14774400,139814.30000000002,0.6,13.5
14860800,140348.57,0.2,14.1
14947200,132029.57499999998,0.0,14.9
15033600,122393.325,1.4,12.3
15120000,118103.865,0.0,14.3
15206400,138040.37999999998,1.4,12.6
15292800,144526.62999999998,0.0,12.1
15379200,141351.895,0.0,14.1
15465600,138124.06000000006,0.0,13.7
15552000,139275.77500000002,4.4,12.3
15638400,125949.49999999994,0.0,12.7
15724800,120038.97668032786,0.0,14.3
15811200,139536.19652459017,0.0,13.9
15897600,133700.22351229508,3.0,16.2
15984000,133645.043147541,0.0,15.8
16070400,137334.5522336065,0.0,15.0
16156800,133418.66965573767,0.0,14.2
16243200,122978.2849262295,0.0,13.5
16329600,115302.95439344262,0.8,14.6
16416000,132150.2012909836,0.0,16.0
16502400,136226.9375409836,0.4,14.3
16588800,136906.47126639343,0.0,15.1
16675200,133298.23534426227,0.0,13.3
16761600,129987.71165163934,2.0,15.9
16848000,123058.15915573773,0.0,12.0
16934400,118453.11983606558,0.0,12.5
17020800,130138.8204590164,0.0,15.3
17107200,134225.05533196722,0.2,14.5
17193600,131930.59386885245,5.0,13.2
17280000,137146.61007377043,0.6,10.7
17366400,137777.60163934424,4.2,13.8
17452800,120290.2941557377,0.0,12.4
17539200,115879.65792622953,0.0,14.1
17625600,133760.42313934426,7.0,16.1
17712000,127147.80404918038,0.0,17.2
17798400,130468.86581967214,2.4,15.0
17884800,133105.4709098361,2.0,14.2
17971200,127545.43905737712,2.8,14.3
18057600,108776.0919016394,0.0,17.9
18144000,105023.25372540984,0.0,18.1
18230400,129024.16983606564,0.0,14.8
18316800,134121.03222950824,0.0,15.5
18403200,137037.9276885246,0.0,12.9
18489600,147261.3896803278,0.0,9.0
18576000,137700.33071311476,6.6,12.1
18662400,113348.6058811475,0.0,14.2
18748800,113888.31947540978,0.0,13.0
18835200,134748.71805327872,4.2,12.3
18921600,134775.54931967208,2.2,15.0
19008000,125887.21875000004,0.0,16.8
19094400,118350.05860655745,0.0,18.8
19180800,118733.3645532787,0.0,16.4
19267200,109756.2394262295,2.8,17.9
19353600,102528.8173114754,2.0,18.7
19440000,117150.76318032788,0.0,20.1
19526400,122501.74385245908,0.2,17.5
19612800,116866.29190163936,0.8,18.1
19699200,124245.5108729508,1.8,15.6
19785600,128308.04788524588,2.8,12.2
19872000,119838.09554918032,7.2,11.8
19958400,114889.20012295076,2.0,13.3
20044800,134540.68430737706,0.6,12.7
20131200,128106.10118032788,1.6,16.8
20217600,127276.48273770492,0.0,18.1
20304000,129617.09019672126,9.2,13.3
20390400,127640.6228483606,0.6,15.0
20476800,112053.22327868854,0.0,15.3
20563200,109796.67082377047,7.8,10.7
20649600,132786.59277868856,0.6,11.8
20736000,133052.54134426228,0.0,12.9
20822400,130750.50770491797,0.6,13.8
20908800,127283.14224999998,0.2,16.7
20995200,122166.55586065572,0.0,17.0
21081600,108206.16315983608,0.0,18.4
21168000,98510.46350819671,0.0,17.2
21254400,121181.32665983606,0.4,13.7
21340800,130247.50588524586,0.2,13.3
21427200,127415.89884016392,4.8,15.1
21513600,125969.99134426223,0.8,15.2
21600000,125046.80991803274,3.2,13.5
21686400,113542.71434426228,1.2,14.9
21772800,107915.64810245902,0.2,16.1
21859200,119663.97249180327,0.0,18.1
21945600,123073.93674590164,0.2,19.9
22032000,119477.37130327868,2.0,16.4
22118400,123872.86206967205,1.4,15.3
22204800,120740.39026229508,0.0,16.7
22291200,104276.78940983608,21.4,13.3
22377600,98067.84590163936,0.2,18.1
22464000,107668.81896721313,0.0,22.0
22550400,115900.58090163936,0.2,13.9
22636800,115264.35395081968,0.0,19.2
22723200,111290.73798360654,0.0,23.6
22809600,108677.86168032789,0.0,25.6
22896000,94057.34544262291,0.0,30.6
22982400,86156.02655737706,0.4,19.9
23068800,110729.04425409836,1.6,14.2
23155200,115578.01722950822,0.4,15.1
23241600,110442.43872131148,0.0,24.6
23328000,108145.7147581967,0.0,18.5
23414400,95260.1624180328,0.0,18.4
23500800,93190.45473770496,1.0,15.4
23587200,95747.54321311475,0.0,17.2
23673600,110137.8486393443,0.0,16.4
23760000,109698.62564754098,0.0,22.3
23846400,105680.48975409837,0.0,20.8
23932800,104232.18681967208,0.0,19.4
24019200,108948.74708196722,2.4,15.0
24105600,93783.19310655736,0.2,23.7
24192000,89177.88847950824,0.0,25.3
24278400,102298.56459016394,2.4,18.7
24364800,106907.08161885246,0.2,18.8
24451200,104591.2276393442,0.0,25.6
24537600,104336.71311065576,10.0,19.2
24624000,107070.80090163936,0.0,16.7
24710400,93255.27784836064,0.0,16.1
24796800,89584.60648360656,0.0,17.6
24883200,105741.74642213115,0.0,28.6
24969600,107071.21691803272,0.0,30.2
25056000,110268.66237704916,0.0,30.9
25142400,107543.69200819673,0.0,25.6
25228800,98548.8897418033,2.6,16.2
25315200,92814.04942622953,0.0,15.4
25401600,91255.8535081967,0.0,16.0
25488000,104752.19271311474,0.0,19.0
25574400,106886.38733606556,0.2,20.5
25660800,104801.29927868849,11.4,18.5
25747200,106080.97527459016,0.2,16.8
25833600,101739.2278934426,0.0,27.4
25920000,90919.5150983606,0.4,21.4
26006400,83115.77909836065,0.0,28.6
26092800,101096.8748770492,4.4,17.0
26179200,104561.52300000002,6.0,16.4
26265600,104873.28092622948,0.4,18.0
26352000,108226.21340983608,1.4,17.4
26438400,101827.8151844262,1.4,16.6
26524800,91116.5832868852,0.4,15.8
26611200,85440.49536475408,0.0,17.6
26697600,93654.92350819672,0.0,16.1
26784000,89955.89659426229,3.4,15.8
26870400,99831.92512295082,0.0,16.9
26956800,101348.35181557375,0.0,21.8
27043200,102696.89521311474,0.0,27.2
27129600,92835.4532909836,0.0,24.7
27216000,87925.26164754094,0.0,23.3
27302400,111875.8085245902,0.0,33.0
27388800,120324.72859016393,0.0,33.9
27475200,115743.45012295082,0.0,31.4
27561600,103513.66731967212,3.6,21.3
27648000,104376.4157540984,4.2,26.8
27734400,94482.48098360655,0.0,28.1
27820800,89554.15214754098,24.8,29.3
27907200,113683.29103278684,0.0,30.8
27993600,121075.54107786884,0.0,32.9
28080000,122489.59098360655,0.0,32.6
28166400,119097.76526639346,0.0,31.9
28252800,117921.0536557377,1.0,30.7
28339200,106613.6274057377,0.4,32.5
28425600,95529.14918032786,3.4,28.3
28512000,101331.52815983606,1.4,21.2
28598400,113839.64172131142,0.2,31.0
28684800,132951.13569672126,0.0,35.8
28771200,135366.6670327869,0.0,34.9
28857600,109447.87483606556,1.8,23.5
28944000,86707.93321311475,20.6,16.4
29030400,80737.21788934426,43.8,17.1
29116800,97352.49403278688,5.4,17.5
29203200,98513.6774795082,1.8,22.8
29289600,100440.06890163934,0.0,21.3
29376000,100653.21735245902,0.0,21.9
29462400,95198.83459016393,25.2,18.7
29548800,86225.86327868854,0.0,23.0
29635200,84739.73818032787,0.0,22.2
29721600,99358.16028278688,0.0,20.7
29808000,105552.5449180328,0.0,26.4
29894400,127060.99608606556,0.0,37.6
29980800,111690.14240983606,0.0,23.1
30067200,104282.43517622942,0.0,26.4
30153600,94985.56288524592,0.0,24.6
30240000,92361.22527868852,0.0,24.5
30326400,119587.83504098358,0.0,33.0
30412800,122845.1183237705,0.0,37.4
30499200,98715.57829508193,20.6,24.5
30585600,98231.36795901644,0.0,23.7
30672000,99823.37240983608,0.0,27.7
30758400,93676.54954918032,0.0,30.2
30844800,79460.57714754096,0.4,19.4
30931200,72748.7156762295,0.0,21.4
31017600,84247.28435245901,0.0,30.5
31104000,109862.8352090164,0.0,34.5
31190400,111415.67311475404,0.0,32.8
31276800,98425.70061885244,0.2,24.4
31363200,81984.11151639344,8.4,21.3
31449600,81345.408,0.2,25.7
