timestamp,demand,rainfall,max_temperature
5097600,117346.25999999998,0.8,20.5
5184000,119960.33000000002,0.4,22.8
5270400,111096.30499999996,0.0,32.7
5356800,101334.19999999998,0.0,21.0
5443200,112527.285,0.0,21.1
5529600,113850.81,0.0,27.6
5616000,122717.49999999994,0.0,28.5
5702400,128732.59,0.0,30.5
5788800,127805.48500000002,0.0,28.8
5875200,120398.885,0.0,35.1
5961600,104486.18,0.0,22.8
6048000,97542.30999999998,0.0,20.9
6134400,112663.625,2.2,20.5
6220800,114195.34999999998,0.0,21.3
6307200,116045.27,0.0,20.8
6393600,116284.345,0.0,24.4
6480000,110715.12000000002,0.0,32.0
6566400,97262.70500000002,0.0,23.1
6652800,111617.94500000002,0.0,28.0
6739200,110794.26,0.2,19.2
6825600,111254.315,0.0,25.1
6912000,115020.505,0.0,28.1
6998400,119298.325,0.0,29.4
7084800,112312.69499999998,0.0,24.2
7171200,98918.515,13.0,25.4
7257600,112488.215,5.2,18.5
7344000,116809.36500000002,1.2,22.6
7430400,117744.00499999998,0.0,30.3
7516800,116457.26,0.0,21.8
7603200,97070.345,0.0,23.3
7689600,99687.63999999998,0.0,22.4
7776000,98817.03,0.0,27.7
7862400,98258.25,0.0,20.9
7948800,113381.53,0.0,19.8
8035200,115974.61,0.0,20.6
8121600,117551.695,0.0,18.7
8208000,115979.07,0.0,21.2
8294400,105938.475,0.0,21.6
8380800,100571.165,0.0,29.9
8467200,118702.92500000002,0.0,25.7
8553600,122423.01000000002,0.0,28.8
8640000,121944.99499999998,0.0,27.3
8726400,119876.63000000002,0.0,26.5
8812800,113609.76,0.0,25.9
8899200,105135.305,0.0,16.1
8985600,104123.39000000004,12.2,19.1
9072000,115694.63999999998,3.0,21.0
9158400,121092.85499999998,0.6,16.6
9244800,120784.875,0.0,19.4
9331200,120448.935,0.0,22.3
9417600,118324.09,0.0,20.2
9504000,107479.25999999997,0.0,22.8
9590400,103662.05,0.0,20.4
9676800,117799.97000000002,0.0,26.9
9763200,117642.645,0.0,24.6
9849600,106654.955,0.6,20.1
9936000,117617.51,0.0,17.5
10022400,119079.465,0.0,17.8
10108800,108613.37999999996,0.0,18.3
10195200,105277.715,0.0,18.0
10281600,121551.685,0.0,19.6
10368000,122642.23499999994,0.0,23.4
10454400,118716.59500000002,0.0,23.2
10540800,117357.835,0.0,24.4
10627200,116870.46000000006,6.2,17.2
10713600,106892.995,2.6,21.6
10800000,105840.39,0.0,21.7
10886400,118254.55499999998,0.0,19.5
10972800,122876.865,0.2,17.9
11059200,122721.46000000002,0.0,18.4
11145600,128518.50499999996,8.0,12.8
11232000,133467.37,18.6,15.1
11318400,111273.75499999996,8.4,16.9
11404800,108729.71,4.0,16.2
11491200,129885.95500000002,0.0,15.9
11577600,131900.52,0.0,14.6
11664000,133399.23,2.0,14.3
11750400,131757.155,0.0,15.0
11836800,127353.57499999994,0.2,17.7
11923200,119262.145,2.6,15.5
12009600,112349.26,0.0,16.2
12096000,124046.805,2.4,16.7
12182400,126922.995,0.0,17.0
12268800,129352.83000000002,4.6,15.3
12355200,129553.94,0.0,16.1
12441600,127957.56999999992,0.0,14.9
12528000,115384.08499999998,0.0,20.5
12614400,106044.51,0.0,20.7
12700800,119360.26500000006,0.0,20.5
12787200,123142.76,0.8,17.9
12873600,127830.62,0.0,15.1
12960000,131159.9450000001,5.0,14.8
13046400,135864.065,0.0,13.3
13132800,123226.07500000006,0.2,13.6
13219200,121177.585,0.0,13.8
13305600,135385.41,0.0,14.4
13392000,132975.13,1.6,15.0
13478400,132038.425,0.4,19.1
13564800,128577.62999999996,0.2,17.8
13651200,129910.015,0.6,13.6
13737600,120232.195,3.0,15.6
13824000,117037.86500000006,0.0,15.3
13910400,113420.98500000006,0.2,17.6
13996800,127261.29499999998,0.4,16.6
14083200,131574.605,0.0,14.1
14169600,130544.48500000002,5.6,14.5
14256000,133009.01,4.6,14.0
14342400,124351.23499999994,2.2,13.1
14428800,120785.59500000002,15.6,13.1
14515200,138518.735,7.2,12.0
14601600,143830.12,0.4,14.5
14688000,141305.88000000006,0.2,15.3
14774400,143542.01999999993,0.0,15.1
14860800,140296.40000000002,0.0,15.0
14947200,132165.425,0.0,12.8
15033600,125850.58000000006,0.0,13.1
15120000,141972.715,0.0,12.6
15206400,142842.4,0.0,14.1
15292800,148100.13,0.2,11.2
15379200,150445.47000000006,0.0,10.6
15465600,139188.47999999998,0.2,12.5
15552000,125394.425,0.4,14.2
15638400,124313.06999999998,0.4,14.7
15724800,140713.25500000006,0.0,14.6
15811200,135759.27500000002,0.0,14.3
15897600,128580.975,0.0,17.1
15984000,125861.60000000006,0.4,18.7
16070400,124242.52,0.0,15.2
16156800,119717.435,1.2,12.9
16243200,114562.21500000004,0.8,13.9
16329600,133874.47500000006,1.2,13.8
16416000,140342.99499999994,0.0,11.5
16502400,143461.125,0.0,11.6
16588800,145767.10000000006,0.0,11.3
16675200,140542.95,0.2,13.9
16761600,124491.52999999998,0.0,15.5
16848000,119464.315,0.0,13.8
16934400,137446.75,0.0,12.6
17020800,131367.08999999994,0.0,17.5
17107200,132856.72,1.2,15.2
17193600,133778.445,0.0,17.6
17280000,135728.40500000006,4.4,12.1
17366400,125928.62,0.2,14.0
17452800,114186.79999999994,0.0,14.8
17539200,134664.655,0.2,15.4
17625600,132967.19000000006,0.6,15.6
17712000,135308.29499999998,6.2,15.7
17798400,137634.12499999994,0.0,15.1
17884800,130119.49999999994,0.0,19.5
17971200,116942.94000000006,0.0,18.6
18057600,111555.0,2.0,14.6
18144000,135422.13499999998,0.4,12.6
18230400,129519.995,0.0,16.2
18316800,134004.96,1.6,14.8
18403200,129025.0,0.0,16.1
18489600,129740.31499999994,0.0,18.4
18576000,116238.175,1.6,15.3
18662400,104912.38,0.0,17.6
18748800,127198.78,0.0,13.8
18835200,131851.015,0.0,14.8
18921600,131939.49999999994,1.0,16.0
19008000,135670.99000000005,2.2,15.4
19094400,121875.355,0.0,20.0
19180800,119988.73500000002,10.4,14.7
19267200,115231.84999999998,4.6,14.8
19353600,127541.57,0.0,14.9
19440000,121073.45000000006,0.2,16.7
19526400,122602.115,0.0,18.4
19612800,131137.065,0.2,14.7
19699200,125189.54,0.0,15.9
19785600,116571.25999999994,2.2,13.8
19872000,119707.92999999998,9.2,11.9
19958400,138918.385,2.0,12.4
20044800,138424.25000000006,1.2,12.4
20131200,136240.84499999994,1.0,14.0
20217600,131956.72499999998,0.0,16.0
20304000,130210.94,0.0,15.4
20390400,116471.77499999998,0.0,15.2
20476800,111436.265,0.0,14.7
20563200,131280.84999999998,3.6,12.9
20649600,139563.09499999994,0.2,11.2
20736000,136032.16,0.0,12.5
20822400,139752.545,0.0,16.7
20908800,130466.915,1.6,16.0
20995200,116344.56500000006,2.2,13.4
21081600,118402.905,3.0,12.3
21168000,131448.995,0.0,13.1
21254400,128192.085,0.0,19.5
21340800,118307.15499999994,0.0,20.2
21427200,116467.36999999998,0.0,20.6
21513600,123583.52,3.4,15.1
21600000,109948.615,0.2,17.5
21686400,107838.95000000004,0.0,18.1
21772800,123132.625,0.0,18.0
21859200,111096.53,0.0,24.2
21945600,112935.04,0.0,18.5
22032000,117880.565,0.0,19.7
22118400,111213.15000000002,0.0,22.7
22204800,108632.35499999998,0.2,13.7
22291200,113030.005,2.0,14.0
22377600,118208.23999999998,0.0,18.1
22464000,119622.28500000006,0.0,20.3
22550400,123787.77000000006,3.0,14.7
22636800,125335.56999999998,0.8,17.4
22723200,120372.48,0.0,18.9
22809600,107731.72,0.0,17.3
22896000,107332.1,0.2,13.7
22982400,119535.715,0.0,14.9
23068800,124797.085,0.0,13.6
23155200,119238.345,0.0,17.6
23241600,110878.66999999998,0.0,24.2
23328000,108622.42,0.0,15.2
23414400,109315.06500000005,1.2,14.0
23500800,106236.22999999997,0.2,16.5
23587200,114466.63999999998,0.0,23.3
23673600,114458.20500000002,0.0,25.8
23760000,115490.835,0.0,18.1
23846400,115294.12,0.0,14.6
23932800,112576.54500000006,0.0,20.5
24019200,102988.14500000002,0.0,23.8
24105600,100476.70500000002,0.0,24.7
24192000,113945.5,0.0,28.2
24278400,116449.31,0.0,17.9
24364800,109551.08000000005,0.0,16.5
24451200,110432.33,0.0,20.7
24537600,110457.335,0.0,22.7
24624000,96584.74499999998,0.0,24.9
24710400,90918.615,0.0,27.3
24796800,108070.27499999998,0.0,27.5
24883200,113889.41,0.2,23.1
24969600,112592.26,5.2,22.6
25056000,112806.585,2.0,20.7
25142400,107940.16000000002,0.0,27.4
25228800,99368.85499999997,5.0,16.1
25315200,98427.53,5.6,19.2
25401600,105893.615,0.0,27.0
25488000,109241.565,0.0,18.8
25574400,111423.365,0.0,15.5
25660800,112414.39000000004,0.0,19.5
25747200,111145.12,0.0,18.3
25833600,97973.985,0.0,19.6
25920000,95624.015,0.0,15.9
26006400,110196.61499999996,0.0,17.0
26092800,113459.025,0.0,25.2
26179200,114402.74499999998,0.0,19.5
26265600,119350.665,0.0,34.3
26352000,116793.855,0.0,31.6
26438400,93859.285,0.2,20.9
26524800,96432.625,0.0,20.9
26611200,107014.075,2.8,28.6
26697600,100696.565,4.4,21.4
26784000,106387.19500000004,35.8,17.2
26870400,109430.37,3.0,17.0
26956800,112506.95,0.0,20.0
27043200,100203.55,0.0,20.3
27129600,94602.89,0.2,19.6
27216000,114159.595,0.0,30.2
27302400,120185.265,0.0,30.5
27388800,116487.58,6.2,17.3
27475200,108628.34,0.2,18.1
27561600,107405.925,0.0,19.0
27648000,90498.92,0.0,18.1
27734400,92043.13,0.0,26.6
27820800,113978.535,0.0,30.9
27907200,118330.62499999994,0.0,27.6
27993600,106618.19499999998,24.2,23.2
28080000,107278.83,6.2,16.4
28166400,113582.6,6.0,14.5
28252800,101352.12,7.0,16.9
28339200,96240.40999999996,0.8,18.8
28425600,110547.60500000004,0.0,18.6
28512000,109706.42000000004,0.2,20.0
28598400,106684.825,0.0,20.8
28684800,112586.74,0.6,18.7
28771200,110031.81999999998,0.0,20.8
28857600,100725.23999999998,0.0,31.7
28944000,88903.065,10.4,19.5
29030400,107666.305,0.0,23.6
29116800,111718.075,0.0,20.5
29203200,114225.12000000002,0.0,25.2
29289600,135452.26,0.0,35.5
29376000,156648.40500000006,0.0,38.0
29462400,121237.47,0.0,30.3
29548800,102161.115,1.2,20.1
29635200,110803.76499999998,0.0,20.6
29721600,114413.785,0.0,23.6
29808000,129715.465,0.0,33.6
29894400,114986.33000000002,16.2,21.1
29980800,110025.465,16.6,22.7
30067200,102577.145,41.2,24.8
30153600,99110.77500000002,3.8,23.5
30240000,112804.4,2.0,21.8
30326400,113485.10500000004,0.0,20.8
30412800,119907.24499999998,0.0,26.9
30499200,111880.525,0.0,21.2
30585600,102075.925,1.0,20.9
30672000,92725.73999999998,9.8,19.1
30758400,94938.395,0.0,26.9
30844800,112358.81500000002,0.0,34.2
30931200,98191.65500000004,0.0,23.9
31017600,100017.195,0.0,23.8
31104000,129749.14,0.0,37.4
31190400,133831.37499999994,0.0,36.4
31276800,108290.11000000004,1.2,23.9
31363200,99613.86499999998,0.6,22.7
31449600,103381.915,0.8,23.5
