timestamp,demand,rainfall,max_temperature
11145600,103811.27999999998,8.6,16.6
11232000,123740.245,2.6,15.9
11318400,129312.58,0.0,17.4
11404800,136903.26999999993,6.8,12.8
11491200,135217.65,4.4,14.6
11577600,135172.41000000006,1.8,14.5
11664000,117136.63,0.0,16.2
11750400,111897.08500000004,0.0,20.5
11836800,127524.8,0.0,20.4
11923200,133235.47999999998,0.0,16.2
12009600,127522.71,2.4,18.1
12096000,135361.1950000001,6.2,13.6
12182400,133422.45999999993,0.4,14.1
12268800,119331.85,0.0,13.3
12355200,118783.08500000006,0.0,15.6
12441600,136690.92,0.0,17.1
12528000,140886.99499999994,0.0,15.6
12614400,133103.36999999994,0.0,18.7
12700800,127900.235,0.0,19.7
12787200,132338.94,0.0,15.8
12873600,114669.79000000002,0.0,17.3
12960000,113261.26,0.0,16.8
13046400,140919.99500000002,8.2,12.2
13132800,148534.505,4.2,11.4
13219200,146902.94999999998,0.8,13.6
13305600,147155.26500000007,0.0,11.3
13392000,142625.03500000006,4.2,15.0
13478400,120128.29499999998,0.2,16.6
13564800,109609.68500000004,0.0,14.5
13651200,110715.81499999996,0.0,18.5
13737600,132854.13499999998,4.0,13.5
13824000,144125.52500000005,0.0,13.4
13910400,143465.445,0.0,14.0
13996800,145005.62,0.0,13.1
14083200,123754.55,0.0,18.2
14169600,119125.62,0.0,17.4
14256000,136054.145,0.0,16.9
14342400,139073.785,5.0,16.1
14428800,134290.46000000002,0.0,13.8
14515200,137073.77500000002,1.0,12.7
14601600,139781.24500000002,0.2,12.4
14688000,129576.36,0.0,11.6
14774400,124910.57000000002,0.0,12.9
14860800,140431.36,0.0,14.1
14947200,133171.39999999994,0.0,17.6
15033600,135407.56999999998,0.0,16.0
15120000,137379.23,0.0,14.0
15206400,135562.075,0.0,16.9
15292800,124587.43,0.0,14.1
15379200,119277.48,0.0,14.5
15465600,139468.15500000006,0.0,12.3
15552000,143170.055,0.0,14.2
15638400,138930.99999999994,0.0,15.0
15724800,138972.42500000002,0.6,11.9
15811200,145713.81000000006,2.6,12.0
15897600,130073.26999999996,0.0,10.6
15984000,117312.925,2.0,14.9
16070400,143176.33500000002,1.6,11.5
16156800,143984.39,2.2,14.2
16243200,141696.295,0.2,14.8
16329600,141994.37500000006,0.0,13.4
16416000,136884.09499999994,0.0,14.3
16502400,123971.70499999994,0.2,13.1
16588800,124790.69500000008,1.6,12.3
16675200,138680.33500000002,28.4,12.7
16761600,150671.105,3.8,9.8
16848000,151270.54000000007,3.6,10.5
16934400,144797.98,0.2,12.3
17020800,142965.47999999998,2.4,12.3
17107200,130187.44500000008,0.4,11.5
17193600,131141.35500000007,0.0,12.1
17280000,146154.37000000002,0.0,14.7
17366400,138931.81,0.0,17.0
17452800,138418.835,1.6,16.6
17539200,142316.29499999995,0.0,16.1
17625600,136837.15500000006,1.2,15.0
17712000,121021.42500000002,0.8,13.3
17798400,120396.735,3.2,11.6
17884800,142470.4299999999,0.8,13.9
17971200,144008.37,0.0,14.4
18057600,142637.76000000007,0.0,14.0
18144000,143544.11,0.0,12.3
18230400,139584.955,0.6,14.0
18316800,125032.57,0.2,11.4
18403200,117638.06500000006,0.0,14.9
18489600,141451.725,6.4,10.8
18576000,147550.18499999994,0.0,11.3
18662400,142325.99,1.0,10.8
18748800,143642.35500000007,1.6,12.8
18835200,143060.33000000005,1.4,13.1
18921600,125830.53499999996,0.4,12.6
19008000,120008.455,0.0,13.3
19094400,130978.09500000006,0.2,16.0
19180800,135616.12500000006,0.8,14.8
19267200,138900.5,0.0,14.8
19353600,140905.85,0.2,13.0
19440000,137838.92500000002,0.0,15.3
19526400,122088.76,0.4,14.9
19612800,116648.76999999996,0.2,17.0
19699200,137008.71,2.4,12.2
19785600,148093.96000000005,0.6,11.1
19872000,144024.66,0.0,12.7
19958400,131575.78999999998,0.0,17.1
20044800,126570.47,0.0,18.7
20131200,112275.14999999998,0.0,18.8
20217600,111793.015,0.0,16.3
20304000,128868.255,0.0,14.5
20390400,135051.545,0.0,14.3
20476800,135914.68,0.2,14.6
20563200,141159.77,0.8,11.7
20649600,134755.505,17.4,13.2
20736000,124448.5,1.8,11.7
20822400,116744.215,2.2,12.5
20908800,137724.89499999993,0.0,13.0
20995200,134116.77,0.0,16.2
21081600,132794.715,0.0,18.8
21168000,132096.335,4.4,14.0
21254400,131384.87999999998,0.0,13.7
21340800,115799.32,0.0,14.0
21427200,109641.375,0.0,16.6
21513600,131619.365,3.6,13.6
21600000,136340.69999999998,2.0,12.8
21686400,132977.45,0.0,15.3
21772800,133541.98,0.0,15.7
21859200,123968.9,0.0,20.1
21945600,108790.00500000002,0.0,21.7
22032000,99161.765,0.0,25.5
22118400,116574.16999999994,0.0,26.7
22204800,123750.5,15.8,15.9
22291200,131795.48500000002,0.0,14.8
22377600,131050.675,0.4,14.3
22464000,130764.58500000002,0.0,14.7
22550400,112377.185,0.0,21.3
22636800,103708.925,0.0,22.9
22723200,120096.70999999998,0.0,18.1
22809600,127755.09499999994,4.4,12.7
22896000,131866.73,0.0,12.6
22982400,130937.62500000006,0.0,14.3
23068800,124278.93,0.0,19.1
23155200,111064.48999999998,0.0,17.9
23241600,106431.815,0.0,20.2
23328000,121796.71500000004,0.0,21.4
23414400,126691.79999999994,0.0,16.9
23500800,129641.245,0.0,15.9
23587200,124356.415,0.0,21.6
23673600,107544.145,0.0,28.6
23760000,100598.55000000002,0.0,31.3
23846400,103828.88,0.0,24.9
23932800,125194.87,0.0,34.4
24019200,127225.24500000004,0.0,35.8
24105600,117282.76500000006,0.0,16.2
24192000,122121.32500000006,0.0,18.6
24278400,126989.905,0.0,29.9
24364800,112604.82499999998,0.0,29.2
24451200,105376.33500000002,0.4,19.2
24537600,120916.215,0.6,16.1
24624000,122830.38,0.4,17.6
24710400,126919.19500000008,0.0,28.6
24796800,130260.37000000002,0.0,34.0
24883200,123985.97000000006,0.0,23.8
24969600,104916.345,0.0,20.5
25056000,100812.04,0.0,17.7
25142400,120795.0,0.0,26.7
25228800,126655.49000000006,0.0,31.8
25315200,122368.88500000002,2.4,18.3
25401600,121471.64000000006,7.0,16.7
25488000,120420.70000000006,0.0,16.4
25574400,106813.03,0.0,19.5
25660800,102279.745,0.0,31.3
25747200,115297.34,0.2,15.9
25833600,116619.57000000002,0.2,23.3
25920000,122887.41000000002,0.0,26.8
26006400,124222.935,0.0,26.1
26092800,121256.97000000006,0.0,27.4
26179200,106353.44,1.0,25.9
26265600,103629.645,4.4,26.0
26352000,113791.75,0.0,16.0
26438400,101793.035,0.2,17.9
26524800,120177.94500000008,0.0,27.2
26611200,125985.46499999998,12.2,24.7
26697600,120505.585,17.6,18.7
26784000,104269.79,1.2,16.8
26870400,103793.08500000002,0.0,24.8
26956800,127234.72,0.0,33.1
27043200,121617.28,0.0,16.4
27129600,121566.645,2.0,20.1
27216000,123775.16,0.0,21.2
27302400,117078.58500000002,0.4,18.2
27388800,103646.63500000004,0.2,18.3
27475200,99761.81,0.2,18.5
27561600,124557.225,0.2,26.3
27648000,131442.19999999998,0.0,33.3
27734400,132353.755,0.0,29.5
27820800,138118.70500000002,0.0,31.5
27907200,123412.685,0.4,19.1
27993600,102647.905,3.6,17.5
28080000,98621.62,0.0,20.0
28166400,114406.82499999998,0.0,20.7
28252800,118894.305,0.0,24.5
28339200,124728.87499999994,0.0,33.3
28425600,112907.145,0.0,17.4
28512000,117492.81999999998,0.4,18.2
28598400,105011.19500000004,0.0,20.1
28684800,102162.52999999996,0.0,20.3
28771200,122452.415,0.0,32.2
28857600,117115.61999999998,1.8,24.6
28944000,115230.125,0.0,17.5
29030400,121699.425,0.0,21.3
29116800,129148.52,0.0,30.8
29203200,115606.00500000002,0.0,25.3
29289600,112025.29,0.0,29.8
29376000,129059.645,0.0,27.3
29462400,136800.91,0.8,35.4
29548800,125965.02000000006,0.0,24.6
29635200,125807.495,0.0,26.0
29721600,116597.80999999998,0.0,19.2
29808000,106139.41,2.0,18.3
29894400,105218.515,0.0,28.3
29980800,125784.95999999998,0.0,22.7
30067200,129077.41000000006,0.0,24.6
30153600,135930.08,0.0,27.5
30240000,152366.30000000002,0.0,37.2
30326400,158052.89,0.0,35.4
30412800,154924.89,0.0,41.2
30499200,133421.03,0.0,37.8
30585600,113802.21,6.0,20.2
30672000,119477.51500000006,0.0,22.8
30758400,126553.115,0.0,26.0
30844800,134583.25000000006,0.4,34.6
30931200,119950.37000000002,0.0,34.1
31017600,95093.295,30.6,20.0
31104000,96394.94,5.2,19.4
31190400,100048.44,0.0,20.8
31276800,111647.54,0.0,23.9
31363200,128552.13499999998,0.0,34.7
31449600,146473.835,0.0,39.7
