timestamp,demand,rainfall,max_temperature
14860800,132829.28999999998,0.4,11.8
14947200,133525.32,1.2,9.6
15033600,146856.79999999993,0.0,16.0
15120000,145807.24999999994,0.0,17.0
15206400,139351.56000000006,0.2,18.0
15292800,131023.66000000002,0.0,17.5
15379200,123546.62,0.0,19.5
15465600,117924.12999999998,0.8,17.6
15552000,116150.91500000002,6.4,14.5
15638400,130565.58000000002,0.0,14.1
15724800,135866.74999999994,0.0,15.9
15811200,137327.7,0.0,13.7
15897600,135182.72499999998,0.0,13.5
15984000,132774.295,0.0,19.1
16070400,114660.90000000002,0.0,19.4
16156800,114469.88,0.2,18.2
16243200,127307.26000000002,5.2,16.0
16329600,133803.98500000004,0.2,15.0
16416000,127092.71499999998,0.2,15.4
16502400,133131.52,6.4,14.3
16588800,128384.14,2.4,15.7
16675200,123954.31,4.4,12.0
16761600,123740.26499999998,0.8,13.1
16848000,131739.2,4.4,14.3
16934400,132941.77,1.8,13.9
17020800,135339.82,0.0,13.7
17107200,134119.13999999998,0.4,14.3
17193600,132101.86,1.6,15.7
17280000,111288.905,0.0,17.1
17366400,111293.14999999998,0.0,16.6
17452800,123618.42,0.0,15.6
17539200,129008.62,1.6,15.2
17625600,135782.54499999998,8.0,14.4
17712000,132940.63,0.0,14.8
17798400,136493.13000000006,0.0,14.0
17884800,121958.69,6.8,15.3
17971200,118413.135,0.0,15.1
18057600,133205.18,0.0,14.6
18144000,138858.04499999998,0.8,12.5
18230400,140275.82999999993,0.0,12.5
18316800,137651.135,0.0,13.8
18403200,135633.88999999998,0.4,12.7
18489600,119933.69999999994,0.0,13.9
18576000,120350.215,1.0,13.1
18662400,125652.055,0.0,15.8
18748800,132120.39,0.4,13.5
18835200,136315.37999999995,0.0,14.1
18921600,133004.73,10.8,13.9
19008000,142555.10499999998,2.0,10.1
19094400,128554.60500000004,4.2,12.5
19180800,121028.32499999998,6.0,12.9
19267200,136683.39999999994,8.8,12.0
19353600,141474.26499999998,0.0,13.1
19440000,134681.435,0.2,13.8
19526400,128119.715,0.0,16.2
19612800,129781.155,0.0,16.9
19699200,115460.6,3.8,16.5
19785600,110816.37500000004,0.0,19.4
19872000,131067.25,4.0,12.3
19958400,131438.55,0.4,17.0
20044800,120747.08000000006,0.2,16.6
20131200,127697.98999999998,1.6,13.0
20217600,126763.36499999998,0.0,15.1
20304000,107303.475,0.0,18.0
20390400,113980.3,1.2,12.9
20476800,132704.365,0.0,14.4
20563200,130964.88499999998,0.0,15.3
20649600,137660.93999999994,0.0,13.4
20736000,134233.34499999994,6.2,13.0
20822400,131871.08,0.2,15.3
20908800,107616.03,0.0,18.2
20995200,106779.47500000002,0.0,19.6
21081600,121697.38000000002,2.4,17.6
21168000,118871.21499999998,0.6,19.6
21254400,122652.81000000006,0.0,18.7
21340800,120223.17499999994,3.4,21.2
21427200,122222.69000000002,2.0,16.0
21513600,115200.19,1.0,12.9
21600000,116999.07,0.6,15.1
21686400,130448.115,5.6,12.8
21772800,131665.01499999998,2.6,14.8
21859200,121100.04499999994,0.0,20.8
21945600,118723.07,0.0,20.8
22032000,120349.015,0.0,18.6
22118400,103500.955,0.0,20.0
22204800,105149.02,1.6,21.8
22291200,119362.235,13.0,12.8
22377600,124129.44,0.0,14.8
22464000,119715.70499999994,0.0,18.9
22550400,108102.56000000004,0.0,24.0
22636800,107222.345,0.0,26.2
22723200,101348.34999999996,0.0,19.4
22809600,102386.52500000002,4.6,15.5
22896000,121862.88500000002,2.0,15.2
22982400,125787.33,1.4,15.1
23068800,124302.93,0.0,16.6
23155200,117320.175,0.0,20.3
23241600,106043.01999999996,0.0,18.8
23328000,108762.31,0.2,14.9
23414400,104804.08999999998,0.0,15.8
23500800,121770.82000000002,0.0,14.1
23587200,117265.27500000002,0.0,20.5
23673600,110760.82499999998,0.0,26.5
23760000,109312.85,0.0,29.7
23846400,117512.56,0.0,15.2
23932800,101386.01,1.8,24.3
24019200,93011.345,0.0,24.8
24105600,113296.30999999994,0.0,16.4
24192000,117504.77500000002,2.6,14.2
24278400,122771.81999999998,5.8,15.0
24364800,123692.08000000002,0.2,14.7
24451200,115250.505,0.0,18.9
24537600,101053.365,0.0,20.4
24624000,94744.70000000004,0.0,23.1
24710400,110290.12,0.2,26.7
24796800,112052.12000000002,0.0,18.0
24883200,117533.72000000002,0.0,20.4
24969600,116690.04,4.4,15.2
25056000,109857.48499999996,0.8,22.1
25142400,102032.495,0.8,15.3
25228800,102684.515,0.8,16.4
25315200,114502.07000000002,0.0,17.0
25401600,114108.545,0.0,19.6
25488000,114281.61500000006,0.0,27.9
25574400,115442.655,0.2,33.8
25660800,109130.76999999996,0.0,21.6
25747200,96698.285,3.8,15.5
25833600,102830.55500000002,1.2,17.0
25920000,112634.635,1.4,21.6
26006400,111887.405,0.0,30.5
26092800,117375.73,0.0,25.1
26179200,121752.87500000006,0.0,33.7
26265600,130510.90500000006,0.0,34.3
26352000,105806.82499999995,4.2,18.9
26438400,96867.015,12.4,20.7
26524800,107279.84000000004,1.2,16.2
26611200,96817.00000000004,10.2,19.6
26697600,104381.38000000003,0.0,24.1
26784000,115132.64,0.0,17.7
26870400,113954.78,6.8,15.0
26956800,108924.78999999998,6.4,14.2
27043200,101550.045,0.2,18.1
27129600,106758.94999999998,0.0,29.6
27216000,104303.45999999996,0.6,17.4
27302400,112573.54,1.6,17.3
27388800,109828.93,0.8,22.4
27475200,110954.75499999996,0.0,18.5
27561600,97646.11999999998,0.0,17.2
27648000,96742.49000000002,0.0,16.2
27734400,109148.25000000004,0.0,26.9
27820800,112033.87,0.0,18.6
27907200,119736.125,0.0,34.7
27993600,131311.99999999994,0.0,40.9
28080000,109049.36500000002,0.0,20.0
28166400,97245.765,0.0,23.8
28252800,96778.25,0.0,23.7
28339200,113899.3,0.0,27.4
28425600,107629.15999999996,2.0,16.4
28512000,108417.695,0.0,24.8
28598400,112735.875,0.0,21.1
28684800,114799.90999999996,0.0,19.7
28771200,98959.56,8.0,18.4
28857600,100233.98,0.0,16.8
28944000,110609.40000000002,3.4,15.5
29030400,109094.04,0.4,22.2
29116800,107400.70499999996,0.0,23.0
29203200,107891.69,0.0,23.9
29289600,105028.98499999996,0.0,20.8
29376000,95436.29999999996,0.0,21.0
29462400,97577.415,0.0,27.6
29548800,127910.835,0.0,38.0
29635200,109548.62,0.0,17.2
29721600,109060.37500000004,0.0,18.1
29808000,108599.06500000002,0.0,18.4
29894400,107070.61,0.0,20.9
29980800,101239.23500000004,0.0,20.1
30067200,98723.45,0.0,21.7
30153600,114400.065,0.0,22.6
30240000,123999.07,0.0,26.3
30326400,146990.88999999998,0.0,40.1
30412800,125050.60999999994,0.0,23.3
30499200,150553.39999999994,0.0,43.5
30585600,100632.475,0.0,20.2
30672000,90145.61499999998,0.0,19.6
30758400,101818.025,0.0,20.0
30844800,102168.93,0.0,24.5
30931200,98312.74499999998,0.0,27.9
31017600,96120.52499999998,0.0,20.5
31104000,107256.065,0.0,23.9
31190400,113521.685,0.0,28.4
31276800,118293.525,0.0,33.2
31363200,140410.12500000006,0.0,40.8
31449600,95410.39000000004,2.4,21.2
