timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
18662400,142671.50999999998,142671.50999999998,11.1,4.9,14.6,0.8,51.5652821901864
18748800,145491.33,145491.33,8.7,3.4,14.6,0.0,70.20311650048153
18835200,130907.09499999994,130907.09499999994,7.0,5.8,14.4,0.0,54.39807829781879
18921600,120379.285,120379.285,10.4,7.6,16.6,0.0,32.884789924196674
19008000,138506.45,138506.45,8.0,5.0,14.2,0.0,35.11782073109231
19094400,132819.53499999997,127910.815,7.8,9.7,18.9,0.0,29.29351973600872
19180800,130616.66999999998,122614.305,11.3,9.6,15.3,0.0,22.41944079075052
19267200,138368.40000000002,133655.33000000002,10.3,6.8,15.7,8.2,39.80646362030637
19353600,134885.67,134885.67,11.7,7.7,14.1,0.0,41.09220006802798
19440000,120382.805,120382.805,9.5,7.9,15.1,1.6,38.810956075080654
19526400,113066.245,113066.245,11.6,8.5,18.7,0.2,33.06116000358905
19612800,127906.24000000002,127906.24000000002,13.4,10.2,18.1,0.0,39.83893843099445
19699200,124975.11,119010.69999999998,13.5,10.0,18.2,0.0,24.45390446825772
19785600,132561.21999999994,132561.21999999994,9.6,12.5,15.6,0.4,40.89160698996285
19872000,123434.50500000002,119405.44500000002,13.1,7.1,21.6,0.0,27.47109328951415
19958400,132569.74,132569.74,2.7,15.3,16.4,0.2,27.60134081276768
20044800,121052.06,118994.655,9.7,6.9,13.6,9.4,25.00246694438741
20131200,119118.545,119118.545,7.0,9.5,14.8,1.2,38.913255626989056
20217600,139203.49999999994,139203.49999999994,8.7,7.8,16.0,5.6,59.99534067067282
20304000,138640.38999999998,138640.38999999998,14.2,7.0,13.4,11.0,73.18959370858664
20390400,141122.795,141122.795,14.0,3.7,12.7,0.0,114.00395978020411
20476800,139724.02500000002,139724.02500000002,13.5,6.5,13.0,1.2,74.66305514066032
20563200,139920.54499999998,139920.54499999998,8.8,7.2,14.4,0.6,67.62775329848809
20649600,119573.22000000002,119573.22000000002,11.7,9.3,16.3,0.0,31.808179610367603
20736000,114832.42500000002,114832.42500000002,12.2,10.5,19.0,0.0,29.44768103477741
20822400,125055.69,125055.69,14.2,8.7,20.4,0.0,39.14237889935278
20908800,133748.44,133748.44,5.2,10.2,16.8,0.0,53.186930996354064
20995200,128834.06499999994,128834.06499999994,10.1,12.8,20.2,0.8,32.559017398077145
21081600,134246.16500000007,134246.16500000007,8.8,11.6,15.5,0.0,46.8087878644429
21168000,135273.32499999992,135273.32499999992,9.6,9.6,15.0,0.4,52.63679288174518
21254400,118621.95999999996,118621.95999999996,12.9,10.0,15.7,0.2,35.27078286052601
21340800,110986.005,110986.005,10.0,10.1,16.9,0.2,24.512107635552788
21427200,127275.815,127275.815,11.7,12.8,18.4,0.0,38.21246962629938
21513600,129542.365,129542.365,15.8,9.2,21.5,0.0,28.692645954086142
21600000,123307.01999999996,123307.01999999996,16.7,9.6,21.0,0.0,24.18242138687643
21686400,117722.95,95788.615,16.0,13.1,23.3,0.0,12.504319159518175
21772800,125432.605,125432.605,5.9,16.0,16.7,0.6,23.400999273275083
21859200,111412.99500000002,111412.99500000002,7.9,11.5,14.3,9.4,38.55990885264325
21945600,109125.21499999998,109125.21499999998,11.8,7.3,17.0,1.2,50.34788200646386
22032000,130967.28,130967.28,7.0,9.9,13.6,1.6,68.17720323809121
22118400,134720.155,134720.155,2.8,9.6,14.6,9.0,62.06847555549504
22204800,130650.87999999998,130650.87999999998,13.2,10.5,16.1,20.6,54.84052420351093
22291200,134234.45000000007,134234.45000000007,6.9,8.7,14.6,2.0,42.81991757592776
22377600,131734.10499999998,131734.10499999998,12.5,9.0,15.7,13.4,47.04374730712296
22464000,106709.53999999998,106709.53999999998,18.8,11.1,19.8,0.0,36.02869125900082
22550400,110314.625,110314.625,5.5,10.8,12.5,0.4,48.34486635158304
22636800,127391.09,127391.09,16.2,8.5,16.3,0.2,56.44254935333392
22723200,122664.30500000008,122664.30500000008,18.5,9.1,18.8,0.0,43.17737957142464
22809600,127208.56999999992,127208.56999999992,8.8,10.9,15.2,1.2,52.2828345928266
22896000,131357.34000000003,131357.34000000003,9.9,9.6,13.4,1.2,55.70187271377448
22982400,127420.43000000008,127420.43000000008,16.5,9.8,16.5,0.6,46.538703272701206
23068800,106776.27499999998,106776.27499999998,18.4,10.0,20.1,0.0,43.55659981723468
23155200,105931.555,105931.555,17.1,9.5,14.7,5.8,37.69847947054115
23241600,124343.19,124343.19,13.6,8.1,16.9,0.6,47.67147026829535
23328000,126888.77,126888.77,13.4,7.4,14.8,12.6,49.794504430533934
23414400,121143.25,121143.25,19.6,7.5,19.3,2.2,32.431714719557206
23500800,122858.49,122858.49,16.2,12.5,16.7,1.8,37.59600105495355
23587200,113439.775,113439.775,16.6,9.3,16.4,2.0,33.0636926228036
23673600,109181.26,109181.26,11.9,11.6,18.6,1.6,20.4860958735043
23760000,97992.93,90684.65499999998,18.7,12.1,24.0,0.0,13.656870187471688
23846400,115839.01000000002,113550.39500000002,13.7,11.1,15.9,9.2,21.6017436272116
23932800,124089.47,112355.55999999998,13.2,10.6,17.1,2.0,23.00178132117092
24019200,128558.38499999998,128558.38499999998,7.5,8.0,17.1,2.8,41.11513272354813
24105600,115898.53999999998,115898.53999999998,22.6,9.7,27.2,0.0,30.189572804799784
24192000,116197.73,116197.73,7.8,14.1,22.5,0.0,37.33910430048848
24278400,101300.77500000002,101300.77500000002,23.0,9.7,16.9,0.0,35.210343819679544
24364800,94954.16,91594.945,14.1,9.5,22.0,0.0,15.90301462252944
24451200,116831.43,109279.11000000002,18.4,13.0,16.8,0.8,27.654717773718943
24537600,124665.82,124665.82,16.7,7.5,15.1,1.4,38.19994572730521
24624000,128612.29999999994,128612.29999999994,12.9,10.2,15.4,0.0,44.77064553779071
24710400,128242.765,128242.765,22.8,6.8,14.6,4.2,58.35308518301208
24796800,121731.485,121731.485,24.5,5.2,22.7,0.2,43.966506601394045
24883200,97887.485,88673.46999999999,21.8,9.4,24.8,0.0,12.698328742433214
24969600,101793.03499999996,100052.43999999996,8.0,17.4,23.1,0.0,22.02909542091953
25056000,116042.845,116042.845,14.8,9.8,18.9,9.8,29.59668163728665
25142400,123265.44000000002,123265.44000000002,16.5,9.6,16.6,1.0,36.72121271014812
25228800,126362.045,126362.045,22.1,7.5,16.5,2.6,60.683027820181294
25315200,114867.16,112389.11,25.6,6.8,21.8,0.0,27.42582622918509
25401600,122975.285,119216.825,1.9,14.8,17.6,0.0,43.244732264291976
25488000,114184.195,114184.195,16.9,6.9,13.2,16.4,38.7111307624492
25574400,111289.0,111289.0,18.7,7.9,14.1,8.8,40.91855691173433
25660800,125270.16499999998,125270.16499999998,20.3,9.4,17.1,0.4,66.5133661510704
25747200,117138.35499999994,117138.35499999994,23.1,9.6,25.7,0.2,37.02214640883425
25833600,121605.395,121605.395,9.0,16.5,18.5,0.0,55.416352838622
25920000,120142.43,120142.43,25.8,10.1,15.4,0.2,43.48054050263509
26006400,119820.71,119820.71,26.5,6.3,16.6,0.0,54.5097451158485
26092800,104191.10499999998,104191.10499999998,25.8,9.3,25.6,0.0,21.28564823839809
26179200,94325.72,65215.145,19.5,12.7,28.0,0.0,6.869134505413794
26265600,110661.43000000002,110661.43000000002,19.0,7.9,17.5,1.8,19.080901121104244
26352000,104976.21000000002,104976.21000000002,17.7,9.4,18.4,0.4,17.418201961187197
26438400,119904.48,119904.48,13.3,9.7,18.5,0.4,46.645669007947
26524800,118677.495,118677.495,28.0,10.0,19.1,0.0,60.221047587834576
26611200,113666.485,113666.485,24.9,10.2,29.2,0.0,25.95235019627817
26697600,101810.74999999996,98124.42999999998,10.8,10.0,16.8,0.0,15.264687167612465
26784000,96934.925,88023.655,25.2,11.5,21.4,0.0,24.158761959118447
26870400,116230.34,104936.88999999998,15.9,14.6,25.9,0.0,30.367057912331664
26956800,117794.595,117794.595,28.9,11.0,18.2,0.2,53.922003026539535
27043200,122131.11499999996,122131.11499999996,22.0,9.2,17.4,0.0,55.66220339305021
27129600,122634.52999999998,122634.52999999998,20.3,11.9,17.5,0.0,48.7069714561633
27216000,117953.885,117953.885,29.1,8.4,23.8,0.0,26.82398291120296
27302400,99907.32,77434.62500000001,17.0,13.2,25.5,2.0,10.832116257847776
27388800,96805.925,85044.935,9.7,11.7,19.0,2.0,10.725641826675384
27475200,116817.15,116817.15,14.8,11.5,15.9,8.6,39.49973783387113
27561600,119905.59000000004,117939.02000000002,17.1,11.0,19.2,0.0,26.90838748677188
27648000,122146.66,122146.66,25.8,11.9,21.6,0.0,35.63068442354461
27734400,122464.645,122464.645,28.8,12.0,31.4,0.0,28.55507656025949
27820800,121441.05000000002,121441.05000000002,15.6,15.3,18.9,0.0,31.77579932197555
27907200,106868.5,106868.5,29.9,11.7,19.4,0.0,24.65599303910881
27993600,112098.335,112098.335,22.1,11.9,33.3,0.0,43.08594968961848
28080000,138681.81499999994,138681.81499999994,19.8,17.9,35.0,0.0,51.03526540303789
28166400,126617.72,123785.475,1.5,14.5,14.9,8.6,37.02129178364609
28252800,118119.01000000002,118119.01000000002,16.9,11.0,16.8,5.4,41.91226778907137
28339200,120308.545,120308.545,21.6,10.3,17.0,2.2,38.059403272228096
28425600,116011.56499999994,116011.56499999994,15.7,10.9,17.9,0.8,27.616490963207003
28512000,104700.055,104700.055,18.8,12.2,17.4,0.0,23.790582966742463
28598400,102718.9,102718.9,10.1,11.6,16.3,0.4,37.00394514544061
28684800,118666.37,118666.37,24.4,12.2,19.6,0.2,65.39277901902615
28771200,119169.17,119169.17,31.0,10.4,20.0,0.2,63.42996415054329
28857600,121067.59,121067.59,9.6,13.3,18.9,0.0,76.02598021237554
28944000,113024.02,113024.02,28.0,12.9,21.9,0.0,56.012306842386245
29030400,109318.355,109318.355,29.7,13.0,21.6,0.0,41.49943678076753
29116800,98899.495,98899.495,31.2,9.9,23.9,0.0,29.20305213135821
29203200,97300.35999999996,97300.35999999996,14.1,12.7,31.7,0.0,43.73274194874511
