timestamp,demand,demand_pos_RRP
11404800,102312.8746557377,108729.71
11491200,121581.77099180328,129885.95500000002
11577600,122818.844852459,131900.52
11664000,123558.30319672132,133399.23
11750400,121389.37886885244,131757.155
11836800,116705.98102459012,127353.57499999994
11923200,108704.51249180328,119262.145
12009600,101851.0504590164,112349.26
12096000,111845.47991803278,124046.805
12182400,113814.55453278687,126922.995
12268800,115357.27790163936,129352.83000000002
12355200,114899.47793442622,129553.94
12441600,112854.381409836,127957.56999999992
12528000,101197.51717213112,115384.08499999998
12614400,92484.7201967213,106044.51
12700800,103510.78718852464,119360.26500000006
12787200,106185.39632786886,123142.76
12873600,109599.0397704918,127830.62
12960000,111808.47770491811,131159.9450000001
13046400,115150.36328688524,135864.065
13132800,103833.11893442628,123226.07500000006
13219200,101511.05890983608,121177.585
13305600,112747.19390163936,135385.41
13392000,110085.96827868854,132975.13
13478400,108661.1300819672,132038.425
13564800,105180.71699999998,128577.62999999996
13651200,105631.74990163934,129910.015
13737600,97171.26579508198,120232.195
13824000,94014.02270491808,117037.86500000006
13910400,90550.85195901644,113420.98500000006
13996800,100974.53570491802,127261.29499999998
14083200,103749.81148360657,131574.605
14169600,102295.51447540986,130544.48500000002
14256000,103572.5897540984,133009.01
14342400,96219.31626229503,124351.23499999994
14428800,92866.3017295082,120785.59500000002
14515200,105819.2303442623,138518.735
14601600,109169.41895081969,143830.12
14688000,106558.53245901644,141305.88000000006
14774400,107538.85760655731,143542.01999999993
14860800,104417.32065573773,140296.40000000002
14947200,97715.74864754098,132165.425
15033600,92427.96695081973,125850.58000000006
15120000,103570.2593032787,141972.715
15206400,103502.1980327869,142842.4
15292800,106583.53618032788,148100.13
15379200,107531.51626229512,150445.47000000006
15465600,98801.00301639344,139188.47999999998
15552000,88392.79139344263,125394.425
15638400,87019.14899999998,124313.06999999998
15724800,97807.2460983607,140713.25500000006
15811200,93696.15536885247,135759.27500000002
15897600,88109.58614754099,128580.975
15984000,85627.1540983607,125861.60000000006
16070400,83914.62006557378,124242.52
16156800,80269.55887704919,119717.435
16243200,76249.60539344266,114562.21500000004
16329600,88444.94004098365,133874.47500000006
16416000,92028.19344262293,140342.99499999994
16502400,93367.32233606555,143461.125
16588800,94151.20885245904,145767.10000000006
16675200,90085.72696721312,140542.95
16761600,79184.7764590164,124491.52999999998
16848000,75399.60864754098,119464.315
16934400,86073.2106557377,137446.75
17020800,81619.88050819669,131367.08999999994
17107200,81892.01101639346,132856.72
17193600,81802.22948360657,133778.445
17280000,82327.06532786888,135728.40500000006
17366400,75763.61236065574,125928.62
17452800,68137.6970491803,114186.79999999994
17539200,79694.98435245901,134664.655
17625600,78036.48200000003,132967.19000000006
17712000,78744.99135245902,135308.29499999998
17798400,79421.65901639342,137634.12499999994
17884800,74445.41885245898,130119.49999999994
17971200,66331.56924590169,116942.94000000006
18057600,62726.82786885247,111555.0
18144000,75481.19,135422.13499999998
18230400,71554.48904098361,129519.995
18316800,73373.20760655738,134004.96
18403200,70011.9262295082,129025.0
18489600,69762.00544262292,129740.31499999994
18576000,61930.17520491804,116238.175
18662400,55379.97763934427,97676.145
18748800,66518.70626229509,127198.78
18835200,68303.14875409837,131851.015
18921600,67700.10409836064,131939.49999999994
19008000,68947.552295082,135670.99000000005
19094400,61337.26882786886,121875.355
19180800,59797.66465573772,119988.73500000002
19267200,56860.30631147541,115231.84999999998
19353600,62307.19321311476,127541.57
19440000,58551.91434426233,121073.45000000006
19526400,58688.225540983614,122602.115
19612800,62128.871778688525,131137.065
19699200,58695.42367213115,125189.54
19785600,54081.42062295079,97520.81499999996
19872000,54947.90229508196,101911.50999999998
19958400,63082.61089344263,138918.385
20044800,62177.45000000003,138424.25000000006
20131200,60526.67048360653,136240.84499999994
20217600,57974.43,131956.72499999998
20304000,56567.04770491804,130210.94
20390400,50025.58204918033,116471.77499999998
20476800,47314.74202459017,111436.265
20563200,55094.91409836065,131280.84999999998
20649600,57884.36563114753,139563.09499999994
20736000,55750.88524590164,136032.16
20822400,56588.32559836067,124675.05500000008
20908800,52186.766,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
