timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,117473.29541528926,118402.905
21168000,129384.91987190084,131448.995
21254400,125172.68465082646,128192.085
21340800,114591.72368595036,118307.15499999994
21427200,111895.30382231405,116467.36999999998
21513600,117761.81699173554,123583.52
21600000,103905.98450619837,109948.615
21686400,101065.59446280995,97911.17500000005
21772800,114431.93125,123132.625
21859200,102374.07516528926,111096.53
21945600,103181.55927272727,112935.04
22032000,106774.46218181818,117880.565
22118400,99862.05576446284,109071.12000000002
22204800,96691.77383057847,85793.06999999999
22291200,99718.62011363637,113030.005
22377600,103358.94042975204,109191.01
22464000,103656.17010123972,119622.28500000006
22550400,106293.79589256203,123787.77000000006
22636800,106638.81761570249,125335.56999999998
22723200,101471.01619834712,120372.48
22809600,89969.34137190084,107731.72
22896000,88792.9190909091,107332.1
22982400,97950.1334070248,119535.715
23068800,101281.60121487603,124797.085
23155200,95834.12439049588,119238.345
23241600,88244.75967768594,110878.66999999998
23328000,85596.26237190083,108622.42
23414400,85283.81930578516,109315.06500000005
23500800,82047.7330041322,106236.22999999997
23587200,87505.48925619834,114466.63999999998
23673600,86600.40221280993,114458.20500000002
23760000,86474.95579338844,115490.835
23846400,85422.46163636365,115294.12
23932800,82525.120177686,112576.54500000006
24019200,74687.68366735539,102988.14500000002
24105600,72077.50408264465,100476.70500000002
24192000,80844.80309917357,113945.5
24278400,81706.99519834711,116449.31
24364800,76006.72038016532,109551.08000000005
24451200,75751.10239669422,110432.33
24537600,74901.02757644629,110457.335
24624000,64735.72578099173,96584.74499999998
24710400,60224.19001859504,90918.615
24796800,70736.90727272726,108070.27499999998
24883200,73651.62258264463,113889.41
24969600,71928.77436363636,112592.26
25056000,71180.02284917356,112806.585
25142400,67261.8848264463,107940.16000000002
25228800,61140.588882231394,99368.85499999997
25315200,59788.62359504133,98427.53
25401600,63492.41130785125,105893.615
25488000,64642.116148760346,109241.565
25574400,65058.35320041324,111423.365
25660800,64754.40481818184,112414.39000000004
25747200,63150.63636363637,111145.12
25833600,54897.819694214886,97973.985
25920000,52830.292584710754,95624.015
26006400,60016.17296280991,110196.61499999996
26092800,60902.17912190082,113459.025
26179200,60510.542809917344,114402.74499999998
26265600,62190.573787190086,119350.665
26352000,59941.309053719015,116793.855
26438400,47433.84527066117,93859.285
26524800,47977.22334710744,96432.625
26611200,52401.520196281,107014.075
26697600,48517.435863636376,100696.565
26784000,50424.01349793391,106387.19500000004
26870400,51007.21378512398,109430.37
26956800,51557.93700413223,112506.95
27043200,45133.00392561984,100203.55
27129600,41867.64264049588,94602.89
27216000,49626.40245454547,114159.595
27302400,51302.22262190084,120185.265
27388800,48809.25872727274,116487.58
27475200,44663.30508264464,108628.34
27561600,43317.43090909092,107405.925
27648000,35788.20927272728,90498.92
27734400,35676.221462809925,92043.13
27820800,43283.58415909092,113978.535
27907200,44007.25723140495,118330.62499999994
27993600,38814.30983264464,106618.19499999998
28080000,38212.54192561985,107278.83
28166400,39566.17016528927,113582.6
28252800,34509.97804958679,101352.12
28339200,32013.85539256197,96240.40999999996
28425600,35905.13121074382,110547.60500000004
28512000,34770.58848760333,109706.42000000004
28598400,32975.309545454555,106684.825
28684800,33915.59233884299,112586.74
28771200,32282.062892561997,110031.81999999998
28857600,28760.802000000007,98789.23499999996
28944000,24687.13209917356,73658.87
29030400,29052.10626652893,107666.305
29116800,29268.28907024794,111718.075
29203200,29028.28462809919,114225.12000000002
29289600,33359.31692561985,135452.26
29376000,37349.64036570252,156648.40500000006
29462400,27954.75547933886,121237.47
29548800,22754.06652272729,102161.115
29635200,23809.0734710744,110803.76499999998
29721600,23686.49020041323,114413.785
29808000,25835.890136363647,129715.465
29894400,21999.450739669435,114986.33000000002
29980800,20186.49027272729,110025.465
30067200,18014.58125000001,102577.145
30153600,16627.67547520663,99110.77500000002
30240000,18039.381322314068,112804.4
30326400,17257.239107438032,113485.10500000004
30412800,17292.408473140502,119907.24499999998
30499200,15256.435227272736,111880.525
30585600,13118.021766528938,102075.925
30672000,11188.395074380174,92725.73999999998
30758400,10709.992493801668,94938.395
30844800,11793.03264876035,112358.81500000002
30931200,9535.140051652914,98191.65500000004
31017600,8927.154595041342,100017.195
31104000,10562.223380165302,129749.14
31190400,9843.79535123968,133831.37499999994
31276800,7114.9287148760495,108290.11000000004
31363200,5762.785578512409,99613.86499999998
31449600,5169.09575,103381.915
