timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
14256000,133009.01,133009.01,4.4,9.6
14342400,124351.23499999994,124351.23499999994,7.1,6.9
14428800,120785.59500000002,120785.59500000002,5.1,8.0
14515200,138518.735,138518.735,5.9,9.5
14601600,143830.12,143830.12,9.0,3.0
14688000,141305.88000000006,141305.88000000006,8.0,4.3
14774400,143542.01999999993,143542.01999999993,9.1,4.0
14860800,140296.40000000002,140296.40000000002,8.5,4.3
14947200,132165.425,132165.425,3.9,6.0
15033600,125850.58000000006,125850.58000000006,5.7,9.0
15120000,141972.715,141972.715,7.8,8.4
15206400,142842.4,142842.4,6.6,8.4
15292800,148100.13,148100.13,6.0,4.8
15379200,150445.47000000006,150445.47000000006,5.2,5.3
15465600,139188.47999999998,139188.47999999998,6.1,6.1
15552000,125394.425,125394.425,4.9,9.4
15638400,124313.06999999998,124313.06999999998,8.8,3.5
15724800,140713.25500000006,140713.25500000006,9.4,2.4
15811200,135759.27500000002,135759.27500000002,6.7,4.1
15897600,128580.975,128580.975,6.0,10.4
15984000,125861.60000000006,125861.60000000006,2.8,12.7
16070400,124242.52,124242.52,8.3,12.5
16156800,119717.435,119717.435,6.5,9.6
16243200,114562.21500000004,114562.21500000004,6.2,9.3
16329600,133874.47500000006,133874.47500000006,8.1,10.1
16416000,140342.99499999994,140342.99499999994,5.4,9.3
16502400,143461.125,143461.125,6.0,6.6
16588800,145767.10000000006,145767.10000000006,7.5,4.3
16675200,140542.95,140542.95,9.3,5.8
16761600,124491.52999999998,124491.52999999998,10.0,4.4
16848000,119464.315,119464.315,9.8,6.0
16934400,137446.75,137446.75,4.5,7.9
17020800,131367.08999999994,131367.08999999994,9.2,9.1
17107200,132856.72,132856.72,10.3,6.2
17193600,133778.445,133778.445,8.5,8.7
17280000,135728.40500000006,135728.40500000006,7.2,7.2
17366400,125928.62,125928.62,7.2,6.7
17452800,114186.79999999994,114186.79999999994,10.5,8.0
17539200,134664.655,134664.655,6.9,8.4
17625600,132967.19000000006,132967.19000000006,7.1,8.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3
17798400,137634.12499999994,137634.12499999994,8.9,7.7
17884800,130119.49999999994,130119.49999999994,10.3,9.2
17971200,116942.94000000006,116942.94000000006,9.3,8.4
18057600,111555.0,111555.0,10.0,10.8
18144000,135422.13499999998,135422.13499999998,7.3,8.2
18230400,129519.995,129519.995,10.2,8.3
18316800,134004.96,134004.96,11.4,9.9
18403200,129025.0,129025.0,11.7,4.9
18489600,129740.31499999994,129740.31499999994,6.3,7.8
18576000,116238.175,116238.175,8.7,8.0
18662400,104912.38,97676.145,11.2,10.6
18748800,127198.78,127198.78,8.5,9.4
18835200,131851.015,131851.015,9.6,7.3
18921600,131939.49999999994,131939.49999999994,7.2,9.6
19008000,135670.99000000005,135670.99000000005,8.6,5.6
19094400,121875.355,121875.355,11.8,9.4
19180800,119988.73500000002,119988.73500000002,7.4,8.1
19267200,115231.84999999998,115231.84999999998,10.4,5.4
19353600,127541.57,127541.57,8.6,7.9
19440000,121073.45000000006,121073.45000000006,13.2,9.4
19526400,122602.115,122602.115,10.1,11.5
19612800,131137.065,131137.065,9.2,8.7
19699200,125189.54,125189.54,12.2,7.7
19785600,116571.25999999994,97520.81499999996,10.4,8.9
19872000,119707.92999999998,101911.50999999998,9.3,6.7
19958400,138918.385,138918.385,6.5,5.5
20044800,138424.25000000006,138424.25000000006,7.7,8.6
20131200,136240.84499999994,136240.84499999994,8.5,8.7
20217600,131956.72499999998,131956.72499999998,11.1,5.6
20304000,130210.94,130210.94,14.7,4.8
20390400,116471.77499999998,116471.77499999998,14.9,3.9
20476800,111436.265,111436.265,12.3,4.9
20563200,131280.84999999998,131280.84999999998,12.4,6.8
20649600,139563.09499999994,139563.09499999994,11.7,1.9
20736000,136032.16,136032.16,15.5,0.8
20822400,139752.545,124675.05500000008,5.1,4.8
20908800,130466.915,130466.915,6.8,8.9
20995200,116344.56500000006,116344.56500000006,7.4,10.5
21081600,119185.73412396696,118402.905,11.2,5.0
21168000,133187.16352892562,131448.995,14.7,5.0
21254400,130734.73792561983,128192.085,14.7,3.4
21340800,121435.93926446277,118307.15499999994,14.5,8.1
21427200,120317.5309917355,116467.36999999998,9.5,13.8
21513600,128486.00674380164,123583.52,14.7,8.7
21600000,115037.14594214877,109948.615,16.2,4.2
21686400,113542.82834710748,97911.17500000005,7.3,8.6
21772800,130459.525,123132.625,10.2,13.4
21859200,118441.75512396694,111096.53,17.7,9.1
21945600,121148.49745454545,112935.04,15.8,11.7
22032000,127233.07263636363,117880.565,18.2,7.1
22118400,120771.96619834716,109071.12000000002,18.2,10.9
22204800,118687.58124793388,85793.06999999999,6.3,10.2
22291200,124239.59227272728,113030.005,15.3,5.5
22377600,130712.913322314,109191.01,18.7,6.7
22464000,133067.4343884298,119622.28500000006,8.0,11.0
22550400,138519.53766942155,123787.77000000006,16.1,8.5
22636800,141080.20358677683,125335.56999999998,18.5,3.8
22723200,136289.50214876034,120372.48,16.6,8.3
22809600,122689.51252892562,107731.72,19.7,6.8
22896000,122944.04181818182,107332.1,11.6,10.4
22982400,137713.0468677686,119535.715,17.2,4.6
23068800,144599.59766115705,124797.085,12.2,8.6
23155200,138947.1623553719,119238.345,20.8,6.4
23241600,129938.80500826446,110878.66999999998,20.8,9.2
23328000,128012.8685289256,108622.42,10.2,10.7
23414400,129551.9034793389,109315.06500000005,17.0,5.5
23500800,126605.49062809913,106236.22999999997,19.8,6.8
23587200,137170.76694214874,114466.63999999998,21.4,4.7
23673600,137917.40734710745,114458.20500000002,13.4,11.4
23760000,139925.25959504134,115490.835,10.9,14.7
23846400,140449.20072727272,115294.12,12.5,10.9
23932800,137883.00800826453,112576.54500000006,22.5,9.1
24019200,126820.11243801656,102988.14500000002,22.7,8.3
24105600,124391.82156198348,100476.70500000002,21.2,10.3
24192000,141819.77107438017,113945.5,22.7,13.5
24278400,145705.9961487603,116449.31,7.2,16.1
24364800,137798.96178512403,109551.08000000005,20.0,10.1
24451200,139637.57429752065,110432.33,23.7,6.4
24537600,140399.4886198347,110457.335,23.9,8.7
24624000,123404.97171074378,96584.74499999998,23.2,10.5
24710400,116766.55182644627,90918.615,22.1,12.4
24796800,139508.90045454545,108070.27499999998,19.4,19.5
24883200,147773.86256198346,113889.41,6.1,20.0
24969600,146835.1952727273,112592.26,15.1,16.1
25056000,147860.53207438017,112806.585,10.5,14.7
25142400,142195.54961983472,107940.16000000002,23.0,12.8
25228800,131561.0790991735,99368.85499999997,9.8,11.7
25315200,130965.556446281,98427.53,22.7,7.6
25401600,141599.89179338844,105893.615,25.7,8.9
25488000,146798.99561157025,109241.565,16.7,13.0
25574400,150467.58546280992,111423.365,19.7,9.2
25660800,152549.11436363644,112414.39000000004,25.0,6.4
25747200,151561.52727272728,111145.12,23.7,9.6
25833600,134248.65052066115,97973.985,20.5,11.3
25920000,131660.83387603308,95624.015,22.8,9.3
26006400,152453.82934710738,110196.61499999996,25.6,9.1
26092800,157717.42152892562,113459.025,25.8,8.3
26179200,159785.652107438,114402.74499999998,16.7,13.0
26265600,167485.47865289255,119350.665,14.2,12.8
26352000,164669.68316528926,116793.855,13.4,16.3
26438400,132954.39214049588,93859.285,19.9,12.6
26524800,137237.1737603306,96432.625,19.7,9.2
26611200,153003.59483471076,107014.075,15.8,14.5
26697600,144636.8842727273,100696.565,7.8,16.3
26784000,153514.08468595045,106387.19500000004,18.2,11.1
26870400,158628.81733884296,109430.37,22.7,7.7
26956800,163832.43462809917,112506.95,14.8,8.0
27043200,146578.74669421487,100203.55,27.3,9.0
27129600,139011.51935537191,94602.89,29.1,9.3
27216000,168503.3360909091,114159.595,17.5,10.9
27302400,178192.03752892563,120185.265,18.4,16.9
27388800,173479.85054545457,116487.58,7.2,14.8
27475200,162493.63256198348,108628.34,23.8,13.7
27561600,161375.18318181817,107405.925,29.8,8.3
27648000,136571.09745454547,90498.92,29.9,9.6
27734400,139510.00034710745,92043.13,30.1,9.8
27820800,173511.1251818182,113978.535,27.5,15.4
27907200,180918.72417355364,118330.62499999994,5.5,22.5
27993600,163716.20356198345,106618.19499999998,24.2,12.3
28080000,165439.91469421488,107278.83,20.3,9.7
28166400,175912.22512396696,113582.6,3.5,11.0
28252800,157640.2395371901,101352.12,15.8,11.1
28339200,150325.92966942143,96240.40999999996,20.5,12.7
28425600,173404.42503305792,110547.60500000004,25.5,11.9
28512000,172810.27811570253,109706.42000000004,23.3,14.4
28598400,168755.99590909094,106684.825,18.0,14.4
28684800,178836.12750413225,112586.74,21.1,13.9
28771200,175505.29966942145,110031.81999999998,28.0,14.7
28857600,161326.87199999997,98789.23499999996,30.8,10.3
28944000,142979.64007438018,73658.87,18.9,12.2
29030400,173867.7355123967,107666.305,13.4,13.3
29116800,181149.47367768595,111718.075,28.2,13.4
29203200,185969.82347107443,114225.12000000002,31.1,13.4
29289600,221425.2646942149,135452.26,31.3,14.5
29376000,257110.522586777,156648.40500000006,27.1,25.1
29462400,199791.33485950413,121237.47,11.0,22.7
29548800,169030.2084545455,102161.115,11.8,16.0
29635200,184062.45260330572,110803.76499999998,28.5,15.8
29721600,190815.71746280996,114413.785,31.6,13.0
29808000,217193.00172727276,129715.465,29.4,16.0
29894400,193291.0704297521,114986.33000000002,6.0,16.9
29980800,185679.33845454545,110025.465,13.7,16.4
30067200,173787.725,102577.145,17.5,17.2
30153600,168570.227231405,99110.77500000002,16.3,15.8
30240000,192606.5209917355,112804.4,23.2,15.6
30326400,194519.0973305786,113485.10500000004,21.1,16.7
30412800,206319.7389173553,119907.24499999998,16.6,16.8
30499200,193248.17954545456,111880.525,14.8,16.9
30585600,176987.8435123967,102075.925,9.6,15.4
30672000,161388.7673057851,92725.73999999998,27.8,14.1
30758400,165867.57605785126,94938.395,32.3,11.5
30844800,197045.7896115703,112358.81500000002,32.3,14.3
30931200,172849.77285123974,98191.65500000004,32.2,15.8
31017600,176724.597446281,100017.195,32.3,13.3
31104000,230117.069785124,129749.14,29.3,16.2
31190400,238241.96838842964,133831.37499999994,19.1,21.9
31276800,193490.26266115712,108290.11000000004,5.7,21.0
31363200,178646.35293388425,99613.86499999998,9.9,18.2
31449600,186087.447,103381.915,31.3,17.3
