timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
4752000,130062.75499999998,130062.75499999998,24.1,14.0,27.0,0.0
4838400,131525.85499999998,131525.85499999998,18.5,16.0,23.2,0.0
4924800,131069.4,131069.4,21.7,14.8,24.3,0.0
5011200,116275.73,116275.73,6.9,17.9,32.3,0.0
5097600,103462.78,103462.78,23.3,15.2,20.8,15.8
5184000,123301.835,123301.835,22.0,11.6,23.0,0.0
5270400,126750.29,126750.29,21.2,15.5,22.7,0.0
5356800,120764.18499999994,120764.18499999994,23.0,15.4,23.5,0.0
5443200,114967.345,114967.345,22.5,12.6,18.6,0.8
5529600,117053.75,117053.75,10.8,14.1,21.1,0.2
5616000,108344.575,108344.575,10.8,15.4,22.6,0.2
5702400,106348.78000000004,106348.78000000004,20.4,16.2,24.4,0.0
5788800,108282.48,108282.48,18.6,14.4,23.8,0.0
5875200,125828.53,125828.53,22.1,16.2,21.7,0.0
5961600,124418.41500000002,124418.41500000002,22.3,11.2,23.8,0.0
6048000,121683.65000000002,121683.65000000002,18.7,13.0,19.9,0.0
6134400,120929.81500000002,120929.81500000002,21.2,14.4,20.4,0.0
6220800,108738.82,108738.82,20.0,9.4,30.1,0.0
6307200,100170.29500000004,100170.29500000004,17.5,13.1,18.3,2.2
6393600,123787.075,123787.075,14.5,10.5,25.5,0.0
6480000,125600.86,125600.86,4.8,13.0,26.2,0.0
6566400,127975.815,127975.815,9.4,17.8,24.4,1.4
6652800,128319.44999999994,128319.44999999994,15.1,16.5,33.5,0.0
6739200,119491.32,119491.32,19.9,14.2,19.6,0.0
6825600,106754.8,106754.8,20.8,11.9,22.7,0.0
6912000,106555.02999999996,106555.02999999996,19.9,11.3,28.8,0.0
6998400,122810.05,122810.05,3.9,13.6,27.0,0.0
7084800,123234.93499999998,123234.93499999998,3.8,12.6,15.3,1.4
7171200,122268.86,122268.86,13.8,13.0,20.4,0.4
7257600,121998.2,121998.2,9.9,9.8,18.0,0.4
7344000,122346.33499999996,122346.33499999996,11.2,11.6,18.1,0.2
7430400,112187.71499999995,112187.71499999995,14.4,12.7,19.1,0.0
7516800,106418.665,106418.665,18.6,8.5,22.7,0.0
7603200,123061.87,123061.87,18.1,10.6,23.1,0.0
7689600,125795.32499999998,125795.32499999998,18.1,11.2,25.3,0.0
7776000,122042.265,122042.265,10.7,13.3,29.0,0.0
7862400,113838.41000000006,113838.41000000006,17.5,12.8,17.2,0.2
7948800,98891.06,98891.06,17.4,8.0,20.9,0.0
8035200,103999.17,103999.17,16.2,8.5,23.5,0.0
8121600,103685.45000000004,103685.45000000004,9.8,10.2,18.5,0.0
8208000,107383.37,107383.37,13.0,11.2,18.4,0.0
8294400,120235.505,118471.68,3.9,12.4,17.3,0.0
8380800,122129.77499999994,122129.77499999994,12.6,13.3,17.7,5.6
8467200,123990.76,123990.76,10.9,8.7,19.1,0.0
8553600,121753.115,121753.115,15.9,8.6,18.7,0.0
8640000,110034.16500000002,110034.16500000002,14.9,11.6,23.7,0.0
8726400,103760.225,103760.225,13.4,12.1,18.3,0.0
8812800,125107.78,125107.78,14.9,7.3,19.1,0.0
8899200,127793.38,127793.38,8.4,10.5,24.7,1.6
8985600,126673.93499999998,126673.93499999998,12.8,13.9,27.6,2.4
9072000,126937.94,126937.94,10.9,15.6,17.8,0.0
9158400,131031.41500000002,131031.41500000002,7.5,10.1,17.1,0.0
9244800,109763.98499999996,109763.98499999996,9.9,13.5,21.9,3.6
9331200,107160.54,107160.54,11.0,9.7,14.7,6.4
9417600,126696.19,126696.19,12.7,7.0,16.2,1.4
9504000,127973.585,127973.585,13.8,6.5,17.7,0.0
9590400,128598.49500000002,128598.49500000002,7.1,9.1,19.5,0.0
9676800,126483.805,126483.805,7.5,12.2,19.2,0.0
9763200,126230.785,126230.785,7.8,14.4,21.1,0.0
9849600,111803.625,111803.625,3.5,11.6,15.0,3.0
9936000,108217.81999999998,108217.81999999998,5.9,10.4,15.4,7.0
10022400,127855.22000000006,127855.22000000006,8.3,10.5,15.1,4.0
10108800,132642.14000000007,132642.14000000007,8.9,10.1,16.0,1.6
10195200,132814.615,132814.615,12.6,7.4,17.1,0.0
10281600,132669.58000000005,132669.58000000005,12.3,6.4,19.6,0.0
10368000,126304.445,126304.445,12.1,7.9,23.1,0.0
10454400,108487.97500000003,108487.97500000003,6.1,11.6,22.2,0.0
10540800,109233.34,109233.34,11.2,9.7,18.2,0.0
10627200,122375.47,122375.47,11.6,7.5,22.3,0.0
10713600,123734.865,123734.865,7.1,9.2,18.1,0.6
10800000,129121.86,129121.86,7.6,9.5,16.2,1.4
10886400,131237.185,131237.185,6.9,10.3,15.6,2.2
10972800,131138.73,131138.73,5.9,10.5,15.9,0.2
11059200,108377.05,108377.05,7.3,12.8,18.7,0.0
11145600,103811.27999999998,84331.02999999997,5.9,12.8,16.6,8.6
11232000,123740.245,121962.52,7.9,12.4,15.9,2.6
11318400,129312.58,129312.58,5.9,12.8,17.4,0.0
11404800,136903.26999999993,136903.26999999993,8.7,6.3,12.8,6.8
11491200,135217.65,135217.65,6.7,7.3,14.6,4.4
11577600,135172.41000000006,135172.41000000006,6.2,11.5,14.5,1.8
11664000,117136.63,117136.63,10.4,11.3,16.2,0.0
11750400,111897.08500000004,111897.08500000004,10.3,7.4,20.5,0.0
11836800,127524.8,127524.8,10.2,7.2,20.4,0.0
11923200,133235.47999999998,133235.47999999998,3.2,9.9,16.2,0.0
12009600,127522.71,127522.71,6.0,13.6,18.1,2.4
12096000,135361.1950000001,135361.1950000001,3.5,10.3,13.6,6.2
12182400,133422.45999999993,133422.45999999993,6.7,9.1,14.1,0.4
12268800,119331.85,119331.85,7.7,10.4,13.3,0.0
12355200,118783.08500000006,118783.08500000006,8.6,6.0,15.6,0.0
12441600,136690.92,136690.92,8.1,7.4,17.1,0.0
12528000,140886.99499999994,140886.99499999994,6.8,5.4,15.6,0.0
12614400,133103.36999999994,133103.36999999994,7.4,7.9,18.7,0.0
12700800,127900.235,127900.235,8.4,13.1,19.7,0.0
12787200,132338.94,132338.94,6.6,9.5,15.8,0.0
12873600,114669.79000000002,114669.79000000002,8.0,11.0,17.3,0.0
12960000,113261.26,113261.26,4.9,12.3,16.8,0.0
13046400,140919.99500000002,140919.99500000002,8.1,5.2,12.2,8.2
13132800,148534.505,148534.505,4.6,7.1,11.4,4.2
13219200,146902.94999999998,146902.94999999998,8.2,8.1,13.6,0.8
13305600,147155.26500000007,147155.26500000007,5.5,4.4,11.3,0.0
13392000,142625.03500000006,142625.03500000006,7.0,7.0,15.0,4.2
13478400,120128.29499999998,120128.29499999998,6.4,9.2,16.6,0.2
13564800,109609.68500000004,109609.68500000004,6.9,11.2,14.5,0.0
13651200,110715.81499999996,110715.81499999996,8.2,11.1,18.5,0.0
13737600,132854.13499999998,132854.13499999998,8.6,10.3,13.5,4.0
13824000,144125.52500000005,144125.52500000005,7.1,7.5,13.4,0.0
13910400,143465.445,143465.445,8.3,5.7,14.0,0.0
13996800,145005.62,145005.62,6.9,5.2,13.1,0.0
14083200,123754.55,123754.55,8.0,6.0,18.2,0.0
14169600,119125.62,119125.62,8.0,5.8,17.4,0.0
14256000,136054.145,136054.145,6.6,7.1,16.9,0.0
14342400,139073.785,139073.785,3.3,9.5,16.1,5.0
14428800,134290.46000000002,134290.46000000002,4.7,11.7,13.8,0.0
14515200,137073.77500000002,137073.77500000002,4.2,10.7,12.7,1.0
14601600,139781.24500000002,139781.24500000002,7.9,7.0,12.4,0.2
14688000,129576.36,129576.36,7.1,4.1,11.6,0.0
14774400,124910.57000000002,124910.57000000002,8.6,2.2,12.9,0.0
14860800,140431.36,140431.36,6.2,3.6,14.1,0.0
14947200,133171.39999999994,133171.39999999994,5.8,9.6,17.6,0.0
15033600,135407.56999999998,135407.56999999998,7.7,12.2,16.0,0.0
15120000,137379.23,137379.23,6.3,9.6,14.0,0.0
15206400,135562.075,135562.075,7.1,10.5,16.9,0.0
15292800,124587.43,124587.43,5.0,8.0,14.1,0.0
15379200,119277.48,119277.48,4.1,9.6,14.5,0.0
15465600,139468.15500000006,139468.15500000006,5.6,6.9,12.3,0.0
15552000,143170.055,143170.055,7.9,5.0,14.2,0.0
15638400,138930.99999999994,138930.99999999994,6.9,7.4,15.0,0.0
15724800,138972.42500000002,138972.42500000002,7.0,10.3,11.9,0.6
15811200,145713.81000000006,145713.81000000006,5.0,5.9,12.0,2.6
15897600,130073.26999999996,130073.26999999996,2.8,7.3,10.6,0.0
15984000,117312.925,117312.925,8.2,8.2,14.9,2.0
16070400,143176.33500000002,143176.33500000002,4.4,7.5,11.5,1.6
16156800,143984.39,143984.39,7.0,7.4,14.2,2.2
16243200,141696.295,141696.295,8.5,4.9,14.8,0.2
16329600,141994.37500000006,141994.37500000006,3.5,6.5,13.4,0.0
16416000,136884.09499999994,136884.09499999994,5.8,7.6,14.3,0.0
16502400,123971.70499999994,123971.70499999994,3.7,10.9,13.1,0.2
16588800,124790.69500000008,124790.69500000008,2.9,3.4,12.3,1.6
16675200,138680.33500000002,138680.33500000002,4.2,6.1,12.7,28.4
16761600,150671.105,150671.105,4.8,8.1,9.8,3.8
16848000,151270.54000000007,151270.54000000007,7.4,5.8,10.5,3.6
16934400,144797.98,144797.98,8.1,6.6,12.3,0.2
17020800,142965.47999999998,142965.47999999998,6.5,7.3,12.3,2.4
17107200,130187.44500000008,130187.44500000008,9.5,6.1,11.5,0.4
17193600,131141.35500000007,131141.35500000007,9.7,0.6,12.1,0.0
17280000,146154.37000000002,146154.37000000002,9.7,1.8,14.7,0.0
17366400,138931.81,138931.81,8.6,4.2,17.0,0.0
17452800,138418.835,138418.835,6.0,11.4,16.6,1.6
17539200,142316.29499999995,142316.29499999995,9.5,5.1,16.1,0.0
17625600,136837.15500000006,136837.15500000006,4.4,7.6,15.0,1.2
17712000,121021.42500000002,121021.42500000002,7.7,9.4,13.3,0.8
17798400,120396.735,120396.735,8.5,8.1,11.6,3.2
17884800,142470.4299999999,142470.4299999999,9.6,6.2,13.9,0.8
17971200,144008.37,144008.37,10.2,7.9,14.4,0.0
18057600,142637.76000000007,142637.76000000007,9.0,8.4,14.0,0.0
18144000,143544.11,143544.11,4.5,8.6,12.3,0.0
18230400,139584.955,139584.955,10.8,4.1,14.0,0.6
18316800,125032.57,123063.545,4.2,6.5,11.4,0.2
18403200,117638.06500000006,117638.06500000006,8.3,7.8,14.9,0.0
18489600,141451.725,139473.49,9.4,7.3,10.8,6.4
18576000,147550.18499999994,147550.18499999994,7.1,3.5,11.3,0.0
18662400,142325.99,142325.99,8.0,6.6,10.8,1.0
18748800,143642.35500000007,143642.35500000007,7.0,7.1,12.8,1.6
18835200,143060.33000000005,143060.33000000005,9.0,9.0,13.1,1.4
18921600,125830.53499999996,125830.53499999996,6.6,8.8,12.6,0.4
19008000,120008.455,120008.455,6.9,7.7,13.3,0.0
19094400,130978.09500000006,130978.09500000006,10.7,8.3,16.0,0.2
19180800,135616.12500000006,135616.12500000006,11.7,7.8,14.8,0.8
19267200,138900.5,138900.5,9.2,9.3,14.8,0.0
19353600,140905.85,140905.85,7.0,8.4,13.0,0.2
19440000,137838.92500000002,137838.92500000002,7.3,10.4,15.3,0.0
19526400,122088.76,122088.76,10.9,10.0,14.9,0.4
19612800,116648.76999999996,116648.76999999996,9.5,4.7,17.0,0.2
19699200,137008.71,137008.71,9.9,6.8,12.2,2.4
19785600,148093.96000000005,148093.96000000005,9.8,6.1,11.1,0.6
19872000,144024.66,144024.66,10.2,5.5,12.7,0.0
19958400,131575.78999999998,131575.78999999998,12.7,6.1,17.1,0.0
20044800,126570.47,126570.47,4.1,10.9,18.7,0.0
20131200,112275.14999999998,112275.14999999998,11.8,11.8,18.8,0.0
20217600,111793.015,111793.015,13.1,7.9,16.3,0.0
20304000,128868.255,128868.255,9.6,8.5,14.5,0.0
20390400,135051.545,135051.545,8.1,9.5,14.3,0.0
20476800,135914.68,135914.68,7.8,9.2,14.6,0.2
20563200,141159.77,141159.77,2.7,9.8,11.7,0.8
20649600,134755.505,134755.505,12.2,8.1,13.2,17.4
20736000,124448.5,124448.5,9.1,6.3,11.7,1.8
20822400,116744.215,116744.215,14.3,7.9,12.5,2.2
20908800,137724.89499999993,137724.89499999993,11.5,8.1,13.0,0.0
20995200,134116.77,134116.77,15.7,5.1,16.2,0.0
21081600,132794.715,132794.715,10.5,8.0,18.8,0.0
21168000,132096.335,132096.335,8.0,10.6,14.0,4.4
21254400,131384.87999999998,131384.87999999998,13.0,8.7,13.7,0.0
21340800,115799.32,115799.32,14.8,10.2,14.0,0.0
21427200,109641.375,109641.375,11.8,5.8,16.6,0.0
21513600,131619.365,131619.365,9.2,8.9,13.6,3.6
21600000,136340.69999999998,136340.69999999998,11.1,8.8,12.8,2.0
21686400,132977.45,132977.45,11.4,10.0,15.3,0.0
21772800,133541.98,133541.98,17.3,10.0,15.7,0.0
21859200,123968.9,123968.9,17.7,5.1,20.1,0.0
21945600,108790.00500000002,108790.00500000002,10.2,12.2,21.7,0.0
22032000,99161.765,99161.765,17.1,13.2,25.5,0.0
22118400,116574.16999999994,116574.16999999994,17.8,15.4,26.7,0.0
22204800,123750.5,123750.5,15.0,10.8,15.9,15.8
22291200,131795.48500000002,131795.48500000002,17.6,8.9,14.8,0.0
22377600,131050.675,131050.675,12.4,9.0,14.3,0.4
22464000,130764.58500000002,130764.58500000002,8.1,10.5,14.7,0.0
22550400,112377.185,112377.185,17.0,6.5,21.3,0.0
22636800,103708.925,103708.925,17.3,8.5,22.9,0.0
22723200,120096.70999999998,120096.70999999998,6.7,14.0,18.1,0.0
22809600,127755.09499999994,127755.09499999994,17.4,7.6,12.7,4.4
22896000,131866.73,131866.73,20.3,8.5,12.6,0.0
22982400,130937.62500000006,130937.62500000006,18.2,5.1,14.3,0.0
23068800,124278.93,124278.93,20.2,5.8,19.1,0.0
23155200,111064.48999999998,111064.48999999998,20.1,6.6,17.9,0.0
23241600,106431.815,106431.815,19.6,9.8,20.2,0.0
23328000,121796.71500000004,121796.71500000004,13.6,8.3,21.4,0.0
23414400,126691.79999999994,126691.79999999994,13.5,9.0,16.9,0.0
23500800,129641.245,129641.245,16.8,11.5,15.9,0.0
23587200,124356.415,124356.415,21.7,6.0,21.6,0.0
23673600,107544.145,107544.145,21.7,9.9,28.6,0.0
23760000,100598.55000000002,100598.55000000002,22.2,16.3,31.3,0.0
23846400,103828.88,103828.88,22.2,13.9,24.9,0.0
23932800,125194.87,125194.87,22.0,12.7,34.4,0.0
24019200,127225.24500000004,127225.24500000004,18.9,15.5,35.8,0.0
24105600,117282.76500000006,117282.76500000006,23.6,11.8,16.2,0.0
24192000,122121.32500000006,122121.32500000006,23.3,7.6,18.6,0.0
24278400,126989.905,126989.905,22.0,10.9,29.9,0.0
24364800,112604.82499999998,112604.82499999998,11.9,17.5,29.2,0.0
24451200,105376.33500000002,105376.33500000002,19.6,16.9,19.2,0.4
24537600,120916.215,120916.215,13.4,11.3,16.1,0.6
24624000,122830.38,122830.38,24.3,7.9,17.6,0.4
24710400,126919.19500000008,126919.19500000008,24.4,11.2,28.6,0.0
24796800,130260.37000000002,130260.37000000002,22.2,14.4,34.0,0.0
24883200,123985.97000000006,123985.97000000006,8.4,17.0,23.8,0.0
24969600,104916.345,104916.345,20.4,11.5,20.5,0.0
25056000,100812.04,100812.04,24.2,12.6,17.7,0.0
25142400,120795.0,120795.0,25.8,8.3,26.7,0.0
25228800,126655.49000000006,126655.49000000006,14.4,12.9,31.8,0.0
25315200,122368.88500000002,122368.88500000002,7.3,17.6,18.3,2.4
25401600,121471.64000000006,121471.64000000006,8.5,11.4,16.7,7.0
25488000,120420.70000000006,120420.70000000006,21.0,11.8,16.4,0.0
25574400,106813.03,106813.03,25.1,9.2,19.5,0.0
25660800,102279.745,102279.745,20.1,10.2,31.3,0.0
25747200,115297.34,115297.34,14.5,14.0,15.9,0.2
25833600,116619.57000000002,116619.57000000002,28.1,10.4,23.3,0.2
25920000,122887.41000000002,122887.41000000002,27.6,10.1,26.8,0.0
26006400,124222.935,124222.935,26.8,13.7,26.1,0.0
26092800,121256.97000000006,121256.97000000006,22.6,12.6,27.4,0.0
26179200,106353.44,106353.44,13.5,15.7,25.9,1.0
26265600,103629.645,103629.645,10.0,16.4,26.0,4.4
26352000,113791.75,113791.75,8.2,14.5,16.0,0.0
26438400,101793.035,101793.035,25.4,8.0,17.9,0.2
26524800,120177.94500000008,120177.94500000008,19.6,10.9,27.2,0.0
26611200,125985.46499999998,125985.46499999998,16.4,16.2,24.7,12.2
26697600,120505.585,120505.585,3.7,16.6,18.7,17.6
26784000,104269.79,104269.79,25.2,11.9,16.8,1.2
26870400,103793.08500000002,103793.08500000002,25.1,8.5,24.8,0.0
26956800,127234.72,127234.72,26.4,13.6,33.1,0.0
27043200,121617.28,121617.28,5.3,15.2,16.4,0.0
27129600,121566.645,121566.645,16.0,11.5,20.1,2.0
27216000,123775.16,123775.16,19.2,13.7,21.2,0.0
27302400,117078.58500000002,117078.58500000002,26.1,13.5,18.2,0.4
27388800,103646.63500000004,103646.63500000004,27.5,12.1,18.3,0.2
27475200,99761.81,99761.81,27.6,13.0,18.5,0.2
27561600,124557.225,124557.225,29.4,11.4,26.3,0.2
27648000,131442.19999999998,131442.19999999998,24.0,15.7,33.3,0.0
27734400,132353.755,132353.755,29.2,14.7,29.5,0.0
27820800,138118.70500000002,138118.70500000002,20.6,15.6,31.5,0.0
27907200,123412.685,123412.685,6.4,15.4,19.1,0.4
27993600,102647.905,102647.905,20.9,12.2,17.5,3.6
28080000,98621.62,98621.62,27.3,13.5,20.0,0.0
28166400,114406.82499999998,114406.82499999998,27.3,13.8,20.7,0.0
28252800,118894.305,118894.305,30.0,13.6,24.5,0.0
28339200,124728.87499999994,124728.87499999994,9.3,13.5,33.3,0.0
28425600,112907.145,108142.55999999998,23.3,10.8,17.4,0.0
28512000,117492.81999999998,117492.81999999998,16.8,9.0,18.2,0.4
28598400,105011.19500000004,105011.19500000004,27.1,12.0,20.1,0.0
28684800,102162.52999999996,102162.52999999996,23.4,12.6,20.3,0.0
28771200,122452.415,122452.415,26.6,10.0,32.2,0.0
28857600,117115.61999999998,114525.21499999998,24.4,14.5,24.6,1.8
28944000,115230.125,115230.125,32.4,9.2,17.5,0.0
29030400,121699.425,121699.425,30.1,12.2,21.3,0.0
29116800,129148.52,129148.52,32.2,11.3,30.8,0.0
29203200,115606.00500000002,112891.875,27.9,15.5,25.3,0.0
29289600,112025.29,112025.29,13.5,15.3,29.8,0.0
29376000,129059.645,129059.645,8.7,18.1,27.3,0.0
29462400,136800.91,136800.91,19.8,20.3,35.4,0.8
29548800,125965.02000000006,125965.02000000006,27.0,15.4,24.6,0.0
29635200,125807.495,125807.495,32.0,13.1,26.0,0.0
29721600,116597.80999999998,116597.80999999998,13.0,14.2,19.2,0.0
29808000,106139.41,106139.41,27.9,10.1,18.3,2.0
29894400,105218.515,105218.515,28.6,10.3,28.3,0.0
29980800,125784.95999999998,125784.95999999998,31.6,11.9,22.7,0.0
30067200,129077.41000000006,129077.41000000006,30.3,14.4,24.6,0.0
30153600,135930.08,135930.08,32.5,15.6,27.5,0.0
30240000,152366.30000000002,152366.30000000002,33.1,16.9,37.2,0.0
30326400,158052.89,158052.89,31.2,19.4,35.4,0.0
30412800,154924.89,154924.89,20.5,19.2,41.2,0.0
30499200,133421.03,133421.03,10.4,25.9,37.8,0.0
30585600,113802.21,113802.21,25.4,15.0,20.2,6.0
30672000,119477.51500000006,119477.51500000006,32.9,12.0,22.8,0.0
30758400,126553.115,126553.115,32.4,15.1,26.0,0.0
30844800,134583.25000000006,134583.25000000006,32.8,16.7,34.6,0.4
30931200,119950.37000000002,117447.375,33.3,21.7,34.1,0.0
31017600,95093.295,95093.295,19.2,12.7,20.0,30.6
31104000,96394.94,96394.94,27.6,11.9,19.4,5.2
31190400,100048.44,100048.44,33.2,12.8,20.8,0.0
31276800,111647.54,111647.54,33.0,12.4,23.9,0.0
31363200,128552.13499999998,128552.13499999998,32.8,13.9,34.7,0.0
31449600,146473.835,146473.835,29.6,19.7,39.7,0.0
