timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,119283.5877644628,118402.905
21168000,133404.43459504133,131448.995
21254400,131052.56954132231,128192.085
21340800,121827.0372975206,118307.15499999994
21427200,120798.80111570246,116467.36999999998
21513600,129098.81758677686,123583.52
21600000,115673.21230991736,109948.615
21686400,114255.81314049591,97911.17500000005
21772800,131375.3875,123132.625
21859200,119359.9082644628,111096.53
21945600,122175.17963636362,112935.04
22032000,128402.13609090909,117880.565
22118400,121966.81822314052,109071.12000000002
22204800,119944.4845289256,85793.06999999999
22291200,125640.79068181818,113030.005
22377600,132275.99748760328,109191.01
22464000,134748.07806198354,119622.28500000006
22550400,140361.00862809923,123787.77000000006
22636800,143048.28278512394,125335.56999999998
22723200,138279.12991735537,120372.48
22809600,124559.23659504132,107731.72
22896000,124895.53454545456,107332.1
22982400,139985.21335123965,119535.715
23068800,147074.91174380164,124797.085
23155200,141410.76452479337,119238.345
23241600,132321.3218842975,110878.66999999998
23328000,130436.67459504132,108622.42
23414400,132081.50828925625,109315.06500000005
23500800,129151.64820661151,106236.22999999997
23587200,140008.78280991732,114466.63999999998
23673600,140849.80764049588,114458.20500000002
23760000,142979.5626694215,115490.835
23846400,143593.5858181818,115294.12
23932800,141046.31588429757,112576.54500000006
24019200,129799.1083677686,102988.14500000002
24105600,127381.21113223142,100476.70500000002
24192000,145304.05495867768,113945.5
24278400,149363.08191735536,116449.31
24364800,141329.9470082645,109551.08000000005
24451200,143288.22983471074,110432.33
24537600,144142.25782231404,110457.335
24624000,126757.50004958674,96584.74499999998
24710400,119997.54392975206,90918.615
24796800,143438.7286363636,108070.27499999998
24883200,152009.4191322314,113889.41
24969600,151115.56218181815,112592.26
25056000,152242.27545867767,112806.585
25142400,146477.47332231406,107940.16000000002
25228800,135585.10711157022,99368.85499999997
25315200,135032.8097520661,98427.53
25401600,146063.176392562,105893.615
25488000,151493.67443801652,109241.565
25574400,155348.11302066117,111423.365
25660800,157565.95490909094,112414.39000000004
25747200,156613.5781818182,111145.12
25833600,138782.98371074378,97973.985
25920000,136165.4362355372,95624.015
26006400,157735.9811404958,110196.61499999996
26092800,163249.7210950413,113459.025
26179200,165458.51549586773,114402.74499999998
26265600,173502.33035950412,119350.665
26352000,170654.16168595038,116793.855
26438400,137841.28053305787,93859.285
26524800,142337.74235537188,96432.625
26611200,158752.28481404958,107014.075
26697600,150129.42418181818,100696.565
26784000,159404.94589669426,106387.19500000004
26870400,164778.62325619833,109430.37
26956800,170248.12020661158,112506.95
27043200,152375.64628099173,100203.55
27129600,144562.5980247934,94602.89
27216000,175296.3037272727,114159.595
27302400,185442.8840950413,120185.265
27388800,180603.88436363637,116487.58
27475200,169226.7941322314,108628.34
27561600,168121.34045454545,107405.925
27648000,142330.11963636364,90498.92
27734400,145443.35914049586,92043.13
27820800,180952.69895454543,113978.535
27907200,188742.23657024783,118330.62499999994
27993600,170853.45463223138,106618.19499999998
28080000,172710.0502809917,107278.83
28166400,183703.42826446283,113582.6
28252800,164676.25447933882,101352.12
28339200,157086.6196280991,96240.40999999996
28425600,181261.5275371901,110547.60500000004
28512000,180698.26038016536,109706.42000000004
28598400,176514.89227272724,106684.825
28684800,187117.3009421488,112586.74
28771200,183689.4846280991,110031.81999999998
28857600,168902.07599999997,98789.23499999996
28944000,149739.21195867768,73658.87
29030400,182142.91432644628,107666.305
29116800,189828.39851239667,111718.075
29203200,194937.91140495872,114225.12000000002
29289600,232171.89028099173,135452.26
29376000,269668.28728512407,156648.40500000006
29462400,209610.56796694212,121237.47
29548800,177388.84513636364,102161.115
29635200,193219.78855371897,110803.76499999998
29721600,200365.9590206612,114413.785
29808000,228127.6938181818,129715.465
29894400,203079.1629834711,114986.33000000002
29980800,195136.0726363636,110025.465
30067200,182689.0475,102577.145
30153600,177252.6587603306,99110.77500000002
30240000,202581.78611570247,112804.4
30326400,204648.3463719009,113485.10500000004
30412800,217121.30065702475,119907.24499999998
30499200,203419.13636363635,111880.525
30585600,186351.83332644627,102075.925
30672000,169971.6457190082,92725.73999999998
30758400,174733.72369008264,94938.395
30844800,207631.6614380165,112358.81500000002
30931200,182182.0375826447,98191.65500000004
31017600,186313.0227520661,100017.195
31104000,242663.06100826449,129749.14
31190400,251293.2925619833,133831.37499999994
31276800,204140.2817438017,108290.11000000004
31363200,188525.41392561977,99613.86499999998
31449600,196425.6385,103381.915
