timestamp,demand,demand_pos_RRP
8812800,112704.04499999994,112704.04499999994
8899200,97436.41,97436.41
8985600,99608.57,99608.57
9072000,96594.74499999998,96594.74499999998
9158400,99945.495,99945.495
9244800,111955.175,111955.175
9331200,114436.97,114436.97
9417600,112816.67999999992,112816.67999999992
9504000,114522.44,114522.44
9590400,102528.4,102528.4
9676800,97356.565,97356.565
9763200,109421.81500000002,109421.81500000002
9849600,101548.73500000002,101548.73500000002
9936000,116795.245,116795.245
10022400,126329.53,126329.53
10108800,120144.19,120144.19
10195200,104864.05000000002,104864.05000000002
10281600,103756.53499999996,103756.53499999996
10368000,115103.77499999998,115103.77499999998
10454400,120718.63999999994,120718.63999999994
10540800,129196.44499999998,129196.44499999998
10627200,127260.05,127260.05
10713600,123150.385,123150.385
10800000,105013.07000000004,105013.07000000004
10886400,107424.07,107424.07
10972800,125858.27000000006,125858.27000000006
11059200,126760.71,126760.71
11145600,125747.73499999994,125747.73499999994
11232000,128753.13,128753.13
11318400,123523.0,123523.0
11404800,109477.41999999995,109477.41999999995
11491200,107497.03,107497.03
11577600,125871.91500000002,125871.91500000002
11664000,127820.715,127820.715
11750400,125072.675,125072.675
11836800,122910.48000000004,122910.48000000004
11923200,123351.44999999998,123351.44999999998
12009600,109111.61500000002,109111.61500000002
12096000,105912.16,105912.16
12182400,113551.03999999998,113551.03999999998
12268800,119127.205,119127.205
12355200,121571.97,121571.97
12441600,124010.03,124010.03
12528000,123130.60000000006,123130.60000000006
12614400,104643.67499999996,104643.67499999996
12700800,110029.55,110029.55
12787200,130516.10000000006,130516.10000000006
12873600,132762.38,132762.38
12960000,139030.79499999998,139030.79499999998
13046400,140202.735,140202.735
13132800,136856.80000000002,136856.80000000002
13219200,122161.405,122161.405
13305600,118953.95,118953.95
13392000,132877.44999999995,132877.44999999995
13478400,133274.53,133274.53
13564800,136116.12,136116.12
13651200,139511.78000000006,139511.78000000006
13737600,130994.54,130994.54
13824000,120698.91499999998,120698.91499999998
13910400,113374.465,113374.465
13996800,117691.68499999998,117691.68499999998
14083200,135184.95,135184.95
14169600,136253.42,136253.42
14256000,135303.25500000006,135303.25500000006
14342400,135269.63499999998,135269.63499999998
14428800,121178.67999999992,121178.67999999992
14515200,116112.74000000002,116112.74000000002
14601600,134925.74,134925.74
14688000,131996.96999999994,131996.96999999994
14774400,139814.30000000002,139814.30000000002
14860800,140348.57,140348.57
14947200,132029.57499999998,132029.57499999998
15033600,122393.325,122393.325
15120000,118103.865,118103.865
15206400,138040.37999999998,138040.37999999998
15292800,144526.62999999998,144526.62999999998
15379200,141351.895,141351.895
15465600,138124.06000000006,138124.06000000006
15552000,139275.77500000002,139275.77500000002
15638400,125949.49999999994,125949.49999999994
15724800,120137.45,120137.45
15811200,139765.32,139765.32
15897600,134029.805,134029.805
15984000,134084.665,134084.665
16070400,137899.71499999994,137899.71499999994
16156800,134078.06999999998,134078.06999999998
16243200,123687.97,123687.97
16329600,116064.03,116064.03
16416000,133132.32499999998,133132.32499999998
16502400,137352.78,137352.78
16588800,138152.10499999998,138152.10499999998
16675200,134622.38999999998,134622.38999999998
16761600,131387.745,131387.745
16848000,124486.69500000002,124486.69500000002
16934400,119927.64,119927.64
17020800,131868.24,131868.24
17107200,136121.83500000002,136121.83500000002
17193600,133906.25999999998,133906.25999999998
17280000,139316.28999999998,139316.28999999998
17366400,140073.895,140073.895
17452800,122397.13,122397.13
17539200,118007.66500000002,118007.66500000002
17625600,136330.59,136330.59
17712000,129699.26500000006,129699.26500000006
17798400,133198.34,133198.34
17884800,136003.915,136003.915
17971200,130432.05000000006,130432.05000000006
18057600,111331.23500000004,111331.23500000004
18144000,107580.495,107580.495
18230400,132276.88000000006,132276.88000000006
18316800,137617.88000000006,137617.88000000006
18403200,140729.185,140729.185
18489600,151355.4299999999,151355.4299999999
18576000,141647.895,141647.895
18662400,116696.45499999994,116696.45499999994
18748800,117351.13999999994,117351.13999999994
18835200,138963.17500000002,138963.17500000002
18921600,139108.43499999994,139108.43499999994
19008000,130044.37500000006,130044.37500000006
19094400,122361.92500000006,122361.92500000006
19180800,122862.34500000002,122862.34500000002
19267200,113669.45,113669.45
19353600,106274.56,106274.56
19440000,121533.955,121533.955
19526400,127193.30000000006,127193.30000000006
19612800,121445.38000000002,121445.38000000002
19699200,129223.80499999998,129223.80499999998
19785600,133562.985,133562.985
19872000,124852.67,124852.67
19958400,119798.99499999994,119798.99499999994
20044800,140410.295,140410.295
20131200,133809.45500000002,133809.45500000002
20217600,133056.82,133056.82
20304000,135619.93999999994,135619.93999999994
20390400,133666.57499999995,133666.57499999995
20476800,117444.10000000002,117444.10000000002
20563200,115177.935,115177.935
20649600,139414.49500000002,139414.49500000002
20736000,139814.04,139814.04
20822400,137513.46499999994,137513.46499999994
20908800,133982.25499999998,133982.25499999998
20995200,128707.425,128707.425
21081600,114098.115,114098.115
21168000,103964.33,103964.33
21254400,128001.055,128001.055
21340800,137696.66999999995,137696.66999999995
21427200,134819.94499999998,134819.94499999998
21513600,133405.71999999994,133405.71999999994
21600000,132543.09999999995,132543.09999999995
21686400,120454.01,120454.01
21772800,114584.065,114584.065
21859200,127169.03,127169.03
21945600,130906.89,130906.89
22032000,127192.315,127192.315
22118400,131986.8049999999,131986.8049999999
22204800,128761.60499999998,128761.60499999998
22291200,111301.56,111301.56
22377600,104766.0,104766.0
22464000,115123.54,115123.54
22550400,124033.95500000002,124033.95500000002
22636800,123461.38,123461.38
22723200,119309.93,119309.93
22809600,116611.25,116611.25
22896000,101012.28999999996,101012.28999999996
22982400,92608.24000000002,92608.24000000002
23068800,119126.485,119126.485
23155200,124452.94000000002,124452.94000000002
23241600,119028.07,119028.07
23328000,116655.85499999998,116655.85499999998
23414400,102847.25500000002,102847.25500000002
23500800,100701.82000000002,100701.82000000002
23587200,103556.74,103556.74
23673600,119226.42000000006,119226.42000000006
23760000,118856.415,118856.415
23846400,114604.62,114604.62
23932800,113134.57999999994,113134.57999999994
24019200,118359.28,118359.28
24105600,101974.595,101974.595
24192000,97053.54500000004,97053.54500000004
24278400,111432.365,111432.365
24364800,116556.425,116556.425
24451200,114133.53999999994,114133.53999999994
24537600,113957.73500000002,113957.73500000002
24624000,117048.725,117048.725
24710400,102037.165,102037.165
24796800,98108.81500000002,98108.81500000002
24883200,115907.39500000002,115907.39500000002
24969600,117470.21999999994,117470.21999999994
25056000,121087.09999999998,121087.09999999998
25142400,118201.175,118201.175
25228800,108412.66500000002,108412.66500000002
25315200,102195.97500000002,102195.97500000002
25401600,100571.03999999996,100571.03999999996
25488000,115549.43499999998,115549.43499999998
25574400,118010.31,118010.31
25660800,115813.02999999994,115813.02999999994
25747200,117333.445,117333.445
25833600,112633.265,112633.265
25920000,100746.41999999995,100746.41999999995
26006400,92182.955,92182.955
26092800,112227.65000000004,112227.65000000004
26179200,116179.47000000002,116179.47000000002
26265600,116632.08999999998,116632.08999999998
26352000,120470.78500000002,120470.78500000002
26438400,113451.99499999998,113451.99499999998
26524800,101610.81499999996,101610.81499999996
26611200,95368.165,95368.165
26697600,104632.79,104632.79
26784000,100592.295,100592.295
26870400,111738.485,111738.485
26956800,113539.935,113539.935
27043200,115156.44499999998,115156.44499999998
27129600,104194.345,104194.345
27216000,98774.23499999996,97218.18999999996
27302400,125795.84000000004,125795.84000000004
27388800,135420.81999999998,135420.81999999998
27475200,130385.05,130385.05
27561600,116715.965,116715.965
27648000,117797.62000000004,117797.62000000004
27734400,106730.21,106730.21
27820800,101256.78,101256.78
27907200,128658.26999999996,128658.26999999996
27993600,137151.495,137151.495
28080000,138882.25,138882.25
28166400,135162.11500000002,135162.11500000002
28252800,133951.29,133951.29
28339200,121219.595,121219.595
28425600,108717.875,108717.875
28512000,115429.005,115429.005
28598400,129798.46999999994,129798.46999999994
28684800,151730.94999999995,151730.94999999995
28771200,154632.33500000002,154632.33500000002
28857600,125141.89999999998,125141.89999999998
28944000,99234.22,99234.22
29030400,92487.705,92487.705
29116800,111625.98,111625.98
29203200,113063.675,113063.675
29289600,115383.13,115383.13
29376000,115736.97,115736.97
29462400,109568.47,109568.47
29548800,99334.80000000002,99334.80000000002
29635200,97715.01,97715.01
29721600,114680.185,114680.185
29808000,121945.17500000002,121945.17500000002
29894400,146933.095,146933.095
29980800,129280.81,129280.81
30067200,120821.05499999992,120821.05499999992
30153600,110154.36000000004,110154.36000000004
30240000,107212.84,107212.84
30326400,138949.675,138949.675
30412800,142870.39500000002,142870.39500000002
30499200,114916.98999999996,114916.98999999996
30585600,114462.53000000006,114462.53000000006
30672000,116428.79000000002,116428.79000000002
30758400,109364.01,109364.01
30844800,92856.22999999997,92856.22999999997
30931200,85094.37499999999,85094.37499999999
31017600,98638.855,98638.855
31104000,128753.755,128753.755
31190400,130699.15499999994,130699.15499999994
31276800,115572.045,115572.045
31363200,96358.975,96358.975
31449600,95700.48,95700.48
