timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
10281600,103318.93225,121551.685,12.3,8.8,19.6,0.0
10368000,122642.23499999994,122642.23499999994,12.3,7.2,23.4,0.0
10454400,118716.59500000002,118716.59500000002,7.2,10.2,23.2,0.0
10540800,117357.835,117357.835,4.4,14.5,24.4,0.0
10627200,116870.46000000006,116870.46000000006,7.8,11.5,17.2,6.2
10713600,106892.995,106892.995,6.5,12.1,21.6,2.6
10800000,105840.39,105840.39,11.0,9.9,21.7,0.0
10886400,118254.55499999998,118254.55499999998,6.2,12.0,19.5,0.0
10972800,122876.865,122876.865,10.6,13.4,17.9,0.2
11059200,122721.46000000002,122721.46000000002,7.5,8.0,18.4,0.0
11145600,128518.50499999996,128518.50499999996,8.5,9.0,12.8,8.0
11232000,133467.37,133467.37,3.7,7.4,15.1,18.6
11318400,111273.75499999996,111273.75499999996,9.0,11.0,16.9,8.4
11404800,108729.71,108729.71,10.8,13.0,16.2,4.0
11491200,129885.95500000002,129885.95500000002,8.2,6.8,15.9,0.0
11577600,131900.52,131900.52,4.6,8.9,14.6,0.0
11664000,133399.23,133399.23,7.6,9.4,14.3,2.0
11750400,131757.155,131757.155,6.9,11.7,15.0,0.0
11836800,127353.57499999994,127353.57499999994,8.0,12.3,17.7,0.2
11923200,119262.145,119262.145,6.5,10.6,15.5,2.6
12009600,112349.26,112349.26,1.7,11.8,16.2,0.0
12096000,124046.805,124046.805,5.0,12.6,16.7,2.4
12182400,126922.995,126922.995,3.6,13.0,17.0,0.0
12268800,129352.83000000002,129352.83000000002,6.5,11.8,15.3,4.6
12355200,129553.94,129553.94,5.1,12.9,16.1,0.0
12441600,127957.56999999992,127957.56999999992,9.5,9.4,14.9,0.0
12528000,115384.08499999998,115384.08499999998,9.9,5.2,20.5,0.0
12614400,106044.51,106044.51,8.0,7.3,20.7,0.0
12700800,119360.26500000006,119360.26500000006,6.0,12.9,20.5,0.0
12787200,123142.76,123142.76,8.1,13.7,17.9,0.8
12873600,127830.62,127830.62,7.9,7.7,15.1,0.0
12960000,131159.9450000001,131159.9450000001,7.6,9.6,14.8,5.0
13046400,135864.065,135864.065,9.6,4.1,13.3,0.0
13132800,123226.07500000006,123226.07500000006,9.6,3.5,13.6,0.2
13219200,121177.585,121177.585,8.5,4.3,13.8,0.0
13305600,135385.41,135385.41,9.3,4.5,14.4,0.0
13392000,132975.13,132975.13,8.8,7.5,15.0,1.6
13478400,132038.425,132038.425,9.4,5.6,19.1,0.4
13564800,128577.62999999996,128577.62999999996,5.7,7.7,17.8,0.2
13651200,129910.015,129910.015,3.3,12.4,13.6,0.6
13737600,120232.195,120232.195,8.0,11.3,15.6,3.0
13824000,117037.86500000006,117037.86500000006,9.3,4.1,15.3,0.0
13910400,113420.98500000006,113420.98500000006,8.9,5.3,17.6,0.2
13996800,127261.29499999998,127261.29499999998,6.7,7.9,16.6,0.4
14083200,131574.605,131574.605,7.1,9.5,14.1,0.0
14169600,130544.48500000002,130544.48500000002,7.8,8.6,14.5,5.6
14256000,133009.01,133009.01,4.4,9.6,14.0,4.6
14342400,124351.23499999994,124351.23499999994,7.1,6.9,13.1,2.2
14428800,120785.59500000002,120785.59500000002,5.1,8.0,13.1,15.6
14515200,138518.735,138518.735,5.9,9.5,12.0,7.2
14601600,143830.12,143830.12,9.0,3.0,14.5,0.4
14688000,141305.88000000006,141305.88000000006,8.0,4.3,15.3,0.2
14774400,143542.01999999993,143542.01999999993,9.1,4.0,15.1,0.0
14860800,140296.40000000002,140296.40000000002,8.5,4.3,15.0,0.0
14947200,132165.425,132165.425,3.9,6.0,12.8,0.0
15033600,125850.58000000006,125850.58000000006,5.7,9.0,13.1,0.0
15120000,141972.715,141972.715,7.8,8.4,12.6,0.0
15206400,142842.4,142842.4,6.6,8.4,14.1,0.0
15292800,148100.13,148100.13,6.0,4.8,11.2,0.2
15379200,150445.47000000006,150445.47000000006,5.2,5.3,10.6,0.0
15465600,139188.47999999998,139188.47999999998,6.1,6.1,12.5,0.2
15552000,125394.425,125394.425,4.9,9.4,14.2,0.4
15638400,124313.06999999998,124313.06999999998,8.8,3.5,14.7,0.4
15724800,140713.25500000006,140713.25500000006,9.4,2.4,14.6,0.0
15811200,135759.27500000002,135759.27500000002,6.7,4.1,14.3,0.0
15897600,128580.975,128580.975,6.0,10.4,17.1,0.0
15984000,125861.60000000006,125861.60000000006,2.8,12.7,18.7,0.4
16070400,124242.52,124242.52,8.3,12.5,15.2,0.0
16156800,119717.435,119717.435,6.5,9.6,12.9,1.2
16243200,114562.21500000004,114562.21500000004,6.2,9.3,13.9,0.8
16329600,133874.47500000006,133874.47500000006,8.1,10.1,13.8,1.2
16416000,140342.99499999994,140342.99499999994,5.4,9.3,11.5,0.0
16502400,143461.125,143461.125,6.0,6.6,11.6,0.0
16588800,145767.10000000006,145767.10000000006,7.5,4.3,11.3,0.0
16675200,140542.95,140542.95,9.3,5.8,13.9,0.2
16761600,124491.52999999998,124491.52999999998,10.0,4.4,15.5,0.0
16848000,119464.315,119464.315,9.8,6.0,13.8,0.0
16934400,137446.75,137446.75,4.5,7.9,12.6,0.0
17020800,131367.08999999994,131367.08999999994,9.2,9.1,17.5,0.0
17107200,132856.72,132856.72,10.3,6.2,15.2,1.2
17193600,133778.445,133778.445,8.5,8.7,17.6,0.0
17280000,135728.40500000006,135728.40500000006,7.2,7.2,12.1,4.4
17366400,125928.62,125928.62,7.2,6.7,14.0,0.2
17452800,114186.79999999994,114186.79999999994,10.5,8.0,14.8,0.0
17539200,134664.655,134664.655,6.9,8.4,15.4,0.2
17625600,132967.19000000006,132967.19000000006,7.1,8.6,15.6,0.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3,15.7,6.2
17798400,137634.12499999994,137634.12499999994,8.9,7.7,15.1,0.0
17884800,130119.49999999994,130119.49999999994,10.3,9.2,19.5,0.0
17971200,116942.94000000006,116942.94000000006,9.3,8.4,18.6,0.0
18057600,111555.0,111555.0,10.0,10.8,14.6,2.0
18144000,135422.13499999998,135422.13499999998,7.3,8.2,12.6,0.4
18230400,129519.995,129519.995,10.2,8.3,16.2,0.0
18316800,134004.96,134004.96,11.4,9.9,14.8,1.6
18403200,129025.0,129025.0,11.7,4.9,16.1,0.0
18489600,129740.31499999994,129740.31499999994,6.3,7.8,18.4,0.0
18576000,116238.175,116238.175,8.7,8.0,15.3,1.6
18662400,104912.38,97676.145,11.2,10.6,17.6,0.0
18748800,127198.78,127198.78,8.5,9.4,13.8,0.0
18835200,131851.015,131851.015,9.6,7.3,14.8,0.0
18921600,131939.49999999994,131939.49999999994,7.2,9.6,16.0,1.0
19008000,135670.99000000005,135670.99000000005,8.6,5.6,15.4,2.2
19094400,121875.355,121875.355,11.8,9.4,20.0,0.0
19180800,119988.73500000002,119988.73500000002,7.4,8.1,14.7,10.4
19267200,115231.84999999998,115231.84999999998,10.4,5.4,14.8,4.6
19353600,127541.57,127541.57,8.6,7.9,14.9,0.0
19440000,121073.45000000006,121073.45000000006,13.2,9.4,16.7,0.2
19526400,122602.115,122602.115,10.1,11.5,18.4,0.0
19612800,131137.065,131137.065,9.2,8.7,14.7,0.2
19699200,125189.54,125189.54,12.2,7.7,15.9,0.0
19785600,116571.25999999994,97520.81499999996,10.4,8.9,13.8,2.2
19872000,119707.92999999998,101911.50999999998,9.3,6.7,11.9,9.2
19958400,138918.385,138918.385,6.5,5.5,12.4,2.0
20044800,138424.25000000006,138424.25000000006,7.7,8.6,12.4,1.2
20131200,136240.84499999994,136240.84499999994,8.5,8.7,14.0,1.0
20217600,131956.72499999998,131956.72499999998,11.1,5.6,16.0,0.0
20304000,130210.94,130210.94,14.7,4.8,15.4,0.0
20390400,116471.77499999998,116471.77499999998,14.9,3.9,15.2,0.0
20476800,111436.265,111436.265,12.3,4.9,14.7,0.0
20563200,131280.84999999998,131280.84999999998,12.4,6.8,12.9,3.6
20649600,139563.09499999994,139563.09499999994,11.7,1.9,11.2,0.2
20736000,136032.16,136032.16,15.5,0.8,12.5,0.0
20822400,139752.545,124675.05500000008,5.1,4.8,16.7,0.0
20908800,130466.915,130466.915,6.8,8.9,16.0,1.6
20995200,116344.56500000006,116344.56500000006,7.4,10.5,13.4,2.2
21081600,118402.905,118402.905,11.2,5.0,12.3,3.0
21168000,131448.995,131448.995,14.7,5.0,13.1,0.0
21254400,128192.085,128192.085,14.7,3.4,19.5,0.0
21340800,118307.15499999994,118307.15499999994,14.5,8.1,20.2,0.0
21427200,116467.36999999998,116467.36999999998,9.5,13.8,20.6,0.0
21513600,123583.52,123583.52,14.7,8.7,15.1,3.4
21600000,109948.615,109948.615,16.2,4.2,17.5,0.2
21686400,107838.95000000004,97911.17500000005,7.3,8.6,18.1,0.0
21772800,123132.625,123132.625,10.2,13.4,18.0,0.0
21859200,111096.53,111096.53,17.7,9.1,24.2,0.0
21945600,112935.04,112935.04,15.8,11.7,18.5,0.0
22032000,117880.565,117880.565,18.2,7.1,19.7,0.0
22118400,111213.15000000002,109071.12000000002,18.2,10.9,22.7,0.0
22204800,108632.35499999998,85793.06999999999,6.3,10.2,13.7,0.2
22291200,113030.005,113030.005,15.3,5.5,14.0,2.0
22377600,118208.23999999998,109191.01,18.7,6.7,18.1,0.0
22464000,119622.28500000006,119622.28500000006,8.0,11.0,20.3,0.0
22550400,123787.77000000006,123787.77000000006,16.1,8.5,14.7,3.0
22636800,125335.56999999998,125335.56999999998,18.5,3.8,17.4,0.8
22723200,120372.48,120372.48,16.6,8.3,18.9,0.0
22809600,107731.72,107731.72,19.7,6.8,17.3,0.0
22896000,107332.1,107332.1,11.6,10.4,13.7,0.2
22982400,119535.715,119535.715,17.2,4.6,14.9,0.0
23068800,124797.085,124797.085,12.2,8.6,13.6,0.0
23155200,119238.345,119238.345,20.8,6.4,17.6,0.0
23241600,110878.66999999998,110878.66999999998,20.8,9.2,24.2,0.0
23328000,108622.42,108622.42,10.2,10.7,15.2,0.0
23414400,109315.06500000005,109315.06500000005,17.0,5.5,14.0,1.2
23500800,106236.22999999997,106236.22999999997,19.8,6.8,16.5,0.2
23587200,114466.63999999998,114466.63999999998,21.4,4.7,23.3,0.0
23673600,114458.20500000002,114458.20500000002,13.4,11.4,25.8,0.0
23760000,115490.835,115490.835,10.9,14.7,18.1,0.0
23846400,115294.12,115294.12,12.5,10.9,14.6,0.0
23932800,112576.54500000006,112576.54500000006,22.5,9.1,20.5,0.0
24019200,102988.14500000002,102988.14500000002,22.7,8.3,23.8,0.0
24105600,100476.70500000002,100476.70500000002,21.2,10.3,24.7,0.0
24192000,113945.5,113945.5,22.7,13.5,28.2,0.0
24278400,116449.31,116449.31,7.2,16.1,17.9,0.0
24364800,109551.08000000005,109551.08000000005,20.0,10.1,16.5,0.0
24451200,110432.33,110432.33,23.7,6.4,20.7,0.0
24537600,110457.335,110457.335,23.9,8.7,22.7,0.0
24624000,96584.74499999998,96584.74499999998,23.2,10.5,24.9,0.0
24710400,90918.615,90918.615,22.1,12.4,27.3,0.0
24796800,108070.27499999998,108070.27499999998,19.4,19.5,27.5,0.0
24883200,113889.41,113889.41,6.1,20.0,23.1,0.2
24969600,112592.26,112592.26,15.1,16.1,22.6,5.2
25056000,112806.585,112806.585,10.5,14.7,20.7,2.0
25142400,107940.16000000002,107940.16000000002,23.0,12.8,27.4,0.0
25228800,99368.85499999997,99368.85499999997,9.8,11.7,16.1,5.0
25315200,98427.53,98427.53,22.7,7.6,19.2,5.6
25401600,105893.615,105893.615,25.7,8.9,27.0,0.0
25488000,109241.565,109241.565,16.7,13.0,18.8,0.0
25574400,111423.365,111423.365,19.7,9.2,15.5,0.0
25660800,112414.39000000004,112414.39000000004,25.0,6.4,19.5,0.0
25747200,111145.12,111145.12,23.7,9.6,18.3,0.0
25833600,97973.985,97973.985,20.5,11.3,19.6,0.0
25920000,95624.015,95624.015,22.8,9.3,15.9,0.0
26006400,110196.61499999996,110196.61499999996,25.6,9.1,17.0,0.0
26092800,113459.025,113459.025,25.8,8.3,25.2,0.0
26179200,114402.74499999998,114402.74499999998,16.7,13.0,19.5,0.0
26265600,119350.665,119350.665,14.2,12.8,34.3,0.0
26352000,116793.855,116793.855,13.4,16.3,31.6,0.0
26438400,93859.285,93859.285,19.9,12.6,20.9,0.2
26524800,96432.625,96432.625,19.7,9.2,20.9,0.0
26611200,107014.075,107014.075,15.8,14.5,28.6,2.8
26697600,100696.565,100696.565,7.8,16.3,21.4,4.4
26784000,106387.19500000004,106387.19500000004,18.2,11.1,17.2,35.8
26870400,109430.37,109430.37,22.7,7.7,17.0,3.0
26956800,112506.95,112506.95,14.8,8.0,20.0,0.0
27043200,100203.55,100203.55,27.3,9.0,20.3,0.0
27129600,94602.89,94602.89,29.1,9.3,19.6,0.2
27216000,114159.595,114159.595,17.5,10.9,30.2,0.0
27302400,120185.265,120185.265,18.4,16.9,30.5,0.0
27388800,116487.58,116487.58,7.2,14.8,17.3,6.2
27475200,108628.34,108628.34,23.8,13.7,18.1,0.2
27561600,107405.925,107405.925,29.8,8.3,19.0,0.0
27648000,90498.92,90498.92,29.9,9.6,18.1,0.0
27734400,92043.13,92043.13,30.1,9.8,26.6,0.0
27820800,113978.535,113978.535,27.5,15.4,30.9,0.0
27907200,118330.62499999994,118330.62499999994,5.5,22.5,27.6,0.0
27993600,106618.19499999998,106618.19499999998,24.2,12.3,23.2,24.2
28080000,107278.83,107278.83,20.3,9.7,16.4,6.2
28166400,113582.6,113582.6,3.5,11.0,14.5,6.0
28252800,101352.12,101352.12,15.8,11.1,16.9,7.0
28339200,96240.40999999996,96240.40999999996,20.5,12.7,18.8,0.8
28425600,110547.60500000004,110547.60500000004,25.5,11.9,18.6,0.0
28512000,109706.42000000004,109706.42000000004,23.3,14.4,20.0,0.2
28598400,106684.825,106684.825,18.0,14.4,20.8,0.0
28684800,112586.74,112586.74,21.1,13.9,18.7,0.6
28771200,110031.81999999998,110031.81999999998,28.0,14.7,20.8,0.0
28857600,100725.23999999998,98789.23499999996,30.8,10.3,31.7,0.0
28944000,88903.065,73658.87,18.9,12.2,19.5,10.4
29030400,107666.305,107666.305,13.4,13.3,23.6,0.0
29116800,111718.075,111718.075,28.2,13.4,20.5,0.0
29203200,114225.12000000002,114225.12000000002,31.1,13.4,25.2,0.0
29289600,135452.26,135452.26,31.3,14.5,35.5,0.0
29376000,156648.40500000006,156648.40500000006,27.1,25.1,38.0,0.0
29462400,121237.47,121237.47,11.0,22.7,30.3,0.0
29548800,102161.115,102161.115,11.8,16.0,20.1,1.2
29635200,110803.76499999998,110803.76499999998,28.5,15.8,20.6,0.0
29721600,114413.785,114413.785,31.6,13.0,23.6,0.0
29808000,129715.465,129715.465,29.4,16.0,33.6,0.0
29894400,114986.33000000002,114986.33000000002,6.0,16.9,21.1,16.2
29980800,110025.465,110025.465,13.7,16.4,22.7,16.6
30067200,102577.145,102577.145,17.5,17.2,24.8,41.2
30153600,99110.77500000002,99110.77500000002,16.3,15.8,23.5,3.8
30240000,112804.4,112804.4,23.2,15.6,21.8,2.0
30326400,113485.10500000004,113485.10500000004,21.1,16.7,20.8,0.0
30412800,119907.24499999998,119907.24499999998,16.6,16.8,26.9,0.0
30499200,111880.525,111880.525,14.8,16.9,21.2,0.0
30585600,102075.925,102075.925,9.6,15.4,20.9,1.0
30672000,92725.73999999998,92725.73999999998,27.8,14.1,19.1,9.8
30758400,94938.395,94938.395,32.3,11.5,26.9,0.0
30844800,112358.81500000002,112358.81500000002,32.3,14.3,34.2,0.0
30931200,98191.65500000004,98191.65500000004,32.2,15.8,23.9,0.0
31017600,100017.195,100017.195,32.3,13.3,23.8,0.0
31104000,129749.14,129749.14,29.3,16.2,37.4,0.0
31190400,133831.37499999994,133831.37499999994,19.1,21.9,36.4,0.0
31276800,108290.11000000004,108290.11000000004,5.7,21.0,23.9,1.2
31363200,99613.86499999998,99613.86499999998,9.9,18.2,22.7,0.6
31449600,103381.915,103381.915,31.3,17.3,23.5,0.8
