timestamp,demand,demand_pos_RRP
17366400,138931.81,138931.81
17452800,138418.835,138418.835
17539200,142316.29499999995,142316.29499999995
17625600,136837.15500000006,136837.15500000006
17712000,121021.42500000002,121021.42500000002
17798400,120396.735,120396.735
17884800,142470.4299999999,142470.4299999999
17971200,144008.37,144008.37
18057600,142637.76000000007,142637.76000000007
18144000,143544.11,143544.11
18230400,139584.955,139584.955
18316800,125032.57,123063.545
18403200,117638.06500000006,117638.06500000006
18489600,141451.725,139473.49
18576000,147550.18499999994,147550.18499999994
18662400,142325.99,142325.99
18748800,143642.35500000007,143642.35500000007
18835200,143060.33000000005,143060.33000000005
18921600,125830.53499999996,125830.53499999996
19008000,120008.455,120008.455
19094400,130978.09500000006,130978.09500000006
19180800,135616.12500000006,135616.12500000006
19267200,138900.5,138900.5
19353600,140905.85,140905.85
19440000,137838.92500000002,137838.92500000002
19526400,122088.76,122088.76
19612800,116648.76999999996,116648.76999999996
19699200,137008.71,137008.71
19785600,148093.96000000005,148093.96000000005
19872000,144024.66,144024.66
19958400,131575.78999999998,131575.78999999998
20044800,126570.47,126570.47
20131200,112275.14999999998,112275.14999999998
20217600,111793.015,111793.015
20304000,128868.255,128868.255
20390400,135051.545,135051.545
20476800,135914.68,135914.68
20563200,141159.77,141159.77
20649600,134755.505,134755.505
20736000,124448.5,124448.5
20822400,116744.215,116744.215
20908800,137724.89499999993,137724.89499999993
20995200,134116.77,134116.77
21081600,132794.715,132794.715
21168000,132096.335,132096.335
21254400,131384.87999999998,131384.87999999998
21340800,115799.32,115799.32
21427200,109641.375,109641.375
21513600,131619.365,131619.365
21600000,136340.69999999998,136340.69999999998
21686400,132977.45,132977.45
21772800,133541.98,133541.98
21859200,123968.9,123968.9
21945600,108790.00500000002,108790.00500000002
22032000,99161.765,99161.765
22118400,116574.16999999994,116574.16999999994
22204800,123750.5,123750.5
22291200,131795.48500000002,131795.48500000002
22377600,131050.675,131050.675
22464000,130764.58500000002,130764.58500000002
22550400,112377.185,112377.185
22636800,103708.925,103708.925
22723200,120096.70999999998,120096.70999999998
22809600,127755.09499999994,127755.09499999994
22896000,131866.73,131866.73
22982400,130937.62500000006,130937.62500000006
23068800,124278.93,124278.93
23155200,111064.48999999998,111064.48999999998
23241600,106431.815,106431.815
23328000,121796.71500000004,121796.71500000004
23414400,126691.79999999994,126691.79999999994
23500800,129641.245,129641.245
23587200,124356.415,124356.415
23673600,107544.145,107544.145
23760000,100598.55000000002,100598.55000000002
23846400,103828.88,103828.88
23932800,125194.87,125194.87
24019200,127225.24500000004,127225.24500000004
24105600,117282.76500000006,117282.76500000006
24192000,122121.32500000006,122121.32500000006
24278400,126989.905,126989.905
24364800,112604.82499999998,112604.82499999998
24451200,105376.33500000002,105376.33500000002
24537600,120916.215,120916.215
24624000,122830.38,122830.38
24710400,126919.19500000008,126919.19500000008
24796800,130260.37000000002,130260.37000000002
24883200,123985.97000000006,123985.97000000006
24969600,104916.345,104916.345
25056000,100812.04,100812.04
25142400,120795.0,120795.0
25228800,126655.49000000006,126655.49000000006
25315200,122368.88500000002,122368.88500000002
25401600,121471.64000000006,121471.64000000006
25488000,120420.70000000006,120420.70000000006
25574400,106813.03,106813.03
25660800,102279.745,102279.745
25747200,115297.34,115297.34
25833600,116619.57000000002,116619.57000000002
25920000,122887.41000000002,122887.41000000002
26006400,124222.935,124222.935
26092800,121256.97000000006,121256.97000000006
26179200,106353.44,106353.44
26265600,103629.645,103629.645
26352000,113791.75,113791.75
26438400,101793.035,101793.035
26524800,120177.94500000008,120177.94500000008
26611200,125985.46499999998,125985.46499999998
26697600,120505.585,120505.585
26784000,104269.79,104269.79
26870400,103793.08500000002,103793.08500000002
26956800,127234.72,127234.72
27043200,121617.28,121617.28
27129600,121566.645,121566.645
27216000,123775.16,123775.16
27302400,117078.58500000002,117078.58500000002
27388800,103646.63500000004,103646.63500000004
27475200,99761.81,99761.81
27561600,124557.225,124557.225
27648000,131442.19999999998,131442.19999999998
27734400,132353.755,132353.755
27820800,138118.70500000002,138118.70500000002
27907200,123412.685,123412.685
27993600,102647.905,102647.905
28080000,98621.62,98621.62
28166400,114406.82499999998,114406.82499999998
28252800,118894.305,118894.305
28339200,124728.87499999994,124728.87499999994
28425600,112907.145,108142.55999999998
28512000,117492.81999999998,117492.81999999998
28598400,105011.19500000004,105011.19500000004
28684800,102162.52999999996,102162.52999999996
28771200,122452.415,122452.415
28857600,117115.61999999998,114525.21499999998
28944000,115230.125,115230.125
29030400,121699.425,121699.425
29116800,129148.52,129148.52
29203200,115606.00500000002,112891.875
29289600,112025.29,112025.29
29376000,129059.645,129059.645
29462400,136800.91,136800.91
29548800,125965.02000000006,125965.02000000006
29635200,125807.495,125807.495
29721600,116597.80999999998,116597.80999999998
29808000,106139.41,106139.41
29894400,105218.515,105218.515
29980800,125784.95999999998,125784.95999999998
30067200,129077.41000000006,129077.41000000006
30153600,135930.08,135930.08
30240000,152366.30000000002,152366.30000000002
30326400,158052.89,158052.89
30412800,154924.89,154924.89
30499200,133421.03,133421.03
30585600,113802.21,113802.21
30672000,119477.51500000006,119477.51500000006
30758400,126553.115,126553.115
30844800,134583.25000000006,134583.25000000006
30931200,119950.37000000002,117447.375
31017600,95093.295,95093.295
31104000,96394.94,96394.94
31190400,100048.44,100048.44
31276800,111647.54,111647.54
31363200,128552.13499999998,128552.13499999998
31449600,146473.835,146473.835
