timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118990.02684297522,118402.905
21168000,132752.6213966942,131448.995
21254400,130099.07469421488,128192.085
21340800,120653.74319834706,118307.15499999994
21427200,119354.99074380162,116467.36999999998
21513600,127260.38505785124,123583.52
21600000,113765.01320661158,109948.615
21686400,112116.8587603306,97911.17500000005
21772800,128627.8,123132.625
21859200,116605.4488429752,111096.53
21945600,119095.13309090908,112935.04
22032000,124894.94572727272,117880.565
22118400,118382.26214876036,109071.12000000002
22204800,116173.77468595038,85793.06999999999
22291200,121437.19545454544,113030.005
22377600,127586.74499173553,109191.01
22464000,129706.1470413224,119622.28500000006
22550400,134836.59575206618,123787.77000000006
22636800,137144.04519008263,125335.56999999998
22723200,132310.24661157027,120372.48
22809600,118950.06439669422,107731.72
22896000,119041.05636363638,107332.1
22982400,133168.71390082646,119535.715
23068800,139648.96949586776,124797.085
23155200,134019.95801652892,119238.345
23241600,125173.77125619834,110878.66999999998
23328000,123165.2563966942,108622.42
23414400,124492.6938595042,109315.06500000005
23500800,121513.17547107436,106236.22999999997
23587200,131494.73520661154,114466.63999999998
23673600,132052.6067603306,114458.20500000002
23760000,133816.653446281,115490.835
23846400,134160.43054545452,115294.12
23932800,131556.39225619842,112576.54500000006
24019200,120862.12057851243,102988.14500000002
24105600,118413.0424214876,100476.70500000002
24192000,134851.20330578514,113945.5
24278400,138391.82461157025,116449.31
24364800,130736.99133884304,109551.08000000005
24451200,132336.2632231405,110432.33
24537600,132913.95021487604,110457.335
24624000,116699.91503305784,96584.74499999998
24710400,110304.56761983472,90918.615
24796800,131649.24409090908,108070.27499999998
24883200,139302.7494214876,113889.41
24969600,138274.46145454544,112592.26
25056000,139097.04530578514,112806.585
25142400,133631.70221487604,107940.16000000002
25228800,123513.02307438012,99368.85499999997
25315200,122831.04983471076,98427.53
25401600,132673.32259504133,105893.615
25488000,137409.6379586777,109241.565
25574400,140706.53034710744,111423.365
25660800,142515.43327272733,112414.39000000004
25747200,141457.42545454545,111145.12
25833600,125179.98414049589,97973.985
25920000,122651.62915702478,95624.015
26006400,141889.52576033052,110196.61499999996
26092800,146652.82239669422,113459.025
26179200,148439.92533057847,114402.74499999998
26265600,155451.7752396694,119350.665
26352000,152700.72612396695,116793.855
26438400,123180.61535537188,93859.285
26524800,127036.03657024792,96432.625
26611200,141506.21487603305,107014.075
26697600,133651.80445454543,100696.565
26784000,141732.36226446286,106387.19500000004
26870400,146329.20550413223,109430.37
26956800,151001.0634710744,112506.95
27043200,134984.94752066117,100203.55
27129600,127909.36201652892,94602.89
27216000,154917.40081818184,114159.595
27302400,163690.3443966942,120185.265
27388800,159231.78290909092,116487.58
27475200,149027.30942148762,108628.34
27561600,147882.86863636362,107405.925
27648000,125053.05309090907,90498.92
27734400,127643.2827603306,92043.13
27820800,158627.97763636365,113978.535
27907200,165271.6993801652,118330.62499999994
27993600,149441.70142148758,106618.19499999998
28080000,150899.64352066116,107278.83
28166400,160329.81884297522,113582.6
28252800,143568.20965289258,101352.12
28339200,136804.5497520661,96240.40999999996
28425600,157690.22002479344,110547.60500000004
28512000,157034.31358677693,109706.42000000004
28598400,153238.2031818182,106684.825
28684800,162273.7806280992,112586.74
28771200,159136.9297520661,110031.81999999998
28857600,146176.46399999998,98789.23499999996
28944000,129460.49630578511,73658.87
29030400,157317.37788429752,107666.305
29116800,163791.62400826448,111718.075
29203200,168033.6476033058,114225.12000000002
29289600,199932.0135206612,135452.26
29376000,231994.99319008275,156648.40500000006
29462400,180152.8686446281,121237.47
29548800,152312.9350909091,102161.115
29635200,165747.78070247933,110803.76499999998
29721600,171715.23434710744,114413.785
29808000,195323.61754545456,129715.465
29894400,173714.88532231408,114986.33000000002
29980800,166765.87009090907,110025.465
30067200,155985.08000000002,102577.145
30153600,151205.36417355377,99110.77500000002
30240000,172655.99074380164,112804.4
30326400,174260.59924793395,113485.10500000004
30412800,184716.6154380165,119907.24499999998
30499200,172906.2659090909,111880.525
30585600,158259.86388429752,102075.925
30672000,144223.01047933882,92725.73999999998
30758400,148135.28079338843,94938.395
30844800,175874.0459586777,112358.81500000002
30931200,154185.24338842984,98191.65500000004
31017600,157547.74683471076,100017.195
31104000,205025.08733884295,129749.14
31190400,212139.32004132224,133831.37499999994
31276800,172190.22449586782,108290.11000000004
31363200,158888.23095041318,99613.86499999998
31449600,165411.064,103381.915
