timestamp,demand,demand_pos_RRP
11404800,110868.6551147541,108729.71
11491200,132654.01633606557,129885.95500000002
11577600,134927.74504918032,131900.52
11664000,136679.53893442624,133399.23
11750400,135213.08037704916,131757.155
11836800,130902.77299180324,127353.57499999994
11923200,122781.3558360656,119262.145
12009600,115848.66318032789,112349.26
12096000,128113.91336065572,124046.805
12182400,131292.4751557377,126922.995
12268800,134018.01403278692,129352.83000000002
12355200,134438.76068852458,129553.94
12441600,132991.96619672122,127957.56999999992
12528000,120112.94094262292,115384.08499999998
12614400,110564.43993442622,106044.51
12700800,124643.42427049186,119360.26500000006
12787200,128795.21455737702,123142.76
12873600,133907.81340983606,127830.62
12960000,137610.43409836077,131159.9450000001
13046400,142768.63223770494,135864.065
13132800,129690.39368852464,123226.07500000006
13219200,127733.09369672132,121177.585
13305600,142931.48203278688,135385.41
13392000,140604.8505737705,132975.13
13478400,139830.85663934425,132038.425
13564800,136376.60099999994,128577.62999999996
13651200,138002.77003278688,129910.015
13737600,127919.17140163937,120232.195
13824000,124712.47909836074,117037.86500000006
13910400,121044.36268032792,113420.98500000006
13996800,136023.54809836065,127261.29499999998
14083200,140849.53617213116,131574.605
14169600,139960.80850819673,130544.48500000002
14256000,142821.1500819672,133009.01
14342400,133728.54124590158,124351.23499999994
14428800,130092.02609016394,120785.59500000002
14515200,149418.56988524587,138518.735
14601600,155383.6870163934,143830.12
14688000,152888.3291803279,141305.88000000006
14774400,155543.07413114747,143542.01999999993
14860800,152256.09311475413,140296.40000000002
14947200,143648.65045081967,132165.425
15033600,136991.45101639352,125850.58000000006
15120000,154773.53356557377,141972.715
15206400,155955.8006557377,142842.4
15292800,161938.99460655736,148100.13
15379200,164750.12124590168,150445.47000000006
15465600,152650.97232786883,139188.47999999998
15552000,137728.30286885245,125394.425
15638400,136744.37699999998,124313.06999999998
15724800,155015.2579672132,140713.25500000006
15811200,149780.3148770492,135759.27500000002
15897600,142071.43795081967,128580.975
15984000,139273.0819672132,125861.60000000006
16070400,137685.1533114754,124242.52
16156800,132866.7270409836,119717.435
16243200,127333.0848688525,114562.21500000004
16329600,149017.6533196722,133874.47500000006
16416000,156447.92885245892,140342.99499999994
16502400,160159.05922131147,143461.125
16588800,162972.39704918038,145767.10000000006
16675200,157362.02434426232,140542.95
16761600,139593.78118032785,124491.52999999998
16848000,134152.5504508197,119464.315
16934400,154571.2631147541,137446.75
17020800,147949.49316393436,131367.08999999994
17107200,149844.95632786886,132856.72
17193600,151103.85017213115,133778.445
17280000,153528.85155737711,135728.40500000006
17366400,142650.28921311474,125928.62
17452800,129536.50098360649,114186.79999999994
17539200,152987.87854918034,134664.655
17625600,151277.42600000006,132967.19000000006
17712000,154162.7295491803,135308.29499999998
17798400,157038.2803278688,137634.12499999994
17884800,148677.52704918027,130119.49999999994
17971200,133813.39691803284,116942.94000000006
18057600,127831.05737704918,111555.0
18144000,155402.44999999998,135422.13499999998
18230400,148841.83031967212,129519.995
18316800,154215.54413114753,134004.96
18403200,148696.02459016393,129025.0
18489600,149733.08485245894,129740.31499999994
18576000,134340.84159836065,116238.175
18662400,121423.18078688523,97676.145
18748800,147425.47124590163,127198.78
18835200,153033.63708196723,131851.015
18921600,153352.63196721303,131939.49999999994
19008000,157912.13590163938,135670.99000000005
19094400,142054.71705737704,121875.355
19180800,140052.4251147541,119988.73500000002
19267200,134689.03122950817,115231.84999999998
19353600,149286.36226229506,127541.57
19440000,141913.96188524595,121073.45000000006
19526400,143906.74481967214,122602.115
19612800,154139.7960737705,131137.065
19699200,147354.24544262295,125189.54
19785600,137401.2064590163,97520.81499999996
19872000,141294.60590163933,101911.50999999998
19958400,164196.97636885245,138918.385
20044800,163839.85000000006,138424.25000000006
20131200,161478.90317213107,136240.84499999994
20217600,156617.48999999996,131956.72499999998
20304000,154758.90409836065,130210.94
20390400,138620.5059836065,116471.77499999998
20476800,132810.10599180326,111436.265
20563200,156676.1619672131,131280.84999999998
20649600,166789.33812295075,139563.09499999994
20736000,162792.58491803278,136032.16
20822400,167473.95146721313,124675.05500000008
20908800,156560.29799999998,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
