timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
3888000,117260.24499999994,117260.24499999994,18.4,13.5,24.2,0.0
3974400,114736.355,114736.355,24.8,15.7,22.2,0.0
4060800,105799.935,105799.935,24.1,12.4,25.3,0.0
4147200,105085.51499999998,105085.51499999998,20.5,13.6,24.0,0.0
4233600,113116.425,113116.425,20.9,17.6,25.4,0.8
4320000,120035.38500000002,120035.38500000002,25.5,14.1,29.5,0.0
4406400,124481.415,124481.415,16.0,16.0,29.3,0.0
4492800,133607.065,133607.065,16.8,20.3,31.0,0.0
4579200,136328.345,136328.345,13.4,21.2,33.5,0.2
4665600,119226.43499999998,119226.43499999998,4.8,22.7,31.6,0.4
4752000,96305.06999999998,96305.06999999998,10.0,16.2,19.8,0.0
4838400,117952.365,117952.365,24.3,14.3,26.5,0.0
4924800,127894.28500000006,127894.28500000006,24.0,14.9,31.3,0.0
5011200,123400.17,123400.17,19.6,20.0,30.9,0.0
5097600,117346.25999999998,117346.25999999998,17.7,16.2,20.5,0.8
5184000,119960.33000000002,119960.33000000002,19.6,14.5,22.8,0.4
5270400,111096.30499999996,111096.30499999996,21.8,13.9,32.7,0.0
5356800,101334.19999999998,101334.19999999998,22.2,15.8,21.0,0.0
5443200,112527.285,112527.285,16.6,14.9,21.1,0.0
5529600,113850.81,113850.81,22.6,12.5,27.6,0.0
5616000,122717.49999999994,122717.49999999994,22.4,14.4,28.5,0.0
5702400,128732.59,128732.59,22.1,14.9,30.5,0.0
5788800,127805.48500000002,127805.48500000002,21.9,14.6,28.8,0.0
5875200,120398.885,120398.885,21.6,14.3,35.1,0.0
5961600,104486.18,104486.18,14.3,17.0,22.8,0.0
6048000,97542.30999999998,97542.30999999998,10.2,16.7,20.9,0.0
6134400,112663.625,112663.625,18.8,14.6,20.5,2.2
6220800,114195.34999999998,114195.34999999998,17.7,12.8,21.3,0.0
6307200,116045.27,116045.27,13.9,15.3,20.8,0.0
6393600,116284.345,116284.345,15.0,12.5,24.4,0.0
6480000,110715.12000000002,110715.12000000002,15.1,15.4,32.0,0.0
6566400,97262.70500000002,97262.70500000002,13.4,22.6,23.1,0.0
6652800,111617.94500000002,111617.94500000002,17.8,13.2,28.0,0.0
6739200,110794.26,110794.26,9.5,15.4,19.2,0.2
6825600,111254.315,111254.315,18.3,11.2,25.1,0.0
6912000,115020.505,115020.505,19.0,12.3,28.1,0.0
6998400,119298.325,119298.325,18.8,15.2,29.4,0.0
7084800,112312.69499999998,112312.69499999998,5.4,20.2,24.2,0.0
7171200,98918.515,97211.06,11.6,17.8,25.4,13.0
7257600,112488.215,112488.215,11.9,10.7,18.5,5.2
7344000,116809.36500000002,116809.36500000002,14.0,9.6,22.6,1.2
7430400,117744.00499999998,117744.00499999998,17.8,11.3,30.3,0.0
7516800,116457.26,116457.26,14.2,16.5,21.8,0.0
7603200,97070.345,97070.345,14.3,12.2,23.3,0.0
7689600,99687.63999999998,99687.63999999998,16.7,13.2,22.4,0.0
7776000,98817.03,98817.03,11.0,13.0,27.7,0.0
7862400,98258.25,98258.25,14.4,14.9,20.9,0.0
7948800,113381.53,113381.53,13.9,13.4,19.8,0.0
8035200,115974.61,115974.61,16.6,13.3,20.6,0.0
8121600,117551.695,117551.695,9.0,13.3,18.7,0.0
8208000,115979.07,115979.07,14.8,13.8,21.2,0.0
8294400,105938.475,105938.475,16.0,9.8,21.6,0.0
8380800,100571.165,100571.165,14.7,11.8,29.9,0.0
8467200,118702.92500000002,118702.92500000002,13.6,15.9,25.7,0.0
8553600,122423.01000000002,122423.01000000002,5.9,14.8,28.8,0.0
8640000,121944.99499999998,121944.99499999998,10.9,18.1,27.3,0.0
8726400,119876.63000000002,119876.63000000002,7.4,15.9,26.5,0.0
8812800,113609.76,113609.76,14.4,11.9,25.9,0.0
8899200,105135.305,103011.385,3.1,13.5,16.1,0.0
8985600,104123.39000000004,97357.365,4.9,9.7,19.1,12.2
9072000,115694.63999999998,115694.63999999998,7.1,13.1,21.0,3.0
9158400,121092.85499999998,121092.85499999998,8.9,13.2,16.6,0.6
9244800,120784.875,120784.875,14.2,6.2,19.4,0.0
9331200,120448.935,120448.935,13.0,11.0,22.3,0.0
9417600,118324.09,118324.09,13.7,8.9,20.2,0.0
9504000,107479.25999999997,107479.25999999997,11.3,11.9,22.8,0.0
9590400,103662.05,103662.05,12.6,11.2,20.4,0.0
9676800,117799.97000000002,117799.97000000002,13.0,11.9,26.9,0.0
9763200,117642.645,117642.645,5.2,13.7,24.6,0.0
9849600,106654.955,106654.955,7.7,15.7,20.1,0.6
9936000,117617.51,117617.51,7.9,11.9,17.5,0.0
10022400,119079.465,119079.465,8.8,11.6,17.8,0.0
10108800,108613.37999999996,108613.37999999996,11.7,7.7,18.3,0.0
10195200,105277.715,105277.715,9.6,10.5,18.0,0.0
10281600,121551.685,121551.685,12.3,8.8,19.6,0.0
10368000,122642.23499999994,122642.23499999994,12.3,7.2,23.4,0.0
10454400,118716.59500000002,118716.59500000002,7.2,10.2,23.2,0.0
10540800,117357.835,117357.835,4.4,14.5,24.4,0.0
10627200,116870.46000000006,116870.46000000006,7.8,11.5,17.2,6.2
10713600,106892.995,106892.995,6.5,12.1,21.6,2.6
10800000,105840.39,105840.39,11.0,9.9,21.7,0.0
10886400,118254.55499999998,118254.55499999998,6.2,12.0,19.5,0.0
10972800,122876.865,122876.865,10.6,13.4,17.9,0.2
11059200,122721.46000000002,122721.46000000002,7.5,8.0,18.4,0.0
11145600,128518.50499999996,128518.50499999996,8.5,9.0,12.8,8.0
11232000,133467.37,133467.37,3.7,7.4,15.1,18.6
11318400,111273.75499999996,111273.75499999996,9.0,11.0,16.9,8.4
11404800,108729.71,108729.71,10.8,13.0,16.2,4.0
11491200,129885.95500000002,129885.95500000002,8.2,6.8,15.9,0.0
11577600,131900.52,131900.52,4.6,8.9,14.6,0.0
11664000,133399.23,133399.23,7.6,9.4,14.3,2.0
11750400,131757.155,131757.155,6.9,11.7,15.0,0.0
11836800,127353.57499999994,127353.57499999994,8.0,12.3,17.7,0.2
11923200,119262.145,119262.145,6.5,10.6,15.5,2.6
12009600,112349.26,112349.26,1.7,11.8,16.2,0.0
12096000,124046.805,124046.805,5.0,12.6,16.7,2.4
12182400,126922.995,126922.995,3.6,13.0,17.0,0.0
12268800,129352.83000000002,129352.83000000002,6.5,11.8,15.3,4.6
12355200,129553.94,129553.94,5.1,12.9,16.1,0.0
12441600,127957.56999999992,127957.56999999992,9.5,9.4,14.9,0.0
12528000,115384.08499999998,115384.08499999998,9.9,5.2,20.5,0.0
12614400,106044.51,106044.51,8.0,7.3,20.7,0.0
12700800,119360.26500000006,119360.26500000006,6.0,12.9,20.5,0.0
12787200,123142.76,123142.76,8.1,13.7,17.9,0.8
12873600,127830.62,127830.62,7.9,7.7,15.1,0.0
12960000,131159.9450000001,131159.9450000001,7.6,9.6,14.8,5.0
13046400,135864.065,135864.065,9.6,4.1,13.3,0.0
13132800,123226.07500000006,123226.07500000006,9.6,3.5,13.6,0.2
13219200,121177.585,121177.585,8.5,4.3,13.8,0.0
13305600,135385.41,135385.41,9.3,4.5,14.4,0.0
13392000,132975.13,132975.13,8.8,7.5,15.0,1.6
13478400,132038.425,132038.425,9.4,5.6,19.1,0.4
13564800,128577.62999999996,128577.62999999996,5.7,7.7,17.8,0.2
13651200,129910.015,129910.015,3.3,12.4,13.6,0.6
13737600,120232.195,120232.195,8.0,11.3,15.6,3.0
13824000,117037.86500000006,117037.86500000006,9.3,4.1,15.3,0.0
13910400,113420.98500000006,113420.98500000006,8.9,5.3,17.6,0.2
13996800,127261.29499999998,127261.29499999998,6.7,7.9,16.6,0.4
14083200,131574.605,131574.605,7.1,9.5,14.1,0.0
14169600,130544.48500000002,130544.48500000002,7.8,8.6,14.5,5.6
14256000,133009.01,133009.01,4.4,9.6,14.0,4.6
14342400,124351.23499999994,124351.23499999994,7.1,6.9,13.1,2.2
14428800,120785.59500000002,120785.59500000002,5.1,8.0,13.1,15.6
14515200,138518.735,138518.735,5.9,9.5,12.0,7.2
14601600,143830.12,143830.12,9.0,3.0,14.5,0.4
14688000,141305.88000000006,141305.88000000006,8.0,4.3,15.3,0.2
14774400,143542.01999999993,143542.01999999993,9.1,4.0,15.1,0.0
14860800,140296.40000000002,140296.40000000002,8.5,4.3,15.0,0.0
14947200,132165.425,132165.425,3.9,6.0,12.8,0.0
15033600,125850.58000000006,125850.58000000006,5.7,9.0,13.1,0.0
15120000,141972.715,141972.715,7.8,8.4,12.6,0.0
15206400,142842.4,142842.4,6.6,8.4,14.1,0.0
15292800,148100.13,148100.13,6.0,4.8,11.2,0.2
15379200,150445.47000000006,150445.47000000006,5.2,5.3,10.6,0.0
15465600,139188.47999999998,139188.47999999998,6.1,6.1,12.5,0.2
15552000,125394.425,125394.425,4.9,9.4,14.2,0.4
15638400,124313.06999999998,124313.06999999998,8.8,3.5,14.7,0.4
15724800,140713.25500000006,140713.25500000006,9.4,2.4,14.6,0.0
15811200,135759.27500000002,135759.27500000002,6.7,4.1,14.3,0.0
15897600,128580.975,128580.975,6.0,10.4,17.1,0.0
15984000,125861.60000000006,125861.60000000006,2.8,12.7,18.7,0.4
16070400,124242.52,124242.52,8.3,12.5,15.2,0.0
16156800,119717.435,119717.435,6.5,9.6,12.9,1.2
16243200,114562.21500000004,114562.21500000004,6.2,9.3,13.9,0.8
16329600,133874.47500000006,133874.47500000006,8.1,10.1,13.8,1.2
16416000,140342.99499999994,140342.99499999994,5.4,9.3,11.5,0.0
16502400,143461.125,143461.125,6.0,6.6,11.6,0.0
16588800,145767.10000000006,145767.10000000006,7.5,4.3,11.3,0.0
16675200,140542.95,140542.95,9.3,5.8,13.9,0.2
16761600,124491.52999999998,124491.52999999998,10.0,4.4,15.5,0.0
16848000,119464.315,119464.315,9.8,6.0,13.8,0.0
16934400,137446.75,137446.75,4.5,7.9,12.6,0.0
17020800,131367.08999999994,131367.08999999994,9.2,9.1,17.5,0.0
17107200,132856.72,132856.72,10.3,6.2,15.2,1.2
17193600,133778.445,133778.445,8.5,8.7,17.6,0.0
17280000,135728.40500000006,135728.40500000006,7.2,7.2,12.1,4.4
17366400,125928.62,125928.62,7.2,6.7,14.0,0.2
17452800,114186.79999999994,114186.79999999994,10.5,8.0,14.8,0.0
17539200,134664.655,134664.655,6.9,8.4,15.4,0.2
17625600,132967.19000000006,132967.19000000006,7.1,8.6,15.6,0.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3,15.7,6.2
17798400,137634.12499999994,137634.12499999994,8.9,7.7,15.1,0.0
17884800,130119.49999999994,130119.49999999994,10.3,9.2,19.5,0.0
17971200,116942.94000000006,116942.94000000006,9.3,8.4,18.6,0.0
18057600,111555.0,111555.0,10.0,10.8,14.6,2.0
18144000,135422.13499999998,135422.13499999998,7.3,8.2,12.6,0.4
18230400,129519.995,129519.995,10.2,8.3,16.2,0.0
18316800,134004.96,134004.96,11.4,9.9,14.8,1.6
18403200,129025.0,129025.0,11.7,4.9,16.1,0.0
18489600,129740.31499999994,129740.31499999994,6.3,7.8,18.4,0.0
18576000,116238.175,116238.175,8.7,8.0,15.3,1.6
18662400,104912.38,97676.145,11.2,10.6,17.6,0.0
18748800,127198.78,127198.78,8.5,9.4,13.8,0.0
18835200,131851.015,131851.015,9.6,7.3,14.8,0.0
18921600,131939.49999999994,131939.49999999994,7.2,9.6,16.0,1.0
19008000,135670.99000000005,135670.99000000005,8.6,5.6,15.4,2.2
19094400,121875.355,121875.355,11.8,9.4,20.0,0.0
19180800,119988.73500000002,119988.73500000002,7.4,8.1,14.7,10.4
19267200,115231.84999999998,115231.84999999998,10.4,5.4,14.8,4.6
19353600,127541.57,127541.57,8.6,7.9,14.9,0.0
19440000,121073.45000000006,121073.45000000006,13.2,9.4,16.7,0.2
19526400,122602.115,122602.115,10.1,11.5,18.4,0.0
19612800,131137.065,131137.065,9.2,8.7,14.7,0.2
19699200,125189.54,125189.54,12.2,7.7,15.9,0.0
19785600,116571.25999999994,97520.81499999996,10.4,8.9,13.8,2.2
19872000,119707.92999999998,101911.50999999998,9.3,6.7,11.9,9.2
19958400,138918.385,138918.385,6.5,5.5,12.4,2.0
20044800,138424.25000000006,138424.25000000006,7.7,8.6,12.4,1.2
20131200,136240.84499999994,136240.84499999994,8.5,8.7,14.0,1.0
20217600,131956.72499999998,131956.72499999998,11.1,5.6,16.0,0.0
20304000,130210.94,130210.94,14.7,4.8,15.4,0.0
20390400,116471.77499999998,116471.77499999998,14.9,3.9,15.2,0.0
20476800,111436.265,111436.265,12.3,4.9,14.7,0.0
20563200,131280.84999999998,131280.84999999998,12.4,6.8,12.9,3.6
20649600,139563.09499999994,139563.09499999994,11.7,1.9,11.2,0.2
20736000,136032.16,136032.16,15.5,0.8,12.5,0.0
20822400,139752.545,124675.05500000008,5.1,4.8,16.7,0.0
20908800,130466.915,130466.915,6.8,8.9,16.0,1.6
20995200,116344.56500000006,116344.56500000006,7.4,10.5,13.4,2.2
21081600,118941.10002272727,118402.905,11.2,5.0,12.3,3.0
21168000,132643.98586363636,131448.995,14.7,5.0,13.1,0.0
21254400,129940.15888636364,128192.085,14.7,3.4,19.5,0.0
21340800,120458.19418181812,118307.15499999994,14.5,8.1,20.2,0.0
21427200,119114.35568181815,116467.36999999998,9.5,13.8,20.6,0.0
21513600,126953.97963636364,123583.52,14.7,8.7,15.1,3.4
21600000,113446.98002272726,109948.615,16.2,4.2,17.5,0.2
21686400,111760.3663636364,97911.17500000005,7.3,8.6,18.1,0.0
21772800,128169.86875,123132.625,10.2,13.4,18.0,0.0
21859200,116146.37227272728,111096.53,17.7,9.1,24.2,0.0
21945600,118581.792,112935.04,15.8,11.7,18.5,0.0
22032000,124310.414,117880.565,18.2,7.1,19.7,0.0
22118400,117784.83613636366,109071.12000000002,18.2,10.9,22.7,0.0
22204800,115545.32304545454,85793.06999999999,6.3,10.2,13.7,0.2
22291200,120736.59625,113030.005,15.3,5.5,14.0,2.0
22377600,126805.20290909088,109191.01,18.7,6.7,18.1,0.0
22464000,128865.82520454552,119622.28500000006,8.0,11.0,20.3,0.0
22550400,133915.86027272732,123787.77000000006,16.1,8.5,14.7,3.0
22636800,136160.00559090907,125335.56999999998,18.5,3.8,17.4,0.8
22723200,131315.4327272727,120372.48,16.6,8.3,18.9,0.0
22809600,118015.20236363636,107731.72,19.7,6.8,17.3,0.0
22896000,118065.31,107332.1,11.6,10.4,13.7,0.2
22982400,132032.6306590909,119535.715,17.2,4.6,14.9,0.0
23068800,138411.31245454546,124797.085,12.2,8.6,13.6,0.0
23155200,132788.1569318182,119238.345,20.8,6.4,17.6,0.0
23241600,123982.5128181818,110878.66999999998,20.8,9.2,24.2,0.0
23328000,121953.35336363636,108622.42,10.2,10.7,15.2,0.0
23414400,123227.8914545455,109315.06500000005,17.0,5.5,14.0,1.2
23500800,120240.09668181816,106236.22999999997,19.8,6.8,16.5,0.2
23587200,130075.72727272726,114466.63999999998,21.4,4.7,23.3,0.0
23673600,130586.40661363638,114458.20500000002,13.4,11.4,25.8,0.0
23760000,132289.50190909093,115490.835,10.9,14.7,18.1,0.0
23846400,132588.23799999998,115294.12,12.5,10.9,14.6,0.0
23932800,129974.73831818187,112576.54500000006,22.5,9.1,20.5,0.0
24019200,119372.6226136364,102988.14500000002,22.7,8.3,23.8,0.0
24105600,116918.34763636364,100476.70500000002,21.2,10.3,24.7,0.0
24192000,133109.06136363637,113945.5,22.7,13.5,28.2,0.0
24278400,136563.28172727273,116449.31,7.2,16.1,17.9,0.0
24364800,128971.49872727276,109551.08000000005,20.0,10.1,16.5,0.0
24451200,130510.93545454548,110432.33,23.7,6.4,20.7,0.0
24537600,131042.56561363638,110457.335,23.9,8.7,22.7,0.0
24624000,115023.65086363634,96584.74499999998,23.2,10.5,24.9,0.0
24710400,108689.07156818184,90918.615,22.1,12.4,27.3,0.0
24796800,129684.32999999996,108070.27499999998,19.4,19.5,27.5,0.0
24883200,137184.97113636363,113889.41,6.1,20.0,23.1,0.2
24969600,136134.27800000002,112592.26,15.1,16.1,22.6,5.2
25056000,136906.17361363638,112806.585,10.5,14.7,20.7,2.0
25142400,131490.7403636364,107940.16000000002,23.0,12.8,27.4,0.0
25228800,121501.00906818175,99368.85499999997,9.8,11.7,16.1,5.0
25315200,120797.4231818182,98427.53,22.7,7.6,19.2,5.6
25401600,130441.68029545456,105893.615,25.7,8.9,27.0,0.0
25488000,135062.29854545454,109241.565,16.7,13.0,18.8,0.0
25574400,138266.26656818183,111423.365,19.7,9.2,15.5,0.0
25660800,140007.01300000006,112414.39000000004,25.0,6.4,19.5,0.0
25747200,138931.4,111145.12,23.7,9.6,18.3,0.0
25833600,122912.81754545456,97973.985,20.5,11.3,19.6,0.0
25920000,120399.32797727274,95624.015,22.8,9.3,15.9,0.0
26006400,139248.4498636363,110196.61499999996,25.6,9.1,17.0,0.0
26092800,143886.67261363636,113459.025,25.8,8.3,25.2,0.0
26179200,145603.49363636362,114402.74499999998,16.7,13.0,19.5,0.0
26265600,152443.34938636364,119350.665,14.2,12.8,34.3,0.0
26352000,149708.48686363635,116793.855,13.4,16.3,31.6,0.0
26438400,120737.17115909093,93859.285,19.9,12.6,20.9,0.2
26524800,124485.75227272727,96432.625,19.7,9.2,20.9,0.0
26611200,138631.86988636362,107014.075,15.8,14.5,28.6,2.8
26697600,130905.5345,100696.565,7.8,16.3,21.4,4.4
26784000,138786.93165909097,106387.19500000004,18.2,11.1,17.2,35.8
26870400,143254.30254545453,109430.37,22.7,7.7,17.0,3.0
26956800,147793.22068181817,112506.95,14.8,8.0,20.0,0.0
27043200,132086.49772727274,100203.55,27.3,9.0,20.3,0.0
27129600,125133.8226818182,94602.89,29.1,9.3,19.6,0.2
27216000,151520.91700000002,114159.595,17.5,10.9,30.2,0.0
27302400,160064.92111363637,120185.265,18.4,16.9,30.5,0.0
27388800,155669.766,116487.58,7.2,14.8,17.3,6.2
27475200,145660.7286363636,108628.34,23.8,13.7,18.1,0.2
27561600,144509.79,107405.925,29.8,8.3,19.0,0.0
27648000,122173.542,90498.92,29.9,9.6,18.1,0.0
27734400,124676.60336363636,92043.13,30.1,9.8,26.6,0.0
27820800,154907.19075,113978.535,27.5,15.4,30.9,0.0
27907200,161359.94318181812,118330.62499999994,5.5,22.5,27.6,0.0
27993600,145873.0758863636,106618.19499999998,24.2,12.3,23.2,24.2
28080000,147264.57572727275,107278.83,20.3,9.7,16.4,6.2
28166400,156434.21727272728,113582.6,3.5,11.0,14.5,6.0
28252800,140050.20218181817,101352.12,15.8,11.1,16.9,7.0
28339200,133424.2047727272,96240.40999999996,20.5,12.7,18.8,0.8
28425600,153761.66877272734,110547.60500000004,25.5,11.9,18.6,0.0
28512000,153090.32245454553,109706.42000000004,23.3,14.4,20.0,0.2
28598400,149358.755,106684.825,18.0,14.4,20.8,0.0
28684800,158133.1939090909,112586.74,21.1,13.9,18.7,0.6
28771200,155044.83727272725,110031.81999999998,28.0,14.7,20.8,0.0
28857600,142388.86199999996,98789.23499999996,30.8,10.3,31.7,0.0
28944000,126080.71036363638,73658.87,18.9,12.2,19.5,10.4
29030400,153179.78847727273,107666.305,13.4,13.3,23.6,0.0
29116800,159452.1615909091,111718.075,28.2,13.4,20.5,0.0
29203200,163549.60363636367,114225.12000000002,31.1,13.4,25.2,0.0
29289600,194558.70072727275,135452.26,31.3,14.5,35.5,0.0
29376000,225716.1108409092,156648.40500000006,27.1,25.1,38.0,0.0
29462400,175243.2520909091,121237.47,11.0,22.7,30.3,0.0
29548800,148133.61675000002,102161.115,11.8,16.0,20.1,1.2
29635200,161169.1127272727,110803.76499999998,28.5,15.8,20.6,0.0
29721600,166940.11356818184,114413.785,31.6,13.0,23.6,0.0
29808000,189856.2715,129715.465,29.4,16.0,33.6,0.0
29894400,168820.83904545457,114986.33000000002,6.0,16.9,21.1,16.2
29980800,162037.503,110025.465,13.7,16.4,22.7,16.6
30067200,151534.41875,102577.145,17.5,17.2,24.8,41.2
30153600,146864.14840909097,99110.77500000002,16.3,15.8,23.5,3.8
30240000,167668.35818181816,112804.4,23.2,15.6,21.8,2.0
30326400,169195.97472727278,113485.10500000004,21.1,16.7,20.8,0.0
30412800,179315.8345681818,119907.24499999998,16.6,16.8,26.9,0.0
30499200,167820.78749999998,111880.525,14.8,16.9,21.2,0.0
30585600,153577.86897727274,102075.925,9.6,15.4,20.9,1.0
30672000,139931.57127272725,92725.73999999998,27.8,14.1,19.1,9.8
30758400,143702.20697727273,94938.395,32.3,11.5,26.9,0.0
30844800,170581.11004545458,112358.81500000002,32.3,14.3,34.2,0.0
30931200,149519.11102272736,98191.65500000004,32.2,15.8,23.9,0.0
31017600,152753.5341818182,100017.195,32.3,13.3,23.8,0.0
31104000,198752.09172727272,129749.14,29.3,16.2,37.4,0.0
31190400,205613.6579545454,133831.37499999994,19.1,21.9,36.4,0.0
31276800,166865.21495454555,108290.11000000004,5.7,21.0,23.9,1.2
31363200,153948.7004545454,99613.86499999998,9.9,18.2,22.7,0.6
31449600,160241.96825,103381.915,31.3,17.3,23.5,0.8
