timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118549.6854607438,118402.905
21168000,131774.90159917355,131448.995
21254400,128668.83242355371,128192.085
21340800,118893.80204958672,118307.15499999994
21427200,117189.2751859504,116467.36999999998
21513600,124502.73626446282,123583.52
21600000,110902.7145516529,109948.615
21686400,108908.42719008269,97911.17500000005
21772800,124506.41874999998,123132.625
21859200,112473.7597107438,111096.53
21945600,114475.06327272728,112935.04
22032000,119634.16018181818,117880.565
22118400,113005.4280371901,109071.12000000002
22204800,110517.70992148758,85793.06999999999
22291200,115131.80261363636,113030.005
22377600,120552.86624793388,109191.01
22464000,122143.25051033065,119622.28500000006
22550400,126549.9764380166,123787.77000000006
22636800,128287.68879752063,125335.56999999998
22723200,123356.92165289256,120372.48
22809600,110536.30609917354,107731.72
22896000,110259.33909090912,107332.1
22982400,122943.9647252066,119535.715
23068800,128510.05612396696,124797.085
23155200,122933.74825413222,119238.345
23241600,114452.44531404956,110878.66999999998
23328000,112258.12909917354,108622.42
23414400,113109.47221487608,109315.06500000005
23500800,110055.46636776856,106236.22999999997
23587200,118723.66380165287,114466.63999999998
23673600,118856.80544008264,114458.20500000002
23760000,120072.28961157025,115490.835
23846400,120010.69763636362,115294.12
23932800,117321.50681404966,112576.54500000006
24019200,107456.63889462812,102988.14500000002
24105600,104960.78935537192,100476.70500000002
24192000,119171.92582644628,113945.5
24278400,121934.93865289255,116449.31
24364800,114847.55783471078,109551.08000000005
24451200,115908.31330578514,110432.33
24537600,116071.488803719,110457.335
24624000,101613.53750826445,96584.74499999998
24710400,95765.10315495868,90918.615
24796800,113965.01727272724,108070.27499999998
24883200,120242.74485537189,113889.41
24969600,119012.81036363637,112592.26
25056000,119379.20007644629,112806.585
25142400,114363.04555371904,107940.16000000002
25228800,105404.897018595,99368.85499999997
25315200,104528.40995867769,98427.53
25401600,112588.54189876032,105893.615
25488000,116283.58323966945,109241.565
25574400,118744.15633677688,111423.365
25660800,119939.65081818186,112414.39000000004
25747200,118723.19636363637,111145.12
25833600,104775.48478512396,97973.985
25920000,102380.91853925618,95624.015
26006400,118119.8426900826,110196.61499999996
26092800,121757.47434917354,113459.025
26179200,122912.0400826446,114402.74499999998
26265600,128375.94255991734,119350.665
26352000,125770.57278099172,116793.855
26438400,101189.61758884296,93859.285
26524800,104083.477892562,96432.625
26611200,115637.10996900826,107014.075
26697600,108935.37486363636,100696.565
26784000,115223.48681611574,106387.19500000004
26870400,118655.07887603305,109430.37
26956800,122130.47836776858,112506.95
27043200,108898.8993801653,100203.55
27129600,102929.50800413224,94602.89
27216000,124349.04645454545,114159.595
27302400,131061.53484917356,120185.265
27388800,127173.63072727271,116487.58
27475200,118728.08235537188,108628.34
27561600,117525.16090909092,107405.925
27648000,99137.45327272727,90498.92
27734400,100943.16819008264,92043.13
27820800,125140.89565909092,113978.535
27907200,130065.89359504124,118330.62499999994
27993600,117324.07160537186,106618.19499999998
28080000,118184.03338016527,107278.83
28166400,125269.4047107438,113582.6
28252800,111906.14241322312,101352.12
28339200,106381.44493801647,96240.40999999996
28425600,122333.25875619838,110547.60500000004
28512000,121538.39339669424,109706.42000000004
28598400,118323.16954545453,106684.825
28684800,125008.5001570248,112586.74
28771200,122308.0974380165,110031.81999999998
28857600,112088.04599999996,98789.23499999996
28944000,99042.42282644629,73658.87
29030400,120079.07322107436,107666.305
29116800,124736.46225206612,111718.075
29203200,127677.25190082648,114225.12000000002
29289600,151572.1983801653,135452.26
29376000,175485.0520475207,156648.40500000006
29462400,135966.319661157,121237.47
29548800,114699.07002272726,102161.115
29635200,124539.7689256198,110803.76499999998
29721600,128739.14733677686,114413.785
29808000,146117.50313636364,129715.465
29894400,129668.46883057852,114986.33000000002
29980800,124210.56627272726,110025.465
30067200,115929.12875,102577.145
30153600,112134.42229338846,99110.77500000002
30240000,127767.2976859504,112804.4
30326400,128678.97856198352,113485.10500000004
30412800,136109.5876095041,119907.24499999998
30499200,127136.9602272727,111880.525
30585600,116121.90972107436,102075.925
30672000,105600.05761983468,92725.73999999998
30758400,108237.61644834712,94938.395
30844800,128237.62273966944,112358.81500000002
30931200,112190.05209710747,98191.65500000004
31017600,114399.83295867768,100017.195
31104000,148568.1268347107,129749.14
31190400,153408.3612603305,133831.37499999994
31276800,124265.138623967,108290.11000000004
31363200,114432.45648760328,99613.86499999998
31449600,118889.20225,103381.915
