timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
8208000,115979.07,115979.07,14.8,13.8,21.2
8294400,105938.475,105938.475,16.0,9.8,21.6
8380800,100571.165,100571.165,14.7,11.8,29.9
8467200,118702.92500000002,118702.92500000002,13.6,15.9,25.7
8553600,122423.01000000002,122423.01000000002,5.9,14.8,28.8
8640000,121944.99499999998,121944.99499999998,10.9,18.1,27.3
8726400,119876.63000000002,119876.63000000002,7.4,15.9,26.5
8812800,113609.76,113609.76,14.4,11.9,25.9
8899200,105135.305,103011.385,3.1,13.5,16.1
8985600,104123.39000000004,97357.365,4.9,9.7,19.1
9072000,115694.63999999998,115694.63999999998,7.1,13.1,21.0
9158400,121092.85499999998,121092.85499999998,8.9,13.2,16.6
9244800,120784.875,120784.875,14.2,6.2,19.4
9331200,120448.935,120448.935,13.0,11.0,22.3
9417600,118324.09,118324.09,13.7,8.9,20.2
9504000,107479.25999999997,107479.25999999997,11.3,11.9,22.8
9590400,103662.05,103662.05,12.6,11.2,20.4
9676800,117799.97000000002,117799.97000000002,13.0,11.9,26.9
9763200,117642.645,117642.645,5.2,13.7,24.6
9849600,106654.955,106654.955,7.7,15.7,20.1
9936000,117617.51,117617.51,7.9,11.9,17.5
10022400,119079.465,119079.465,8.8,11.6,17.8
10108800,108613.37999999996,108613.37999999996,11.7,7.7,18.3
10195200,105277.715,105277.715,9.6,10.5,18.0
10281600,121551.685,121551.685,12.3,8.8,19.6
10368000,122642.23499999994,122642.23499999994,12.3,7.2,23.4
10454400,118716.59500000002,118716.59500000002,7.2,10.2,23.2
10540800,117357.835,117357.835,4.4,14.5,24.4
10627200,116870.46000000006,116870.46000000006,7.8,11.5,17.2
10713600,106892.995,106892.995,6.5,12.1,21.6
10800000,105840.39,105840.39,11.0,9.9,21.7
10886400,118254.55499999998,118254.55499999998,6.2,12.0,19.5
10972800,122876.865,122876.865,10.6,13.4,17.9
11059200,122721.46000000002,122721.46000000002,7.5,8.0,18.4
11145600,128518.50499999996,128518.50499999996,8.5,9.0,12.8
11232000,133467.37,133467.37,3.7,7.4,15.1
11318400,111273.75499999996,111273.75499999996,9.0,11.0,16.9
11404800,108729.71,108729.71,10.8,13.0,16.2
11491200,129885.95500000002,129885.95500000002,8.2,6.8,15.9
11577600,131900.52,131900.52,4.6,8.9,14.6
11664000,133399.23,133399.23,7.6,9.4,14.3
11750400,131757.155,131757.155,6.9,11.7,15.0
11836800,127353.57499999994,127353.57499999994,8.0,12.3,17.7
11923200,119262.145,119262.145,6.5,10.6,15.5
12009600,112349.26,112349.26,1.7,11.8,16.2
12096000,124046.805,124046.805,5.0,12.6,16.7
12182400,126922.995,126922.995,3.6,13.0,17.0
12268800,129352.83000000002,129352.83000000002,6.5,11.8,15.3
12355200,129553.94,129553.94,5.1,12.9,16.1
12441600,127957.56999999992,127957.56999999992,9.5,9.4,14.9
12528000,115384.08499999998,115384.08499999998,9.9,5.2,20.5
12614400,106044.51,106044.51,8.0,7.3,20.7
12700800,119360.26500000006,119360.26500000006,6.0,12.9,20.5
12787200,123142.76,123142.76,8.1,13.7,17.9
12873600,127830.62,127830.62,7.9,7.7,15.1
12960000,131159.9450000001,131159.9450000001,7.6,9.6,14.8
13046400,135864.065,135864.065,9.6,4.1,13.3
13132800,123226.07500000006,123226.07500000006,9.6,3.5,13.6
13219200,121177.585,121177.585,8.5,4.3,13.8
13305600,135385.41,135385.41,9.3,4.5,14.4
13392000,132975.13,132975.13,8.8,7.5,15.0
13478400,132038.425,132038.425,9.4,5.6,19.1
13564800,128577.62999999996,128577.62999999996,5.7,7.7,17.8
13651200,129910.015,129910.015,3.3,12.4,13.6
13737600,120232.195,120232.195,8.0,11.3,15.6
13824000,117037.86500000006,117037.86500000006,9.3,4.1,15.3
13910400,113420.98500000006,113420.98500000006,8.9,5.3,17.6
13996800,127261.29499999998,127261.29499999998,6.7,7.9,16.6
14083200,131574.605,131574.605,7.1,9.5,14.1
14169600,130544.48500000002,130544.48500000002,7.8,8.6,14.5
14256000,133009.01,133009.01,4.4,9.6,14.0
14342400,124351.23499999994,124351.23499999994,7.1,6.9,13.1
14428800,120785.59500000002,120785.59500000002,5.1,8.0,13.1
14515200,138518.735,138518.735,5.9,9.5,12.0
14601600,143830.12,143830.12,9.0,3.0,14.5
14688000,141305.88000000006,141305.88000000006,8.0,4.3,15.3
14774400,143542.01999999993,143542.01999999993,9.1,4.0,15.1
14860800,140296.40000000002,140296.40000000002,8.5,4.3,15.0
14947200,132165.425,132165.425,3.9,6.0,12.8
15033600,125850.58000000006,125850.58000000006,5.7,9.0,13.1
15120000,141972.715,141972.715,7.8,8.4,12.6
15206400,142842.4,142842.4,6.6,8.4,14.1
15292800,148100.13,148100.13,6.0,4.8,11.2
15379200,150445.47000000006,150445.47000000006,5.2,5.3,10.6
15465600,139188.47999999998,139188.47999999998,6.1,6.1,12.5
15552000,125394.425,125394.425,4.9,9.4,14.2
15638400,124313.06999999998,124313.06999999998,8.8,3.5,14.7
15724800,140713.25500000006,140713.25500000006,9.4,2.4,14.6
15811200,135759.27500000002,135759.27500000002,6.7,4.1,14.3
15897600,128580.975,128580.975,6.0,10.4,17.1
15984000,125861.60000000006,125861.60000000006,2.8,12.7,18.7
16070400,124242.52,124242.52,8.3,12.5,15.2
16156800,119717.435,119717.435,6.5,9.6,12.9
16243200,114562.21500000004,114562.21500000004,6.2,9.3,13.9
16329600,133874.47500000006,133874.47500000006,8.1,10.1,13.8
16416000,140342.99499999994,140342.99499999994,5.4,9.3,11.5
16502400,143461.125,143461.125,6.0,6.6,11.6
16588800,145767.10000000006,145767.10000000006,7.5,4.3,11.3
16675200,140542.95,140542.95,9.3,5.8,13.9
16761600,124491.52999999998,124491.52999999998,10.0,4.4,15.5
16848000,119464.315,119464.315,9.8,6.0,13.8
16934400,137446.75,137446.75,4.5,7.9,12.6
17020800,131367.08999999994,131367.08999999994,9.2,9.1,17.5
17107200,132856.72,132856.72,10.3,6.2,15.2
17193600,133778.445,133778.445,8.5,8.7,17.6
17280000,135728.40500000006,135728.40500000006,7.2,7.2,12.1
17366400,125928.62,125928.62,7.2,6.7,14.0
17452800,114186.79999999994,114186.79999999994,10.5,8.0,14.8
17539200,134664.655,134664.655,6.9,8.4,15.4
17625600,132967.19000000006,132967.19000000006,7.1,8.6,15.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3,15.7
17798400,137634.12499999994,137634.12499999994,8.9,7.7,15.1
17884800,130119.49999999994,130119.49999999994,10.3,9.2,19.5
17971200,116942.94000000006,116942.94000000006,9.3,8.4,18.6
18057600,111555.0,111555.0,10.0,10.8,14.6
18144000,135422.13499999998,135422.13499999998,7.3,8.2,12.6
18230400,129519.995,129519.995,10.2,8.3,16.2
18316800,134004.96,134004.96,11.4,9.9,14.8
18403200,129025.0,129025.0,11.7,4.9,16.1
18489600,129740.31499999994,129740.31499999994,6.3,7.8,18.4
18576000,116238.175,116238.175,8.7,8.0,15.3
18662400,104912.38,97676.145,11.2,10.6,17.6
18748800,127198.78,127198.78,8.5,9.4,13.8
18835200,131851.015,131851.015,9.6,7.3,14.8
18921600,131939.49999999994,131939.49999999994,7.2,9.6,16.0
19008000,135670.99000000005,135670.99000000005,8.6,5.6,15.4
19094400,121875.355,121875.355,11.8,9.4,20.0
19180800,119988.73500000002,119988.73500000002,7.4,8.1,14.7
19267200,115231.84999999998,115231.84999999998,10.4,5.4,14.8
19353600,127541.57,127541.57,8.6,7.9,14.9
19440000,121073.45000000006,121073.45000000006,13.2,9.4,16.7
19526400,122602.115,122602.115,10.1,11.5,18.4
19612800,131137.065,131137.065,9.2,8.7,14.7
19699200,125189.54,125189.54,12.2,7.7,15.9
19785600,116571.25999999994,97520.81499999996,10.4,8.9,13.8
19872000,119707.92999999998,101911.50999999998,9.3,6.7,11.9
19958400,138918.385,138918.385,6.5,5.5,12.4
20044800,138424.25000000006,138424.25000000006,7.7,8.6,12.4
20131200,136240.84499999994,136240.84499999994,8.5,8.7,14.0
20217600,131956.72499999998,131956.72499999998,11.1,5.6,16.0
20304000,130210.94,130210.94,14.7,4.8,15.4
20390400,116471.77499999998,116471.77499999998,14.9,3.9,15.2
20476800,111436.265,111436.265,12.3,4.9,14.7
20563200,131280.84999999998,131280.84999999998,12.4,6.8,12.9
20649600,139563.09499999994,139563.09499999994,11.7,1.9,11.2
20736000,136032.16,136032.16,15.5,0.8,12.5
20822400,139752.545,124675.05500000008,5.1,4.8,16.7
20908800,130466.915,130466.915,6.8,8.9,16.0
20995200,116344.56500000006,116344.56500000006,7.4,10.5,13.4
21081600,119283.5877644628,118402.905,11.2,5.0,12.3
21168000,133404.43459504133,131448.995,14.7,5.0,13.1
21254400,131052.56954132231,128192.085,14.7,3.4,19.5
21340800,121827.0372975206,118307.15499999994,14.5,8.1,20.2
21427200,120798.80111570246,116467.36999999998,9.5,13.8,20.6
21513600,129098.81758677686,123583.52,14.7,8.7,15.1
21600000,115673.21230991736,109948.615,16.2,4.2,17.5
21686400,114255.81314049591,97911.17500000005,7.3,8.6,18.1
21772800,131375.3875,123132.625,10.2,13.4,18.0
21859200,119359.9082644628,111096.53,17.7,9.1,24.2
21945600,122175.17963636362,112935.04,15.8,11.7,18.5
22032000,128402.13609090909,117880.565,18.2,7.1,19.7
22118400,121966.81822314052,109071.12000000002,18.2,10.9,22.7
22204800,119944.4845289256,85793.06999999999,6.3,10.2,13.7
22291200,125640.79068181818,113030.005,15.3,5.5,14.0
22377600,132275.99748760328,109191.01,18.7,6.7,18.1
22464000,134748.07806198354,119622.28500000006,8.0,11.0,20.3
22550400,140361.00862809923,123787.77000000006,16.1,8.5,14.7
22636800,143048.28278512394,125335.56999999998,18.5,3.8,17.4
22723200,138279.12991735537,120372.48,16.6,8.3,18.9
22809600,124559.23659504132,107731.72,19.7,6.8,17.3
22896000,124895.53454545456,107332.1,11.6,10.4,13.7
22982400,139985.21335123965,119535.715,17.2,4.6,14.9
23068800,147074.91174380164,124797.085,12.2,8.6,13.6
23155200,141410.76452479337,119238.345,20.8,6.4,17.6
23241600,132321.3218842975,110878.66999999998,20.8,9.2,24.2
23328000,130436.67459504132,108622.42,10.2,10.7,15.2
23414400,132081.50828925625,109315.06500000005,17.0,5.5,14.0
23500800,129151.64820661151,106236.22999999997,19.8,6.8,16.5
23587200,140008.78280991732,114466.63999999998,21.4,4.7,23.3
23673600,140849.80764049588,114458.20500000002,13.4,11.4,25.8
23760000,142979.5626694215,115490.835,10.9,14.7,18.1
23846400,143593.5858181818,115294.12,12.5,10.9,14.6
23932800,141046.31588429757,112576.54500000006,22.5,9.1,20.5
24019200,129799.1083677686,102988.14500000002,22.7,8.3,23.8
24105600,127381.21113223142,100476.70500000002,21.2,10.3,24.7
24192000,145304.05495867768,113945.5,22.7,13.5,28.2
24278400,149363.08191735536,116449.31,7.2,16.1,17.9
24364800,141329.9470082645,109551.08000000005,20.0,10.1,16.5
24451200,143288.22983471074,110432.33,23.7,6.4,20.7
24537600,144142.25782231404,110457.335,23.9,8.7,22.7
24624000,126757.50004958674,96584.74499999998,23.2,10.5,24.9
24710400,119997.54392975206,90918.615,22.1,12.4,27.3
24796800,143438.7286363636,108070.27499999998,19.4,19.5,27.5
24883200,152009.4191322314,113889.41,6.1,20.0,23.1
24969600,151115.56218181815,112592.26,15.1,16.1,22.6
25056000,152242.27545867767,112806.585,10.5,14.7,20.7
25142400,146477.47332231406,107940.16000000002,23.0,12.8,27.4
25228800,135585.10711157022,99368.85499999997,9.8,11.7,16.1
25315200,135032.8097520661,98427.53,22.7,7.6,19.2
25401600,146063.176392562,105893.615,25.7,8.9,27.0
25488000,151493.67443801652,109241.565,16.7,13.0,18.8
25574400,155348.11302066117,111423.365,19.7,9.2,15.5
25660800,157565.95490909094,112414.39000000004,25.0,6.4,19.5
25747200,156613.5781818182,111145.12,23.7,9.6,18.3
25833600,138782.98371074378,97973.985,20.5,11.3,19.6
25920000,136165.4362355372,95624.015,22.8,9.3,15.9
26006400,157735.9811404958,110196.61499999996,25.6,9.1,17.0
26092800,163249.7210950413,113459.025,25.8,8.3,25.2
26179200,165458.51549586773,114402.74499999998,16.7,13.0,19.5
26265600,173502.33035950412,119350.665,14.2,12.8,34.3
26352000,170654.16168595038,116793.855,13.4,16.3,31.6
26438400,137841.28053305787,93859.285,19.9,12.6,20.9
26524800,142337.74235537188,96432.625,19.7,9.2,20.9
26611200,158752.28481404958,107014.075,15.8,14.5,28.6
26697600,150129.42418181818,100696.565,7.8,16.3,21.4
26784000,159404.94589669426,106387.19500000004,18.2,11.1,17.2
26870400,164778.62325619833,109430.37,22.7,7.7,17.0
26956800,170248.12020661158,112506.95,14.8,8.0,20.0
27043200,152375.64628099173,100203.55,27.3,9.0,20.3
27129600,144562.5980247934,94602.89,29.1,9.3,19.6
27216000,175296.3037272727,114159.595,17.5,10.9,30.2
27302400,185442.8840950413,120185.265,18.4,16.9,30.5
27388800,180603.88436363637,116487.58,7.2,14.8,17.3
27475200,169226.7941322314,108628.34,23.8,13.7,18.1
27561600,168121.34045454545,107405.925,29.8,8.3,19.0
27648000,142330.11963636364,90498.92,29.9,9.6,18.1
27734400,145443.35914049586,92043.13,30.1,9.8,26.6
27820800,180952.69895454543,113978.535,27.5,15.4,30.9
27907200,188742.23657024783,118330.62499999994,5.5,22.5,27.6
27993600,170853.45463223138,106618.19499999998,24.2,12.3,23.2
28080000,172710.0502809917,107278.83,20.3,9.7,16.4
28166400,183703.42826446283,113582.6,3.5,11.0,14.5
28252800,164676.25447933882,101352.12,15.8,11.1,16.9
28339200,157086.6196280991,96240.40999999996,20.5,12.7,18.8
28425600,181261.5275371901,110547.60500000004,25.5,11.9,18.6
28512000,180698.26038016536,109706.42000000004,23.3,14.4,20.0
28598400,176514.89227272724,106684.825,18.0,14.4,20.8
28684800,187117.3009421488,112586.74,21.1,13.9,18.7
28771200,183689.4846280991,110031.81999999998,28.0,14.7,20.8
28857600,168902.07599999997,98789.23499999996,30.8,10.3,31.7
28944000,149739.21195867768,73658.87,18.9,12.2,19.5
29030400,182142.91432644628,107666.305,13.4,13.3,23.6
29116800,189828.39851239667,111718.075,28.2,13.4,20.5
29203200,194937.91140495872,114225.12000000002,31.1,13.4,25.2
29289600,232171.89028099173,135452.26,31.3,14.5,35.5
29376000,269668.28728512407,156648.40500000006,27.1,25.1,38.0
29462400,209610.56796694212,121237.47,11.0,22.7,30.3
29548800,177388.84513636364,102161.115,11.8,16.0,20.1
29635200,193219.78855371897,110803.76499999998,28.5,15.8,20.6
29721600,200365.9590206612,114413.785,31.6,13.0,23.6
29808000,228127.6938181818,129715.465,29.4,16.0,33.6
29894400,203079.1629834711,114986.33000000002,6.0,16.9,21.1
29980800,195136.0726363636,110025.465,13.7,16.4,22.7
30067200,182689.0475,102577.145,17.5,17.2,24.8
30153600,177252.6587603306,99110.77500000002,16.3,15.8,23.5
30240000,202581.78611570247,112804.4,23.2,15.6,21.8
30326400,204648.3463719009,113485.10500000004,21.1,16.7,20.8
30412800,217121.30065702475,119907.24499999998,16.6,16.8,26.9
30499200,203419.13636363635,111880.525,14.8,16.9,21.2
30585600,186351.83332644627,102075.925,9.6,15.4,20.9
30672000,169971.6457190082,92725.73999999998,27.8,14.1,19.1
30758400,174733.72369008264,94938.395,32.3,11.5,26.9
30844800,207631.6614380165,112358.81500000002,32.3,14.3,34.2
30931200,182182.0375826447,98191.65500000004,32.2,15.8,23.9
31017600,186313.0227520661,100017.195,32.3,13.3,23.8
31104000,242663.06100826449,129749.14,29.3,16.2,37.4
31190400,251293.2925619833,133831.37499999994,19.1,21.9,36.4
31276800,204140.2817438017,108290.11000000004,5.7,21.0,23.9
31363200,188525.41392561977,99613.86499999998,9.9,18.2,22.7
31449600,196425.6385,103381.915,31.3,17.3,23.5
