timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,117913.63679752068,118402.905
21168000,130362.6396694215,131448.995
21254400,126602.9269214876,128192.085
21340800,116351.6648347107,118307.15499999994
21427200,114061.01938016526,116467.36999999998
21513600,120519.46578512396,123583.52
21600000,106768.28316115704,109948.615
21686400,104274.02603305787,97911.17500000005
21772800,118553.3125,123132.625
21859200,106505.76429752068,111096.53
21945600,107801.62909090907,112935.04
22032000,112035.24772727273,117880.565
22118400,105238.88987603308,109071.12000000002
22204800,102347.8385950413,85793.06999999999
22291200,106024.01295454544,113030.005
22377600,110392.8191735537,109191.01
22464000,111219.06663223146,119622.28500000006
22550400,114580.41520661164,123787.77000000006
22636800,115495.17400826444,125335.56999999998
22723200,110424.3411570248,120372.48
22809600,98383.09966942148,107731.72
22896000,97574.63636363635,107332.1
22982400,108174.88258264464,119535.715
23068800,112420.51458677686,124797.085
23155200,106920.33415289257,119238.345
23241600,98966.0856198347,110878.66999999998
23328000,96503.3896694215,108622.42
23414400,96667.04095041324,109315.06500000005
23500800,93505.44210743798,106236.22999999997
23587200,100276.560661157,114466.63999999998
23673600,99796.20353305788,114458.20500000002
23760000,100219.31962809918,115490.835
23846400,99572.19454545456,115294.12
23932800,96760.00561983476,112576.54500000006
24019200,88093.16535123967,102988.14500000002
24105600,85529.75714876036,100476.70500000002
24192000,96524.0805785124,113945.5
24278400,98163.8811570248,116449.31
24364800,91896.15388429756,109551.08000000005
24451200,92179.0523140496,110432.33
24537600,91743.48898760333,110457.335
24624000,79822.10330578512,96584.74499999998
24710400,74763.65448347108,90918.615
24796800,88421.13409090906,108070.27499999998
24883200,92711.62714876034,113889.41
24969600,91190.42545454545,112592.26
25056000,90897.8680785124,112806.585
25142400,86530.54148760332,107940.16000000002
25228800,79248.7149380165,99368.85499999997
25315200,78091.26347107439,98427.53
25401600,83577.19200413223,105893.615
25488000,85768.1708677686,109241.565
25574400,87020.7272107438,111423.365
25660800,87330.1872727273,112414.39000000004
25747200,85884.86545454545,111145.12
25833600,75302.31904958677,97973.985
25920000,73101.00320247933,95624.015
26006400,83785.85603305782,110196.61499999996
26092800,85797.52716942149,113459.025
26179200,86038.42805785121,114402.74499999998
26265600,89266.40646694215,119350.665
26352000,86871.4623966942,116793.855
26438400,69424.84303719009,93859.285
26524800,70929.78202479339,96432.625
26611200,78270.62510330578,107014.075
26697600,73233.86545454546,100696.565
26784000,76932.888946281,106387.19500000004
26870400,78681.34041322314,109430.37
26956800,80428.52210743801,112506.95
27043200,71219.0520661157,100203.55
27129600,66847.49665289256,94602.89
27216000,80194.75681818182,114159.595
27302400,83931.0321694215,120185.265
27388800,80867.41090909092,116487.58
27475200,74962.53214876034,108628.34
27561600,73675.13863636363,107405.925
27648000,61703.8090909091,90498.92
27734400,62376.33603305785,92043.13
27820800,76770.66613636364,113978.535
27907200,79213.06301652889,118330.62499999994
27993600,70931.93964876032,106618.19499999998
28080000,70928.15206611571,107278.83
28166400,74626.58429752066,113582.6
28252800,66172.0452892562,101352.12
28339200,62436.96020661154,96240.40999999996
28425600,71262.09247933887,110547.60500000004
28512000,70266.50867768597,109706.42000000004
28598400,67890.34318181819,106684.825
28684800,71180.87280991736,112586.74
28771200,69110.89520661156,110031.81999999998
28857600,62849.21999999999,98789.23499999996
28944000,55105.2055785124,73658.87
29030400,66290.41092975206,107666.305
29116800,68323.45082644628,111718.075
29203200,69384.68033057853,114225.12000000002
29289600,81719.13206611571,135452.26
29376000,93859.5815082645,156648.40500000006
29462400,72141.30446280992,121237.47
29548800,60367.93159090909,102161.115
29635200,65017.08524793388,110803.76499999998
29721600,66662.5772107438,114413.785
29808000,75042.00454545453,129715.465
29894400,66045.86723140496,114986.33000000002
29980800,62741.79409090909,110025.465
30067200,58070.5325,102577.145
30153600,55698.61735537191,99110.77500000002
30240000,62928.074380165286,112804.4
30326400,62838.859793388445,113485.10500000004
30412800,65899.4363016529,119907.24499999998
30499200,61025.7409090909,111880.525
30585600,55255.97592975207,102075.925
30672000,49811.34793388428,92725.73999999998
30758400,50607.65683884298,94938.395
30844800,59429.45586776861,112358.81500000002
30931200,51530.33134297522,98191.65500000004
31017600,52075.06847107439,100017.195
31104000,67019.18388429751,129749.14
31190400,68574.75413223136,133831.37499999994
31276800,55040.01458677688,108290.11000000004
31363200,50218.5600413223,99613.86499999998
31449600,51690.9575,103381.915
