timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,119332.51458471072,118402.905
21168000,133513.07012809918,131448.995
21254400,131211.48534917354,128192.085
21340800,122022.58631404952,118307.15499999994
21427200,121039.43617768592,116467.36999999998
21513600,129405.22300826444,123583.52
21600000,115991.24549380165,109948.615
21686400,114612.30553719011,97911.17500000005
21772800,131833.31875,123132.625
21859200,119818.98483471076,111096.53
21945600,122688.52072727271,112935.04
22032000,128986.66781818184,117880.565
22118400,122564.24423553722,109071.12000000002
22204800,120572.93616942147,85793.06999999999
22291200,126341.38988636364,113030.005
22377600,133057.5395702479,109191.01
22464000,135588.3998987604,119622.28500000006
22550400,141281.74410743808,123787.77000000006
22636800,144032.3223842975,125335.56999999998
22723200,139273.94380165287,120372.48
22809600,125494.09862809916,107731.72
22896000,125871.2809090909,107332.1
22982400,141121.29659297518,119535.715
23068800,148312.568785124,124797.085
23155200,142642.56560950412,119238.345
23241600,133512.58032231402,110878.66999999998
23328000,131648.57762809918,108622.42
23414400,133346.31069421495,109315.06500000005
23500800,130424.72699586774,106236.22999999997
23587200,141427.79074380163,114466.63999999998
23673600,142316.0077871901,114458.20500000002
23760000,144506.71420661156,115490.835
23846400,145165.77836363635,115294.12
23932800,142627.9698223141,112576.54500000006
24019200,131288.60633264465,102988.14500000002
24105600,128875.90591735538,100476.70500000002
24192000,147046.19690082644,113945.5
24278400,151191.62480165288,116449.31
24364800,143095.43961983477,109551.08000000005
24451200,145113.55760330576,110432.33
24537600,146013.64242355374,110457.335
24624000,128433.76421900824,96584.74499999998
24710400,121613.03998140496,90918.615
24796800,145403.6427272727,108070.27499999998
24883200,154127.19741735538,113889.41
24969600,153255.74563636363,112592.26
25056000,154433.14715082644,112806.585
25142400,148618.4351735537,107940.16000000002
25228800,137597.12111776855,99368.85499999997
25315200,137066.43640495866,98427.53
25401600,148294.81869214875,105893.615
25488000,153841.01385123967,109241.565
25574400,157788.37679958678,111423.365
25660800,160074.37518181826,112414.39000000004
25747200,159139.6036363636,111145.12
25833600,141050.15030578512,97973.985
25920000,138417.73741528924,95624.015
26006400,160377.05703719004,110196.61499999996
26092800,166015.87087809917,113459.025
26179200,168294.9471900826,114402.74499999998
26265600,176510.7562128099,119350.665
26352000,173646.40094628098,116793.855
26438400,140284.72472933884,93859.285
26524800,144888.02665289256,96432.625
26611200,161626.629803719,107014.075
26697600,152875.69413636363,100696.565
26784000,162350.37650206615,106387.19500000004
26870400,167853.526214876,109430.37
26956800,173455.96299586777,112506.95
27043200,155274.09607438016,100203.55
27129600,147338.13735950412,94602.89
27216000,178692.7875454545,114159.595
27302400,189068.3073780992,120185.265
27388800,184165.90127272723,116487.58
27475200,172593.37491735537,108628.34
27561600,171494.4190909091,107405.925
27648000,145209.6307272727,90498.92
27734400,148410.0385371901,92043.13
27820800,184673.4858409091,113978.535
27907200,192653.9927685949,118330.62499999994
27993600,174422.08016735534,106618.19499999998
28080000,176345.11807438015,107278.83
28166400,187599.02983471076,113582.6
28252800,168194.2619504132,101352.12
28339200,160466.96460743793,96240.40999999996
28425600,185190.07878925628,110547.60500000004
28512000,184642.25151239676,109706.42000000004
28598400,180394.34045454545,106684.825
28684800,191257.887661157,112586.74
28771200,187781.577107438,110031.81999999998
28857600,172689.67799999993,98789.23499999996
28944000,153118.99790082645,73658.87
29030400,186280.5037334711,107666.305
29116800,194167.8609297521,111718.075
29203200,199421.95537190087,114225.12000000002
29289600,237545.20307438017,135452.26
29376000,275947.1696342976,156648.40500000006
29462400,214520.18452066116,121237.47
29548800,181568.16347727276,102161.115
29635200,197798.4565289256,110803.76499999998
29721600,205141.0797995868,114413.785
29808000,233595.03986363637,129715.465
29894400,207973.20926033065,114986.33000000002
29980800,199864.4397272727,110025.465
30067200,187139.70875,102577.145
30153600,181593.8745247934,99110.77500000002
30240000,207569.41867768596,112804.4
30326400,209712.97089256204,113485.10500000004
30412800,222522.08152685943,119907.24499999998
30499200,208504.61477272725,111880.525
30585600,191033.82823347108,102075.925
30672000,174263.08492561977,92725.73999999998
30758400,179166.79750619837,94938.395
30844800,212924.59735123967,112358.81500000002
30931200,186848.1699483472,98191.65500000004
31017600,191107.23540495863,100017.195
31104000,248936.05661983468,129749.14
31190400,257818.9546487602,133831.37499999994
31276800,209465.29128512405,108290.11000000004
31363200,193464.94442148757,99613.86499999998
31449600,201594.73425,103381.915
