timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
14256000,133009.01,133009.01,4.4,9.6
14342400,124351.23499999994,124351.23499999994,7.1,6.9
14428800,120785.59500000002,120785.59500000002,5.1,8.0
14515200,138518.735,138518.735,5.9,9.5
14601600,143830.12,143830.12,9.0,3.0
14688000,141305.88000000006,141305.88000000006,8.0,4.3
14774400,143542.01999999993,143542.01999999993,9.1,4.0
14860800,140296.40000000002,140296.40000000002,8.5,4.3
14947200,132165.425,132165.425,3.9,6.0
15033600,125850.58000000006,125850.58000000006,5.7,9.0
15120000,141972.715,141972.715,7.8,8.4
15206400,142842.4,142842.4,6.6,8.4
15292800,148100.13,148100.13,6.0,4.8
15379200,150445.47000000006,150445.47000000006,5.2,5.3
15465600,139188.47999999998,139188.47999999998,6.1,6.1
15552000,125394.425,125394.425,4.9,9.4
15638400,124313.06999999998,124313.06999999998,8.8,3.5
15724800,140713.25500000006,140713.25500000006,9.4,2.4
15811200,135759.27500000002,135759.27500000002,6.7,4.1
15897600,128580.975,128580.975,6.0,10.4
15984000,125861.60000000006,125861.60000000006,2.8,12.7
16070400,124242.52,124242.52,8.3,12.5
16156800,119717.435,119717.435,6.5,9.6
16243200,114562.21500000004,114562.21500000004,6.2,9.3
16329600,133874.47500000006,133874.47500000006,8.1,10.1
16416000,140342.99499999994,140342.99499999994,5.4,9.3
16502400,143461.125,143461.125,6.0,6.6
16588800,145767.10000000006,145767.10000000006,7.5,4.3
16675200,140542.95,140542.95,9.3,5.8
16761600,124491.52999999998,124491.52999999998,10.0,4.4
16848000,119464.315,119464.315,9.8,6.0
16934400,137446.75,137446.75,4.5,7.9
17020800,131367.08999999994,131367.08999999994,9.2,9.1
17107200,132856.72,132856.72,10.3,6.2
17193600,133778.445,133778.445,8.5,8.7
17280000,135728.40500000006,135728.40500000006,7.2,7.2
17366400,125928.62,125928.62,7.2,6.7
17452800,114186.79999999994,114186.79999999994,10.5,8.0
17539200,134664.655,134664.655,6.9,8.4
17625600,132967.19000000006,132967.19000000006,7.1,8.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3
17798400,137634.12499999994,137634.12499999994,8.9,7.7
17884800,130119.49999999994,130119.49999999994,10.3,9.2
17971200,116942.94000000006,116942.94000000006,9.3,8.4
18057600,111555.0,111555.0,10.0,10.8
18144000,135422.13499999998,135422.13499999998,7.3,8.2
18230400,129519.995,129519.995,10.2,8.3
18316800,134004.96,134004.96,11.4,9.9
18403200,129025.0,129025.0,11.7,4.9
18489600,129740.31499999994,129740.31499999994,6.3,7.8
18576000,116238.175,116238.175,8.7,8.0
18662400,104912.38,97676.145,11.2,10.6
18748800,127198.78,127198.78,8.5,9.4
18835200,131851.015,131851.015,9.6,7.3
18921600,131939.49999999994,131939.49999999994,7.2,9.6
19008000,135670.99000000005,135670.99000000005,8.6,5.6
19094400,121875.355,121875.355,11.8,9.4
19180800,119988.73500000002,119988.73500000002,7.4,8.1
19267200,115231.84999999998,115231.84999999998,10.4,5.4
19353600,127541.57,127541.57,8.6,7.9
19440000,121073.45000000006,121073.45000000006,13.2,9.4
19526400,122602.115,122602.115,10.1,11.5
19612800,131137.065,131137.065,9.2,8.7
19699200,125189.54,125189.54,12.2,7.7
19785600,116571.25999999994,97520.81499999996,10.4,8.9
19872000,119707.92999999998,101911.50999999998,9.3,6.7
19958400,138918.385,138918.385,6.5,5.5
20044800,138424.25000000006,138424.25000000006,7.7,8.6
20131200,136240.84499999994,136240.84499999994,8.5,8.7
20217600,131956.72499999998,131956.72499999998,11.1,5.6
20304000,130210.94,130210.94,14.7,4.8
20390400,116471.77499999998,116471.77499999998,14.9,3.9
20476800,111436.265,111436.265,12.3,4.9
20563200,131280.84999999998,131280.84999999998,12.4,6.8
20649600,139563.09499999994,139563.09499999994,11.7,1.9
20736000,136032.16,136032.16,15.5,0.8
20822400,139752.545,124675.05500000008,5.1,4.8
20908800,130466.915,130466.915,6.8,8.9
20995200,116344.56500000006,116344.56500000006,7.4,10.5
21081600,117913.63679752068,118402.905,11.2,5.0
21168000,130362.6396694215,131448.995,14.7,5.0
21254400,126602.9269214876,128192.085,14.7,3.4
21340800,116351.6648347107,118307.15499999994,14.5,8.1
21427200,114061.01938016526,116467.36999999998,9.5,13.8
21513600,120519.46578512396,123583.52,14.7,8.7
21600000,106768.28316115704,109948.615,16.2,4.2
21686400,104274.02603305787,97911.17500000005,7.3,8.6
21772800,118553.3125,123132.625,10.2,13.4
21859200,106505.76429752068,111096.53,17.7,9.1
21945600,107801.62909090907,112935.04,15.8,11.7
22032000,112035.24772727273,117880.565,18.2,7.1
22118400,105238.88987603308,109071.12000000002,18.2,10.9
22204800,102347.8385950413,85793.06999999999,6.3,10.2
22291200,106024.01295454544,113030.005,15.3,5.5
22377600,110392.8191735537,109191.01,18.7,6.7
22464000,111219.06663223146,119622.28500000006,8.0,11.0
22550400,114580.41520661164,123787.77000000006,16.1,8.5
22636800,115495.17400826444,125335.56999999998,18.5,3.8
22723200,110424.3411570248,120372.48,16.6,8.3
22809600,98383.09966942148,107731.72,19.7,6.8
22896000,97574.63636363635,107332.1,11.6,10.4
22982400,108174.88258264464,119535.715,17.2,4.6
23068800,112420.51458677686,124797.085,12.2,8.6
23155200,106920.33415289257,119238.345,20.8,6.4
23241600,98966.0856198347,110878.66999999998,20.8,9.2
23328000,96503.3896694215,108622.42,10.2,10.7
23414400,96667.04095041324,109315.06500000005,17.0,5.5
23500800,93505.44210743798,106236.22999999997,19.8,6.8
23587200,100276.560661157,114466.63999999998,21.4,4.7
23673600,99796.20353305788,114458.20500000002,13.4,11.4
23760000,100219.31962809918,115490.835,10.9,14.7
23846400,99572.19454545456,115294.12,12.5,10.9
23932800,96760.00561983476,112576.54500000006,22.5,9.1
24019200,88093.16535123967,102988.14500000002,22.7,8.3
24105600,85529.75714876036,100476.70500000002,21.2,10.3
24192000,96524.0805785124,113945.5,22.7,13.5
24278400,98163.8811570248,116449.31,7.2,16.1
24364800,91896.15388429756,109551.08000000005,20.0,10.1
24451200,92179.0523140496,110432.33,23.7,6.4
24537600,91743.48898760333,110457.335,23.9,8.7
24624000,79822.10330578512,96584.74499999998,23.2,10.5
24710400,74763.65448347108,90918.615,22.1,12.4
24796800,88421.13409090906,108070.27499999998,19.4,19.5
24883200,92711.62714876034,113889.41,6.1,20.0
24969600,91190.42545454545,112592.26,15.1,16.1
25056000,90897.8680785124,112806.585,10.5,14.7
25142400,86530.54148760332,107940.16000000002,23.0,12.8
25228800,79248.7149380165,99368.85499999997,9.8,11.7
25315200,78091.26347107439,98427.53,22.7,7.6
25401600,83577.19200413223,105893.615,25.7,8.9
25488000,85768.1708677686,109241.565,16.7,13.0
25574400,87020.7272107438,111423.365,19.7,9.2
25660800,87330.1872727273,112414.39000000004,25.0,6.4
25747200,85884.86545454545,111145.12,23.7,9.6
25833600,75302.31904958677,97973.985,20.5,11.3
25920000,73101.00320247933,95624.015,22.8,9.3
26006400,83785.85603305782,110196.61499999996,25.6,9.1
26092800,85797.52716942149,113459.025,25.8,8.3
26179200,86038.42805785121,114402.74499999998,16.7,13.0
26265600,89266.40646694215,119350.665,14.2,12.8
26352000,86871.4623966942,116793.855,13.4,16.3
26438400,69424.84303719009,93859.285,19.9,12.6
26524800,70929.78202479339,96432.625,19.7,9.2
26611200,78270.62510330578,107014.075,15.8,14.5
26697600,73233.86545454546,100696.565,7.8,16.3
26784000,76932.888946281,106387.19500000004,18.2,11.1
26870400,78681.34041322314,109430.37,22.7,7.7
26956800,80428.52210743801,112506.95,14.8,8.0
27043200,71219.0520661157,100203.55,27.3,9.0
27129600,66847.49665289256,94602.89,29.1,9.3
27216000,80194.75681818182,114159.595,17.5,10.9
27302400,83931.0321694215,120185.265,18.4,16.9
27388800,80867.41090909092,116487.58,7.2,14.8
27475200,74962.53214876034,108628.34,23.8,13.7
27561600,73675.13863636363,107405.925,29.8,8.3
27648000,61703.8090909091,90498.92,29.9,9.6
27734400,62376.33603305785,92043.13,30.1,9.8
27820800,76770.66613636364,113978.535,27.5,15.4
27907200,79213.06301652889,118330.62499999994,5.5,22.5
27993600,70931.93964876032,106618.19499999998,24.2,12.3
28080000,70928.15206611571,107278.83,20.3,9.7
28166400,74626.58429752066,113582.6,3.5,11.0
28252800,66172.0452892562,101352.12,15.8,11.1
28339200,62436.96020661154,96240.40999999996,20.5,12.7
28425600,71262.09247933887,110547.60500000004,25.5,11.9
28512000,70266.50867768597,109706.42000000004,23.3,14.4
28598400,67890.34318181819,106684.825,18.0,14.4
28684800,71180.87280991736,112586.74,21.1,13.9
28771200,69110.89520661156,110031.81999999998,28.0,14.7
28857600,62849.21999999999,98789.23499999996,30.8,10.3
28944000,55105.2055785124,73658.87,18.9,12.2
29030400,66290.41092975206,107666.305,13.4,13.3
29116800,68323.45082644628,111718.075,28.2,13.4
29203200,69384.68033057853,114225.12000000002,31.1,13.4
29289600,81719.13206611571,135452.26,31.3,14.5
29376000,93859.5815082645,156648.40500000006,27.1,25.1
29462400,72141.30446280992,121237.47,11.0,22.7
29548800,60367.93159090909,102161.115,11.8,16.0
29635200,65017.08524793388,110803.76499999998,28.5,15.8
29721600,66662.5772107438,114413.785,31.6,13.0
29808000,75042.00454545453,129715.465,29.4,16.0
29894400,66045.86723140496,114986.33000000002,6.0,16.9
29980800,62741.79409090909,110025.465,13.7,16.4
30067200,58070.5325,102577.145,17.5,17.2
30153600,55698.61735537191,99110.77500000002,16.3,15.8
30240000,62928.074380165286,112804.4,23.2,15.6
30326400,62838.859793388445,113485.10500000004,21.1,16.7
30412800,65899.4363016529,119907.24499999998,16.6,16.8
30499200,61025.7409090909,111880.525,14.8,16.9
30585600,55255.97592975207,102075.925,9.6,15.4
30672000,49811.34793388428,92725.73999999998,27.8,14.1
30758400,50607.65683884298,94938.395,32.3,11.5
30844800,59429.45586776861,112358.81500000002,32.3,14.3
30931200,51530.33134297522,98191.65500000004,32.2,15.8
31017600,52075.06847107439,100017.195,32.3,13.3
31104000,67019.18388429751,129749.14,29.3,16.2
31190400,68574.75413223136,133831.37499999994,19.1,21.9
31276800,55040.01458677688,108290.11000000004,5.7,21.0
31363200,50218.5600413223,99613.86499999998,9.9,18.2
31449600,51690.9575,103381.915,31.3,17.3
