timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118843.24638223142,118402.905
21168000,132426.71479752066,131448.995
21254400,129622.32727066118,128192.085
21340800,120067.09614876028,118307.15499999994
21427200,118633.08555785124,116467.36999999998
21513600,126341.16879338844,123583.52
21600000,112810.9136549587,109948.615
21686400,111047.38157024798,97911.17500000005
21772800,127254.00625,123132.625
21859200,115228.2191322314,111096.53
21945600,117555.10981818182,112935.04
22032000,123141.35054545457,117880.565
22118400,116589.98411157027,109071.12000000002
22204800,114288.4197644628,85793.06999999999
22291200,119335.3978409091,113030.005
22377600,125242.11874380162,109191.01
22464000,127185.18153099182,119622.28500000006
22550400,132074.38931404965,123787.77000000006
22636800,134191.92639256196,125335.56999999998
22723200,129325.80495867768,120372.48
22809600,116145.47829752068,107731.72
22896000,116113.81727272728,107332.1
22982400,129760.46417561984,119535.715
23068800,135935.99837190082,124797.085
23155200,130324.5547623967,119238.345
23241600,121599.99594214874,110878.66999999998
23328000,119529.54729752066,108622.42
23414400,120698.28664462814,109315.06500000005
23500800,117693.93910330576,106236.22999999997
23587200,127237.71140495864,114466.63999999998
23673600,127654.00632024797,114458.20500000002
23760000,129235.19883471074,115490.835
23846400,129443.85290909091,115294.12
23932800,126811.43044214882,112576.54500000006
24019200,116393.62668388431,102988.14500000002
24105600,113928.95806611572,100476.70500000002
24192000,129624.77747933884,113945.5
24278400,132906.19595867768,116449.31
24364800,125440.5135041323,109551.08000000005
24451200,126860.27991735536,110432.33
24537600,127299.79641115705,110457.335
24624000,111671.12252479336,96584.74499999998
24710400,105458.07946487603,90918.615
24796800,125754.5018181818,108070.27499999998
24883200,132949.4145661157,113889.41
24969600,131853.91109090907,112592.26
25056000,132524.43022933885,112806.585
25142400,127208.81666115703,107940.16000000002
25228800,117476.98105578509,99368.85499999997
25315200,116730.16987603303,98427.53
25401600,125978.395696281,105893.615
25488000,130367.61971900826,109241.565
25574400,133385.73901033058,111423.365
25660800,134990.1724545455,112414.39000000004
25747200,133879.3490909091,111145.12
25833600,118378.4843553719,97973.985
25920000,115894.7256177686,95624.015
26006400,133966.29807024787,110196.61499999996
26092800,138354.37304752067,113459.025
26179200,139930.63024793385,114402.74499999998
26265600,146426.49767975206,119350.665
26352000,143724.0083429752,116793.855
26438400,115850.28276652894,93859.285
26524800,119385.18367768594,96432.625
26611200,132883.17990702478,107014.075
26697600,125412.99459090907,100696.565
26784000,132896.07044834716,106387.19500000004
26870400,137104.49662809915,109430.37
26956800,141377.5351033058,112506.95
27043200,126289.59814049586,100203.55
27129600,119582.7440123967,94602.89
27216000,144727.94936363635,114159.595
27302400,152814.07454752066,120185.265
27388800,148545.73218181817,116487.58
27475200,138927.5670661157,108628.34
27561600,137763.63272727272,107405.925
27648000,116414.5198181818,90498.92
27734400,118743.24457024792,92043.13
27820800,147465.61697727273,113978.535
27907200,153536.43078512387,118330.62499999994
27993600,138735.82481611567,106618.19499999998
28080000,139994.44014049586,107278.83
28166400,148643.01413223142,113582.6
28252800,133014.1872396694,101352.12
28339200,126663.51481404951,96240.40999999996
28425600,145904.56626859508,110547.60500000004
28512000,145202.3401900827,109706.42000000004
28598400,141599.8586363636,106684.825
28684800,149852.0204710744,112586.74
28771200,146860.65231404954,110031.81999999998
28857600,134813.65799999997,98789.23499999996
28944000,119321.13847933884,73658.87
29030400,144904.60966322312,107666.305
29116800,150773.23675619834,111718.075
29203200,154581.51570247937,114225.12000000002
29289600,183812.07514049587,135452.26
29376000,213158.34614256205,156648.40500000006
29462400,165424.0189834711,121237.47
29548800,139774.98006818182,102161.115
29635200,152011.77677685948,110803.76499999998
29721600,157389.87201033058,114413.785
29808000,178921.57940909092,129715.465
29894400,159032.74649173557,114986.33000000002
29980800,152580.7688181818,110025.465
30067200,142633.09625,102577.145
30153600,138181.71688016533,99110.77500000002
30240000,157693.09305785122,112804.4
30326400,159066.72568595046,113485.10500000004
30412800,168514.27282851236,119907.24499999998
30499200,157649.8306818182,111880.525
30585600,144213.87916322314,102075.925
30672000,131348.69285950408,92725.73999999998
30758400,134836.0593450413,94938.395
30844800,159995.2382190083,112358.81500000002
30931200,140186.84629132238,98191.65500000004
31017600,143165.10887603305,100017.195
31104000,186206.10050413225,129749.14
31190400,192562.33378099167,133831.37499999994
31276800,156215.19587190088,108290.11000000004
31363200,144069.63946280986,99613.86499999998
31449600,149903.77675,103381.915
