27000,0.3333333333333333,0.23529411764705882,0.75,0.045454545454545456,0.5714285714285714
27300,0.3333333333333333,0.17647058823529413,0.7,0.13636363636363635,0.5857142857142857
27600,0.38333333333333336,0.2647058823529412,0.7,0.13636363636363635,0.6142857142857143
27900,0.36666666666666664,0.35294117647058826,0.6,0.18181818181818182,0.6428571428571429
28200,0.43333333333333335,0.3235294117647059,0.55,0.2727272727272727,0.6714285714285714
28500,0.48333333333333334,0.3235294117647059,0.55,0.2727272727272727,0.6714285714285714
28800,0.5666666666666667,0.5294117647058824,0.65,0.36363636363636365,0.7142857142857143
29100,0.6,0.6176470588235294,0.7,0.2727272727272727,0.7571428571428571
29400,0.6833333333333333,0.7352941176470589,0.65,0.3181818181818182,0.7714285714285715
29700,0.7166666666666667,0.7647058823529411,0.7,0.3181818181818182,0.7857142857142857
30000,0.7333333333333333,0.8235294117647058,0.75,0.3181818181818182,0.7857142857142857
30300,0.7666666666666667,0.8235294117647058,0.85,0.36363636363636365,0.8
30600,0.7666666666666667,0.8529411764705882,0.8,0.45454545454545453,0.7857142857142857
30900,0.8166666666666667,0.8823529411764706,0.75,0.5909090909090909,0.7857142857142857
31200,0.85,0.8823529411764706,0.8,0.6363636363636364,0.8
31500,0.8833333333333333,0.8823529411764706,0.8,0.5909090909090909,0.7714285714285715
31800,0.8833333333333333,0.9117647058823529,0.8,0.5909090909090909,0.7857142857142857
32100,0.8166666666666667,0.9411764705882353,0.85,0.8636363636363636,0.8
32400,0.8166666666666667,0.9411764705882353,0.75,0.8636363636363636,0.7857142857142857
32700,0.8,0.8823529411764706,0.7,0.8181818181818182,0.8
33000,0.8,0.8823529411764706,0.7,0.8636363636363636,0.8142857142857143
33300,0.8166666666666667,0.9117647058823529,0.85,0.8636363636363636,0.7857142857142857
33600,0.8166666666666667,0.9117647058823529,0.8,0.8181818181818182,0.7857142857142857
33900,0.8166666666666667,0.8823529411764706,0.65,0.7727272727272727,0.7714285714285715
34200,0.8166666666666667,0.8823529411764706,0.65,0.6818181818181818,0.7714285714285715
34500,0.8666666666666667,0.9117647058823529,0.8,0.6818181818181818,0.7714285714285715
34800,0.8666666666666667,0.9117647058823529,0.7,0.6818181818181818,0.7714285714285715
35100,0.8833333333333333,0.9411764705882353,0.7,0.7272727272727273,0.7714285714285715
35400,0.9166666666666666,0.9705882352941176,0.65,0.7272727272727273,0.7714285714285715
35700,0.9166666666666666,0.9705882352941176,0.6,0.7272727272727273,0.7857142857142857
36000,0.9166666666666666,0.9411764705882353,0.6,0.7272727272727273,0.7857142857142857
36300,0.9166666666666666,0.9411764705882353,0.65,0.7727272727272727,0.8142857142857143
36600,0.9333333333333333,0.9117647058823529,0.75,0.7272727272727273,0.8
36900,0.95,0.9117647058823529,0.75,0.7727272727272727,0.8
37200,0.9666666666666667,0.9117647058823529,0.75,0.7727272727272727,0.8
37500,0.95,0.9117647058823529,0.85,0.7727272727272727,0.8142857142857143
37800,0.9333333333333333,0.9117647058823529,0.85,0.8636363636363636,0.8
38100,0.9333333333333333,0.9117647058823529,0.85,0.8181818181818182,0.8142857142857143
38400,0.9166666666666666,0.8823529411764706,0.9,0.8181818181818182,0.8
38700,0.9,0.8823529411764706,0.85,0.8181818181818182,0.7857142857142857
39000,0.0,0.0,0.0,0.0,0.0
39300,0.9,0.9117647058823529,0.85,0.8636363636363636,0.7857142857142857
39600,0.9,0.9117647058823529,0.9,0.8636363636363636,0.8
39900,0.8833333333333333,0.9117647058823529,0.85,0.8636363636363636,0.8
40200,0.8833333333333333,0.9117647058823529,0.85,0.8636363636363636,0.7857142857142857
40500,0.9,0.8823529411764706,0.85,0.9545454545454546,0.7857142857142857
40800,0.9,0.8823529411764706,0.9,0.9090909090909091,0.8
41100,0.9,0.8823529411764706,0.9,0.9090909090909091,0.8
41400,0.8833333333333333,0.8529411764705882,0.85,0.9090909090909091,0.8
41700,0.8666666666666667,0.9117647058823529,0.75,0.9090909090909091,0.8
42000,0.8666666666666667,0.8823529411764706,0.85,0.9090909090909091,0.8142857142857143
42300,0.8166666666666667,0.8823529411764706,0.85,0.9090909090909091,0.8142857142857143
42600,0.8166666666666667,0.8823529411764706,0.85,0.9090909090909091,0.8142857142857143
42900,0.8,0.8823529411764706,0.8,0.9090909090909091,0.7571428571428571
43200,0.8166666666666667,0.8823529411764706,0.7,0.9090909090909091,0.7571428571428571
43500,0.8,0.8529411764705882,0.75,0.8636363636363636,0.7571428571428571
43800,0.75,0.7941176470588235,0.7,0.7727272727272727,0.7857142857142857
44100,0.7166666666666667,0.7647058823529411,0.75,0.7727272727272727,0.7571428571428571
44400,0.6833333333333333,0.7058823529411765,0.7,0.7727272727272727,0.7285714285714285
44700,0.65,0.6764705882352942,0.7,0.7272727272727273,0.7
45000,0.5833333333333334,0.6176470588235294,0.6,0.6363636363636364,0.7142857142857143
45300,0.5833333333333334,0.5882352941176471,0.75,0.6818181818181818,0.6857142857142857
45600,0.6,0.47058823529411764,0.7,0.7272727272727273,0.6857142857142857
45900,0.6333333333333333,0.4411764705882353,0.6,0.7727272727272727,0.6857142857142857
46200,0.6166666666666667,0.4411764705882353,0.6,0.7272727272727273,0.6428571428571429
46500,0.6333333333333333,0.4411764705882353,0.5,0.7272727272727273,0.6428571428571429
46800,0.65,0.4117647058823529,0.5,0.5909090909090909,0.6571428571428571
47100,0.6833333333333333,0.35294117647058826,0.65,0.5454545454545454,0.6428571428571429
47400,0.6833333333333333,0.4411764705882353,0.7,0.5909090909090909,0.6571428571428571
47700,0.7,0.4411764705882353,0.65,0.5909090909090909,0.6714285714285714
48000,0.6666666666666666,0.4411764705882353,0.7,0.5454545454545454,0.6285714285714286
48300,0.7166666666666667,0.5,0.65,0.45454545454545453,0.6285714285714286
48600,0.7166666666666667,0.5294117647058824,0.6,0.36363636363636365,0.6285714285714286
48900,0.8,0.5294117647058824,0.65,0.3181818181818182,0.6285714285714286
49200,0.7833333333333333,0.5,0.65,0.3181818181818182,0.6571428571428571
49500,0.7666666666666667,0.5294117647058824,0.7,0.3181818181818182,0.6857142857142857
49800,0.7666666666666667,0.6176470588235294,0.8,0.36363636363636365,0.7142857142857143
50100,0.75,0.6764705882352942,0.8,0.5,0.7285714285714285
50400,0.7833333333333333,0.6764705882352942,0.7,0.5909090909090909,0.7428571428571429
50700,0.7833333333333333,0.7352941176470589,0.8,0.6363636363636364,0.7428571428571429
51000,0.85,0.7352941176470589,0.8,0.5909090909090909,0.7571428571428571
51300,0.8833333333333333,0.7941176470588235,0.7,0.5909090909090909,0.7571428571428571
51600,0.85,0.8235294117647058,0.75,0.6363636363636364,0.7571428571428571
51900,0.8833333333333333,0.7941176470588235,0.85,0.6363636363636364,0.7857142857142857
52200,0.8833333333333333,0.8529411764705882,0.8,0.5909090909090909,0.7714285714285715
52500,0.8833333333333333,0.8235294117647058,0.75,0.5909090909090909,0.7714285714285715
52800,0.9,0.8529411764705882,0.8,0.6363636363636364,0.7714285714285715
53100,0.9166666666666666,0.8823529411764706,0.75,0.6818181818181818,0.7714285714285715
53400,0.9,0.9117647058823529,0.9,0.7272727272727273,0.7714285714285715
53700,0.9,0.9117647058823529,0.95,0.7727272727272727,0.7857142857142857
54000,0.9,0.8529411764705882,0.95,0.8636363636363636,0.7857142857142857
54300,0.9166666666666666,0.8529411764705882,0.95,0.7727272727272727,0.8
54600,0.9,0.8235294117647058,0.95,0.9545454545454546,0.8
54900,0.9166666666666666,0.8235294117647058,1.0,0.9545454545454546,0.8
55200,0.95,0.8529411764705882,1.0,0.9545454545454546,0.8
55500,0.95,0.8529411764705882,1.0,0.9545454545454546,0.8
55800,0.95,0.8823529411764706,1.0,0.9545454545454546,0.8285714285714286
56100,0.9333333333333333,0.9117647058823529,1.0,0.9545454545454546,0.8
56400,0.9333333333333333,0.9117647058823529,0.95,0.9545454545454546,0.8285714285714286
56700,0.9333333333333333,0.9117647058823529,0.9,0.9545454545454546,0.8285714285714286
57000,0.9333333333333333,0.9117647058823529,0.8,0.9545454545454546,0.8142857142857143
57300,0.9166666666666666,0.8529411764705882,0.8,0.9545454545454546,0.8285714285714286
57600,0.9166666666666666,0.7941176470588235,0.85,0.9545454545454546,0.8142857142857143
57900,0.9,0.7941176470588235,0.9,0.9545454545454546,0.8142857142857143
58200,0.9,0.7941176470588235,0.9,0.9545454545454546,0.8142857142857143
58500,0.8833333333333333,0.8529411764705882,0.9,0.9090909090909091,0.8142857142857143
58800,0.9166666666666666,0.9411764705882353,0.7,0.8636363636363636,0.8142857142857143
59100,0.9166666666666666,0.9117647058823529,0.8,0.8181818181818182,0.8285714285714286
59400,0.9166666666666666,0.9117647058823529,0.9,0.8636363636363636,0.8142857142857143
59700,0.9166666666666666,0.8823529411764706,0.9,0.7272727272727273,0.8142857142857143
60000,0.9333333333333333,0.8823529411764706,0.9,0.7272727272727273,0.8285714285714286
60300,0.9166666666666666,0.8529411764705882,0.9,0.7272727272727273,0.8428571428571429
60600,0.0,0.0,0.0,0.0,0.0
60900,0.9,0.9117647058823529,0.85,0.7727272727272727,0.8142857142857143
61200,0.85,0.9117647058823529,0.85,0.8181818181818182,0.8
61500,0.85,0.9411764705882353,0.8,0.8636363636363636,0.8142857142857143
61800,0.8333333333333334,0.9117647058823529,0.9,0.8181818181818182,0.8714285714285714
62100,0.8333333333333334,0.9117647058823529,0.75,0.8181818181818182,0.8714285714285714
62400,0.8333333333333334,0.9117647058823529,0.85,0.8636363636363636,0.8714285714285714
62700,0.8166666666666667,0.9117647058823529,0.75,0.8636363636363636,0.8714285714285714
63000,0.8,0.9411764705882353,0.8,0.8636363636363636,0.8714285714285714
63300,0.8,0.9705882352941176,0.85,0.9090909090909091,0.8714285714285714
63600,0.8333333333333334,0.9705882352941176,0.85,0.7727272727272727,0.8714285714285714
63900,0.8333333333333334,0.9705882352941176,0.75,0.7727272727272727,0.8714285714285714
64200,0.9166666666666666,0.9705882352941176,0.75,0.7727272727272727,0.8571428571428571
64500,0.9166666666666666,0.9705882352941176,0.85,0.7272727272727273,0.8714285714285714
64800,0.9166666666666666,0.9705882352941176,0.8,0.8181818181818182,0.8714285714285714
65100,0.9333333333333333,0.9705882352941176,0.7,0.8181818181818182,0.8714285714285714
65400,0.95,1.0,0.7,0.7727272727272727,0.8714285714285714
65700,0.9666666666666667,1.0,0.8,0.7727272727272727,0.8428571428571429
66000,0.9666666666666667,1.0,0.75,0.7727272727272727,0.8428571428571429
66300,0.9666666666666667,0.9705882352941176,0.8,0.7727272727272727,0.8428571428571429
66600,0.9666666666666667,0.9705882352941176,0.8,0.7727272727272727,0.8428571428571429
66900,0.95,0.9411764705882353,0.8,0.7272727272727273,0.8428571428571429
67200,0.9666666666666667,0.9411764705882353,0.7,0.7272727272727273,0.8571428571428571
67500,0.95,0.9411764705882353,0.85,0.7272727272727273,0.8571428571428571
67800,0.0,0.0,0.0,0.0,0.0
68100,0.9166666666666666,0.9117647058823529,0.85,0.6818181818181818,0.8428571428571429
68400,0.9166666666666666,0.9117647058823529,0.8,0.7272727272727273,0.8285714285714286
68700,0.9,0.9411764705882353,0.9,0.8181818181818182,0.7857142857142857
69000,0.9166666666666666,0.8823529411764706,0.9,0.7727272727272727,0.7714285714285715
69300,0.9,0.8823529411764706,0.85,0.7272727272727273,0.7428571428571429
69600,0.8833333333333333,0.8235294117647058,0.95,0.7727272727272727,0.7428571428571429
69900,0.8833333333333333,0.8529411764705882,0.75,0.7272727272727273,0.7428571428571429
70200,0.8833333333333333,0.8529411764705882,0.95,0.6818181818181818,0.7142857142857143
70500,0.8333333333333334,0.7352941176470589,0.95,0.6818181818181818,0.7
70800,0.8333333333333334,0.7352941176470589,0.85,0.6818181818181818,0.7
71100,0.8166666666666667,0.7647058823529411,0.95,0.6818181818181818,0.7
71400,0.85,0.7352941176470589,0.85,0.5909090909090909,0.6714285714285714
71700,0.8666666666666667,0.7352941176470589,0.75,0.5909090909090909,0.6714285714285714
72000,0.8166666666666667,0.7058823529411765,0.75,0.6363636363636364,0.6857142857142857
72300,0.8,0.7058823529411765,0.8,0.6363636363636364,0.6857142857142857
72600,0.8,0.7058823529411765,0.7,0.6363636363636364,0.6857142857142857
72900,0.8333333333333334,0.7058823529411765,0.65,0.6363636363636364,0.6857142857142857
73200,0.8,0.6764705882352942,0.65,0.5454545454545454,0.6571428571428571
73500,0.8,0.7352941176470589,0.7,0.5454545454545454,0.6428571428571429
73800,0.8,0.7352941176470589,0.75,0.5,0.6285714285714286
74100,0.7833333333333333,0.7058823529411765,0.8,0.5,0.6142857142857143
74400,0.8,0.7352941176470589,0.8,0.5454545454545454,0.6285714285714286
74700,0.8,0.7941176470588235,0.75,0.5909090909090909,0.6142857142857143
75000,0.7833333333333333,0.7647058823529411,0.8,0.5909090909090909,0.6142857142857143
75300,0.85,0.7647058823529411,0.8,0.5909090909090909,0.5857142857142857
75600,0.8666666666666667,0.7058823529411765,0.7,0.5,0.5857142857142857
75900,0.8833333333333333,0.6470588235294118,0.75,0.4090909090909091,0.5714285714285714
76200,0.8666666666666667,0.6176470588235294,0.7,0.36363636363636365,0.5714285714285714
76500,0.85,0.5588235294117647,0.7,0.4090909090909091,0.5714285714285714
76800,0.8333333333333334,0.5588235294117647,0.7,0.4090909090909091,0.5857142857142857
77100,0.85,0.6176470588235294,0.65,0.5,0.6142857142857143
77400,0.0,0.6176470588235294,0.5,0.5454545454545454,0.6428571428571429
77700,0.8333333333333334,0.6470588235294118,0.6,0.6363636363636364,0.6142857142857143
78000,0.8166666666666667,0.5588235294117647,0.65,0.5909090909090909,0.6428571428571429
78300,0.7833333333333333,0.5294117647058824,0.65,0.7272727272727273,0.6714285714285714
78600,0.75,0.6176470588235294,0.65,0.7272727272727273,0.7
78900,0.7166666666666667,0.6176470588235294,0.55,0.6363636363636364,0.7142857142857143
79200,0.7166666666666667,0.6176470588235294,0.55,0.6818181818181818,0.7142857142857143
79500,0.75,0.6470588235294118,0.45,0.5909090909090909,0.7428571428571429
79800,0.75,0.5882352941176471,0.4,0.5909090909090909,0.7428571428571429
80100,0.7333333333333333,0.5588235294117647,0.4,0.5909090909090909,0.7142857142857143
80400,0.7166666666666667,0.5,0.5,0.5454545454545454,0.7428571428571429
80700,0.7,0.5,0.55,0.45454545454545453,0.7571428571428571
81000,0.7166666666666667,0.5294117647058824,0.6,0.45454545454545453,0.7571428571428571
81300,0.75,0.5,0.55,0.45454545454545453,0.7714285714285715
81600,0.7833333333333333,0.4411764705882353,0.6,0.45454545454545453,0.7428571428571429
81900,0.8166666666666667,0.38235294117647056,0.6,0.5,0.7428571428571429
82200,0.75,0.38235294117647056,0.7,0.5,0.7428571428571429
82500,0.7166666666666667,0.47058823529411764,0.7,0.5,0.7571428571428571
82800,0.7333333333333333,0.5294117647058824,0.75,0.5,0.7285714285714285
83100,0.7333333333333333,0.5588235294117647,0.75,0.5909090909090909,0.7285714285714285
83400,0.7833333333333333,0.5294117647058824,0.75,0.6363636363636364,0.7142857142857143
83700,0.7666666666666667,0.5294117647058824,0.7,0.7272727272727273,0.7142857142857143
84000,0.7833333333333333,0.47058823529411764,0.7,0.6818181818181818,0.7
84300,0.7833333333333333,0.5,0.7,0.6818181818181818,0.6857142857142857
84600,0.7333333333333333,0.5,0.7,0.6818181818181818,0.6857142857142857
84900,0.7333333333333333,0.4411764705882353,0.7,0.6363636363636364,0.6857142857142857
85200,0.7,0.3235294117647059,0.7,0.5909090909090909,0.6857142857142857
85500,0.6666666666666666,0.29411764705882354,0.8,0.5454545454545454,0.6857142857142857
85800,0.65,0.3235294117647059,0.8,0.5909090909090909,0.6857142857142857
86100,0.65,0.38235294117647056,0.8,0.5,0.6857142857142857
86400,0.6166666666666667,0.4117647058823529,0.8,0.5909090909090909,0.6571428571428571
86700,0.5666666666666667,0.0,0.75,0.5,0.6428571428571429
87000,0.48333333333333334,0.20588235294117646,0.7,0.5,0.6285714285714286
87300,0.45,0.11764705882352941,0.7,0.45454545454545453,0.5714285714285714
87600,0.31666666666666665,0.029411764705882353,0.7,0.3181818181818182,0.5428571428571428
87900,0.26666666666666666,0.029411764705882353,0.65,0.36363636363636365,0.5428571428571428
88200,0.18333333333333332,0.029411764705882353,0.55,0.22727272727272727,0.5428571428571428
88500,0.2,0.058823529411764705,0.65,0.3181818181818182,0.5285714285714286
88800,0.15,0.0,0.6,0.2727272727272727,0.5285714285714286
89100,0.21666666666666667,0.0,0.6,0.22727272727272727,0.5142857142857142
89400,0.23333333333333334,0.058823529411764705,0.45,0.2727272727272727,0.5
89700,0.2,0.0,0.4,0.22727272727272727,0.4857142857142857
90000,0.15,0.029411764705882353,0.45,0.22727272727272727,0.4714285714285714
90300,0.11666666666666667,0.0,0.35,0.18181818181818182,0.4714285714285714
90600,0.18333333333333332,0.08823529411764706,0.4,0.22727272727272727,0.45714285714285713
90900,0.13333333333333333,0.08823529411764706,0.4,0.18181818181818182,0.42857142857142855
91200,0.18333333333333332,0.17647058823529413,0.5,0.2727272727272727,0.42857142857142855
91500,0.2833333333333333,0.20588235294117646,0.45,0.13636363636363635,0.42857142857142855
91800,0.25,0.23529411764705882,0.5,0.36363636363636365,0.4142857142857143
92100,0.25,0.23529411764705882,0.55,0.4090909090909091,0.4142857142857143
92400,0.25,0.20588235294117646,0.55,0.36363636363636365,0.4
92700,0.26666666666666666,0.20588235294117646,0.5,0.3181818181818182,0.38571428571428573
93000,0.2833333333333333,0.23529411764705882,0.5,0.2727272727272727,0.38571428571428573
93300,0.3333333333333333,0.14705882352941177,0.5,0.13636363636363635,0.38571428571428573
93600,0.4,0.23529411764705882,0.6,0.2727272727272727,0.38571428571428573
93900,0.4166666666666667,0.29411764705882354,0.7,0.2727272727272727,0.38571428571428573
94200,0.43333333333333335,0.29411764705882354,0.7,0.2727272727272727,0.38571428571428573
94500,0.43333333333333335,0.3235294117647059,0.7,0.3181818181818182,0.38571428571428573
94800,0.43333333333333335,0.3235294117647059,0.65,0.2727272727272727,0.38571428571428573
95100,0.4166666666666667,0.4117647058823529,0.75,0.2727272727272727,0.4
95400,0.36666666666666664,0.35294117647058826,0.6,0.3181818181818182,0.4
95700,0.36666666666666664,0.35294117647058826,0.65,0.22727272727272727,0.4
96000,0.38333333333333336,0.4117647058823529,0.7,0.36363636363636365,0.4
96300,0.35,0.4117647058823529,0.7,0.45454545454545453,0.4
96600,0.31666666666666665,0.4411764705882353,0.6,0.45454545454545453,0.38571428571428573
96900,0.2833333333333333,0.4411764705882353,0.65,0.45454545454545453,0.37142857142857144
97200,0.2833333333333333,0.4411764705882353,0.55,0.36363636363636365,0.37142857142857144
97500,0.35,0.47058823529411764,0.65,0.2727272727272727,0.37142857142857144
97800,0.43333333333333335,0.38235294117647056,0.65,0.2727272727272727,0.37142857142857144
98100,0.45,0.38235294117647056,0.7,0.09090909090909091,0.37142857142857144
98400,0.45,0.4117647058823529,0.7,0.09090909090909091,0.37142857142857144
98700,0.4166666666666667,0.38235294117647056,0.7,0.09090909090909091,0.37142857142857144
99000,0.5,0.4117647058823529,0.8,0.0,0.37142857142857144
99300,0.5,0.38235294117647056,0.8,0.045454545454545456,0.37142857142857144
99600,0.5333333333333333,0.4117647058823529,0.75,0.045454545454545456,0.37142857142857144
99900,0.5666666666666667,0.4411764705882353,0.65,0.0,0.37142857142857144
100200,0.5333333333333333,0.4411764705882353,0.75,0.0,0.37142857142857144
100500,0.5,0.38235294117647056,0.75,0.0,0.37142857142857144
100800,0.48333333333333334,0.35294117647058826,0.75,0.045454545454545456,0.37142857142857144
101100,0.48333333333333334,0.35294117647058826,0.75,0.045454545454545456,0.37142857142857144
101400,0.5166666666666667,0.29411764705882354,0.75,0.09090909090909091,0.37142857142857144
101700,0.5166666666666667,0.35294117647058826,0.8,0.09090909090909091,0.37142857142857144
102000,0.5,0.35294117647058826,0.8,0.13636363636363635,0.37142857142857144
102300,0.48333333333333334,0.3235294117647059,0.75,0.045454545454545456,0.37142857142857144
102600,0.55,0.35294117647058826,0.7,0.13636363636363635,0.37142857142857144
102900,0.5,0.20588235294117646,0.75,0.22727272727272727,0.37142857142857144
103200,0.48333333333333334,0.20588235294117646,0.75,0.2727272727272727,0.37142857142857144
103500,0.5,0.17647058823529413,0.7,0.36363636363636365,0.37142857142857144
103800,0.4666666666666667,0.17647058823529413,0.55,0.4090909090909091,0.37142857142857144
104100,0.4166666666666667,0.17647058823529413,0.4,0.45454545454545453,0.35714285714285715
104400,0.4,0.17647058823529413,0.45,0.45454545454545453,0.35714285714285715
104700,0.3333333333333333,0.14705882352941177,0.4,0.5,0.35714285714285715
