8400,0.23684210526315788,0.85,0.8653846153846154,0.5333333333333333,0.4722222222222222
8700,0.19736842105263158,0.85,0.8653846153846154,0.5,0.5
9000,0.17105263157894737,0.85,0.8653846153846154,0.5,0.4444444444444444
9300,0.18421052631578946,0.85,0.8653846153846154,0.43333333333333335,0.5277777777777778
9600,0.15789473684210525,0.85,0.9038461538461539,0.43333333333333335,0.5277777777777778
9900,0.13157894736842105,0.85,0.9038461538461539,0.43333333333333335,0.5555555555555556
10200,0.15789473684210525,0.85,0.9038461538461539,0.43333333333333335,0.5555555555555556
10500,0.14473684210526316,0.85,0.9038461538461539,0.4,0.5833333333333334
10800,0.15789473684210525,0.85,0.8846153846153846,0.4,0.5555555555555556
11100,0.15789473684210525,0.9,0.8846153846153846,0.3333333333333333,0.5277777777777778
11400,0.15789473684210525,0.9,0.8846153846153846,0.43333333333333335,0.5
11700,0.15789473684210525,0.95,0.8846153846153846,0.4,0.4166666666666667
12000,0.14473684210526316,0.95,0.8846153846153846,0.36666666666666664,0.4166666666666667
12300,0.14473684210526316,0.95,0.8846153846153846,0.5,0.4166666666666667
12600,0.14473684210526316,0.95,0.8846153846153846,0.43333333333333335,0.4166666666666667
12900,0.14473684210526316,0.95,0.8846153846153846,0.43333333333333335,0.4166666666666667
13200,0.14473684210526316,0.95,0.8846153846153846,0.43333333333333335,0.3055555555555556
13500,0.15789473684210525,0.95,0.8846153846153846,0.4666666666666667,0.3055555555555556
13800,0.14473684210526316,0.95,0.9038461538461539,0.43333333333333335,0.2777777777777778
14100,0.14473684210526316,0.95,0.9038461538461539,0.43333333333333335,0.2777777777777778
14400,0.11842105263157894,0.95,0.9038461538461539,0.4666666666666667,0.2777777777777778
14700,0.11842105263157894,0.95,0.9038461538461539,0.43333333333333335,0.2222222222222222
15000,0.11842105263157894,0.95,0.9038461538461539,0.43333333333333335,0.25
15300,0.11842105263157894,0.95,0.9230769230769231,0.43333333333333335,0.25
15600,0.11842105263157894,0.95,0.9230769230769231,0.4666666666666667,0.2777777777777778
15900,0.09210526315789473,0.95,0.9230769230769231,0.4666666666666667,0.3333333333333333
16200,0.10526315789473684,0.95,0.9038461538461539,0.5,0.3333333333333333
16500,0.10526315789473684,0.95,0.9038461538461539,0.5333333333333333,0.3611111111111111
16800,0.13157894736842105,0.95,0.9038461538461539,0.5,0.3611111111111111
17100,0.13157894736842105,0.95,0.9038461538461539,0.5,0.3333333333333333
17400,0.13157894736842105,0.95,0.9038461538461539,0.5,0.3333333333333333
17700,0.14473684210526316,0.95,0.8846153846153846,0.5,0.3611111111111111
18000,0.14473684210526316,0.95,0.8461538461538461,0.5,0.3888888888888889
18300,0.13157894736842105,0.95,0.8461538461538461,0.5,0.4722222222222222
18600,0.13157894736842105,0.95,0.8461538461538461,0.5,0.4444444444444444
18900,0.13157894736842105,0.95,0.8461538461538461,0.5333333333333333,0.4444444444444444
19200,0.13157894736842105,0.95,0.8269230769230769,0.5333333333333333,0.4444444444444444
19500,0.13157894736842105,0.95,0.8269230769230769,0.5333333333333333,0.3888888888888889
19800,0.14473684210526316,0.95,0.8269230769230769,0.5333333333333333,0.3611111111111111
20100,0.15789473684210525,0.95,0.8269230769230769,0.5333333333333333,0.3888888888888889
20400,0.15789473684210525,0.95,0.8461538461538461,0.5,0.3888888888888889
20700,0.17105263157894737,0.95,0.8269230769230769,0.5,0.4166666666666667
21000,0.17105263157894737,0.95,0.8461538461538461,0.5333333333333333,0.3888888888888889
21300,0.17105263157894737,0.95,0.8461538461538461,0.5333333333333333,0.4166666666666667
21600,0.15789473684210525,0.95,0.8461538461538461,0.5,0.4166666666666667
21900,0.17105263157894737,0.95,0.8461538461538461,0.5,0.4444444444444444
22200,0.15789473684210525,0.95,0.8269230769230769,0.5,0.5
22500,0.17105263157894737,0.95,0.8076923076923077,0.5,0.4722222222222222
22800,0.15789473684210525,0.95,0.7884615384615384,0.5,0.3888888888888889
23100,0.17105263157894737,0.95,0.8076923076923077,0.43333333333333335,0.3333333333333333
23400,0.19736842105263158,0.95,0.8269230769230769,0.4666666666666667,0.3333333333333333
23700,0.19736842105263158,0.95,0.8076923076923077,0.43333333333333335,0.2777777777777778
24000,0.18421052631578946,0.95,0.7884615384615384,0.43333333333333335,0.4166666666666667
24300,0.21052631578947367,0.9,0.8076923076923077,0.43333333333333335,0.3333333333333333
24600,0.17105263157894737,0.9,0.8076923076923077,0.4,0.2777777777777778
24900,0.17105263157894737,0.9,0.7884615384615384,0.43333333333333335,0.2777777777777778
25200,0.17105263157894737,0.9,0.7884615384615384,0.43333333333333335,0.2222222222222222
25500,0.17105263157894737,0.9,0.7692307692307693,0.43333333333333335,0.25
25800,0.19736842105263158,0.9,0.7692307692307693,0.4666666666666667,0.16666666666666666
26100,0.19736842105263158,0.8,0.7692307692307693,0.43333333333333335,0.2222222222222222
26400,0.19736842105263158,0.8,0.8269230769230769,0.4666666666666667,0.16666666666666666
26700,0.19736842105263158,0.75,0.8269230769230769,0.5333333333333333,0.16666666666666666
27000,0.23684210526315788,0.7,0.8269230769230769,0.5333333333333333,0.16666666666666666
27300,0.23684210526315788,0.75,0.8269230769230769,0.5,0.2222222222222222
27600,0.25,0.8,0.8269230769230769,0.4666666666666667,0.19444444444444445
27900,0.2894736842105263,0.8,0.8269230769230769,0.4666666666666667,0.2222222222222222
28200,0.2631578947368421,0.8,0.8461538461538461,0.5,0.3333333333333333
28500,0.2631578947368421,0.8,0.8461538461538461,0.5,0.3888888888888889
28800,0.3157894736842105,0.9,0.8461538461538461,0.5333333333333333,0.4722222222222222
29100,0.3026315789473684,0.9,0.8269230769230769,0.5333333333333333,0.5
29400,0.32894736842105265,0.9,0.8269230769230769,0.5666666666666667,0.5833333333333334
29700,0.32894736842105265,0.9,0.8461538461538461,0.5666666666666667,0.6111111111111112
30000,0.35526315789473684,0.9,0.8461538461538461,0.5666666666666667,0.6388888888888888
30300,0.35526315789473684,0.85,0.8461538461538461,0.5666666666666667,0.7222222222222222
30600,0.35526315789473684,0.85,0.8461538461538461,0.5666666666666667,0.6944444444444444
30900,0.35526315789473684,0.75,0.8461538461538461,0.5333333333333333,0.6944444444444444
31200,0.3684210526315789,0.75,0.8269230769230769,0.6,0.7222222222222222
31500,0.35526315789473684,0.75,0.8653846153846154,0.6333333333333333,0.75
31800,0.34210526315789475,0.75,0.8846153846153846,0.6333333333333333,0.75
32100,0.3684210526315789,0.8,0.8846153846153846,0.6333333333333333,0.75
32400,0.3815789473684211,0.85,0.9038461538461539,0.6333333333333333,0.75
32700,0.32894736842105265,0.8,0.8846153846153846,0.6333333333333333,0.8333333333333334
33000,0.3684210526315789,0.8,0.8846153846153846,0.6333333333333333,0.8333333333333334
33300,0.3815789473684211,0.75,0.8653846153846154,0.6333333333333333,0.8333333333333334
33600,0.35526315789473684,0.75,0.8461538461538461,0.6333333333333333,0.8333333333333334
33900,0.3815789473684211,0.7,0.8461538461538461,0.7,0.8333333333333334
34200,0.3684210526315789,0.7,0.8269230769230769,0.7,0.8611111111111112
34500,0.4342105263157895,0.7,0.8269230769230769,0.7,0.8611111111111112
34800,0.4473684210526316,0.7,0.8461538461538461,0.7,0.8611111111111112
35100,0.4342105263157895,0.7,0.8461538461538461,0.7,0.8611111111111112
35400,0.4473684210526316,0.65,0.8269230769230769,0.7,0.8611111111111112
35700,0.4473684210526316,0.65,0.8269230769230769,0.7333333333333333,0.8888888888888888
36000,0.4605263157894737,0.65,0.8269230769230769,0.7666666666666667,0.8888888888888888
36300,0.47368421052631576,0.65,0.8076923076923077,0.7666666666666667,0.8888888888888888
36600,0.47368421052631576,0.6,0.8076923076923077,0.7333333333333333,0.8888888888888888
36900,0.4868421052631579,0.7,0.8076923076923077,0.7333333333333333,0.8888888888888888
37200,0.4605263157894737,0.7,0.8461538461538461,0.7333333333333333,0.8888888888888888
37500,0.4342105263157895,0.7,0.8269230769230769,0.7333333333333333,0.8888888888888888
37800,0.5131578947368421,0.7,0.8269230769230769,0.7666666666666667,0.8888888888888888
38100,0.5,0.7,0.8269230769230769,0.7666666666666667,0.8888888888888888
38400,0.5131578947368421,0.65,0.8269230769230769,0.7666666666666667,0.8888888888888888
38700,0.4868421052631579,0.65,0.8269230769230769,0.7666666666666667,0.8888888888888888
39000,0.0,0.0,0.8269230769230769,0.7666666666666667,0.9166666666666666
39300,0.5,0.75,0.8269230769230769,0.7,0.9166666666666666
39600,0.5,0.8,0.8269230769230769,0.7,0.8888888888888888
39900,0.5394736842105263,0.85,0.8461538461538461,0.7333333333333333,0.8888888888888888
40200,0.5394736842105263,0.85,0.8269230769230769,0.7333333333333333,0.8888888888888888
40500,0.5526315789473685,0.8,0.8653846153846154,0.7333333333333333,0.8888888888888888
40800,0.5394736842105263,0.8,0.8653846153846154,0.7333333333333333,0.8888888888888888
41100,0.5526315789473685,0.8,0.8653846153846154,0.7333333333333333,0.8888888888888888
41400,0.6052631578947368,0.8,0.8653846153846154,0.7333333333333333,0.8611111111111112
41700,0.5921052631578947,0.75,0.8846153846153846,0.7666666666666667,0.8611111111111112
42000,0.5789473684210527,0.75,0.8461538461538461,0.7666666666666667,0.8888888888888888
42300,0.5921052631578947,0.65,0.8461538461538461,0.7666666666666667,0.8888888888888888
42600,0.5921052631578947,0.65,0.8461538461538461,0.7666666666666667,0.8888888888888888
42900,0.5,0.7,0.8076923076923077,0.7666666666666667,0.8888888888888888
43200,0.5526315789473685,0.85,0.8076923076923077,0.7333333333333333,0.8888888888888888
43500,0.5,0.9,0.8076923076923077,0.7666666666666667,0.8611111111111112
43800,0.5263157894736842,0.9,0.8269230769230769,0.7333333333333333,0.8333333333333334
44100,0.5,0.95,0.8269230769230769,0.7,0.8333333333333334
44400,0.4605263157894737,0.95,0.8461538461538461,0.7666666666666667,0.8333333333333334
44700,0.5,0.95,0.8653846153846154,0.7666666666666667,0.8055555555555556
45000,0.4868421052631579,0.9,0.8653846153846154,0.7666666666666667,0.7777777777777778
45300,0.4868421052631579,0.9,0.8846153846153846,0.7666666666666667,0.7777777777777778
45600,0.5,0.85,0.8461538461538461,0.7666666666666667,0.7777777777777778
45900,0.5131578947368421,0.8,0.8461538461538461,0.7666666666666667,0.7222222222222222
46200,0.4868421052631579,0.8,0.8269230769230769,0.8,0.75
46500,0.5,0.8,0.7884615384615384,0.7666666666666667,0.7777777777777778
46800,0.5131578947368421,0.8,0.7884615384615384,0.7333333333333333,0.75
47100,0.4473684210526316,0.8,0.7884615384615384,0.7333333333333333,0.75
47400,0.5263157894736842,0.75,0.7692307692307693,0.7333333333333333,0.75
47700,0.5657894736842105,0.75,0.7884615384615384,0.8,0.75
48000,0.5526315789473685,0.9,0.7884615384615384,0.8,0.7222222222222222
48300,0.5921052631578947,0.85,0.7692307692307693,0.7333333333333333,0.75
48600,0.5921052631578947,0.85,0.7884615384615384,0.8,0.75
48900,0.5526315789473685,0.8,0.8076923076923077,0.8,0.7222222222222222
49200,0.5263157894736842,0.85,0.8269230769230769,0.8333333333333334,0.75
49500,0.5526315789473685,0.85,0.8461538461538461,0.8333333333333334,0.75
49800,0.631578947368421,0.85,0.8269230769230769,0.8333333333333334,0.7777777777777778
50100,0.5921052631578947,0.85,0.8269230769230769,0.8666666666666667,0.7777777777777778
50400,0.6447368421052632,0.85,0.8269230769230769,0.8666666666666667,0.8333333333333334
50700,0.631578947368421,0.85,0.8461538461538461,0.8666666666666667,0.8611111111111112
51000,0.631578947368421,0.95,0.8461538461538461,0.8666666666666667,0.8888888888888888
51300,0.6710526315789473,0.95,0.8461538461538461,0.8,0.8888888888888888
51600,0.6710526315789473,0.95,0.8269230769230769,0.7666666666666667,0.8888888888888888
51900,0.6447368421052632,0.95,0.8461538461538461,0.7666666666666667,0.9166666666666666
52200,0.6578947368421053,0.9,0.8461538461538461,0.7666666666666667,0.9166666666666666
52500,0.6842105263157895,0.85,0.8461538461538461,0.7666666666666667,0.9166666666666666
52800,0.6578947368421053,0.85,0.8846153846153846,0.8,0.9166666666666666
53100,0.6578947368421053,0.8,0.9038461538461539,0.8,0.9166666666666666
53400,0.6710526315789473,0.7,0.8846153846153846,0.8666666666666667,0.9166666666666666
53700,0.6973684210526315,0.7,0.8846153846153846,0.8666666666666667,0.9166666666666666
54000,0.6842105263157895,0.65,0.8653846153846154,0.7666666666666667,0.9166666666666666
54300,0.6710526315789473,0.65,0.8653846153846154,0.7666666666666667,0.9166666666666666
54600,0.6842105263157895,0.7,0.9038461538461539,0.7666666666666667,0.9166666666666666
54900,0.6578947368421053,0.75,0.8846153846153846,0.7666666666666667,0.9166666666666666
55200,0.6578947368421053,0.8,0.8846153846153846,0.8,0.9166666666666666
55500,0.6578947368421053,0.8,0.9038461538461539,0.8333333333333334,0.9166666666666666
55800,0.6842105263157895,0.85,0.8846153846153846,0.8333333333333334,0.9166666666666666
56100,0.6578947368421053,0.85,0.8846153846153846,0.8333333333333334,0.9166666666666666
56400,0.6447368421052632,0.9,0.9038461538461539,0.8,0.8888888888888888
56700,0.6447368421052632,0.85,0.8846153846153846,0.8,0.8888888888888888
57000,0.6578947368421053,0.9,0.8653846153846154,0.8,0.8888888888888888
57300,0.6973684210526315,0.85,0.8653846153846154,0.8333333333333334,0.8888888888888888
57600,0.7236842105263158,0.8,0.8653846153846154,0.8333333333333334,0.8611111111111112
57900,0.6842105263157895,0.65,0.8653846153846154,0.8,0.8611111111111112
58200,0.75,0.65,0.8653846153846154,0.8,0.8611111111111112
58500,0.7368421052631579,0.65,0.8461538461538461,0.8333333333333334,0.8611111111111112
58800,0.75,0.65,0.8653846153846154,0.8333333333333334,0.8611111111111112
59100,0.7236842105263158,0.65,0.9038461538461539,0.8333333333333334,0.8611111111111112
59400,0.7236842105263158,0.65,0.9038461538461539,0.8333333333333334,0.8611111111111112
59700,0.7105263157894737,0.6,0.9038461538461539,0.8333333333333334,0.9166666666666666
60000,0.6973684210526315,0.65,0.9038461538461539,0.8333333333333334,0.9166666666666666
60300,0.7236842105263158,0.65,0.8846153846153846,0.8,0.9166666666666666
60600,0.0,0.0,0.8846153846153846,0.8,0.9166666666666666
60900,0.7105263157894737,0.75,0.8653846153846154,0.8,0.9166666666666666
61200,0.6973684210526315,0.75,0.8846153846153846,0.8333333333333334,0.8888888888888888
61500,0.6710526315789473,0.8,0.8846153846153846,0.8333333333333334,0.8888888888888888
61800,0.75,0.65,0.9038461538461539,0.8333333333333334,0.8888888888888888
62100,0.6578947368421053,0.7,0.9423076923076923,0.8333333333333334,0.8888888888888888
62400,0.6710526315789473,0.8,0.9615384615384616,0.8333333333333334,0.9166666666666666
62700,0.6973684210526315,0.75,0.9615384615384616,0.8,0.9166666666666666
63000,0.7368421052631579,0.7,0.9615384615384616,0.8,0.8611111111111112
63300,0.6710526315789473,0.7,0.9615384615384616,0.8,0.8055555555555556
63600,0.6842105263157895,0.7,0.9615384615384616,0.7666666666666667,0.8055555555555556
63900,0.6710526315789473,0.65,0.9615384615384616,0.8,0.8055555555555556
64200,0.6578947368421053,0.65,0.9615384615384616,0.8333333333333334,0.7777777777777778
64500,0.6710526315789473,0.65,0.9615384615384616,0.8333333333333334,0.7777777777777778
64800,0.6578947368421053,0.65,0.9230769230769231,0.8333333333333334,0.75
65100,0.6447368421052632,0.65,0.9230769230769231,0.8666666666666667,0.75
65400,0.618421052631579,0.65,0.9038461538461539,0.8666666666666667,0.75
65700,0.618421052631579,0.8,0.9038461538461539,0.9,0.75
66000,0.5789473684210527,0.75,0.9230769230769231,0.8666666666666667,0.75
66300,0.6578947368421053,0.7,0.9423076923076923,0.8666666666666667,0.8055555555555556
66600,0.6973684210526315,0.75,0.9423076923076923,0.8333333333333334,0.8333333333333334
66900,0.6578947368421053,0.7,0.9423076923076923,0.8333333333333334,0.8333333333333334
67200,0.6973684210526315,0.7,0.9423076923076923,0.8333333333333334,0.8611111111111112
67500,0.631578947368421,0.65,0.9423076923076923,0.8333333333333334,0.8611111111111112
67800,0.0,0.0,0.9230769230769231,0.8666666666666667,0.8611111111111112
68100,0.631578947368421,0.7,0.9423076923076923,0.9,0.8611111111111112
68400,0.631578947368421,0.8,0.9615384615384616,0.9,0.9166666666666666
68700,0.5394736842105263,0.7,0.8846153846153846,0.9,0.8888888888888888
69000,0.618421052631579,0.75,0.8846153846153846,0.9,0.8888888888888888
69300,0.618421052631579,0.75,0.8846153846153846,0.9,0.8888888888888888
69600,0.5789473684210527,0.85,0.8846153846153846,0.9,0.8888888888888888
69900,0.6052631578947368,0.8,0.9038461538461539,0.8333333333333334,0.8888888888888888
70200,0.618421052631579,0.8,0.8846153846153846,0.8333333333333334,0.8888888888888888
70500,0.6447368421052632,0.85,0.9038461538461539,0.7666666666666667,0.8611111111111112
70800,0.6447368421052632,0.85,0.9038461538461539,0.7333333333333333,0.8333333333333334
71100,0.6052631578947368,0.85,0.9038461538461539,0.7333333333333333,0.8333333333333334
71400,0.6052631578947368,0.9,0.9038461538461539,0.7333333333333333,0.8333333333333334
71700,0.5657894736842105,0.9,0.9230769230769231,0.7333333333333333,0.8333333333333334
72000,0.631578947368421,0.95,0.9230769230769231,0.7333333333333333,0.8055555555555556
72300,0.5526315789473685,0.95,0.9423076923076923,0.7333333333333333,0.8055555555555556
72600,0.5921052631578947,0.95,0.9230769230769231,0.7333333333333333,0.8611111111111112
72900,0.5921052631578947,0.9,0.9230769230769231,0.7,0.8611111111111112
73200,0.5789473684210527,0.95,0.9230769230769231,0.7333333333333333,0.8888888888888888
73500,0.5789473684210527,0.95,0.9230769230769231,0.7333333333333333,0.8333333333333334
73800,0.5394736842105263,0.95,0.9230769230769231,0.7333333333333333,0.7777777777777778
74100,0.5657894736842105,0.95,0.9038461538461539,0.7666666666666667,0.75
74400,0.5526315789473685,0.95,0.8846153846153846,0.7666666666666667,0.7222222222222222
74700,0.5131578947368421,0.9,0.8846153846153846,0.8,0.75
75000,0.5263157894736842,0.9,0.8653846153846154,0.7333333333333333,0.75
75300,0.42105263157894735,0.9,0.8653846153846154,0.7,0.75
75600,0.47368421052631576,0.85,0.8846153846153846,0.6333333333333333,0.75
75900,0.47368421052631576,0.8,0.8846153846153846,0.6333333333333333,0.7777777777777778
76200,0.47368421052631576,0.8,0.9038461538461539,0.6666666666666666,0.6944444444444444
76500,0.4868421052631579,0.8,0.8846153846153846,0.7333333333333333,0.6111111111111112
76800,0.47368421052631576,0.8,0.8846153846153846,0.7333333333333333,0.6111111111111112
77100,0.5131578947368421,0.8,0.8461538461538461,0.7,0.6111111111111112
77400,0.5,0.7,0.8653846153846154,0.7,0.6388888888888888
77700,0.5263157894736842,0.75,0.9038461538461539,0.7,0.6111111111111112
78000,0.4473684210526316,0.8,0.8846153846153846,0.7,0.6388888888888888
78300,0.39473684210526316,0.75,0.8653846153846154,0.7333333333333333,0.6944444444444444
78600,0.3815789473684211,0.8,0.8846153846153846,0.7333333333333333,0.7222222222222222
78900,0.3815789473684211,0.7,0.8846153846153846,0.7666666666666667,0.7222222222222222
79200,0.39473684210526316,0.7,0.8846153846153846,0.7666666666666667,0.6944444444444444
79500,0.4342105263157895,0.65,0.9038461538461539,0.7666666666666667,0.6944444444444444
79800,0.40789473684210525,0.65,0.8846153846153846,0.8,0.7222222222222222
80100,0.4473684210526316,0.65,0.9038461538461539,0.8,0.7777777777777778
80400,0.42105263157894735,0.65,0.8846153846153846,0.8,0.7777777777777778
80700,0.35526315789473684,0.8,0.9038461538461539,0.8,0.7222222222222222
81000,0.3684210526315789,0.85,0.8846153846153846,0.7666666666666667,0.7222222222222222
81300,0.3684210526315789,0.85,0.8461538461538461,0.7666666666666667,0.7222222222222222
81600,0.35526315789473684,0.8,0.8653846153846154,0.7666666666666667,0.7222222222222222
81900,0.3815789473684211,0.85,0.8653846153846154,0.8,0.6944444444444444
82200,0.39473684210526316,0.9,0.8846153846153846,0.7666666666666667,0.7222222222222222
82500,0.34210526315789475,0.9,0.8653846153846154,0.7666666666666667,0.6944444444444444
82800,0.3157894736842105,0.85,0.8461538461538461,0.7666666666666667,0.6666666666666666
83100,0.3026315789473684,0.9,0.8461538461538461,0.7666666666666667,0.6666666666666666
83400,0.27631578947368424,0.9,0.8461538461538461,0.7666666666666667,0.6944444444444444
83700,0.3026315789473684,0.95,0.8461538461538461,0.7333333333333333,0.6944444444444444
84000,0.3157894736842105,0.95,0.8653846153846154,0.7333333333333333,0.6666666666666666
84300,0.3157894736842105,0.95,0.8653846153846154,0.7333333333333333,0.6388888888888888
84600,0.2631578947368421,1.0,0.8846153846153846,0.7333333333333333,0.6388888888888888
84900,0.2894736842105263,1.0,0.9038461538461539,0.7666666666666667,0.5555555555555556
85200,0.2631578947368421,1.0,0.9230769230769231,0.7666666666666667,0.5555555555555556
85500,0.2894736842105263,1.0,0.9038461538461539,0.8,0.4722222222222222
85800,0.2894736842105263,1.0,0.9038461538461539,0.7666666666666667,0.4722222222222222
86100,0.27631578947368424,1.0,0.9038461538461539,0.7666666666666667,0.5
86400,0.2631578947368421,1.0,0.8846153846153846,0.7666666666666667,0.4444444444444444
86700,0.2236842105263158,0.0,0.8461538461538461,0.7333333333333333,0.3888888888888889
87000,0.19736842105263158,1.0,0.8461538461538461,0.7,0.3055555555555556
87300,0.19736842105263158,1.0,0.8653846153846154,0.6666666666666666,0.3055555555555556
87600,0.18421052631578946,1.0,0.8653846153846154,0.7,0.3055555555555556
87900,0.14473684210526316,1.0,0.8653846153846154,0.7,0.3333333333333333
88200,0.14473684210526316,1.0,0.9038461538461539,0.7,0.2777777777777778
88500,0.17105263157894737,1.0,0.9230769230769231,0.6666666666666666,0.25
88800,0.14473684210526316,1.0,0.9423076923076923,0.6333333333333333,0.2222222222222222
89100,0.19736842105263158,1.0,0.9423076923076923,0.6333333333333333,0.2222222222222222
89400,0.13157894736842105,1.0,0.9038461538461539,0.6333333333333333,0.19444444444444445
89700,0.07894736842105263,1.0,0.9038461538461539,0.6666666666666666,0.19444444444444445
90000,0.06578947368421052,1.0,0.9038461538461539,0.6666666666666666,0.2222222222222222
90300,0.06578947368421052,1.0,0.9230769230769231,0.6666666666666666,0.3333333333333333
90600,0.039473684210526314,1.0,0.9038461538461539,0.6333333333333333,0.3333333333333333
90900,0.02631578947368421,1.0,0.9038461538461539,0.6333333333333333,0.2777777777777778
91200,0.039473684210526314,1.0,0.9038461538461539,0.6,0.25
91500,0.05263157894736842,1.0,0.8846153846153846,0.6333333333333333,0.3055555555555556
91800,0.06578947368421052,1.0,0.9038461538461539,0.6,0.25
92100,0.05263157894736842,1.0,0.9038461538461539,0.5666666666666667,0.16666666666666666
92400,0.05263157894736842,1.0,0.9230769230769231,0.5666666666666667,0.16666666666666666
92700,0.09210526315789473,1.0,0.9038461538461539,0.5333333333333333,0.25
93000,0.14473684210526316,1.0,0.8846153846153846,0.5333333333333333,0.25
93300,0.13157894736842105,1.0,0.8653846153846154,0.5,0.2777777777777778
93600,0.10526315789473684,1.0,0.8461538461538461,0.4666666666666667,0.2777777777777778
93900,0.10526315789473684,1.0,0.8461538461538461,0.4666666666666667,0.3055555555555556
94200,0.17105263157894737,1.0,0.8461538461538461,0.4666666666666667,0.3055555555555556
94500,0.18421052631578946,1.0,0.8461538461538461,0.4666666666666667,0.3333333333333333
94800,0.21052631578947367,1.0,0.8461538461538461,0.4666666666666667,0.3055555555555556
95100,0.2236842105263158,1.0,0.8461538461538461,0.4666666666666667,0.2777777777777778
95400,0.19736842105263158,1.0,0.8269230769230769,0.4666666666666667,0.2777777777777778
95700,0.19736842105263158,1.0,0.8269230769230769,0.43333333333333335,0.3333333333333333
96000,0.19736842105263158,1.0,0.8076923076923077,0.43333333333333335,0.3888888888888889
96300,0.18421052631578946,1.0,0.8076923076923077,0.43333333333333335,0.3888888888888889
96600,0.19736842105263158,1.0,0.8269230769230769,0.4666666666666667,0.3055555555555556
96900,0.19736842105263158,1.0,0.8269230769230769,0.43333333333333335,0.3055555555555556
97200,0.19736842105263158,1.0,0.8076923076923077,0.4666666666666667,0.2777777777777778
97500,0.18421052631578946,1.0,0.8461538461538461,0.43333333333333335,0.25
97800,0.13157894736842105,1.0,0.8269230769230769,0.5,0.25
98100,0.14473684210526316,1.0,0.8461538461538461,0.43333333333333335,0.25
98400,0.13157894736842105,1.0,0.8653846153846154,0.4666666666666667,0.2777777777777778
98700,0.10526315789473684,1.0,0.8653846153846154,0.4,0.25
99000,0.14473684210526316,1.0,0.8846153846153846,0.4,0.2777777777777778
99300,0.17105263157894737,1.0,0.9038461538461539,0.4666666666666667,0.3055555555555556
99600,0.14473684210526316,1.0,0.9038461538461539,0.4666666666666667,0.2777777777777778
99900,0.17105263157894737,1.0,0.9038461538461539,0.4666666666666667,0.3055555555555556
100200,0.14473684210526316,0.95,0.9038461538461539,0.5,0.19444444444444445
100500,0.17105263157894737,0.95,0.9038461538461539,0.4666666666666667,0.1388888888888889
100800,0.15789473684210525,0.95,0.8846153846153846,0.4,0.1388888888888889
101100,0.13157894736842105,0.95,0.8846153846153846,0.43333333333333335,0.1111111111111111
101400,0.15789473684210525,0.95,0.8846153846153846,0.43333333333333335,0.16666666666666666
101700,0.14473684210526316,0.95,0.8846153846153846,0.43333333333333335,0.19444444444444445
102000,0.11842105263157894,0.95,0.9038461538461539,0.4666666666666667,0.16666666666666666
102300,0.14473684210526316,1.0,0.9038461538461539,0.4666666666666667,0.19444444444444445
102600,0.11842105263157894,1.0,0.9038461538461539,0.4666666666666667,0.2222222222222222
