46800,0.0,0.8620689655172413,0.0,0.0,0.0
47100,0.1,0.8620689655172413,0.16666666666666666,0.25,0.2
47400,0.05,0.8620689655172413,0.1,0.28125,0.25
47700,0.05,0.8620689655172413,0.06666666666666667,0.25,0.15
48000,0.15,0.896551724137931,0.23333333333333334,0.1875,0.1
48300,0.3,0.8620689655172413,0.26666666666666666,0.28125,0.25
48600,0.25,0.9310344827586207,0.3,0.28125,0.15
48900,0.2,0.9310344827586207,0.3,0.375,0.2
49200,0.15,0.9310344827586207,0.3,0.3125,0.3
49500,0.25,0.9310344827586207,0.36666666666666664,0.34375,0.25
49800,0.3,0.896551724137931,0.4,0.3125,0.1
50100,0.35,0.896551724137931,0.5,0.40625,0.15
50400,0.35,0.9310344827586207,0.5333333333333333,0.4375,0.25
50700,0.4,0.9310344827586207,0.43333333333333335,0.625,0.15
51000,0.6,0.9655172413793104,0.43333333333333335,0.65625,0.35
51300,0.75,0.9310344827586207,0.4666666666666667,0.6875,0.25
51600,0.75,0.9310344827586207,0.5666666666666667,0.75,0.4
51900,0.8,0.896551724137931,0.6,0.90625,0.55
52200,0.8,0.896551724137931,0.6333333333333333,0.96875,0.55
52500,0.8,0.896551724137931,0.6333333333333333,0.9375,0.65
52800,0.9,0.896551724137931,0.7666666666666667,0.9375,0.65
53100,0.9,0.9655172413793104,0.8666666666666667,0.90625,0.75
53400,0.9,0.9655172413793104,0.8,0.90625,0.75
53700,0.9,0.9655172413793104,0.8333333333333334,0.90625,0.65
54000,0.9,1.0,0.9,0.875,0.65
54300,0.95,1.0,0.8666666666666667,0.875,0.65
54600,0.9,0.9655172413793104,0.8666666666666667,0.875,0.55
54900,0.9,0.9655172413793104,0.8333333333333334,0.9375,0.7
55200,0.9,0.9310344827586207,0.8,0.90625,0.7
55500,0.9,0.9655172413793104,0.8,0.90625,0.7
55800,0.9,0.9655172413793104,0.8333333333333334,0.90625,0.7
56100,0.8,0.9655172413793104,0.8,0.90625,0.75
56400,0.7,0.9655172413793104,0.7666666666666667,0.875,0.75
56700,0.7,0.9655172413793104,0.7333333333333333,0.875,0.7
57000,0.65,0.9655172413793104,0.7,0.90625,0.7
57300,0.7,0.9310344827586207,0.7333333333333333,0.90625,0.7
57600,0.75,0.9310344827586207,0.6666666666666666,0.90625,0.7
57900,0.7,0.9655172413793104,0.7,0.90625,0.8
58200,0.7,0.9655172413793104,0.7333333333333333,0.90625,0.85
58500,0.75,0.9655172413793104,0.7666666666666667,0.875,0.9
58800,0.8,1.0,0.7666666666666667,0.9375,0.9
59100,0.75,1.0,0.7333333333333333,0.9375,0.85
59400,0.75,0.9655172413793104,0.6666666666666666,0.90625,0.9
59700,0.65,1.0,0.7333333333333333,0.90625,0.85
60000,0.7,1.0,0.7666666666666667,0.90625,0.8
60300,0.7,0.9655172413793104,0.7333333333333333,0.90625,0.65
60600,0.0,0.9655172413793104,0.7666666666666667,0.90625,0.75
60900,0.6,0.9655172413793104,0.7666666666666667,0.90625,0.85
61200,0.6,0.9655172413793104,0.7666666666666667,0.90625,0.9
61500,0.7,1.0,0.0,0.0,0.0
61800,0.7,1.0,0.6333333333333333,0.9375,0.95
62100,0.75,1.0,0.6333333333333333,0.90625,0.95
62400,0.75,1.0,0.6,0.90625,0.9
62700,0.75,0.9655172413793104,0.5666666666666667,0.90625,0.85
63000,0.7,0.9310344827586207,0.5333333333333333,0.84375,0.8
63300,0.75,0.9310344827586207,0.5333333333333333,0.8125,0.8
63600,0.55,0.896551724137931,0.5666666666666667,0.78125,0.85
63900,0.65,0.896551724137931,0.5666666666666667,0.8125,0.85
64200,0.55,0.9310344827586207,0.5,0.84375,0.85
64500,0.5,0.9310344827586207,0.6333333333333333,0.78125,0.85
64800,0.5,0.9310344827586207,0.7333333333333333,0.78125,0.85
65100,0.5,0.9310344827586207,0.7333333333333333,0.78125,0.8
65400,0.55,0.9310344827586207,0.7666666666666667,0.78125,0.8
65700,0.55,1.0,0.8,0.78125,0.8
66000,0.55,1.0,0.8333333333333334,0.8125,0.7
66300,0.55,1.0,0.8333333333333334,0.875,0.75
66600,0.55,1.0,0.8333333333333334,0.90625,0.8
66900,0.55,1.0,0.8666666666666667,0.90625,0.8
67200,0.55,1.0,0.9,0.90625,0.85
67500,0.6,1.0,0.8666666666666667,0.90625,0.85
67800,0.0,1.0,0.8,0.875,0.85
68100,0.55,1.0,0.7666666666666667,0.84375,0.85
68400,0.45,1.0,0.8,0.90625,0.9
68700,0.4,1.0,0.7,0.9375,0.85
69000,0.4,1.0,0.5666666666666667,0.9375,0.85
69300,0.3,1.0,0.5,0.84375,0.85
69600,0.45,1.0,0.5,0.8125,0.9
69900,0.45,0.9655172413793104,0.4666666666666667,0.78125,0.95
70200,0.45,0.9655172413793104,0.4,0.75,0.95
70500,0.4,0.9655172413793104,0.43333333333333335,0.6875,0.8
70800,0.35,0.9655172413793104,0.4,0.6875,0.8
71100,0.3,0.9310344827586207,0.3,0.65625,0.85
71400,0.2,0.896551724137931,0.36666666666666664,0.65625,0.7
71700,0.25,0.896551724137931,0.4,0.6875,0.6
72000,0.3,0.9655172413793104,0.3333333333333333,0.59375,0.5
72300,0.25,0.9655172413793104,0.3333333333333333,0.5625,0.45
72600,0.25,0.9655172413793104,0.4666666666666667,0.5,0.45
72900,0.2,0.9655172413793104,0.5,0.40625,0.3
73200,0.25,1.0,0.5333333333333333,0.5,0.2
73500,0.35,1.0,0.5333333333333333,0.375,0.2
73800,0.3,0.9655172413793104,0.5,0.375,0.15
74100,0.2,0.9655172413793104,0.5,0.34375,0.1
74400,0.25,0.9310344827586207,0.36666666666666664,0.4375,0.2
74700,0.35,0.896551724137931,0.36666666666666664,0.34375,0.1
75000,0.2,0.896551724137931,0.3333333333333333,0.34375,0.25
75300,0.25,0.896551724137931,0.26666666666666666,0.3125,0.25
75600,0.25,0.896551724137931,0.3,0.375,0.45
75900,0.2,0.896551724137931,0.36666666666666664,0.34375,0.55
76200,0.15,0.9310344827586207,0.3333333333333333,0.4375,0.65
76500,0.1,0.896551724137931,0.43333333333333335,0.4375,0.7
76800,0.05,0.896551724137931,0.5333333333333333,0.46875,0.8
77100,0.1,0.896551724137931,0.6333333333333333,0.53125,0.7
77400,0.15,0.896551724137931,0.6,0.5625,0.65
77700,0.1,0.9310344827586207,0.6333333333333333,0.5625,0.65
78000,0.25,0.9310344827586207,0.7333333333333333,0.6875,0.75
78300,0.4,0.9310344827586207,0.7666666666666667,0.6875,0.75
78600,0.35,0.8620689655172413,0.7666666666666667,0.75,0.75
78900,0.4,0.8620689655172413,0.8,0.75,0.75
79200,0.5,0.8620689655172413,0.7666666666666667,0.78125,0.7
79500,0.5,0.8275862068965517,0.7666666666666667,0.8125,0.7
79800,0.65,0.8275862068965517,0.8,0.78125,0.85
80100,0.65,0.8275862068965517,0.8333333333333334,0.84375,0.7
80400,0.7,0.7586206896551724,0.8333333333333334,0.8125,0.8
80700,0.75,0.8275862068965517,0.8666666666666667,0.78125,0.65
81000,0.75,0.8275862068965517,0.8,0.78125,0.7
81300,0.8,0.8275862068965517,0.7666666666666667,0.875,0.8
81600,0.85,0.8275862068965517,0.7666666666666667,0.90625,0.75
81900,0.85,0.8275862068965517,0.7666666666666667,0.875,0.7
82200,0.85,0.896551724137931,0.7333333333333333,0.84375,0.7
82500,0.9,0.896551724137931,0.7,0.84375,0.7
82800,0.85,0.896551724137931,0.7,0.75,0.55
83100,0.8,0.896551724137931,0.7333333333333333,0.71875,0.55
83400,0.75,0.8620689655172413,0.0,0.0,0.0
83700,0.75,0.8275862068965517,0.7333333333333333,0.625,0.55
84000,0.75,0.8620689655172413,0.7666666666666667,0.6875,0.65
84300,0.65,0.8620689655172413,0.8,0.5625,0.7
84600,0.7,0.7931034482758621,0.8,0.625,0.65
84900,0.8,0.7931034482758621,0.8333333333333334,0.53125,0.75
85200,0.8,0.7931034482758621,0.8,0.5,0.8
85500,0.8,0.7241379310344828,0.7333333333333333,0.5625,0.75
85800,0.8,0.6896551724137931,0.7333333333333333,0.53125,0.65
86100,0.85,0.6551724137931034,0.7666666666666667,0.53125,0.65
86400,0.85,0.6551724137931034,0.5666666666666667,0.40625,0.55
86700,0.85,0.6206896551724138,0.5,0.21875,0.4
87000,0.75,0.5517241379310345,0.4666666666666667,0.0625,0.15
87300,0.65,0.4827586206896552,0.3333333333333333,0.03125,0.15
87600,0.55,0.5172413793103449,0.2,0.03125,0.15
87900,0.4,0.5517241379310345,0.16666666666666666,0.0,0.15
88200,0.3,0.4827586206896552,0.1,0.09375,0.1
88500,0.25,0.4482758620689655,0.13333333333333333,0.0,0.2
88800,0.25,0.4827586206896552,0.03333333333333333,0.0,0.15
89100,0.2,0.3793103448275862,0.06666666666666667,0.0,0.15
89400,0.05,0.3793103448275862,0.06666666666666667,0.03125,0.05
89700,0.0,0.3448275862068966,0.03333333333333333,0.03125,0.1
90000,0.1,0.3793103448275862,0.06666666666666667,0.09375,0.15
90300,0.1,0.4482758620689655,0.03333333333333333,0.125,0.15
90600,0.15,0.41379310344827586,0.0,0.125,0.25
90900,0.15,0.41379310344827586,0.06666666666666667,0.09375,0.15
91200,0.05,0.27586206896551724,0.13333333333333333,0.0625,0.25
91500,0.05,0.2413793103448276,0.03333333333333333,0.0625,0.35
91800,0.1,0.2413793103448276,0.1,0.0625,0.2
92100,0.2,0.3103448275862069,0.0,0.03125,0.05
92400,0.3,0.27586206896551724,0.03333333333333333,0.03125,0.1
92700,0.45,0.27586206896551724,0.06666666666666667,0.09375,0.2
93000,0.4,0.3103448275862069,0.03333333333333333,0.125,0.15
93300,0.45,0.2413793103448276,0.03333333333333333,0.125,0.1
93600,0.4,0.27586206896551724,0.1,0.0625,0.15
93900,0.5,0.27586206896551724,0.06666666666666667,0.0625,0.1
94200,0.45,0.3448275862068966,0.0,0.0,0.15
94500,0.35,0.3103448275862069,0.03333333333333333,0.09375,0.1
94800,0.3,0.27586206896551724,0.1,0.21875,0.25
95100,0.25,0.3103448275862069,0.13333333333333333,0.15625,0.25
95400,0.25,0.3448275862068966,0.0,0.21875,0.25
95700,0.25,0.27586206896551724,0.06666666666666667,0.21875,0.2
96000,0.25,0.27586206896551724,0.13333333333333333,0.25,0.15
96300,0.25,0.3448275862068966,0.1,0.28125,0.1
96600,0.35,0.3103448275862069,0.1,0.21875,0.2
96900,0.35,0.3103448275862069,0.13333333333333333,0.125,0.2
97200,0.35,0.3448275862068966,0.23333333333333334,0.125,0.15
97500,0.35,0.41379310344827586,0.3,0.09375,0.1
97800,0.25,0.41379310344827586,0.26666666666666666,0.125,0.0
98100,0.15,0.5172413793103449,0.0,0.0,0.0
98400,0.1,0.5862068965517241,0.23333333333333334,0.1875,0.15
98700,0.2,0.5172413793103449,0.23333333333333334,0.125,0.1
99000,0.25,0.5862068965517241,0.3,0.15625,0.1
99300,0.3,0.6206896551724138,0.3333333333333333,0.15625,0.05
99600,0.2,0.4827586206896552,0.4,0.25,0.05
99900,0.15,0.5172413793103449,0.26666666666666666,0.25,0.1
100200,0.25,0.5517241379310345,0.3333333333333333,0.1875,0.05
100500,0.25,0.5517241379310345,0.26666666666666666,0.21875,0.1
100800,0.25,0.6206896551724138,0.43333333333333335,0.28125,0.15
101100,0.15,0.6206896551724138,0.4,0.28125,0.25
101400,0.2,0.6551724137931034,0.4,0.375,0.1
101700,0.25,0.6551724137931034,0.36666666666666664,0.3125,0.1
102000,0.15,0.6551724137931034,0.36666666666666664,0.28125,0.0
102300,0.2,0.6896551724137931,0.3333333333333333,0.21875,0.15
102600,0.2,0.6896551724137931,0.26666666666666666,0.25,0.05
102900,0.25,0.7241379310344828,0.3333333333333333,0.28125,0.1
103200,0.25,0.7241379310344828,0.3,0.375,0.15
103500,0.35,0.7241379310344828,0.23333333333333334,0.375,0.1
103800,0.35,0.7241379310344828,0.23333333333333334,0.34375,0.05
104100,0.2,0.7586206896551724,0.23333333333333334,0.46875,0.1
104400,0.2,0.7586206896551724,0.16666666666666666,0.40625,0.1
104700,0.15,0.7931034482758621,0.13333333333333333,0.5,0.2
105000,0.25,0.7241379310344828,0.26666666666666666,0.53125,0.15
105300,0.15,0.6896551724137931,0.0,0.0,0.0
105600,0.1,0.6551724137931034,0.26666666666666666,0.59375,0.1
105900,0.05,0.6551724137931034,0.2,0.5,0.0
106200,0.0,0.6551724137931034,0.4,0.4375,0.15
106500,0.05,0.6206896551724138,0.3333333333333333,0.40625,0.0
106800,0.0,0.6206896551724138,0.3,0.375,0.05
107100,0.05,0.6551724137931034,0.26666666666666666,0.25,0.0
107400,0.05,0.6551724137931034,0.3333333333333333,0.1875,0.05
107700,0.1,0.6896551724137931,0.36666666666666664,0.1875,0.05
108000,0.15,0.7241379310344828,0.3,0.25,0.15
108300,0.15,0.7241379310344828,0.2,0.21875,0.2
108600,0.05,0.7586206896551724,0.2,0.21875,0.15
108900,0.05,0.6896551724137931,0.13333333333333333,0.28125,0.15
109200,0.1,0.6896551724137931,0.1,0.25,0.2
109500,0.1,0.6206896551724138,0.23333333333333334,0.28125,0.25
109800,0.15,0.6206896551724138,0.16666666666666666,0.34375,0.25
110100,0.2,0.6206896551724138,0.2,0.34375,0.3
110400,0.3,0.6551724137931034,0.16666666666666666,0.21875,0.25
110700,0.25,0.6896551724137931,0.3333333333333333,0.15625,0.15
111000,0.25,0.6551724137931034,0.2,0.1875,0.2
111300,0.2,0.6551724137931034,0.2,0.09375,0.3
111600,0.35,0.6896551724137931,0.23333333333333334,0.0625,0.15
111900,0.4,0.6551724137931034,0.26666666666666666,0.0625,0.15
112200,0.3,0.6896551724137931,0.36666666666666664,0.0625,0.25
112500,0.3,0.6551724137931034,0.0,0.0,0.0
112800,0.3,0.6896551724137931,0.3,0.0625,0.35
113100,0.25,0.6206896551724138,0.16666666666666666,0.09375,0.3
113400,0.25,0.6206896551724138,0.2,0.03125,0.35
113700,0.35,0.6206896551724138,0.3,0.0625,0.25
114000,0.25,0.6551724137931034,0.36666666666666664,0.1875,0.25
114300,0.2,0.6551724137931034,0.3,0.25,0.25
114600,0.05,0.6896551724137931,0.26666666666666666,0.28125,0.35
114900,0.0,0.6551724137931034,0.26666666666666666,0.375,0.35
115200,0.0,0.7241379310344828,0.2,0.46875,0.4
115500,0.0,0.7586206896551724,0.43333333333333335,0.46875,0.4
115800,0.05,0.7931034482758621,0.43333333333333335,0.53125,0.5
116100,0.1,0.8275862068965517,0.5,0.71875,0.55
116400,0.05,0.8275862068965517,0.6666666666666666,0.6875,0.5
116700,0.1,0.9310344827586207,0.6666666666666666,0.6875,0.5
117000,0.15,0.8620689655172413,0.7,0.78125,0.6
117300,0.1,0.8620689655172413,0.8333333333333334,0.8125,0.6
117600,0.3,0.896551724137931,0.8333333333333334,0.75,0.6
117900,0.35,0.896551724137931,0.8,0.8125,0.7
118200,0.3,0.896551724137931,0.8333333333333334,0.78125,0.7
118500,0.35,0.8620689655172413,0.9,0.78125,0.7
118800,0.35,0.8620689655172413,0.9,0.75,0.75
119100,0.4,0.8620689655172413,0.9333333333333333,0.8125,0.75
119400,0.5,0.8620689655172413,0.9333333333333333,0.78125,0.8
119700,0.5,0.8620689655172413,0.9,0.84375,0.8
120000,0.65,0.8620689655172413,0.9,0.84375,0.8
120300,0.7,0.8620689655172413,0.8666666666666667,0.84375,0.8
120600,0.55,0.896551724137931,0.9333333333333333,0.875,0.75
120900,0.6,0.896551724137931,0.8666666666666667,0.875,0.75
121200,0.65,0.9310344827586207,0.8666666666666667,0.90625,0.75
121500,0.7,0.9310344827586207,0.8666666666666667,0.90625,0.8
121800,0.65,0.9310344827586207,0.8666666666666667,0.90625,0.75
122100,0.65,0.9310344827586207,0.8666666666666667,0.8125,0.75
122400,0.65,0.9310344827586207,0.8333333333333334,0.8125,0.75
122700,0.65,0.9310344827586207,0.7666666666666667,0.8125,0.8
123000,0.65,0.9310344827586207,0.8,0.8125,0.85
123300,0.65,0.9310344827586207,0.7666666666666667,0.84375,0.95
123600,0.65,0.9310344827586207,0.7333333333333333,0.875,0.95
123900,0.65,0.9310344827586207,0.7333333333333333,0.875,0.95
124200,0.65,0.9310344827586207,0.7,0.875,0.95
124500,0.7,0.9310344827586207,0.7666666666666667,0.875,0.85
124800,0.65,0.9310344827586207,0.8,0.90625,0.85
125100,0.65,0.9310344827586207,0.7666666666666667,0.90625,0.85
125400,0.0,0.9310344827586207,0.8,0.9375,0.85
125700,0.65,0.9310344827586207,0.8333333333333334,1.0,0.85
126000,0.65,0.9310344827586207,0.8333333333333334,1.0,0.85
126300,0.75,0.9310344827586207,0.8333333333333334,1.0,0.85
126600,0.7,0.896551724137931,0.9,1.0,0.85
126900,0.6,0.896551724137931,0.8666666666666667,0.96875,0.85
127200,0.6,0.896551724137931,0.8666666666666667,0.96875,0.85
127500,0.55,0.896551724137931,0.8666666666666667,0.96875,0.9
127800,0.45,0.896551724137931,0.8,0.90625,0.9
128100,0.3,0.9310344827586207,0.8,0.90625,0.9
128400,0.35,0.896551724137931,0.8,0.90625,0.95
128700,0.4,0.896551724137931,0.8333333333333334,0.90625,0.9
129000,0.4,0.896551724137931,0.8666666666666667,0.875,0.85
129300,0.35,0.9310344827586207,0.9,0.78125,0.75
129600,0.2,0.9310344827586207,0.8666666666666667,0.78125,0.75
129900,0.35,0.9310344827586207,0.7666666666666667,0.59375,0.6
130200,0.4,0.8620689655172413,0.7,0.46875,0.65
130500,0.4,0.8620689655172413,0.6666666666666666,0.4375,0.65
130800,0.25,0.8620689655172413,0.5333333333333333,0.40625,0.5
131100,0.2,0.8620689655172413,0.36666666666666664,0.375,0.4
131400,0.15,0.8620689655172413,0.3,0.40625,0.25
131700,0.15,0.8620689655172413,0.2,0.28125,0.2
132000,0.15,0.7931034482758621,0.13333333333333333,0.25,0.1
132300,0.15,0.7931034482758621,0.13333333333333333,0.21875,0.0
132600,0.15,0.7586206896551724,0.16666666666666666,0.1875,0.05
132900,0.2,0.7586206896551724,0.26666666666666666,0.21875,0.1
