18600,0.2,0.2222222222222222,0.13636363636363635,0.7142857142857143,0.9047619047619048
18900,0.16666666666666666,0.19444444444444445,0.18181818181818182,0.7321428571428571,0.9047619047619048
19200,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.6964285714285714,0.9047619047619048
19500,0.16666666666666666,0.2222222222222222,0.18181818181818182,0.7142857142857143,0.7619047619047619
19800,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.7142857142857143,0.7619047619047619
20100,0.13333333333333333,0.2222222222222222,0.13636363636363635,0.6964285714285714,0.7857142857142857
20400,0.13333333333333333,0.19444444444444445,0.13636363636363635,0.6785714285714286,0.7857142857142857
20700,0.16666666666666666,0.1388888888888889,0.18181818181818182,0.5892857142857143,0.8809523809523809
21000,0.2,0.1388888888888889,0.18181818181818182,0.5714285714285714,0.8095238095238095
21300,0.2,0.1111111111111111,0.18181818181818182,0.5178571428571429,0.8333333333333334
21600,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.5,0.8333333333333334
21900,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.5178571428571429,0.8571428571428571
22200,0.23333333333333334,0.2222222222222222,0.18181818181818182,0.5178571428571429,0.8809523809523809
22500,0.23333333333333334,0.25,0.18181818181818182,0.5178571428571429,0.8809523809523809
22800,0.2,0.1388888888888889,0.18181818181818182,0.5357142857142857,0.8571428571428571
23100,0.16666666666666666,0.1111111111111111,0.18181818181818182,0.5178571428571429,0.8571428571428571
23400,0.16666666666666666,0.16666666666666666,0.2727272727272727,0.5357142857142857,0.9047619047619048
23700,0.16666666666666666,0.16666666666666666,0.4090909090909091,0.5357142857142857,0.9047619047619048
24000,0.16666666666666666,0.25,0.45454545454545453,0.4642857142857143,0.8809523809523809
24300,0.16666666666666666,0.2222222222222222,0.45454545454545453,0.39285714285714285,0.8333333333333334
24600,0.2,0.2222222222222222,0.45454545454545453,0.39285714285714285,0.8095238095238095
24900,0.16666666666666666,0.16666666666666666,0.5454545454545454,0.375,0.8095238095238095
25200,0.2,0.19444444444444445,0.5454545454545454,0.42857142857142855,0.7857142857142857
25500,0.2,0.19444444444444445,0.5454545454545454,0.42857142857142855,0.7857142857142857
25800,0.23333333333333334,0.2777777777777778,0.6363636363636364,0.39285714285714285,0.8095238095238095
26100,0.26666666666666666,0.3055555555555556,0.6363636363636364,0.375,0.8333333333333334
26400,0.3333333333333333,0.3611111111111111,0.6363636363636364,0.3392857142857143,0.7857142857142857
26700,0.3333333333333333,0.3611111111111111,0.6363636363636364,0.30357142857142855,0.7380952380952381
27000,0.3333333333333333,0.3888888888888889,0.6818181818181818,0.2857142857142857,0.7380952380952381
27300,0.3333333333333333,0.4444444444444444,0.7727272727272727,0.30357142857142855,0.7142857142857143
27600,0.3333333333333333,0.5277777777777778,0.7727272727272727,0.32142857142857145,0.7619047619047619
27900,0.3333333333333333,0.5,0.7727272727272727,0.3392857142857143,0.7380952380952381
28200,0.4,0.5,0.7727272727272727,0.35714285714285715,0.7380952380952381
28500,0.43333333333333335,0.4444444444444444,0.7727272727272727,0.35714285714285715,0.7380952380952381
28800,0.43333333333333335,0.4444444444444444,0.7727272727272727,0.39285714285714285,0.7380952380952381
29100,0.4,0.5,0.7272727272727273,0.48214285714285715,0.6904761904761905
29400,0.43333333333333335,0.5555555555555556,0.7272727272727273,0.5892857142857143,0.6428571428571429
29700,0.4666666666666667,0.6666666666666666,0.7272727272727273,0.625,0.7142857142857143
30000,0.5,0.7222222222222222,0.7272727272727273,0.625,0.7142857142857143
30300,0.5333333333333333,0.7777777777777778,0.7272727272727273,0.6607142857142857,0.7380952380952381
30600,0.5666666666666667,0.8333333333333334,0.6818181818181818,0.7857142857142857,0.7380952380952381
30900,0.5333333333333333,0.8611111111111112,0.7272727272727273,0.8035714285714286,0.7619047619047619
31200,0.5333333333333333,0.8888888888888888,0.7272727272727273,0.7857142857142857,0.7380952380952381
31500,0.5333333333333333,0.9166666666666666,0.7272727272727273,0.8035714285714286,0.6904761904761905
31800,0.5666666666666667,0.9166666666666666,0.7727272727272727,0.7678571428571429,0.6904761904761905
32100,0.5666666666666667,0.9166666666666666,0.7727272727272727,0.8035714285714286,0.6428571428571429
32400,0.5666666666666667,0.9444444444444444,0.7727272727272727,0.8214285714285714,0.5952380952380952
32700,0.6333333333333333,0.9444444444444444,0.7272727272727273,0.8214285714285714,0.5714285714285714
33000,0.6333333333333333,0.9444444444444444,0.7272727272727273,0.8392857142857143,0.5238095238095238
33300,0.6333333333333333,0.9444444444444444,0.7272727272727273,0.875,0.5952380952380952
33600,0.6333333333333333,0.9444444444444444,0.7272727272727273,0.8571428571428571,0.5
33900,0.7,0.9444444444444444,0.8181818181818182,0.8214285714285714,0.47619047619047616
34200,0.7,0.9166666666666666,0.9545454545454546,0.8035714285714286,0.42857142857142855
34500,0.7,0.8888888888888888,0.9545454545454546,0.7857142857142857,0.42857142857142855
34800,0.7,0.8888888888888888,0.9090909090909091,0.8035714285714286,0.5
35100,0.7333333333333333,0.8888888888888888,0.9090909090909091,0.8214285714285714,0.5
35400,0.7333333333333333,0.8888888888888888,0.9090909090909091,0.8035714285714286,0.40476190476190477
35700,0.7333333333333333,0.8888888888888888,0.8636363636363636,0.7857142857142857,0.38095238095238093
36000,0.7666666666666667,0.8888888888888888,0.8636363636363636,0.8035714285714286,0.40476190476190477
36300,0.7666666666666667,0.8888888888888888,0.8636363636363636,0.8571428571428571,0.35714285714285715
36600,0.7666666666666667,0.8888888888888888,0.9090909090909091,0.8571428571428571,0.2857142857142857
36900,0.7666666666666667,0.8611111111111112,0.9090909090909091,0.8571428571428571,0.3333333333333333
37200,0.7666666666666667,0.8611111111111112,0.9090909090909091,0.9107142857142857,0.3333333333333333
37500,0.7333333333333333,0.8888888888888888,0.9090909090909091,0.9107142857142857,0.2619047619047619
37800,0.7,0.8888888888888888,0.8636363636363636,0.9285714285714286,0.23809523809523808
38100,0.6666666666666666,0.8611111111111112,0.8181818181818182,0.9285714285714286,0.23809523809523808
38400,0.6666666666666666,0.8611111111111112,0.7727272727272727,0.9107142857142857,0.2619047619047619
38700,0.6666666666666666,0.8888888888888888,0.7727272727272727,0.8928571428571429,0.16666666666666666
39000,0.0,0.0,0.0,0.0,0.23809523809523808
39300,0.6,0.9166666666666666,0.6818181818181818,0.8928571428571429,0.21428571428571427
39600,0.5666666666666667,0.9166666666666666,0.7272727272727273,0.9107142857142857,0.19047619047619047
39900,0.5666666666666667,0.9166666666666666,0.7272727272727273,0.9107142857142857,0.14285714285714285
40200,0.5333333333333333,0.9166666666666666,0.7272727272727273,0.9285714285714286,0.2619047619047619
40500,0.5,0.8611111111111112,0.5909090909090909,0.9464285714285714,0.16666666666666666
40800,0.4666666666666667,0.8333333333333334,0.5909090909090909,0.9642857142857143,0.23809523809523808
41100,0.4,0.8611111111111112,0.6363636363636364,0.9464285714285714,0.21428571428571427
41400,0.4,0.8611111111111112,0.6363636363636364,0.9464285714285714,0.09523809523809523
41700,0.36666666666666664,0.7777777777777778,0.6818181818181818,0.9464285714285714,0.16666666666666666
42000,0.3333333333333333,0.7222222222222222,0.6818181818181818,0.9285714285714286,0.21428571428571427
42300,0.4,0.8055555555555556,0.7272727272727273,0.9107142857142857,0.2857142857142857
42600,0.4,0.7222222222222222,0.5909090909090909,0.9285714285714286,0.2857142857142857
42900,0.4,0.6111111111111112,0.5454545454545454,0.9107142857142857,0.2857142857142857
43200,0.43333333333333335,0.6111111111111112,0.5454545454545454,0.9107142857142857,0.2619047619047619
43500,0.3333333333333333,0.5833333333333334,0.45454545454545453,0.875,0.2619047619047619
43800,0.3,0.5,0.36363636363636365,0.7678571428571429,0.2857142857142857
44100,0.26666666666666666,0.4722222222222222,0.36363636363636365,0.75,0.3333333333333333
44400,0.26666666666666666,0.4722222222222222,0.4090909090909091,0.6964285714285714,0.35714285714285715
44700,0.26666666666666666,0.4166666666666667,0.45454545454545453,0.6428571428571429,0.35714285714285715
45000,0.26666666666666666,0.4166666666666667,0.45454545454545453,0.5892857142857143,0.19047619047619047
45300,0.26666666666666666,0.3333333333333333,0.36363636363636365,0.5892857142857143,0.11904761904761904
45600,0.3,0.2222222222222222,0.3181818181818182,0.5535714285714286,0.23809523809523808
45900,0.23333333333333334,0.19444444444444445,0.36363636363636365,0.625,0.30952380952380953
46200,0.3,0.19444444444444445,0.5,0.6071428571428571,0.2619047619047619
46500,0.36666666666666664,0.16666666666666666,0.5454545454545454,0.5892857142857143,0.2619047619047619
46800,0.36666666666666664,0.16666666666666666,0.5454545454545454,0.5892857142857143,0.09523809523809523
47100,0.43333333333333335,0.16666666666666666,0.5,0.5892857142857143,0.07142857142857142
47400,0.5,0.16666666666666666,0.5,0.5357142857142857,0.09523809523809523
47700,0.5,0.08333333333333333,0.45454545454545453,0.5714285714285714,0.07142857142857142
48000,0.4666666666666667,0.08333333333333333,0.5,0.6071428571428571,0.19047619047619047
48300,0.43333333333333335,0.1388888888888889,0.5454545454545454,0.6607142857142857,0.21428571428571427
48600,0.4666666666666667,0.1388888888888889,0.5454545454545454,0.6964285714285714,0.30952380952380953
48900,0.4666666666666667,0.16666666666666666,0.5454545454545454,0.75,0.2857142857142857
49200,0.5333333333333333,0.19444444444444445,0.5909090909090909,0.7857142857142857,0.30952380952380953
49500,0.5,0.25,0.5909090909090909,0.8035714285714286,0.047619047619047616
49800,0.4666666666666667,0.3055555555555556,0.6363636363636364,0.8214285714285714,0.11904761904761904
50100,0.4666666666666667,0.3333333333333333,0.5454545454545454,0.875,0.09523809523809523
50400,0.5,0.4444444444444444,0.5909090909090909,0.8928571428571429,0.16666666666666666
50700,0.5,0.5833333333333334,0.6363636363636364,0.9107142857142857,0.09523809523809523
51000,0.5,0.5833333333333334,0.6818181818181818,0.8928571428571429,0.09523809523809523
51300,0.5,0.7222222222222222,0.7272727272727273,0.8928571428571429,0.09523809523809523
51600,0.5,0.7777777777777778,0.8181818181818182,0.8928571428571429,0.14285714285714285
51900,0.5666666666666667,0.8055555555555556,0.8181818181818182,0.8571428571428571,0.09523809523809523
52200,0.6,0.7777777777777778,0.8181818181818182,0.8571428571428571,0.09523809523809523
52500,0.7,0.8055555555555556,0.8181818181818182,0.8571428571428571,0.09523809523809523
52800,0.7333333333333333,0.8055555555555556,0.8636363636363636,0.8571428571428571,0.07142857142857142
53100,0.7333333333333333,0.8055555555555556,0.8636363636363636,0.8928571428571429,0.14285714285714285
53400,0.7333333333333333,0.8611111111111112,0.8636363636363636,0.8928571428571429,0.21428571428571427
53700,0.7333333333333333,0.8611111111111112,0.7727272727272727,0.9107142857142857,0.11904761904761904
54000,0.7333333333333333,0.8333333333333334,0.7272727272727273,0.8928571428571429,0.11904761904761904
54300,0.8,0.75,0.7272727272727273,0.8928571428571429,0.11904761904761904
54600,0.8,0.7777777777777778,0.7272727272727273,0.875,0.07142857142857142
54900,0.8,0.75,0.7272727272727273,0.8571428571428571,0.0
55200,0.7666666666666667,0.6944444444444444,0.7272727272727273,0.8214285714285714,0.14285714285714285
55500,0.8,0.75,0.7272727272727273,0.8035714285714286,0.023809523809523808
55800,0.7666666666666667,0.6666666666666666,0.6363636363636364,0.8035714285714286,0.09523809523809523
56100,0.7,0.6388888888888888,0.5909090909090909,0.8035714285714286,0.07142857142857142
56400,0.6666666666666666,0.5833333333333334,0.5909090909090909,0.8571428571428571,0.09523809523809523
56700,0.6666666666666666,0.5833333333333334,0.6363636363636364,0.8392857142857143,0.07142857142857142
57000,0.6333333333333333,0.5277777777777778,0.7272727272727273,0.8571428571428571,0.19047619047619047
57300,0.6333333333333333,0.5555555555555556,0.6818181818181818,0.8392857142857143,0.16666666666666666
57600,0.6666666666666666,0.5277777777777778,0.7272727272727273,0.8392857142857143,0.09523809523809523
57900,0.6,0.5277777777777778,0.7272727272727273,0.8392857142857143,0.07142857142857142
58200,0.6,0.5,0.6818181818181818,0.8392857142857143,0.11904761904761904
58500,0.6,0.5277777777777778,0.6363636363636364,0.8214285714285714,0.11904761904761904
58800,0.6666666666666666,0.5833333333333334,0.5909090909090909,0.8214285714285714,0.21428571428571427
59100,0.6666666666666666,0.5833333333333334,0.5,0.8214285714285714,0.23809523809523808
59400,0.6666666666666666,0.5833333333333334,0.45454545454545453,0.8214285714285714,0.21428571428571427
59700,0.6,0.5833333333333334,0.45454545454545453,0.75,0.21428571428571427
60000,0.6333333333333333,0.6388888888888888,0.5454545454545454,0.6428571428571429,0.21428571428571427
60300,0.6,0.6666666666666666,0.5454545454545454,0.6428571428571429,0.35714285714285715
60600,0.0,0.0,0.0,0.0,0.3333333333333333
60900,0.5333333333333333,0.75,0.45454545454545453,0.7142857142857143,0.3333333333333333
61200,0.6,0.75,0.45454545454545453,0.7678571428571429,0.3333333333333333
61500,0.6333333333333333,0.75,0.4090909090909091,0.6964285714285714,0.3333333333333333
61800,0.7,0.6111111111111112,0.45454545454545453,0.6785714285714286,0.30952380952380953
62100,0.7,0.6111111111111112,0.5,0.6964285714285714,0.30952380952380953
62400,0.7333333333333333,0.5555555555555556,0.5909090909090909,0.7142857142857143,0.3333333333333333
62700,0.7333333333333333,0.5555555555555556,0.5909090909090909,0.7142857142857143,0.30952380952380953
63000,0.6333333333333333,0.5555555555555556,0.5909090909090909,0.7321428571428571,0.23809523809523808
63300,0.6333333333333333,0.6666666666666666,0.6363636363636364,0.7321428571428571,0.19047619047619047
63600,0.6666666666666666,0.6944444444444444,0.6363636363636364,0.7142857142857143,0.35714285714285715
63900,0.6666666666666666,0.6944444444444444,0.6363636363636364,0.7142857142857143,0.38095238095238093
64200,0.7,0.7222222222222222,0.6363636363636364,0.6964285714285714,0.3333333333333333
64500,0.7,0.7222222222222222,0.6818181818181818,0.7142857142857143,0.35714285714285715
64800,0.7,0.6944444444444444,0.6363636363636364,0.6785714285714286,0.47619047619047616
65100,0.6666666666666666,0.6944444444444444,0.5454545454545454,0.6785714285714286,0.40476190476190477
65400,0.7,0.7222222222222222,0.5454545454545454,0.75,0.4523809523809524
65700,0.6666666666666666,0.7777777777777778,0.5909090909090909,0.7142857142857143,0.42857142857142855
66000,0.7333333333333333,0.8055555555555556,0.5454545454545454,0.7142857142857143,0.38095238095238093
66300,0.7,0.8611111111111112,0.5909090909090909,0.7142857142857143,0.35714285714285715
66600,0.7,0.8611111111111112,0.5909090909090909,0.6785714285714286,0.35714285714285715
66900,0.7333333333333333,0.8888888888888888,0.5454545454545454,0.6785714285714286,0.42857142857142855
67200,0.7333333333333333,0.9166666666666666,0.5454545454545454,0.6785714285714286,0.35714285714285715
67500,0.8,0.9166666666666666,0.5909090909090909,0.6428571428571429,0.4523809523809524
67800,0.0,0.0,0.0,0.0,0.38095238095238093
68100,0.8,0.9166666666666666,0.5454545454545454,0.6428571428571429,0.2619047619047619
68400,0.8333333333333334,0.9444444444444444,0.5454545454545454,0.6428571428571429,0.38095238095238093
68700,0.8333333333333334,0.9722222222222222,0.5,0.6607142857142857,0.35714285714285715
69000,0.8333333333333334,1.0,0.5,0.5892857142857143,0.30952380952380953
69300,0.8666666666666667,1.0,0.5454545454545454,0.5714285714285714,0.35714285714285715
69600,0.8666666666666667,0.9444444444444444,0.5454545454545454,0.5535714285714286,0.3333333333333333
69900,0.8666666666666667,0.9166666666666666,0.5454545454545454,0.5,0.3333333333333333
70200,0.8333333333333334,0.8888888888888888,0.5909090909090909,0.48214285714285715,0.2857142857142857
70500,0.8,0.8611111111111112,0.5454545454545454,0.44642857142857145,0.3333333333333333
70800,0.8,0.8611111111111112,0.5454545454545454,0.44642857142857145,0.35714285714285715
71100,0.8,0.8611111111111112,0.5454545454545454,0.5357142857142857,0.21428571428571427
71400,0.8,0.8333333333333334,0.5909090909090909,0.5714285714285714,0.21428571428571427
71700,0.7666666666666667,0.8055555555555556,0.5909090909090909,0.5892857142857143,0.21428571428571427
72000,0.7666666666666667,0.8055555555555556,0.5909090909090909,0.5535714285714286,0.30952380952380953
72300,0.7666666666666667,0.75,0.6363636363636364,0.4642857142857143,0.2857142857142857
72600,0.8,0.7222222222222222,0.7727272727272727,0.48214285714285715,0.3333333333333333
72900,0.8,0.6944444444444444,0.7272727272727273,0.44642857142857145,0.35714285714285715
73200,0.8333333333333334,0.75,0.7272727272727273,0.5178571428571429,0.23809523809523808
73500,0.7666666666666667,0.75,0.6818181818181818,0.48214285714285715,0.38095238095238093
73800,0.8,0.6666666666666666,0.6818181818181818,0.5,0.42857142857142855
74100,0.8,0.6944444444444444,0.6818181818181818,0.5,0.35714285714285715
74400,0.7666666666666667,0.6666666666666666,0.6818181818181818,0.48214285714285715,0.4523809523809524
74700,0.7666666666666667,0.6111111111111112,0.6363636363636364,0.4107142857142857,0.47619047619047616
75000,0.7333333333333333,0.5833333333333334,0.5909090909090909,0.35714285714285715,0.4523809523809524
75300,0.7666666666666667,0.6666666666666666,0.5,0.42857142857142855,0.5238095238095238
75600,0.6333333333333333,0.75,0.5,0.44642857142857145,0.4523809523809524
75900,0.6,0.7777777777777778,0.5,0.4107142857142857,0.42857142857142855
76200,0.5666666666666667,0.6944444444444444,0.5,0.3392857142857143,0.47619047619047616
76500,0.5666666666666667,0.7222222222222222,0.45454545454545453,0.3392857142857143,0.42857142857142855
76800,0.5333333333333333,0.75,0.45454545454545453,0.30357142857142855,0.38095238095238093
77100,0.5333333333333333,0.8055555555555556,0.45454545454545453,0.30357142857142855,0.3333333333333333
77400,0.5,0.75,0.45454545454545453,0.3392857142857143,0.35714285714285715
77700,0.5,0.8055555555555556,0.45454545454545453,0.35714285714285715,0.35714285714285715
78000,0.5,0.8055555555555556,0.4090909090909091,0.4107142857142857,0.23809523809523808
78300,0.5,0.8055555555555556,0.4090909090909091,0.39285714285714285,0.3333333333333333
78600,0.5,0.8333333333333334,0.4090909090909091,0.48214285714285715,0.2857142857142857
78900,0.5,0.8055555555555556,0.3181818181818182,0.5357142857142857,0.42857142857142855
79200,0.4666666666666667,0.8333333333333334,0.3181818181818182,0.5357142857142857,0.30952380952380953
79500,0.43333333333333335,0.75,0.36363636363636365,0.5,0.30952380952380953
79800,0.4,0.75,0.4090909090909091,0.5178571428571429,0.38095238095238093
80100,0.43333333333333335,0.8333333333333334,0.45454545454545453,0.5714285714285714,0.40476190476190477
80400,0.4,0.8611111111111112,0.5,0.5357142857142857,0.35714285714285715
80700,0.43333333333333335,0.8611111111111112,0.4090909090909091,0.5535714285714286,0.30952380952380953
81000,0.43333333333333335,0.8611111111111112,0.45454545454545453,0.5357142857142857,0.2857142857142857
81300,0.4666666666666667,0.8055555555555556,0.45454545454545453,0.5357142857142857,0.42857142857142855
81600,0.4,0.8055555555555556,0.45454545454545453,0.5178571428571429,0.30952380952380953
81900,0.43333333333333335,0.7777777777777778,0.4090909090909091,0.5178571428571429,0.30952380952380953
82200,0.43333333333333335,0.7777777777777778,0.5,0.39285714285714285,0.2619047619047619
82500,0.43333333333333335,0.7777777777777778,0.5454545454545454,0.375,0.2619047619047619
82800,0.4666666666666667,0.7777777777777778,0.5909090909090909,0.375,0.2857142857142857
83100,0.5333333333333333,0.7777777777777778,0.5454545454545454,0.32142857142857145,0.3333333333333333
83400,0.5333333333333333,0.8055555555555556,0.5,0.375,0.42857142857142855
83700,0.5333333333333333,0.8611111111111112,0.5,0.3392857142857143,0.42857142857142855
84000,0.4666666666666667,0.8611111111111112,0.5454545454545454,0.375,0.40476190476190477
84300,0.5,0.8333333333333334,0.5,0.35714285714285715,0.40476190476190477
84600,0.4666666666666667,0.8611111111111112,0.5454545454545454,0.3392857142857143,0.4523809523809524
84900,0.4666666666666667,0.8888888888888888,0.5454545454545454,0.32142857142857145,0.5
85200,0.4666666666666667,0.8611111111111112,0.45454545454545453,0.26785714285714285,0.5238095238095238
85500,0.4666666666666667,0.8611111111111112,0.36363636363636365,0.32142857142857145,0.6190476190476191
85800,0.43333333333333335,0.8055555555555556,0.2727272727272727,0.26785714285714285,0.6904761904761905
86100,0.4,0.8055555555555556,0.3181818181818182,0.2857142857142857,0.6904761904761905
86400,0.4,0.7777777777777778,0.36363636363636365,0.25,0.6428571428571429
86700,0.0,0.7222222222222222,0.0,0.0,0.6428571428571429
87000,0.4,0.6111111111111112,0.4090909090909091,0.14285714285714285,0.5
87300,0.4,0.5833333333333334,0.2727272727272727,0.125,0.35714285714285715
87600,0.36666666666666664,0.5277777777777778,0.18181818181818182,0.125,0.16666666666666666
87900,0.3333333333333333,0.5555555555555556,0.09090909090909091,0.14285714285714285,0.19047619047619047
88200,0.3,0.5555555555555556,0.09090909090909091,0.08928571428571429,0.23809523809523808
88500,0.3333333333333333,0.5,0.0,0.10714285714285714,0.2857142857142857
88800,0.3333333333333333,0.4166666666666667,0.09090909090909091,0.07142857142857142,0.16666666666666666
89100,0.4,0.4166666666666667,0.18181818181818182,0.08928571428571429,0.19047619047619047
89400,0.4,0.3611111111111111,0.18181818181818182,0.19642857142857142,0.14285714285714285
89700,0.36666666666666664,0.25,0.18181818181818182,0.08928571428571429,0.14285714285714285
90000,0.4,0.16666666666666666,0.22727272727272727,0.10714285714285714,0.19047619047619047
90300,0.36666666666666664,0.2222222222222222,0.2727272727272727,0.10714285714285714,0.23809523809523808
90600,0.36666666666666664,0.19444444444444445,0.2727272727272727,0.08928571428571429,0.3333333333333333
90900,0.4,0.19444444444444445,0.2727272727272727,0.07142857142857142,0.40476190476190477
91200,0.3333333333333333,0.19444444444444445,0.22727272727272727,0.05357142857142857,0.42857142857142855
91500,0.3333333333333333,0.2222222222222222,0.2727272727272727,0.125,0.3333333333333333
91800,0.3333333333333333,0.3055555555555556,0.2727272727272727,0.03571428571428571,0.40476190476190477
92100,0.36666666666666664,0.3888888888888889,0.3181818181818182,0.05357142857142857,0.4523809523809524
92400,0.36666666666666664,0.3055555555555556,0.4090909090909091,0.05357142857142857,0.5238095238095238
92700,0.3333333333333333,0.3055555555555556,0.4090909090909091,0.03571428571428571,0.5476190476190477
93000,0.36666666666666664,0.25,0.4090909090909091,0.08928571428571429,0.47619047619047616
93300,0.36666666666666664,0.25,0.45454545454545453,0.125,0.47619047619047616
93600,0.3333333333333333,0.2222222222222222,0.5909090909090909,0.05357142857142857,0.42857142857142855
93900,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.125,0.5714285714285714
94200,0.3333333333333333,0.1388888888888889,0.5909090909090909,0.14285714285714285,0.6666666666666666
94500,0.3,0.25,0.5909090909090909,0.125,0.7380952380952381
