timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
6134400,119690.755,119690.755,7.0,18.7,22.3,0.2
6220800,111329.61999999998,111329.61999999998,13.8,17.7,23.2,0.0
6307200,105388.56999999996,105388.56999999996,10.6,18.4,21.3,0.0
6393600,123073.98,123073.98,20.7,15.1,26.8,0.0
6480000,135047.625,135047.625,18.9,15.3,31.4,0.0
6566400,143184.8049999999,143184.8049999999,19.6,18.3,32.5,0.0
6652800,118189.72000000006,118189.72000000006,6.7,15.2,19.5,13.4
6739200,105484.09999999998,105484.09999999998,10.7,12.0,18.8,5.8
6825600,100394.05999999998,100394.05999999998,19.0,10.1,23.3,0.2
6912000,117796.71500000004,117796.71500000004,19.7,11.2,23.5,0.0
6998400,124081.46,124081.46,21.1,11.4,24.3,0.0
7084800,126074.895,126074.895,12.7,13.7,28.8,0.0
7171200,125072.72999999998,125072.72999999998,10.4,16.3,21.2,0.0
7257600,101740.88999999998,101740.88999999998,14.4,15.9,20.4,0.0
7344000,102726.74499999997,102726.74499999997,8.2,14.1,20.2,0.4
7430400,98324.64500000002,98324.64500000002,14.0,14.3,19.9,1.0
7516800,102746.6,102746.6,13.0,9.4,19.2,0.2
7603200,118281.13,118281.13,5.7,14.5,17.9,0.0
7689600,122625.21,122625.21,8.5,15.5,18.7,0.0
7776000,122964.71499999998,118262.93499999998,17.1,11.3,22.7,0.0
7862400,116321.6,113832.29499999998,16.7,13.1,26.5,0.0
7948800,102832.72,102832.72,8.3,15.5,19.5,0.0
8035200,102084.00000000004,102084.00000000004,15.4,11.3,18.8,0.0
8121600,120445.73500000002,120445.73500000002,18.4,9.7,21.2,0.0
8208000,120371.23500000002,104599.47499999998,17.1,12.3,29.0,0.0
8294400,125657.125,125657.125,3.9,13.6,15.6,12.8
8380800,125663.33000000002,125663.33000000002,13.1,8.3,18.4,6.8
8467200,124266.885,124266.885,9.6,11.9,20.0,0.0
8553600,109044.89999999998,109044.89999999998,13.0,10.4,22.3,0.0
8640000,99845.34500000004,99845.34500000004,9.6,13.6,23.5,0.0
8726400,118614.00499999996,118614.00499999996,14.1,14.5,20.1,0.0
8812800,123808.75999999998,123808.75999999998,13.5,14.0,18.7,0.2
8899200,124686.63,124686.63,12.6,11.3,20.0,0.2
8985600,126519.06499999994,126519.06499999994,12.7,11.6,27.0,0.0
9072000,124721.48500000002,124721.48500000002,15.9,13.4,27.0,0.0
9158400,108525.965,108525.965,8.3,14.0,20.3,0.0
9244800,100526.305,100526.305,14.7,13.1,19.8,0.0
9331200,123441.82000000002,123441.82000000002,15.0,9.8,25.0,0.0
9417600,126846.44500000002,126846.44500000002,14.5,13.6,27.4,0.0
9504000,125204.785,125204.785,14.0,15.3,28.0,0.0
9590400,125514.13999999994,125514.13999999994,5.6,17.1,24.2,0.4
9676800,120124.305,120124.305,7.9,14.6,16.7,21.6
9763200,108773.745,108773.745,8.5,12.3,18.6,0.0
9849600,105642.28000000004,105642.28000000004,14.8,9.1,20.0,0.0
9936000,104072.435,98779.56,14.8,9.9,25.0,0.0
10022400,117437.665,117437.665,14.6,11.3,25.6,0.0
10108800,118531.5,99880.91499999998,13.5,13.0,25.4,0.0
10195200,126847.01999999996,126847.01999999996,5.3,19.8,24.9,0.0
10281600,122054.13,114678.89999999998,3.7,16.9,20.6,0.4
10368000,103505.195,103505.195,12.7,16.4,24.1,6.2
10454400,98873.53499999996,85828.91999999997,9.0,14.4,17.0,9.8
10540800,116969.62999999998,116969.62999999998,12.3,9.0,18.4,0.4
10627200,119014.44500000002,100551.01,8.8,12.3,20.1,0.0
10713600,124525.185,124525.185,11.8,9.8,18.2,0.2
10800000,118192.05499999998,111978.51,12.3,12.6,20.5,0.0
10886400,120421.32,120421.32,13.2,15.9,24.7,0.0
10972800,106052.64,106052.64,12.6,11.4,25.7,0.0
11059200,103487.27999999998,103487.27999999998,3.5,15.5,20.4,5.4
11145600,119781.135,119781.135,6.7,15.4,22.2,0.8
11232000,119611.88,119611.88,7.6,13.7,17.2,12.0
11318400,123616.28000000006,123616.28000000006,6.3,12.2,17.4,0.2
11404800,120693.52999999998,120693.52999999998,6.1,14.1,21.4,0.2
11491200,118800.06999999998,118800.06999999998,9.9,15.9,21.6,0.0
11577600,101945.995,101945.995,12.6,14.5,21.7,0.0
11664000,99697.62,99697.62,6.7,15.0,22.0,0.0
11750400,121182.69499999992,121182.69499999992,8.9,7.7,19.6,0.0
11836800,124209.40499999994,124209.40499999994,5.4,11.4,17.1,0.2
11923200,124352.21499999994,124352.21499999994,7.2,13.0,19.3,0.0
12009600,124392.29000000004,117315.78000000006,2.2,14.6,18.4,0.0
12096000,127705.84000000004,127705.84000000004,8.3,11.6,17.4,1.8
12182400,112336.78,112336.78,8.9,8.1,18.5,0.0
12268800,101618.98,101618.98,8.5,9.2,22.2,0.0
12355200,121424.41999999998,103012.42,7.1,12.8,17.2,2.2
12441600,131916.40499999994,131916.40499999994,7.3,10.7,15.8,1.8
12528000,132170.05000000002,130170.27000000002,4.9,7.6,15.6,0.0
12614400,137080.875,137080.875,3.1,10.3,12.5,12.4
12700800,134317.62000000002,134317.62000000002,8.0,9.2,14.4,4.8
12787200,119938.795,119938.795,6.2,5.7,13.2,0.6
12873600,118751.96499999994,118751.96499999994,6.5,8.7,13.9,4.2
12960000,134983.95499999993,134983.95499999993,9.5,7.2,15.4,0.0
13046400,140402.15,140402.15,9.5,3.6,17.4,0.0
13132800,141195.03,141195.03,8.2,4.8,17.0,0.0
13219200,141292.55999999994,141292.55999999994,9.2,4.8,12.8,0.0
13305600,137717.25499999995,137717.25499999995,8.5,6.8,14.1,0.0
13392000,122764.33,122764.33,3.7,9.8,13.4,6.2
13478400,116052.805,116052.805,3.3,10.5,14.1,3.4
13564800,134829.75499999998,134829.75499999998,7.1,8.9,14.5,1.4
13651200,135306.00500000006,135306.00500000006,4.7,10.5,15.3,0.0
13737600,137305.35500000007,137305.35500000007,4.7,9.7,14.7,1.2
13824000,132859.3049999999,132859.3049999999,6.0,10.8,17.5,1.4
13910400,132209.51500000007,132209.51500000007,6.6,10.4,15.8,0.0
13996800,120753.43000000002,120753.43000000002,6.5,9.0,13.5,3.0
14083200,122771.53,122771.53,7.3,5.0,13.8,0.6
14169600,122106.95,122106.95,9.0,3.8,13.4,0.0
14256000,138466.56,138466.56,8.3,8.6,15.6,0.0
14342400,140904.58999999994,140904.58999999994,9.2,6.0,17.9,0.0
14428800,140741.165,140741.165,5.1,7.8,14.3,0.0
14515200,138023.10999999993,138023.10999999993,3.5,9.3,15.1,4.2
14601600,123162.185,123162.185,5.3,10.0,12.7,8.6
14688000,119662.165,119662.165,7.2,7.3,13.5,0.4
14774400,134435.115,134435.115,3.4,9.1,13.2,3.6
14860800,137511.31500000006,137511.31500000006,7.0,10.4,14.7,3.2
14947200,133813.28499999997,133813.28499999997,6.6,11.2,15.4,0.0
15033600,136740.005,136740.005,7.2,10.4,14.8,0.6
15120000,144658.37999999998,144658.37999999998,5.8,6.9,10.7,13.8
15206400,131730.83500000002,131730.83500000002,8.8,5.6,12.7,2.0
15292800,126455.935,126455.935,7.7,3.0,11.1,0.2
15379200,148639.99499999994,148639.99499999994,4.7,4.8,10.6,0.2
15465600,142146.30999999994,142146.30999999994,7.8,5.0,17.0,0.2
15552000,136071.965,136071.965,8.9,8.9,15.8,0.2
15638400,141078.46,141078.46,5.6,10.3,11.7,0.0
15724800,136676.715,136676.715,7.1,7.3,14.1,6.4
15811200,118683.565,118683.565,6.7,9.9,16.5,0.2
15897600,112556.405,112556.405,7.8,10.9,16.7,0.0
15984000,135712.245,135712.245,3.6,10.4,12.7,0.0
16070400,142401.79499999998,142401.79499999998,1.8,8.2,12.8,0.6
16156800,134056.095,134056.095,4.6,9.8,13.0,22.6
16243200,138768.04499999998,138768.04499999998,4.1,10.5,13.7,3.8
16329600,136690.05,136690.05,7.4,9.7,15.3,0.8
16416000,122369.53500000002,122369.53500000002,9.5,5.3,15.2,0.2
16502400,119218.22999999998,119218.22999999998,3.6,6.5,14.2,0.0
16588800,128207.125,128207.125,7.6,8.3,16.0,3.6
16675200,137582.195,132525.93000000002,8.1,10.7,13.7,0.0
16761600,145728.26,145728.26,9.0,4.5,12.0,0.4
16848000,144103.70500000002,144103.70500000002,7.8,6.6,14.0,1.0
16934400,141166.84999999995,141166.84999999995,7.2,8.8,14.1,0.0
17020800,120659.14999999998,120659.14999999998,10.2,7.8,13.7,0.0
17107200,113418.125,113418.125,10.3,3.1,16.1,0.0
17193600,127367.015,127367.015,8.8,9.6,17.7,0.0
17280000,137028.04999999993,137028.04999999993,5.7,12.6,16.0,0.0
17366400,136850.14000000007,136850.14000000007,9.2,9.8,16.1,1.8
17452800,136127.12499999994,136127.12499999994,7.4,6.9,18.1,1.8
17539200,128777.82,119021.91,5.1,9.2,18.3,7.8
17625600,119888.57499999998,114203.225,9.0,7.5,11.6,2.8
17712000,120126.90499999998,120126.90499999998,10.3,4.7,11.4,0.8
17798400,138134.63500000007,138134.63500000007,7.5,6.3,14.3,0.0
17884800,146465.69000000006,146465.69000000006,7.2,6.5,11.0,4.8
17971200,143209.75499999998,143209.75499999998,6.9,7.5,12.9,0.4
18057600,142341.635,142341.635,6.3,6.9,15.2,0.0
18144000,139822.93000000002,139822.93000000002,5.0,10.2,15.3,0.0
18230400,121548.535,121548.535,8.5,9.1,13.8,2.4
18316800,114481.27999999998,114481.27999999998,11.3,10.3,17.0,2.0
18403200,137934.84499999994,137934.84499999994,5.2,11.2,14.4,2.8
18489600,137301.69,137301.69,11.2,8.5,13.4,14.4
18576000,140922.71500000003,140922.71500000003,8.4,8.7,12.8,2.8
18662400,142671.50999999998,142671.50999999998,11.1,4.9,14.6,0.8
18748800,145491.33,145491.33,8.7,3.4,14.6,0.0
18835200,130907.09499999994,130907.09499999994,7.0,5.8,14.4,0.0
18921600,120379.285,120379.285,10.4,7.6,16.6,0.0
19008000,138506.45,138506.45,8.0,5.0,14.2,0.0
19094400,132819.53499999997,127910.815,7.8,9.7,18.9,0.0
19180800,130616.66999999998,122614.305,11.3,9.6,15.3,0.0
19267200,138368.40000000002,133655.33000000002,10.3,6.8,15.7,8.2
19353600,134885.67,134885.67,11.7,7.7,14.1,0.0
19440000,120382.805,120382.805,9.5,7.9,15.1,1.6
19526400,113066.245,113066.245,11.6,8.5,18.7,0.2
19612800,127906.24000000002,127906.24000000002,13.4,10.2,18.1,0.0
19699200,124975.11,119010.69999999998,13.5,10.0,18.2,0.0
19785600,132561.21999999994,132561.21999999994,9.6,12.5,15.6,0.4
19872000,123434.50500000002,119405.44500000002,13.1,7.1,21.6,0.0
19958400,132569.74,132569.74,2.7,15.3,16.4,0.2
20044800,121052.06,118994.655,9.7,6.9,13.6,9.4
20131200,119118.545,119118.545,7.0,9.5,14.8,1.2
20217600,139203.49999999994,139203.49999999994,8.7,7.8,16.0,5.6
20304000,138640.38999999998,138640.38999999998,14.2,7.0,13.4,11.0
20390400,141122.795,141122.795,14.0,3.7,12.7,0.0
20476800,139724.02500000002,139724.02500000002,13.5,6.5,13.0,1.2
20563200,139920.54499999998,139920.54499999998,8.8,7.2,14.4,0.6
20649600,119573.22000000002,119573.22000000002,11.7,9.3,16.3,0.0
20736000,114832.42500000002,114832.42500000002,12.2,10.5,19.0,0.0
20822400,125055.69,125055.69,14.2,8.7,20.4,0.0
20908800,133748.44,133748.44,5.2,10.2,16.8,0.0
20995200,128834.06499999994,128834.06499999994,10.1,12.8,20.2,0.8
21081600,134246.16500000007,134246.16500000007,8.8,11.6,15.5,0.0
21168000,135273.32499999992,135273.32499999992,9.6,9.6,15.0,0.4
21254400,118621.95999999996,118621.95999999996,12.9,10.0,15.7,0.2
21340800,110986.005,110986.005,10.0,10.1,16.9,0.2
21427200,127275.815,127275.815,11.7,12.8,18.4,0.0
21513600,129542.365,129542.365,15.8,9.2,21.5,0.0
21600000,123307.01999999996,123307.01999999996,16.7,9.6,21.0,0.0
21686400,117722.95,95788.615,16.0,13.1,23.3,0.0
21772800,125432.605,125432.605,5.9,16.0,16.7,0.6
21859200,111412.99500000002,111412.99500000002,7.9,11.5,14.3,9.4
21945600,109125.21499999998,109125.21499999998,11.8,7.3,17.0,1.2
22032000,130967.28,130967.28,7.0,9.9,13.6,1.6
22118400,134720.155,134720.155,2.8,9.6,14.6,9.0
22204800,130650.87999999998,130650.87999999998,13.2,10.5,16.1,20.6
22291200,134234.45000000007,134234.45000000007,6.9,8.7,14.6,2.0
22377600,131734.10499999998,131734.10499999998,12.5,9.0,15.7,13.4
22464000,106709.53999999998,106709.53999999998,18.8,11.1,19.8,0.0
22550400,110314.625,110314.625,5.5,10.8,12.5,0.4
22636800,127391.09,127391.09,16.2,8.5,16.3,0.2
22723200,122664.30500000008,122664.30500000008,18.5,9.1,18.8,0.0
22809600,127208.56999999992,127208.56999999992,8.8,10.9,15.2,1.2
22896000,131357.34000000003,131357.34000000003,9.9,9.6,13.4,1.2
22982400,127420.43000000008,127420.43000000008,16.5,9.8,16.5,0.6
23068800,106776.27499999998,106776.27499999998,18.4,10.0,20.1,0.0
23155200,105931.555,105931.555,17.1,9.5,14.7,5.8
23241600,124343.19,124343.19,13.6,8.1,16.9,0.6
23328000,126888.77,126888.77,13.4,7.4,14.8,12.6
23414400,121143.25,121143.25,19.6,7.5,19.3,2.2
23500800,122858.49,122858.49,16.2,12.5,16.7,1.8
23587200,113439.775,113439.775,16.6,9.3,16.4,2.0
23673600,109181.26,109181.26,11.9,11.6,18.6,1.6
23760000,97992.93,90684.65499999998,18.7,12.1,24.0,0.0
23846400,115839.01000000002,113550.39500000002,13.7,11.1,15.9,9.2
23932800,124089.47,112355.55999999998,13.2,10.6,17.1,2.0
24019200,128558.38499999998,128558.38499999998,7.5,8.0,17.1,2.8
24105600,115898.53999999998,115898.53999999998,22.6,9.7,27.2,0.0
24192000,116197.73,116197.73,7.8,14.1,22.5,0.0
24278400,101300.77500000002,101300.77500000002,23.0,9.7,16.9,0.0
24364800,94954.16,91594.945,14.1,9.5,22.0,0.0
24451200,116831.43,109279.11000000002,18.4,13.0,16.8,0.8
24537600,124665.82,124665.82,16.7,7.5,15.1,1.4
24624000,128612.29999999994,128612.29999999994,12.9,10.2,15.4,0.0
24710400,128242.765,128242.765,22.8,6.8,14.6,4.2
24796800,121731.485,121731.485,24.5,5.2,22.7,0.2
24883200,97887.485,88673.46999999999,21.8,9.4,24.8,0.0
24969600,101793.03499999996,100052.43999999996,8.0,17.4,23.1,0.0
25056000,116042.845,116042.845,14.8,9.8,18.9,9.8
25142400,123265.44000000002,123265.44000000002,16.5,9.6,16.6,1.0
25228800,126362.045,126362.045,22.1,7.5,16.5,2.6
25315200,114867.16,112389.11,25.6,6.8,21.8,0.0
25401600,122975.285,119216.825,1.9,14.8,17.6,0.0
25488000,114184.195,114184.195,16.9,6.9,13.2,16.4
25574400,111289.0,111289.0,18.7,7.9,14.1,8.8
25660800,125270.16499999998,125270.16499999998,20.3,9.4,17.1,0.4
25747200,117138.35499999994,117138.35499999994,23.1,9.6,25.7,0.2
25833600,121605.395,121605.395,9.0,16.5,18.5,0.0
25920000,120142.43,120142.43,25.8,10.1,15.4,0.2
26006400,119820.71,119820.71,26.5,6.3,16.6,0.0
26092800,104191.10499999998,104191.10499999998,25.8,9.3,25.6,0.0
26179200,94325.72,65215.145,19.5,12.7,28.0,0.0
26265600,110661.43000000002,110661.43000000002,19.0,7.9,17.5,1.8
26352000,104976.21000000002,104976.21000000002,17.7,9.4,18.4,0.4
26438400,119904.48,119904.48,13.3,9.7,18.5,0.4
26524800,118677.495,118677.495,28.0,10.0,19.1,0.0
26611200,113666.485,113666.485,24.9,10.2,29.2,0.0
26697600,101810.74999999996,98124.42999999998,10.8,10.0,16.8,0.0
26784000,96934.925,88023.655,25.2,11.5,21.4,0.0
26870400,116230.34,104936.88999999998,15.9,14.6,25.9,0.0
26956800,117794.595,117794.595,28.9,11.0,18.2,0.2
27043200,122131.11499999996,122131.11499999996,22.0,9.2,17.4,0.0
27129600,122634.52999999998,122634.52999999998,20.3,11.9,17.5,0.0
27216000,117953.885,117953.885,29.1,8.4,23.8,0.0
27302400,99907.32,77434.62500000001,17.0,13.2,25.5,2.0
27388800,96805.925,85044.935,9.7,11.7,19.0,2.0
27475200,116817.15,116817.15,14.8,11.5,15.9,8.6
27561600,119905.59000000004,117939.02000000002,17.1,11.0,19.2,0.0
27648000,122146.66,122146.66,25.8,11.9,21.6,0.0
27734400,122464.645,122464.645,28.8,12.0,31.4,0.0
27820800,121441.05000000002,121441.05000000002,15.6,15.3,18.9,0.0
27907200,106868.5,106868.5,29.9,11.7,19.4,0.0
27993600,112098.335,112098.335,22.1,11.9,33.3,0.0
28080000,138681.81499999994,138681.81499999994,19.8,17.9,35.0,0.0
28166400,126617.72,123785.475,1.5,14.5,14.9,8.6
28252800,118119.01000000002,118119.01000000002,16.9,11.0,16.8,5.4
28339200,120308.545,120308.545,21.6,10.3,17.0,2.2
28425600,116011.56499999994,116011.56499999994,15.7,10.9,17.9,0.8
28512000,104700.055,104700.055,18.8,12.2,17.4,0.0
28598400,102718.9,102718.9,10.1,11.6,16.3,0.4
28684800,118666.37,118666.37,24.4,12.2,19.6,0.2
28771200,119169.17,119169.17,31.0,10.4,20.0,0.2
28857600,121067.59,121067.59,9.6,13.3,18.9,0.0
28944000,113024.02,113024.02,28.0,12.9,21.9,0.0
29030400,109318.355,109318.355,29.7,13.0,21.6,0.0
29116800,98899.495,98899.495,31.2,9.9,23.9,0.0
29203200,97300.35999999996,97300.35999999996,14.1,12.7,31.7,0.0
29289600,109670.0,101828.79,21.6,16.9,21.5,2.4
29376000,111228.06000000004,111228.06000000004,24.2,12.8,20.8,0.0
29462400,112738.07999999994,112738.07999999994,30.8,10.5,28.3,0.0
29548800,105445.64999999997,105445.64999999997,11.6,15.4,23.2,2.2
29635200,105664.09,105664.09,23.2,10.0,17.3,6.6
29721600,98622.86499999998,98622.86499999998,24.2,11.2,18.8,0.2
29808000,93673.18999999996,93673.18999999996,27.0,12.9,19.3,1.0
29894400,120390.11000000002,120390.11000000002,30.0,10.7,32.8,0.0
29980800,128831.64999999998,128831.64999999998,14.1,16.5,36.3,0.0
30067200,111423.765,109320.035,21.3,15.7,19.3,0.0
30153600,107072.36000000002,107072.36000000002,30.8,11.7,18.6,0.0
30240000,113698.06,113698.06,20.5,9.7,25.5,0.0
30326400,90227.48,90227.48,22.5,15.1,20.9,0.0
30412800,90911.085,90911.085,30.3,10.0,17.5,0.0
30499200,109260.30500000002,109260.30500000002,29.3,8.8,30.2,0.0
30585600,106451.25500000002,104409.27500000002,26.0,14.4,21.5,3.0
30672000,104389.50999999998,104389.50999999998,28.8,13.5,19.9,0.2
30758400,105513.235,105513.235,29.6,14.6,20.0,0.0
30844800,112247.945,112247.945,28.7,12.5,26.3,0.0
30931200,114843.875,114843.875,26.3,16.2,34.9,0.8
31017600,114468.17,114468.17,32.3,16.4,36.3,0.2
31104000,106284.83,106284.83,10.2,25.4,29.3,0.0
31190400,99701.43,99701.43,5.8,18.0,29.8,1.6
31276800,123693.52,123693.52,15.1,20.3,38.2,1.0
31363200,135571.79499999998,135571.79499999998,15.7,27.0,33.5,0.0
31449600,112141.83,112141.83,28.8,20.1,27.8,20.4
