timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
14256000,133009.01,133009.01,4.4,9.6
14342400,124351.23499999994,124351.23499999994,7.1,6.9
14428800,120785.59500000002,120785.59500000002,5.1,8.0
14515200,138518.735,138518.735,5.9,9.5
14601600,143830.12,143830.12,9.0,3.0
14688000,141305.88000000006,141305.88000000006,8.0,4.3
14774400,143542.01999999993,143542.01999999993,9.1,4.0
14860800,140296.40000000002,140296.40000000002,8.5,4.3
14947200,132165.425,132165.425,3.9,6.0
15033600,125850.58000000006,125850.58000000006,5.7,9.0
15120000,141972.715,141972.715,7.8,8.4
15206400,142842.4,142842.4,6.6,8.4
15292800,148100.13,148100.13,6.0,4.8
15379200,150445.47000000006,150445.47000000006,5.2,5.3
15465600,139188.47999999998,139188.47999999998,6.1,6.1
15552000,125394.425,125394.425,4.9,9.4
15638400,124313.06999999998,124313.06999999998,8.8,3.5
15724800,140713.25500000006,140713.25500000006,9.4,2.4
15811200,135759.27500000002,135759.27500000002,6.7,4.1
15897600,128580.975,128580.975,6.0,10.4
15984000,125861.60000000006,125861.60000000006,2.8,12.7
16070400,124242.52,124242.52,8.3,12.5
16156800,119717.435,119717.435,6.5,9.6
16243200,114562.21500000004,114562.21500000004,6.2,9.3
16329600,133874.47500000006,133874.47500000006,8.1,10.1
16416000,140342.99499999994,140342.99499999994,5.4,9.3
16502400,143461.125,143461.125,6.0,6.6
16588800,145767.10000000006,145767.10000000006,7.5,4.3
16675200,140542.95,140542.95,9.3,5.8
16761600,124491.52999999998,124491.52999999998,10.0,4.4
16848000,119464.315,119464.315,9.8,6.0
16934400,137446.75,137446.75,4.5,7.9
17020800,131367.08999999994,131367.08999999994,9.2,9.1
17107200,132856.72,132856.72,10.3,6.2
17193600,133778.445,133778.445,8.5,8.7
17280000,135728.40500000006,135728.40500000006,7.2,7.2
17366400,125928.62,125928.62,7.2,6.7
17452800,114186.79999999994,114186.79999999994,10.5,8.0
17539200,134664.655,134664.655,6.9,8.4
17625600,132967.19000000006,132967.19000000006,7.1,8.6
17712000,135308.29499999998,135308.29499999998,9.3,8.3
17798400,137634.12499999994,137634.12499999994,8.9,7.7
17884800,130119.49999999994,130119.49999999994,10.3,9.2
17971200,116942.94000000006,116942.94000000006,9.3,8.4
18057600,111555.0,111555.0,10.0,10.8
18144000,135422.13499999998,135422.13499999998,7.3,8.2
18230400,129519.995,129519.995,10.2,8.3
18316800,134004.96,134004.96,11.4,9.9
18403200,129025.0,129025.0,11.7,4.9
18489600,129740.31499999994,129740.31499999994,6.3,7.8
18576000,116238.175,116238.175,8.7,8.0
18662400,104912.38,97676.145,11.2,10.6
18748800,127198.78,127198.78,8.5,9.4
18835200,131851.015,131851.015,9.6,7.3
18921600,131939.49999999994,131939.49999999994,7.2,9.6
19008000,135670.99000000005,135670.99000000005,8.6,5.6
19094400,121875.355,121875.355,11.8,9.4
19180800,119988.73500000002,119988.73500000002,7.4,8.1
19267200,115231.84999999998,115231.84999999998,10.4,5.4
19353600,127541.57,127541.57,8.6,7.9
19440000,121073.45000000006,121073.45000000006,13.2,9.4
19526400,122602.115,122602.115,10.1,11.5
19612800,131137.065,131137.065,9.2,8.7
19699200,125189.54,125189.54,12.2,7.7
19785600,116571.25999999994,97520.81499999996,10.4,8.9
19872000,119707.92999999998,101911.50999999998,9.3,6.7
19958400,138918.385,138918.385,6.5,5.5
20044800,138424.25000000006,138424.25000000006,7.7,8.6
20131200,136240.84499999994,136240.84499999994,8.5,8.7
20217600,131956.72499999998,131956.72499999998,11.1,5.6
20304000,130210.94,130210.94,14.7,4.8
20390400,116471.77499999998,116471.77499999998,14.9,3.9
20476800,111436.265,111436.265,12.3,4.9
20563200,131280.84999999998,131280.84999999998,12.4,6.8
20649600,139563.09499999994,139563.09499999994,11.7,1.9
20736000,136032.16,136032.16,15.5,0.8
20822400,139752.545,124675.05500000008,5.1,4.8
20908800,130466.915,130466.915,6.8,8.9
20995200,116344.56500000006,116344.56500000006,7.4,10.5
21081600,118500.75864049586,118402.905,11.2,5.0
21168000,131666.2660661157,131448.995,14.7,5.0
21254400,128509.91661570247,128192.085,14.7,3.4
21340800,118698.2530330578,118307.15499999994,14.5,8.1
21427200,116948.64012396694,116467.36999999998,9.5,13.8
21513600,124196.33084297522,123583.52,14.7,8.7
21600000,110584.6813677686,109948.615,16.2,4.2
21686400,108551.93479338849,97911.17500000005,7.3,8.6
21772800,124048.4875,123132.625,10.2,13.4
21859200,112014.68314049586,111096.53,17.7,9.1
21945600,113961.72218181816,112935.04,15.8,11.7
22032000,119049.62845454544,117880.565,18.2,7.1
22118400,112408.00202479344,109071.12000000002,18.2,10.9
22204800,109889.25828099172,85793.06999999999,6.3,10.2
22291200,114431.20340909091,113030.005,15.3,5.5
22377600,119771.32416528925,109191.01,18.7,6.7
22464000,121302.9286735538,119622.28500000006,8.0,11.0
22550400,125629.24095867776,123787.77000000006,16.1,8.5
22636800,127303.64919834708,125335.56999999998,18.5,3.8
22723200,122362.10776859504,120372.48,16.6,8.3
22809600,109601.4440661157,107731.72,19.7,6.8
22896000,109283.59272727274,107332.1,11.6,10.4
22982400,121807.88148347108,119535.715,17.2,4.6
23068800,127272.39908264464,124797.085,12.2,8.6
23155200,121701.94716942147,119238.345,20.8,6.4
23241600,113261.18687603304,110878.66999999998,20.8,9.2
23328000,111046.2260661157,108622.42,10.2,10.7
23414400,111844.6698099174,109315.06500000005,17.0,5.5
23500800,108782.38757851235,106236.22999999997,19.8,6.8
23587200,117304.65586776855,114466.63999999998,21.4,4.7
23673600,117390.60529338846,114458.20500000002,13.4,11.4
23760000,118545.1380743802,115490.835,10.9,14.7
23846400,118438.5050909091,115294.12,12.5,10.9
23932800,115739.85287603312,112576.54500000006,22.5,9.1
24019200,105967.14092975207,102988.14500000002,22.7,8.3
24105600,103466.09457024797,100476.70500000002,21.2,10.3
24192000,117429.78388429752,113945.5,22.7,13.5
24278400,120106.39576859504,116449.31,7.2,16.1
24364800,113082.06522314054,109551.08000000005,20.0,10.1
24451200,114082.98553719008,110432.33,23.7,6.4
24537600,114200.10420247936,110457.335,23.9,8.7
24624000,99937.27333884296,96584.74499999998,23.2,10.5
24710400,94149.6071033058,90918.615,22.1,12.4
24796800,112000.10318181817,108070.27499999998,19.4,19.5
24883200,118124.96657024794,113889.41,6.1,20.0
24969600,116872.6269090909,112592.26,15.1,16.1
25056000,117188.32838429752,112806.585,10.5,14.7
25142400,112222.08370247936,107940.16000000002,23.0,12.8
25228800,103392.88301239668,99368.85499999997,9.8,11.7
25315200,102494.78330578512,98427.53,22.7,7.6
25401600,110356.89959917356,105893.615,25.7,8.9
25488000,113936.24382644628,109241.565,16.7,13.0
25574400,116303.89255785124,111423.365,19.7,9.2
25660800,117431.2305454546,112414.39000000004,25.0,6.4
25747200,116197.1709090909,111145.12,23.7,9.6
25833600,102508.31819008265,97973.985,20.5,11.3
25920000,100128.61735950416,95624.015,22.8,9.3
26006400,115478.7667933884,110196.61499999996,25.6,9.1
26092800,118991.32456611573,113459.025,25.8,8.3
26179200,120075.60838842974,114402.74499999998,16.7,13.0
26265600,125367.51670661155,119350.665,14.2,12.8
26352000,122778.33352066117,116793.855,13.4,16.3
26438400,98746.173392562,93859.285,19.9,12.6
26524800,101533.19359504132,96432.625,19.7,9.2
26611200,112762.76497933886,107014.075,15.8,14.5
26697600,106189.10490909092,100696.565,7.8,16.3
26784000,112278.05621074385,106387.19500000004,18.2,11.1
26870400,115580.17591735536,109430.37,22.7,7.7
26956800,118922.6355785124,112506.95,14.8,8.0
27043200,106000.44958677689,100203.55,27.3,9.0
27129600,100153.96866942148,94602.89,29.1,9.3
27216000,120952.56263636364,114159.595,17.5,10.9
27302400,127436.1115661157,120185.265,18.4,16.9
27388800,123611.61381818184,116487.58,7.2,14.8
27475200,115361.50157024794,108628.34,23.8,13.7
27561600,114152.08227272728,107405.925,29.8,8.3
27648000,96257.9421818182,90498.92,29.9,9.6
27734400,97976.48879338845,92043.13,30.1,9.8
27820800,121420.10877272728,113978.535,27.5,15.4
27907200,126154.13739669416,118330.62499999994,5.5,22.5
27993600,113755.44607024793,106618.19499999998,24.2,12.3
28080000,114548.96558677687,107278.83,20.3,9.7
28166400,121373.80314049587,113582.6,3.5,11.0
28252800,108388.13494214875,101352.12,15.8,11.1
28339200,103001.09995867766,96240.40999999996,20.5,12.7
28425600,118404.70750413228,110547.60500000004,25.5,11.9
28512000,117594.40226446286,109706.42000000004,23.3,14.4
28598400,114443.72136363636,106684.825,18.0,14.4
28684800,120867.91343801652,112586.74,21.1,13.9
28771200,118216.00495867766,110031.81999999998,28.0,14.7
28857600,108300.44399999996,98789.23499999996,30.8,10.3
28944000,95662.63688429754,73658.87,18.9,12.2
29030400,115941.4838140496,107666.305,13.4,13.3
29116800,120396.99983471076,111718.075,28.2,13.4
29203200,123193.20793388432,114225.12000000002,31.1,13.4
29289600,146198.8855867769,135452.26,31.3,14.5
29376000,169206.16969834716,156648.40500000006,27.1,25.1
29462400,131056.70310743802,121237.47,11.0,22.7
29548800,110519.7516818182,102161.115,11.8,16.0
29635200,119961.10095041322,110803.76499999998,28.5,15.8
29721600,123964.02655785126,114413.785,31.6,13.0
29808000,140650.1570909091,129715.465,29.4,16.0
29894400,124774.42255371904,114986.33000000002,6.0,16.9
29980800,119482.1991818182,110025.465,13.7,16.4
30067200,111478.4675,102577.145,17.5,17.2
30153600,107793.20652892564,99110.77500000002,16.3,15.8
30240000,122779.66512396692,112804.4,23.2,15.6
30326400,123614.35404132237,113485.10500000004,21.1,16.7
30412800,130708.80673966942,119907.24499999998,16.6,16.8
30499200,122051.48181818184,111880.525,14.8,16.9
30585600,111439.9148140496,102075.925,9.6,15.4
30672000,101308.61841322311,92725.73999999998,27.8,14.1
30758400,103804.54263223142,94938.395,32.3,11.5
30844800,122944.6868264463,112358.81500000002,32.3,14.3
30931200,107523.919731405,98191.65500000004,32.2,15.8
31017600,109605.62030578514,100017.195,32.3,13.3
31104000,142295.13122314052,129749.14,29.3,16.2
31190400,146882.69917355367,133831.37499999994,19.1,21.9
31276800,118940.1290826447,108290.11000000004,5.7,21.0
31363200,109492.92599173552,99613.86499999998,9.9,18.2
31449600,113720.1065,103381.915,31.3,17.3
