timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118207.19771900828,118402.905
21168000,131014.4528677686,131448.995
21254400,127556.42176859506,128192.085
21340800,117524.95893388423,118307.15499999994
21427200,115504.8297520661,116467.36999999998
21513600,122357.89831404958,123583.52
21600000,108676.4822644628,109948.615
21686400,106412.98041322318,97911.17500000005
21772800,121300.9,123132.625
21859200,109260.22371900828,111096.53
21945600,110881.67563636362,112935.04
22032000,115542.4380909091,117880.565
22118400,108823.44595041324,109071.12000000002
22204800,106118.54843801651,85793.06999999999
22291200,110227.60818181818,113030.005
22377600,115082.07166942146,109191.01
22464000,116260.99765289262,119622.28500000006
22550400,120104.82808264469,123787.77000000006
22636800,121399.41160330577,125335.56999999998
22723200,116393.22446280991,120372.48
22809600,103992.2718677686,107731.72
22896000,103429.11454545456,107332.1
22982400,114991.38203305785,119535.715
23068800,119846.45683471074,124797.085
23155200,114311.14066115704,119238.345
23241600,106113.63624793389,110878.66999999998
23328000,103774.8078677686,108622.42
23414400,104255.85538016536,109315.06500000005
23500800,101143.91484297518,106236.22999999997
23587200,108790.6082644628,114466.63999999998
23673600,108593.40441322316,114458.20500000002
23760000,109382.22885123968,115490.835
23846400,109005.3498181818,115294.12
23932800,106249.92924793392,112576.54500000006
24019200,97030.15314049588,102988.14500000002
24105600,94497.92585950416,100476.70500000002
24192000,106976.93223140496,113945.5
24278400,109135.13846280992,116449.31
24364800,102489.10955371906,109551.08000000005
24451200,103131.01892561984,110432.33
24537600,102971.79659504132,110457.335
24624000,89879.68832231403,96584.74499999998
24710400,84456.63079338844,90918.615
24796800,100210.6186363636,108070.27499999998
24883200,105418.29685950412,113889.41
24969600,104031.5261818182,112592.26
25056000,104043.09823140496,112806.585
25142400,99376.31259504137,107940.16000000002
25228800,91320.79897520658,99368.85499999997
25315200,90293.02338842976,98427.53
25401600,96967.0458016529,105893.615
25488000,99852.20734710744,109241.565
25574400,101662.30988429752,111423.365
25660800,102380.70890909096,112414.39000000004
25747200,101041.0181818182,111145.12
25833600,88905.31861983471,97973.985
25920000,86614.81028099175,95624.015
26006400,99632.31141322311,110196.61499999996
26092800,102394.4258677686,113459.025
26179200,103057.01822314048,114402.74499999998
26265600,107316.96158677686,119350.665
26352000,104824.89795867768,116793.855
26438400,84085.50821487604,93859.285
26524800,86231.48780991737,96432.625
26611200,95516.69504132232,107014.075
26697600,89711.48518181819,100696.565
26784000,94605.47257851245,106387.19500000004
26870400,97130.75816528924,109430.37
26956800,99675.5788429752,112506.95
27043200,88609.7508264463,100203.55
27129600,83500.73266115702,94602.89
27216000,100573.65972727274,114159.595
27302400,105683.5718677686,120185.265
27388800,102239.51236363636,116487.58
27475200,95162.01685950412,108628.34
27561600,93913.61045454546,107405.925
27648000,78980.87563636363,90498.92
27734400,80176.41241322315,92043.13
27820800,99095.38745454546,113978.535
27907200,102683.60020661152,118330.62499999994
27993600,92343.69285950412,106618.19499999998
28080000,92738.55882644629,107278.83
28166400,98000.19371900828,113582.6
28252800,87280.09011570248,101352.12
28339200,82719.03008264459,96240.40999999996
28425600,94833.39999173558,110547.60500000004
28512000,93930.4554710744,109706.42000000004
28598400,91167.03227272729,106684.825
28684800,96024.39312396696,112586.74
28771200,93663.45008264462,110031.81999999998
28857600,85574.832,98789.23499999996
28944000,75383.92123140497,73658.87
29030400,91115.94737190082,107666.305
29116800,94360.22533057853,111718.075
29203200,96288.94413223144,114225.12000000002
29289600,113959.0088264463,135452.26
29376000,131532.87560330585,156648.40500000006
29462400,101599.00378512398,121237.47
29548800,85443.84163636365,102161.115
29635200,92489.09309917357,110803.76499999998
29721600,95313.30188429751,114413.785
29808000,107846.0808181818,129715.465
29894400,95410.144892562,114986.33000000002
29980800,91111.99663636363,110025.465
30067200,84774.5,102577.145
30153600,81745.91194214878,99110.77500000002
30240000,92853.86975206612,112804.4
30326400,93226.6069173554,113485.10500000004
30412800,98304.12152066117,119907.24499999998
30499200,91538.61136363636,111880.525
30585600,83347.94537190083,102075.925
30672000,75559.9831735537,92725.73999999998
30758400,77206.0997355372,94938.395
30844800,91187.07134710746,112358.81500000002
30931200,79527.12553719012,98191.65500000004
31017600,80840.34438842976,100017.195
31104000,104657.15755371902,129749.14
31190400,107728.72665289252,133831.37499999994
31276800,86990.07183471079,108290.11000000004
31363200,79855.74301652891,99613.86499999998
31449600,82705.532,103381.915
