timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
11491200,123005.30999999994,123005.30999999994,9.0,11.3,20.2
11577600,126264.77500000002,126264.77500000002,8.0,12.0,15.8
11664000,127389.485,127389.485,9.8,10.5,16.1
11750400,126934.24000000006,126934.24000000006,10.7,6.5,18.6
11836800,112990.63499999998,112990.63499999998,10.6,6.2,21.5
11923200,104054.85,104054.85,10.0,8.9,21.8
12009600,118733.42,118733.42,3.1,12.0,19.6
12096000,121766.77000000006,121766.77000000006,6.9,11.1,20.4
12182400,122015.58999999994,122015.58999999994,10.3,10.7,22.3
12268800,119118.11000000002,119118.11000000002,10.2,9.9,21.3
12355200,118924.76499999994,118924.76499999994,4.4,13.8,20.2
12441600,104949.95000000004,104949.95000000004,9.1,13.7,19.8
12528000,106153.43,106153.43,8.6,9.5,15.1
12614400,130229.29500000006,130229.29500000006,7.2,7.8,14.0
12700800,133799.65499999994,133799.65499999994,3.3,8.2,15.7
12787200,136301.49000000002,132293.375,7.9,8.7,10.6
12873600,138857.13499999998,138857.13499999998,5.8,6.7,13.3
12960000,133869.14000000007,133869.14000000007,5.7,8.5,14.3
13046400,120653.43500000006,120653.43500000006,5.8,11.7,14.6
13132800,118086.93,118086.93,6.7,11.0,14.5
13219200,135437.84999999998,135437.84999999998,3.8,8.2,12.0
13305600,136149.125,136149.125,7.9,8.4,12.9
13392000,137844.81500000006,137844.81500000006,5.7,8.6,13.0
13478400,134971.775,134971.775,7.9,10.2,14.8
13564800,132003.44000000006,132003.44000000006,8.0,11.7,16.6
13651200,117243.63,117243.63,9.3,6.7,18.7
13737600,110669.41999999998,110669.41999999998,8.0,7.8,18.0
13824000,108133.03,100717.38,7.6,12.0,19.2
13910400,122760.92000000006,122760.92000000006,9.2,9.6,17.9
13996800,128127.75,128127.75,1.3,11.9,16.5
14083200,128535.19,128535.19,8.9,8.8,17.4
14169600,128153.195,128153.195,7.0,10.0,17.3
14256000,121097.84500000002,121097.84500000002,6.4,9.0,15.2
14342400,116811.39000000006,116811.39000000006,7.5,8.6,16.7
14428800,129972.91499999994,129972.91499999994,8.6,6.3,17.9
14515200,137922.21999999994,137922.21999999994,5.2,8.0,13.7
14601600,144737.11999999994,144737.11999999994,7.0,6.6,11.9
14688000,148609.59500000006,148609.59500000006,6.4,6.4,11.3
14774400,144504.33000000002,144504.33000000002,8.5,6.5,12.6
14860800,132829.28999999998,132829.28999999998,7.3,6.8,11.8
14947200,133525.32,133525.32,5.9,3.6,9.6
15033600,146856.79999999993,146856.79999999993,9.0,4.2,16.0
15120000,145807.24999999994,145807.24999999994,8.9,3.5,17.0
15206400,139351.56000000006,139351.56000000006,9.2,4.6,18.0
15292800,131023.66000000002,131023.66000000002,9.2,5.9,17.5
15379200,123546.62,123546.62,9.2,10.7,19.5
15465600,117924.12999999998,114149.88,2.6,13.0,17.6
15552000,116150.91500000002,116150.91500000002,8.5,8.1,14.5
15638400,130565.58000000002,128574.055,8.3,9.5,14.1
15724800,135866.74999999994,135866.74999999994,6.6,8.6,15.9
15811200,137327.7,137327.7,7.5,8.2,13.7
15897600,135182.72499999998,135182.72499999998,6.9,5.3,13.5
15984000,132774.295,132774.295,9.0,3.5,19.1
16070400,114660.90000000002,114660.90000000002,9.3,6.0,19.4
16156800,114469.88,114469.88,6.1,9.0,18.2
16243200,127307.26000000002,127307.26000000002,8.2,11.0,16.0
16329600,133803.98500000004,133803.98500000004,7.2,6.8,15.0
16416000,127092.71499999998,125075.00999999998,6.7,9.5,15.4
16502400,133131.52,133131.52,4.6,7.8,14.3
16588800,128384.14,128384.14,6.2,10.1,15.7
16675200,123954.31,123954.31,8.3,7.0,12.0
16761600,123740.26499999998,123740.26499999998,3.8,7.1,13.1
16848000,131739.2,131739.2,7.6,8.9,14.3
16934400,132941.77,132941.77,6.4,9.9,13.9
17020800,135339.82,135339.82,3.6,9.7,13.7
17107200,134119.13999999998,134119.13999999998,7.9,9.0,14.3
17193600,132101.86,132101.86,9.6,7.5,15.7
17280000,111288.905,103392.82,10.3,8.0,17.1
17366400,111293.14999999998,111293.14999999998,8.1,11.3,16.6
17452800,123618.42,114666.04,10.6,7.9,15.6
17539200,129008.62,129008.62,8.2,9.9,15.2
17625600,135782.54499999998,135782.54499999998,7.8,7.0,14.4
17712000,132940.63,132940.63,5.2,9.2,14.8
17798400,136493.13000000006,124212.345,5.9,11.0,14.0
17884800,121958.69,121958.69,8.7,9.8,15.3
17971200,118413.135,118413.135,10.2,6.6,15.1
18057600,133205.18,133205.18,9.9,8.9,14.6
18144000,138858.04499999998,138858.04499999998,8.7,7.9,12.5
18230400,140275.82999999993,140275.82999999993,11.3,3.0,12.5
18316800,137651.135,137651.135,8.6,5.8,13.8
18403200,135633.88999999998,135633.88999999998,7.4,9.7,12.7
18489600,119933.69999999994,119933.69999999994,6.2,10.0,13.9
18576000,120350.215,120350.215,7.2,9.2,13.1
18662400,125652.055,125652.055,10.7,10.0,15.8
18748800,132120.39,132120.39,4.5,9.1,13.5
18835200,136315.37999999995,136315.37999999995,7.5,9.3,14.1
18921600,133004.73,133004.73,9.6,6.7,13.9
19008000,142555.10499999998,142555.10499999998,7.3,7.8,10.1
19094400,128554.60500000004,128554.60500000004,6.6,5.2,12.5
19180800,121028.32499999998,121028.32499999998,11.4,4.8,12.9
19267200,136683.39999999994,136683.39999999994,9.9,6.3,12.0
19353600,141474.26499999998,141474.26499999998,7.0,8.8,13.1
19440000,134681.435,134681.435,6.7,9.1,13.8
19526400,128119.715,128119.715,10.5,7.3,16.2
19612800,129781.155,129781.155,6.3,10.6,16.9
19699200,115460.6,115460.6,13.4,7.0,16.5
19785600,110816.37500000004,106868.37500000004,9.3,8.8,19.4
19872000,131067.25,131067.25,12.8,5.8,12.3
19958400,131438.55,131438.55,7.2,7.6,17.0
20044800,120747.08000000006,108231.37500000004,11.5,11.5,16.6
20131200,127697.98999999998,115725.605,11.3,9.6,13.0
20217600,126763.36499999998,124541.71999999994,14.5,3.8,15.1
20304000,107303.475,101567.635,13.0,7.9,18.0
20390400,113980.3,113980.3,13.9,6.5,12.9
20476800,132704.365,132704.365,14.7,5.3,14.4
20563200,130964.88499999998,130964.88499999998,12.9,4.2,15.3
20649600,137660.93999999994,137660.93999999994,5.0,8.3,13.4
20736000,134233.34499999994,134233.34499999994,13.2,6.1,13.0
20822400,131871.08,131871.08,15.6,2.3,15.3
20908800,107616.03,93611.49,15.8,5.0,18.2
20995200,106779.47500000002,99421.01,9.4,11.1,19.6
21081600,121697.38000000002,121697.38000000002,13.8,10.2,17.6
21168000,118871.21499999998,118871.21499999998,16.4,9.2,19.6
21254400,122652.81000000006,122652.81000000006,15.1,8.2,18.7
21340800,120223.17499999994,120223.17499999994,14.8,8.7,21.2
21427200,122222.69000000002,122222.69000000002,10.4,11.3,16.0
21513600,115200.19,115200.19,11.3,8.8,12.9
21600000,116999.07,114676.565,9.5,8.2,15.1
21686400,130448.115,130448.115,14.4,6.8,12.8
21772800,131665.01499999998,131665.01499999998,16.1,7.7,14.8
21859200,121100.04499999994,121100.04499999994,17.8,5.0,20.8
21945600,118723.07,116837.755,11.8,11.1,20.8
22032000,120349.015,120349.015,14.0,7.7,18.6
22118400,103500.955,103500.955,18.3,9.3,20.0
22204800,105149.02,105149.02,8.4,12.4,21.8
22291200,119362.235,119362.235,17.7,9.7,12.8
22377600,124129.44,124129.44,19.0,3.6,14.8
22464000,119715.70499999994,119715.70499999994,19.2,4.3,18.9
22550400,108102.56000000004,108102.56000000004,19.4,8.2,24.0
22636800,107222.345,107222.345,14.4,15.7,26.2
22723200,101348.34999999996,101348.34999999996,10.5,14.5,19.4
22809600,102386.52500000002,102386.52500000002,13.6,7.9,15.5
22896000,121862.88500000002,121862.88500000002,13.9,8.9,15.2
22982400,125787.33,125787.33,13.3,8.3,15.1
23068800,124302.93,124302.93,13.1,8.7,16.6
23155200,117320.175,117320.175,19.6,8.3,20.3
23241600,106043.01999999996,96907.615,7.4,12.3,18.8
23328000,108762.31,108762.31,17.7,7.2,14.9
23414400,104804.08999999998,104804.08999999998,19.0,9.1,15.8
23500800,121770.82000000002,121770.82000000002,14.4,10.1,14.1
23587200,117265.27500000002,117265.27500000002,21.7,4.2,20.5
23673600,110760.82499999998,110760.82499999998,18.5,9.3,26.5
23760000,109312.85,109312.85,22.0,15.1,29.7
23846400,117512.56,117512.56,11.0,12.5,15.2
23932800,101386.01,101386.01,17.4,7.6,24.3
24019200,93011.345,86559.575,17.4,12.9,24.8
24105600,113296.30999999994,113296.30999999994,15.1,11.6,16.4
24192000,117504.77500000002,117504.77500000002,17.0,9.5,14.2
24278400,122771.81999999998,122771.81999999998,19.3,8.5,15.0
24364800,123692.08000000002,123692.08000000002,12.6,10.2,14.7
24451200,115250.505,115250.505,17.5,9.5,18.9
24537600,101053.365,101053.365,20.1,8.2,20.4
24624000,94744.70000000004,94744.70000000004,19.6,9.4,23.1
24710400,110290.12,110290.12,20.2,13.6,26.7
24796800,112052.12000000002,112052.12000000002,20.6,13.0,18.0
24883200,117533.72000000002,117533.72000000002,11.4,13.3,20.4
24969600,116690.04,116690.04,9.6,9.5,15.2
25056000,109857.48499999996,107709.17999999996,23.2,7.3,22.1
25142400,102032.495,92602.27,15.8,9.4,15.3
25228800,102684.515,102684.515,14.7,10.0,16.4
25315200,114502.07000000002,114502.07000000002,19.6,11.5,17.0
25401600,114108.545,114108.545,23.7,11.9,19.6
25488000,114281.61500000006,114281.61500000006,26.0,8.2,27.9
25574400,115442.655,115442.655,26.1,13.0,33.8
25660800,109130.76999999996,109130.76999999996,10.0,16.8,21.6
25747200,96698.285,87606.39000000001,17.2,9.6,15.5
25833600,102830.55500000002,102830.55500000002,10.1,10.3,17.0
25920000,112634.635,112634.635,26.3,8.7,21.6
26006400,111887.405,111887.405,27.0,9.7,30.5
26092800,117375.73,117375.73,27.2,13.8,25.1
26179200,121752.87500000006,119910.49000000006,25.5,14.2,33.7
26265600,130510.90500000006,128446.34000000004,22.8,20.0,34.3
26352000,105806.82499999995,105806.82499999995,2.2,15.8,18.9
26438400,96867.015,96867.015,7.8,12.8,20.7
26524800,107279.84000000004,107279.84000000004,11.2,9.5,16.2
26611200,96817.00000000004,92009.65500000004,27.4,7.7,19.6
26697600,104381.38000000003,102311.48000000004,19.9,10.5,24.1
26784000,115132.64,115132.64,8.3,11.5,17.7
26870400,113954.78,113954.78,16.1,10.3,15.0
26956800,108924.78999999998,108924.78999999998,9.8,7.6,14.2
27043200,101550.045,101550.045,13.5,10.8,18.1
27129600,106758.94999999998,106758.94999999998,27.4,10.0,29.6
27216000,104303.45999999996,104303.45999999996,12.7,11.5,17.4
27302400,112573.54,110318.825,12.0,9.1,17.3
27388800,109828.93,109828.93,19.7,12.1,22.4
27475200,110954.75499999996,110954.75499999996,12.4,13.0,18.5
27561600,97646.11999999998,95633.08999999998,23.9,9.2,17.2
27648000,96742.49000000002,96742.49000000002,24.1,10.8,16.2
27734400,109148.25000000004,109148.25000000004,29.9,8.5,26.9
27820800,112033.87,112033.87,27.9,11.4,18.6
27907200,119736.125,119736.125,30.1,9.4,34.7
27993600,131311.99999999994,131311.99999999994,18.8,14.0,40.9
28080000,109049.36500000002,109049.36500000002,28.3,13.6,20.0
28166400,97245.765,97245.765,24.6,10.1,23.8
28252800,96778.25,96778.25,30.6,11.9,23.7
28339200,113899.3,113899.3,18.0,11.4,27.4
28425600,107629.15999999996,107629.15999999996,22.2,11.4,16.4
28512000,108417.695,108417.695,31.0,8.6,24.8
28598400,112735.875,112735.875,30.7,11.4,21.1
28684800,114799.90999999996,114799.90999999996,21.9,11.9,19.7
28771200,98959.56,93762.83000000002,26.7,10.3,18.4
28857600,100233.98,98253.315,9.8,12.2,16.8
28944000,110609.40000000002,106674.71000000002,18.2,9.8,15.5
29030400,109094.04,91683.43000000002,19.2,11.0,22.2
29116800,107400.70499999996,105534.82499999995,20.3,12.1,23.0
29203200,107891.69,92943.13999999998,20.4,12.3,23.9
29289600,105028.98499999996,101007.77999999996,18.2,13.3,20.8
29376000,95436.29999999996,92139.345,30.3,11.2,21.0
29462400,97577.415,92279.66,30.8,13.8,27.6
29548800,127910.835,116652.975,28.6,16.3,38.0
29635200,109548.62,109548.62,22.2,14.3,17.2
29721600,109060.37500000004,109060.37500000004,21.8,13.4,18.1
29808000,108599.06500000002,108599.06500000002,22.7,13.4,18.4
29894400,107070.61,107070.61,24.8,11.4,20.9
29980800,101239.23500000004,101239.23500000004,10.4,14.1,20.1
30067200,98723.45,95082.89,16.4,15.1,21.7
30153600,114400.065,114400.065,21.7,13.0,22.6
30240000,123999.07,123999.07,29.5,12.6,26.3
30326400,146990.88999999998,146990.88999999998,29.3,15.9,40.1
30412800,125050.60999999994,125050.60999999994,29.3,17.2,23.3
30499200,150553.39999999994,150553.39999999994,31.4,13.7,43.5
30585600,100632.475,98820.475,28.3,16.9,20.2
30672000,90145.61499999998,86802.10499999997,31.5,13.1,19.6
30758400,101818.025,101818.025,29.2,12.1,20.0
30844800,102168.93,102168.93,31.4,14.1,24.5
30931200,98312.74499999998,98312.74499999998,32.0,14.0,27.9
31017600,96120.52499999998,96120.52499999998,26.2,16.5,20.5
31104000,107256.065,107256.065,31.6,13.6,23.9
31190400,113521.685,113521.685,20.6,16.7,28.4
31276800,118293.525,118293.525,31.9,16.8,33.2
31363200,140410.12500000006,140410.12500000006,18.8,19.7,40.8
31449600,95410.39000000004,95410.39000000004,29.3,15.3,21.2
