timestamp,demand,demand_pos_RRP
11404800,107125.50116393444,108729.71
11491200,127809.90899795084,129885.95500000002
11577600,129630.10121311474,131900.52
11664000,130938.99829918034,133399.23
11750400,129165.21096721312,131757.155
11836800,124691.67650614749,127353.57499999994
11923200,116622.73687295085,119262.145
12009600,109724.7076147541,112349.26
12096000,120996.4737295082,124046.805
12182400,123645.88488319672,126922.995
12268800,125853.94197540983,129352.83000000002
12355200,125890.32448360656,129553.94
12441600,124181.77285245896,127957.56999999992
12528000,111837.44304303278,115384.08499999998
12614400,102654.56254918032,106044.51
12700800,115397.8955471312,119360.26500000006
12787200,118903.4190819672,123142.76
12873600,123272.72494262294,127830.62
12960000,126322.0781762296,131159.9450000001
13046400,130685.63957172132,135864.065
13132800,118377.83598360662,123226.07500000006
13219200,116260.953477459,121177.585
13305600,129725.85597540984,135385.41
13392000,127252.83956967213,132975.13
13478400,126194.1012704918,132038.425
13564800,122728.40174999996,128577.62999999996
13651200,123840.44872540983,129910.015
13737600,114466.9626987705,120232.195
13824000,111281.90442622956,117037.86500000006
13910400,107703.45173975416,113420.98500000006
13996800,120689.6051762295,127261.29499999998
14083200,124618.40662090165,131574.605
14169600,123482.24236885249,130544.48500000002
14256000,125649.9049385246,133009.01
14342400,117318.25531557373,124351.23499999994
14428800,113805.77168237708,120785.59500000002
14515200,130343.85883606556,138518.735
14601600,135164.9447377049,143830.12
14688000,132619.04311475417,141305.88000000006
14774400,134541.22940163928,143542.01999999993
14860800,131326.63016393446,140296.40000000002
14947200,123553.00591188524,132165.425
15033600,117494.92673770495,125850.58000000006
15120000,132372.10107581966,141972.715
15206400,133007.3495081967,142842.4
15292800,137720.98154508197,148100.13
15379200,139716.98156557383,150445.47000000006
15465600,129091.61075409836,139188.47999999998
15552000,116144.01659836066,125394.425
15638400,114989.58974999998,124313.06999999998
15724800,129986.75277459022,140713.25500000006
15811200,125243.49509221312,135759.27500000002
15897600,118463.12778688523,128580.975
15984000,115802.98852459024,125861.60000000006
16070400,114160.54501639344,124242.52
16156800,109855.4659692623,119717.435
16243200,104984.0625983607,114562.21500000004
16329600,122517.09126024596,133874.47500000006
16416000,128264.29461065568,140342.99499999994
16502400,130937.6743340164,143461.125
16588800,132863.1272131148,145767.10000000006
16675200,127928.6442418033,140542.95
16761600,113164.84161475408,124491.52999999998
16848000,108448.13841188526,119464.315
16934400,124603.36516393445,137446.75
17020800,118930.28762704913,131367.08999999994
17107200,120115.54275409837,132856.72
17193600,120784.39112090164,133778.445
17280000,122378.07008196726,135728.40500000006
17366400,113387.36809016392,125928.62
17452800,102674.52426229505,114186.79999999994
17539200,120922.23733811476,134664.655
17625600,119234.51300000004,132967.19000000006
17712000,121167.46908811474,135308.29499999998
17798400,123081.00850409832,137634.12499999994
17884800,116200.9797131147,130119.49999999994
17971200,104290.09731147546,116942.94000000006
18057600,99347.95696721312,111555.0
18144000,120436.89875,135422.13499999998
18230400,115028.61851024588,129519.995
18316800,118847.02190163934,134004.96
18403200,114271.73155737705,129025.0
18489600,114745.73761065568,129740.31499999994
18576000,102661.17505122953,116238.175
18662400,92529.27940983608,97676.145
18748800,112028.76156557376,127198.78
18835200,115964.0484385246,131851.015
18921600,115879.6510245901,131939.49999999994
19008000,118990.13057377053,135670.99000000005
19094400,106740.83345696722,121875.355
19180800,104940.96741393444,119988.73500000002
19267200,100638.96407786883,115231.84999999998
19353600,111232.97580327868,127541.57
19440000,105443.06608606564,121073.45000000006
19526400,106623.6426352459,122602.115
19612800,113885.01669467211,131137.065
19699200,108566.0109180328,125189.54
19785600,100948.80015573766,97520.81499999996
19872000,103517.92307377048,101911.50999999998
19958400,119959.44147336064,138918.385
20044800,119362.55000000005,138424.25000000006
20131200,117312.30137090158,136240.84499999994
20217600,113461.15124999998,131956.72499999998
20304000,111799.9669262295,130210.94
20390400,99860.22676229506,116471.77499999998
20476800,95405.88425614756,111436.265
20563200,112234.36602459014,131280.84999999998
20649600,119143.41265778684,139563.09499999994
20736000,115961.8413114754,136032.16
20822400,118961.49014959016,124675.05500000008
20908800,110896.87775,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
