timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
2505600,115239.57,115239.57,14.1,15.6,21.0,38.8,78.57443881168597
2592000,108524.18,108524.18,19.6,14.6,19.1,0.0,65.21755804512874
2678400,109949.21,109949.21,28.9,12.1,22.5,0.2,72.41222981047342
2764800,112946.34000000004,112946.34000000004,28.4,13.4,22.1,0.0,80.45435372850503
2851200,104947.325,104947.325,26.7,15.8,28.1,0.0,86.51700791468485
2937600,106065.93499999998,106065.93499999998,28.5,14.7,25.7,0.0,98.92184655799248
3024000,126465.96000000002,126465.96000000002,24.0,17.0,25.7,0.0,103.83019279812528
3110400,137539.725,137539.725,27.6,17.7,29.9,0.0,104.229631162924
3196800,159307.315,159307.315,27.1,18.7,37.4,0.0,624.2609343174229
3283200,149473.00999999995,146959.73499999993,15.8,20.6,27.5,0.0,106.65263490244833
3369600,137101.87000000002,137101.87000000002,17.2,20.4,24.9,0.0,113.7060806555738
3456000,118113.8,118113.8,6.6,18.7,30.3,0.0,83.52152691641453
3542400,100440.29,100440.29,18.5,15.5,21.2,0.0,66.27235743893213
3628800,116209.13,116209.13,22.2,16.3,23.6,0.0,93.17393574024692
3715200,124882.71500000004,124882.71500000004,26.0,13.6,29.0,0.0,99.60943334511904
3801600,115269.5,112721.75,22.8,17.5,23.3,0.0,72.04642835832546
3888000,117260.24499999994,117260.24499999994,18.4,13.5,24.2,0.0,83.18774094834956
3974400,114736.355,114736.355,24.8,15.7,22.2,0.0,86.8353463207019
4060800,105799.935,105799.935,24.1,12.4,25.3,0.0,82.75830708591643
4147200,105085.51499999998,105085.51499999998,20.5,13.6,24.0,0.0,77.33761622950604
4233600,113116.425,113116.425,20.9,17.6,25.4,0.8,74.67782817614683
4320000,120035.38500000002,120035.38500000002,25.5,14.1,29.5,0.0,78.80051782897182
4406400,124481.415,124481.415,16.0,16.0,29.3,0.0,84.55573943507953
4492800,133607.065,133607.065,16.8,20.3,31.0,0.0,88.84783879168367
4579200,136328.345,136328.345,13.4,21.2,33.5,0.2,85.7131963793003
4665600,119226.43499999998,119226.43499999998,4.8,22.7,31.6,0.4,75.07065351362726
4752000,96305.06999999998,96305.06999999998,10.0,16.2,19.8,0.0,55.99939481223576
4838400,117952.365,117952.365,24.3,14.3,26.5,0.0,76.8055143396235
4924800,127894.28500000006,127894.28500000006,24.0,14.9,31.3,0.0,73.6354005892444
5011200,123400.17,123400.17,19.6,20.0,30.9,0.0,69.09284172866214
5097600,117346.25999999998,117346.25999999998,17.7,16.2,20.5,0.8,78.6016163463582
5184000,119960.33000000002,119960.33000000002,19.6,14.5,22.8,0.4,91.86653113575127
5270400,111096.30499999996,111096.30499999996,21.8,13.9,32.7,0.0,80.62405225853372
5356800,101334.19999999998,101334.19999999998,22.2,15.8,21.0,0.0,72.59906687623725
5443200,112527.285,112527.285,16.6,14.9,21.1,0.0,70.61555772317799
5529600,113850.81,113850.81,22.6,12.5,27.6,0.0,61.35468536148316
5616000,122717.49999999994,122717.49999999994,22.4,14.4,28.5,0.0,73.26754587569013
5702400,128732.59,128732.59,22.1,14.9,30.5,0.0,94.57427045979576
5788800,127805.48500000002,127805.48500000002,21.9,14.6,28.8,0.0,99.17049915345964
5875200,120398.885,120398.885,21.6,14.3,35.1,0.0,91.98844319737675
5961600,104486.18,104486.18,14.3,17.0,22.8,0.0,74.15265257615884
6048000,97542.30999999998,97542.30999999998,10.2,16.7,20.9,0.0,63.45220472326321
6134400,112663.625,112663.625,18.8,14.6,20.5,2.2,77.09496677698769
6220800,114195.34999999998,114195.34999999998,17.7,12.8,21.3,0.0,97.28174891928607
6307200,116045.27,116045.27,13.9,15.3,20.8,0.0,101.6909409181434
6393600,116284.345,116284.345,15.0,12.5,24.4,0.0,92.59423223951596
6480000,110715.12000000002,110715.12000000002,15.1,15.4,32.0,0.0,75.22999428668818
6566400,97262.70500000002,97262.70500000002,13.4,22.6,23.1,0.0,62.87276065219447
6652800,111617.94500000002,111617.94500000002,17.8,13.2,28.0,0.0,77.17016535692355
6739200,110794.26,110794.26,9.5,15.4,19.2,0.2,72.75516330945305
6825600,111254.315,111254.315,18.3,11.2,25.1,0.0,71.19834534957137
6912000,115020.505,115020.505,19.0,12.3,28.1,0.0,77.28042759810526
6998400,119298.325,119298.325,18.8,15.2,29.4,0.0,78.64044241065416
7084800,112312.69499999998,112312.69499999998,5.4,20.2,24.2,0.0,71.96661907186895
7171200,98918.515,97211.06,11.6,17.8,25.4,13.0,40.256704695779135
7257600,112488.215,112488.215,11.9,10.7,18.5,5.2,70.8306803201562
7344000,116809.36500000002,116809.36500000002,14.0,9.6,22.6,1.2,64.56919590436947
7430400,117744.00499999998,117744.00499999998,17.8,11.3,30.3,0.0,72.1119557687884
7516800,116457.26,116457.26,14.2,16.5,21.8,0.0,79.36508193692687
7603200,97070.345,97070.345,14.3,12.2,23.3,0.0,69.45286965756638
7689600,99687.63999999998,99687.63999999998,16.7,13.2,22.4,0.0,81.40677169506674
7776000,98817.03,98817.03,11.0,13.0,27.7,0.0,73.96784190235225
7862400,98258.25,98258.25,14.4,14.9,20.9,0.0,62.4101012357741
7948800,113381.53,113381.53,13.9,13.4,19.8,0.0,80.11073706096575
8035200,115974.61,115974.61,16.6,13.3,20.6,0.0,90.07374079981815
8121600,117551.695,117551.695,9.0,13.3,18.7,0.0,86.89192958936067
8208000,115979.07,115979.07,14.8,13.8,21.2,0.0,85.68790461115094
8294400,105938.475,105938.475,16.0,9.8,21.6,0.0,84.89743120098716
8380800,100571.165,100571.165,14.7,11.8,29.9,0.0,58.23872152420624
8467200,118702.92500000002,118702.92500000002,13.6,15.9,25.7,0.0,91.6936445096024
8553600,122423.01000000002,122423.01000000002,5.9,14.8,28.8,0.0,76.33364801723138
8640000,121944.99499999998,121944.99499999998,10.9,18.1,27.3,0.0,75.04094506461706
8726400,119876.63000000002,119876.63000000002,7.4,15.9,26.5,0.0,77.71452371158578
8812800,113609.76,113609.76,14.4,11.9,25.9,0.0,69.76320108941346
8899200,105135.305,103011.385,3.1,13.5,16.1,0.0,37.74139841036273
8985600,104123.39000000004,97357.365,4.9,9.7,19.1,12.2,31.68232539009725
9072000,115694.63999999998,115694.63999999998,7.1,13.1,21.0,3.0,69.36093256567463
9158400,121092.85499999998,121092.85499999998,8.9,13.2,16.6,0.6,86.53439285744815
9244800,120784.875,120784.875,14.2,6.2,19.4,0.0,82.87909800212984
9331200,120448.935,120448.935,13.0,11.0,22.3,0.0,93.53314281774266
9417600,118324.09,118324.09,13.7,8.9,20.2,0.0,95.73201718052508
9504000,107479.25999999997,107479.25999999997,11.3,11.9,22.8,0.0,74.43968925911848
9590400,103662.05,103662.05,12.6,11.2,20.4,0.0,76.31824514612627
9676800,117799.97000000002,117799.97000000002,13.0,11.9,26.9,0.0,72.74094732324633
9763200,117642.645,117642.645,5.2,13.7,24.6,0.0,88.09094154334935
9849600,106654.955,106654.955,7.7,15.7,20.1,0.6,77.46186643742902
9936000,117617.51,117617.51,7.9,11.9,17.5,0.0,82.43349185295625
10022400,119079.465,119079.465,8.8,11.6,17.8,0.0,78.21485418119741
10108800,108613.37999999996,108613.37999999996,11.7,7.7,18.3,0.0,70.00039141126075
10195200,105277.715,105277.715,9.6,10.5,18.0,0.0,64.15897472223821
10281600,121551.685,121551.685,12.3,8.8,19.6,0.0,77.96915055846408
10368000,122642.23499999994,122642.23499999994,12.3,7.2,23.4,0.0,73.97482021711367
10454400,118084.08855122952,118716.59500000002,7.2,10.2,23.2,0.0,67.27490234410783
10540800,116107.30069262296,117357.835,4.4,14.5,24.4,0.0,52.768311666195935
10627200,115002.4485491804,116870.46000000006,7.8,11.5,17.2,6.2,54.639356002363606
10713600,104614.94756557378,106892.995,6.5,12.1,21.6,2.6,58.57488525277076
10800000,103020.87141393442,105840.39,11.0,9.9,21.7,0.0,61.89517763823436
10886400,114474.28643852456,118254.55499999998,6.2,12.0,19.5,0.0,49.41762224254281
10972800,118294.16224795082,122876.865,10.6,13.4,17.9,0.2,101.29174116462038
11059200,117490.70924590166,122721.46000000002,7.5,8.0,18.4,0.0,127.59078029995732
11145600,122355.93734221307,128518.50499999996,8.5,9.0,12.8,8.0,62.88102341176472
11232000,126356.40356557375,133467.37,3.7,7.4,15.1,18.6,63.6730697248324
11318400,104752.38329303276,111273.75499999996,9.0,11.0,16.9,8.4,62.66221491267192
11404800,101778.13837704918,108729.71,10.8,13.0,16.2,4.0,65.51000398419164
11491200,120889.7556577869,129885.95500000002,8.2,6.8,15.9,0.0,111.66663236837265
11577600,122062.03859016392,131900.52,4.6,8.9,14.6,0.0,97.8803290081798
11664000,122738.22596311476,133399.23,7.6,9.4,14.3,2.0,124.08563142493402
11750400,120525.39752459015,131757.155,6.9,11.7,15.0,0.0,108.9515501146788
11836800,115818.6815266393,127353.57499999994,8.0,12.3,17.7,0.2,96.16165639205656
11923200,107824.70978278689,119262.145,6.5,10.6,15.5,2.6,93.62343477136017
12009600,100976.19966393444,112349.26,1.7,11.8,16.2,0.0,78.28073546323314
12096000,110828.70282786884,124046.805,5.0,12.6,16.7,2.4,82.72297125024701
12182400,112722.18449385244,126922.995,3.6,13.0,17.0,0.0,91.6211821273994
12268800,114190.98189344264,129352.83000000002,6.5,11.8,15.3,4.6,118.69074585032268
12355200,113678.27276229508,129553.94,5.1,12.9,16.1,0.0,99.4880609632559
12441600,111595.78236065568,127957.56999999992,9.5,9.4,14.9,0.0,92.98952919823348
12528000,100015.3031864754,115384.08499999998,9.9,5.2,20.5,0.0,74.74674107481981
12614400,91354.73771311474,106044.51,8.0,7.3,20.7,0.0,54.187031422465886
12700800,102189.99737090168,119360.26500000006,6.0,12.9,20.5,0.0,70.17155739768171
12787200,104772.2826885246,123142.76,8.1,13.7,17.9,0.8,81.9783995210112
12873600,108079.74141803278,127830.62,7.9,7.7,15.1,0.0,82.53594402303608
12960000,110195.85543032797,131159.9450000001,7.6,9.6,14.8,5.0,90.35783774840706
13046400,113424.221477459,135864.065,9.6,4.1,13.3,0.0,101.41288024578094
13132800,102217.03926229512,123226.07500000006,9.6,3.5,13.6,0.2,99.853479251449
13219200,99872.18173565574,121177.585,8.5,4.3,13.8,0.0,91.04372963448644
13305600,110860.67589344265,135385.41,9.3,4.5,14.4,0.0,120.25203739309872
13392000,108178.53813524592,132975.13,8.8,7.5,15.0,1.6,105.8039052231045
13478400,106713.02217213112,132038.425,9.4,5.6,19.1,0.4,106.23067460438124
13564800,103230.97424999996,128577.62999999996,5.7,7.7,17.8,0.2,87.7107911325633
13651200,103608.56114344262,129910.015,3.3,12.4,13.6,0.6,130.08273329388803
13737600,95249.52169467212,120232.195,8.0,11.3,15.6,3.0,110.67324039621832
13824000,92095.36918032792,117037.86500000006,9.3,4.1,15.3,0.0,75.51946752659917
13910400,88645.00753893447,113420.98500000006,8.9,5.3,17.6,0.2,56.39994651959686
13996800,98783.97243032786,127261.29499999998,6.7,7.9,16.6,0.4,78.29441630505174
14083200,101431.07869057378,131574.605,7.1,9.5,14.1,0.0,84.57953271833877
14169600,99941.43359836069,130544.48500000002,7.8,8.6,14.5,5.6,72.49179641828607
14256000,101119.55473360656,133009.01,4.4,9.6,14.0,4.6,74.9055858058037
14342400,93874.98970081964,124351.23499999994,7.1,6.9,13.1,2.2,81.80076687859194
14428800,90539.69395696722,120785.59500000002,5.1,8.0,13.1,15.6,62.27267154622205
14515200,103094.2716229508,138518.735,5.9,9.5,12.0,7.2,112.501497529919
14601600,106281.02719672128,143830.12,9.0,3.0,14.5,0.4,110.0561904307665
14688000,103662.92016393448,141305.88000000006,8.0,4.3,15.3,0.2,91.28934192441248
14774400,104538.59407377044,143542.01999999993,9.1,4.0,15.1,0.0,141.55697808209754
14860800,101427.3973770492,140296.40000000002,8.5,4.3,15.0,0.0,131.56213278708506
14947200,94844.94228483606,132165.425,3.9,6.0,12.8,0.0,98.83636550709085
15033600,89642.74919672136,125850.58000000006,5.7,9.0,13.1,0.0,95.15597072456876
15120000,100370.05466188524,141972.715,7.8,8.4,12.6,0.0,120.27816982756156
15206400,100223.84786885243,142842.4,6.6,8.4,14.1,0.0,102.3492035873102
15292800,103123.82002868853,148100.13,6.0,4.8,11.2,0.2,102.41781461467994
15379200,103955.3534508197,150445.47000000006,5.2,5.3,10.6,0.0,112.80054340685696
15465600,95435.3799344262,139188.47999999998,6.1,6.1,12.5,0.2,78.80664273688457
15552000,85309.3219262295,125394.425,4.9,9.4,14.2,0.4,72.9636725584092
15638400,83911.32225,124313.06999999998,8.8,3.5,14.7,0.4,83.37499236765692
15724800,94231.7453565574,140713.25500000006,9.4,2.4,14.6,0.0,87.32429509217165
15811200,90190.89539959015,135759.27500000002,6.7,4.1,14.3,0.0,64.59208888821777
15897600,84736.97040983607,128580.975,6.0,10.4,17.1,0.0,57.008099032535725
15984000,82274.28360655742,125861.60000000006,2.8,12.7,18.7,0.4,52.74356751860771
16070400,80553.96173770491,124242.52,8.3,12.5,15.2,0.0,52.97184574532134
16156800,76982.23586680328,119717.435,6.5,9.6,12.9,1.2,45.21171494319103
16243200,73056.88792622952,114562.21500000004,6.2,9.3,13.9,0.8,47.8916230648124
16329600,84659.14546106561,133874.47500000006,8.1,10.1,13.8,1.2,80.82555675082945
16416000,88001.95997950816,140342.99499999994,5.4,9.3,11.5,0.0,94.6238858547946
16502400,89192.83878073771,143461.125,6.0,6.6,11.6,0.0,81.9525191381986
16588800,89849.88459016396,145767.10000000006,7.5,4.3,11.3,0.0,111.82051677676232
16675200,85880.95838114755,140542.95,9.3,5.8,13.9,0.2,104.6546577693865
16761600,75409.21366393442,124491.52999999998,10.0,4.4,15.5,0.0,85.80095081809984
16848000,71727.54978483607,119464.315,9.8,6.0,13.8,0.0,67.79090994201908
16934400,81792.08237704917,137446.75,4.5,7.9,12.6,0.0,87.63465708174256
17020800,77474.27971721308,131367.08999999994,9.2,9.1,17.5,0.0,71.11637388062721
17107200,77644.95193442622,132856.72,10.3,6.2,15.2,1.2,72.33715337131609
17193600,77470.87819057376,133778.445,8.5,8.7,17.6,0.0,83.93095961759761
17280000,77876.95368852462,135728.40500000006,7.2,7.2,12.1,4.4,88.90871172581743
17366400,71583.19505737704,125928.62,7.2,6.7,14.0,0.2,91.69945598228584
17452800,64300.27180327864,114186.79999999994,10.5,8.0,14.8,0.0,73.13566324391262
17539200,75114.17846516393,134664.655,6.9,8.4,15.4,0.2,80.35543610385368
17625600,73458.92300000004,132967.19000000006,7.1,8.6,15.6,0.6,71.11529431771852
17712000,74031.38271516393,135308.29499999998,9.3,8.3,15.7,6.2,76.47250324564361
17798400,74570.62018442618,137634.12499999994,8.9,7.7,15.1,0.0,86.4065940903101
17884800,69805.9120901639,130119.49999999994,10.3,9.2,19.5,0.0,71.86981662241249
17971200,62113.95501639347,116942.94000000006,9.3,8.4,18.6,0.0,57.98204774781616
18057600,58657.81352459015,111555.0,10.0,10.8,14.6,2.0,29.4142826740173
18144000,70486.11124999999,135422.13499999998,7.3,8.2,12.6,0.4,60.04030816490968
18230400,66724.03021106558,129519.995,10.2,8.3,16.2,0.0,60.90555224040891
18316800,68320.56157377046,134004.96,11.4,9.9,14.8,1.6,78.76164185154042
18403200,65094.1700819672,129025.0,11.7,4.9,16.1,0.0,68.07737227281537
18489600,64763.81297950816,129740.31499999994,6.3,7.8,18.4,0.0,79.40708144496185
18576000,57404.50855532787,116238.175,8.7,8.0,15.3,1.6,44.88904486929532
18662400,51252.277442622944,97676.145,11.2,10.6,17.6,0.0,37.4439841675501
18748800,61462.03345081967,127198.78,8.5,9.4,13.8,0.0,83.71209074882637
18835200,63007.49323360656,131851.015,9.6,7.3,14.8,0.0,75.54124144133435
18921600,62346.82110655733,131939.49999999994,7.2,9.6,16.0,1.0,89.68683640342735
19008000,63387.26581967215,135670.99000000005,8.6,5.6,15.4,2.2,82.76084698431107
19094400,56292.42831352458,121875.355,11.8,9.4,20.0,0.0,58.05035802029049
19180800,54781.74212704918,119988.73500000002,7.4,8.1,14.7,10.4,64.60234252948828
19267200,51996.01100409834,115231.84999999998,10.4,5.4,14.8,4.6,48.78894063186525
19353600,56870.995147540976,127541.57,8.6,7.9,14.9,0.0,79.75906695597371
19440000,53341.78637295084,121073.45000000006,13.2,9.4,16.7,0.2,69.12775118368229
19526400,53362.06808606556,122602.115,10.1,11.5,18.4,0.0,67.79660476289496
19612800,56378.1890102459,131137.065,9.2,8.7,14.7,0.2,95.2671048871652
19699200,53154.2473114754,125189.54,12.2,7.7,15.9,0.0,77.61776722040834
19785600,48873.93400819668,97520.81499999996,10.4,8.9,13.8,2.2,38.30114713652407
19872000,49551.23331967212,101911.50999999998,9.3,6.7,11.9,9.2,50.44694846740731
19958400,56762.9630512295,138918.385,6.5,5.5,12.4,2.0,102.338810681178
20044800,55823.55000000002,138424.25000000006,7.7,8.6,12.4,1.2,119.22843240472668
20131200,54217.15594057374,136240.84499999994,8.5,8.7,14.0,1.0,104.81615923770885
20217600,51809.238749999975,131956.72499999998,11.1,5.6,16.0,0.0,89.5793705610684
20304000,50430.05668032786,130210.94,14.7,4.8,15.4,0.0,97.4678443481784
20390400,44488.39930327867,116471.77499999998,14.9,3.9,15.2,0.0,118.4878362620472
20476800,41971.28177663934,111436.265,12.3,4.9,14.7,0.0,105.4622088307608
20563200,48746.08610655736,131280.84999999998,12.4,6.8,12.9,3.6,105.01180307143044
20649600,51077.8048504098,139563.09499999994,11.7,1.9,11.2,0.2,119.82307371837808
20736000,49060.77901639344,136032.16,15.5,0.8,12.5,0.0,118.37901018442992
20822400,49657.97398155737,124675.05500000008,5.1,4.8,16.7,0.0,97.16641883086996
20908800,45663.42025,130466.915,6.8,8.9,16.0,1.6,122.42599173552924
20995200,116344.56500000006,116344.56500000006,7.4,10.5,13.4,2.2,104.02606140218064
21081600,118402.905,118402.905,11.2,5.0,12.3,3.0,137.13151171586537
21168000,131448.995,131448.995,14.7,5.0,13.1,0.0,139.51638488183198
21254400,128192.085,128192.085,14.7,3.4,19.5,0.0,119.57434363634852
21340800,118307.15499999994,118307.15499999994,14.5,8.1,20.2,0.0,111.54075351444304
21427200,116467.36999999998,116467.36999999998,9.5,13.8,20.6,0.0,138.90753841354888
21513600,123583.52,123583.52,14.7,8.7,15.1,3.4,161.50682823000997
21600000,109948.615,109948.615,16.2,4.2,17.5,0.2,109.29377115800872
21686400,107838.95000000004,97911.17500000005,7.3,8.6,18.1,0.0,67.61559125436587
21772800,123132.625,123132.625,10.2,13.4,18.0,0.0,92.61598255823748
21859200,111096.53,111096.53,17.7,9.1,24.2,0.0,67.33325215242995
21945600,112935.04,112935.04,15.8,11.7,18.5,0.0,83.69489207468295
22032000,117880.565,117880.565,18.2,7.1,19.7,0.0,84.97827860300808
22118400,111213.15000000002,109071.12000000002,18.2,10.9,22.7,0.0,35.224262943725634
22204800,108632.35499999998,85793.06999999999,6.3,10.2,13.7,0.2,14.673587576187597
22291200,113030.005,113030.005,15.3,5.5,14.0,2.0,81.63761771575608
22377600,118208.23999999998,109191.01,18.7,6.7,18.1,0.0,70.68530393608775
22464000,119622.28500000006,119622.28500000006,8.0,11.0,20.3,0.0,85.45246864160798
22550400,123787.77000000006,123787.77000000006,16.1,8.5,14.7,3.0,101.00404892987406
22636800,125335.56999999998,125335.56999999998,18.5,3.8,17.4,0.8,115.42953402533696
22723200,120372.48,120372.48,16.6,8.3,18.9,0.0,110.81346682439371
22809600,107731.72,107731.72,19.7,6.8,17.3,0.0,83.49359318081994
22896000,107332.1,107332.1,11.6,10.4,13.7,0.2,79.78001757069882
22982400,119535.715,119535.715,17.2,4.6,14.9,0.0,93.75513083223709
23068800,124797.085,124797.085,12.2,8.6,13.6,0.0,118.65635598219306
23155200,119238.345,119238.345,20.8,6.4,17.6,0.0,120.86121038915796
23241600,110878.66999999998,110878.66999999998,20.8,9.2,24.2,0.0,99.28699725384514
23328000,108622.42,108622.42,10.2,10.7,15.2,0.0,90.21299546355164
23414400,109315.06500000005,109315.06500000005,17.0,5.5,14.0,1.2,86.16408643218571
23500800,106236.22999999997,106236.22999999997,19.8,6.8,16.5,0.2,86.88451640556148
23587200,114466.63999999998,114466.63999999998,21.4,4.7,23.3,0.0,111.1212711790964
23673600,114458.20500000002,114458.20500000002,13.4,11.4,25.8,0.0,104.94240033206876
23760000,115490.835,115490.835,10.9,14.7,18.1,0.0,122.08683746809866
23846400,115294.12,115294.12,12.5,10.9,14.6,0.0,97.49945575194988
23932800,112576.54500000006,112576.54500000006,22.5,9.1,20.5,0.0,105.29098123814327
24019200,102988.14500000002,102988.14500000002,22.7,8.3,23.8,0.0,100.102926259134
24105600,100476.70500000002,100476.70500000002,21.2,10.3,24.7,0.0,87.87165421975172
24192000,113945.5,113945.5,22.7,13.5,28.2,0.0,87.10126160840052
24278400,116449.31,116449.31,7.2,16.1,17.9,0.0,99.00074936339252
24364800,109551.08000000005,109551.08000000005,20.0,10.1,16.5,0.0,73.5396976063586
24451200,110432.33,110432.33,23.7,6.4,20.7,0.0,85.63040854114008
24537600,110457.335,110457.335,23.9,8.7,22.7,0.0,88.47236456592043
24624000,96584.74499999998,96584.74499999998,23.2,10.5,24.9,0.0,74.6166001530573
24710400,90918.615,90918.615,22.1,12.4,27.3,0.0,56.86416433752319
24796800,108070.27499999998,108070.27499999998,19.4,19.5,27.5,0.0,79.18245441403757
24883200,113889.41,113889.41,6.1,20.0,23.1,0.2,89.02524596536242
24969600,112592.26,112592.26,15.1,16.1,22.6,5.2,122.20067004739046
25056000,112806.585,112806.585,10.5,14.7,20.7,2.0,165.77970984805543
25142400,107940.16000000002,107940.16000000002,23.0,12.8,27.4,0.0,101.66038032554329
25228800,99368.85499999997,99368.85499999997,9.8,11.7,16.1,5.0,96.29224203750763
25315200,98427.53,98427.53,22.7,7.6,19.2,5.6,81.92092441667491
25401600,105893.615,105893.615,25.7,8.9,27.0,0.0,84.17539041565445
25488000,109241.565,109241.565,16.7,13.0,18.8,0.0,90.93533587375832
25574400,111423.365,111423.365,19.7,9.2,15.5,0.0,93.34475256782991
25660800,112414.39000000004,112414.39000000004,25.0,6.4,19.5,0.0,115.42725197814973
25747200,111145.12,111145.12,23.7,9.6,18.3,0.0,111.2042442578676
25833600,97973.985,97973.985,20.5,11.3,19.6,0.0,98.83226707783707
25920000,95624.015,95624.015,22.8,9.3,15.9,0.0,110.2151781406585
26006400,110196.61499999996,110196.61499999996,25.6,9.1,17.0,0.0,142.3380601119191
26092800,113459.025,113459.025,25.8,8.3,25.2,0.0,149.08062033319956
26179200,114402.74499999998,114402.74499999998,16.7,13.0,19.5,0.0,121.61542756076356
26265600,119350.665,119350.665,14.2,12.8,34.3,0.0,101.78892769009708
26352000,116793.855,116793.855,13.4,16.3,31.6,0.0,79.01902016634352
26438400,93859.285,93859.285,19.9,12.6,20.9,0.2,74.72966508907456
26524800,96432.625,96432.625,19.7,9.2,20.9,0.0,90.9014727572748
26611200,107014.075,107014.075,15.8,14.5,28.6,2.8,104.63222268192288
26697600,100696.565,100696.565,7.8,16.3,21.4,4.4,115.77803502830508
26784000,106387.19500000004,106387.19500000004,18.2,11.1,17.2,35.8,95.56956476904948
26870400,109430.37,109430.37,22.7,7.7,17.0,3.0,91.88451741870196
26956800,112506.95,112506.95,14.8,8.0,20.0,0.0,101.7347421541513
27043200,100203.55,100203.55,27.3,9.0,20.3,0.0,86.72527139208141
27129600,94602.89,94602.89,29.1,9.3,19.6,0.2,76.67220439618707
27216000,114159.595,114159.595,17.5,10.9,30.2,0.0,105.45183211581998
27302400,120185.265,120185.265,18.4,16.9,30.5,0.0,111.5733647015714
27388800,116487.58,116487.58,7.2,14.8,17.3,6.2,119.62472265712788
27475200,108628.34,108628.34,23.8,13.7,18.1,0.2,96.50196575451676
27561600,107405.925,107405.925,29.8,8.3,19.0,0.0,97.76708194915696
27648000,90498.92,90498.92,29.9,9.6,18.1,0.0,83.26708138063967
27734400,92043.13,92043.13,30.1,9.8,26.6,0.0,89.24819359196067
27820800,113978.535,113978.535,27.5,15.4,30.9,0.0,104.4712630382554
27907200,118330.62499999994,118330.62499999994,5.5,22.5,27.6,0.0,110.71597597790094
27993600,106618.19499999998,106618.19499999998,24.2,12.3,23.2,24.2,100.4282531279019
28080000,107278.83,107278.83,20.3,9.7,16.4,6.2,77.20890254302736
28166400,113582.6,113582.6,3.5,11.0,14.5,6.0,93.52890646586708
28252800,101352.12,101352.12,15.8,11.1,16.9,7.0,110.50567734892964
28339200,96240.40999999996,96240.40999999996,20.5,12.7,18.8,0.8,116.46281237579934
28425600,110547.60500000004,110547.60500000004,25.5,11.9,18.6,0.0,112.20926298267608
28512000,109706.42000000004,109706.42000000004,23.3,14.4,20.0,0.2,109.7616976349242
28598400,106684.825,106684.825,18.0,14.4,20.8,0.0,98.17825999620844
28684800,112586.74,112586.74,21.1,13.9,18.7,0.6,116.32933206477068
28771200,110031.81999999998,110031.81999999998,28.0,14.7,20.8,0.0,106.29415255468832
28857600,100725.23999999998,98789.23499999996,30.8,10.3,31.7,0.0,71.10474049999786
28944000,88903.065,73658.87,18.9,12.2,19.5,10.4,24.45538202929224
29030400,107666.305,107666.305,13.4,13.3,23.6,0.0,71.12619871463035
