timestamp,demand,demand_pos_RRP
11404800,102847.61093442624,108729.71
11491200,122273.78632581967,129885.95500000002
11577600,123575.65111475407,131900.52
11664000,124378.38043032787,133399.23
11750400,122253.36021311476,131757.155
11836800,117593.28052254092,127353.57499999994
11923200,109584.31520081968,119262.145
12009600,102725.90125409835,112349.26
12096000,112862.25700819671,124046.805
12182400,114906.9245717213,126922.995
12268800,116523.57390983608,129352.83000000002
12355200,116120.68310655738,129553.94
12441600,114112.98045901633,127957.56999999992
12528000,102379.73115778684,115384.08499999998
12614400,93614.70268032789,106044.51
12700800,104831.5770061476,119360.26500000006
12787200,107598.50996721312,123142.76
12873600,111118.3381229508,127830.62
12960000,113421.09997950828,131159.9450000001
13046400,116876.50509631148,135864.065
13132800,105449.19860655745,123226.07500000006
13219200,103149.9360840164,121177.585
13305600,114633.71190983609,135385.41
13392000,111993.39842213114,132975.13
13478400,110609.23799180328,132038.425
13564800,107130.45974999997,128577.62999999996
13651200,107654.93865983609,129910.015
13737600,99093.0098954918,120232.195
13824000,95932.67622950824,117037.86500000006
13910400,92456.6963790984,113420.98500000006
13996800,103165.09897950818,127261.29499999998
14083200,106068.54427663935,131574.605
14169600,104649.59535245904,130544.48500000002
14256000,106025.62477459016,133009.01
14342400,98563.64282377044,124351.23499999994
14428800,95192.9095020492,120785.59500000002
14515200,108544.18906557377,138518.735
14601600,112057.81070491804,143830.12
14688000,109454.1447540984,141305.88000000006
14774400,110539.1211393442,143542.01999999993
14860800,107407.24393442624,140296.40000000002
14947200,100586.5550102459,132165.425
15033600,95213.18470491808,125850.58000000006
15120000,106770.46394467213,141972.715
15206400,106780.54819672133,142842.4
15292800,110043.25233196722,148100.13
15379200,111107.67907377052,150445.47000000006
15465600,102166.62609836063,139188.47999999998
15552000,91476.26086065576,125394.425
15638400,90126.97574999998,124313.06999999998
15724800,101382.74684016396,140713.25500000006
15811200,97201.41533811476,135759.27500000002
15897600,91482.20188524592,128580.975
15984000,88980.02459016397,125861.60000000006
16070400,87275.27839344261,124242.52
16156800,83556.88188729508,119717.435
16243200,79442.32286065577,114562.21500000004
16329600,92230.73462090168,133874.47500000006
16416000,96054.42690573764,140342.99499999994
16502400,97541.80589139344,143461.125
16588800,98452.53311475414,145767.10000000006
16675200,94290.4955532787,140542.95
16761600,82960.33925409835,124491.52999999998
16848000,79071.6675102459,119464.315
16934400,90354.33893442624,137446.75
17020800,85765.48129918029,131367.08999999994
17107200,86139.07009836065,132856.72
17193600,86133.58077663934,133778.445
17280000,86777.17696721316,135728.40500000006
17366400,79944.02966393442,125928.62
17452800,71975.12229508192,114186.79999999994
17539200,84275.79023975409,134664.655
17625600,82614.04100000004,132967.19000000006
17712000,83458.59998975409,135308.29499999998
17798400,84272.6978483606,137634.12499999994
17884800,79084.92561475406,130119.49999999994
17971200,70549.18347540988,116942.94000000006
18057600,66795.84221311475,111555.0
18144000,80476.26874999997,135422.13499999998
18230400,76384.94787090164,129519.995
18316800,78425.85363934426,134004.96
18403200,74929.68237704918,129025.0
18489600,74760.19790573766,129740.31499999994
18576000,66455.8418545082,116238.175
18662400,59507.67783606557,97676.145
18748800,71575.37907377048,127198.78
18835200,73598.80427459016,131851.015
18921600,73053.3870901639,131939.49999999994
19008000,74507.83877049183,135670.99000000005
19094400,66382.1093422131,121875.355
19180800,64813.58718442623,119988.73500000002
19267200,61724.601618852445,115231.84999999998
19353600,67743.39127868852,127541.57
19440000,63762.04231557379,121073.45000000006
19526400,64014.38299590164,122602.115
19612800,67879.55454713115,131137.065
19699200,64236.60003278688,125189.54
19785600,59288.90723770487,97520.81499999996
19872000,60344.57127049179,101911.50999999998
19958400,69402.25873565575,138918.385
20044800,68531.35000000002,138424.25000000006
20131200,66836.18502663932,136240.84499999994
20217600,64139.62124999998,131956.72499999998
20304000,62704.0387295082,130210.94
20390400,55562.76479508195,116471.77499999998
20476800,52658.20227254098,111436.265
20563200,61443.74209016392,131280.84999999998
20649600,64690.92641188522,139563.09499999994
20736000,62440.99147540983,136032.16
20822400,63518.677215163945,124675.05500000008
20908800,58710.11175,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
