timestamp,demand,demand_pos_RRP
11404800,98569.72070491804,108729.71
11491200,116737.66365368856,129885.95500000002
11577600,117521.20101639345,131900.52
11664000,117817.76256147542,133399.23
11750400,115341.5094590164,131757.155
11836800,110494.88453893438,127353.57499999994
11923200,102545.89352868852,119262.145
12009600,95727.09489344264,112349.26
12096000,104728.04028688524,124046.805
12182400,106167.9642602459,126922.995
12268800,107193.20584426232,129352.83000000002
12355200,106351.0417295082,129553.94
12441600,104044.1880655737,127957.56999999992
12528000,92922.01927254096,115384.08499999998
12614400,84574.84281147542,106044.51
12700800,94265.25846516398,119360.26500000006
12787200,96293.600852459,123142.76
12873600,98963.95130327868,127830.62
12960000,100520.12178278696,131159.9450000001
13046400,103067.37062090164,135864.065
13132800,92520.56122950824,123226.07500000006
13219200,90038.91869057379,121177.585
13305600,99541.56784426227,135385.41
13392000,96733.95727459015,132975.13
13478400,95024.37471311475,132038.425
13564800,91532.51774999996,128577.62999999996
13651200,91469.4285942623,129910.015
13737600,83719.05709221312,120232.195
13824000,80583.44803278694,117037.86500000006
13910400,77209.94101844267,113420.98500000006
13996800,85640.59278278689,127261.29499999998
14083200,87518.68193237705,131574.605
14169600,85816.94833606559,130544.48500000002
14256000,86401.34461065575,133009.01
14342400,79809.03033196718,124351.23499999994
14428800,76580.04732172131,120785.59500000002
14515200,86744.51929508196,138518.735
14601600,88950.67667213116,143830.12
14688000,86289.24639344265,141305.88000000006
14774400,86537.01287704914,143542.01999999993
14860800,83487.85770491805,140296.40000000002
14947200,77620.10410860655,132165.425
15033600,72931.44267213119,125850.58000000006
15120000,81168.82681352459,141972.715
15206400,80553.74688524591,142842.4
15292800,82365.52311885246,148100.13
15379200,82498.37658196726,150445.47000000006
15465600,75241.64144262295,139188.47999999998
15552000,66808.50512295082,125394.425
15638400,65264.36174999999,124313.06999999998
15724800,72778.74090573774,140713.25500000006
15811200,69159.33558401641,135759.27500000002
15897600,64501.27598360656,128580.975
15984000,62157.06065573775,125861.60000000006
16070400,60390.011770491816,124242.52
16156800,57258.29780532787,119717.435
16243200,53900.58312295084,114562.21500000004
16329600,61944.37798155741,133874.47500000006
16416000,63844.55920081965,140342.99499999994
16502400,64145.93744877049,143461.125
16588800,64041.93901639348,145767.10000000006
16675200,60652.34686475412,140542.95
16761600,52755.83689344263,124491.52999999998
16848000,49695.196608606566,119464.315
16934400,56105.31270491804,137446.75
17020800,52600.674971311455,131367.08999999994
17107200,52162.59744262295,132856.72
17193600,51482.77043237705,133778.445
17280000,51176.28385245905,135728.40500000006
17366400,46500.69123770492,125928.62
17452800,41275.72032786884,114186.79999999994
17539200,47629.343141393445,134664.655
17625600,45993.569000000025,132967.19000000006
17712000,45749.73089139344,135308.29499999998
17798400,45464.38719262293,137634.12499999994
17884800,41968.87151639344,130119.49999999994
17971200,36808.26963934429,116942.94000000006
18057600,34243.7274590164,111555.0
18144000,40515.63875,135422.13499999998
18230400,37741.27723155738,129519.995
18316800,38004.68537704918,134004.96
18403200,35587.63319672131,129025.0
18489600,34774.65820081966,129740.31499999994
18576000,30250.508657786897,116238.175
18662400,26486.076262295093,97676.145
18748800,31121.99658196722,127198.78
18835200,31233.560110655748,131851.015
18921600,30227.123155737696,131939.49999999994
19008000,30025.54696721313,135670.99000000005
19094400,26023.385227459017,121875.355
19180800,24686.20695491805,119988.73500000002
19267200,22810.23915983607,115231.84999999998
19353600,24253.80675409837,127541.57
19440000,22081.018545081984,121073.45000000006
19526400,21405.123356557386,122602.115
19612800,21874.09239959017,131137.065
19699200,19907.189147540987,125189.54
19785600,17629.014319672122,97520.81499999996
19872000,17171.219467213123,101911.50999999998
19958400,18845.075997950837,138918.385
20044800,17700.15000000002,138424.25000000006
20131200,16360.06868237705,136240.84499999994
20217600,14818.091250000003,131956.72499999998
20304000,13608.11053278689,130210.94
20390400,11265.302827868853,116471.77499999998
20476800,9910.520288934438,111436.265
20563200,10653.118155737717,131280.84999999998
20649600,10238.440165983617,139563.09499999994
20736000,8920.141639344272,136032.16
20822400,8075.864280737714,124675.05500000008
20908800,6523.34575,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
