timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118941.10002272727,118402.905
21168000,132643.98586363636,131448.995
21254400,129940.15888636364,128192.085
21340800,120458.19418181812,118307.15499999994
21427200,119114.35568181815,116467.36999999998
21513600,126953.97963636364,123583.52
21600000,113446.98002272726,109948.615
21686400,111760.3663636364,97911.17500000005
21772800,128169.86875,123132.625
21859200,116146.37227272728,111096.53
21945600,118581.792,112935.04
22032000,124310.414,117880.565
22118400,117784.83613636366,109071.12000000002
22204800,115545.32304545454,85793.06999999999
22291200,120736.59625,113030.005
22377600,126805.20290909088,109191.01
22464000,128865.82520454552,119622.28500000006
22550400,133915.86027272732,123787.77000000006
22636800,136160.00559090907,125335.56999999998
22723200,131315.4327272727,120372.48
22809600,118015.20236363636,107731.72
22896000,118065.31,107332.1
22982400,132032.6306590909,119535.715
23068800,138411.31245454546,124797.085
23155200,132788.1569318182,119238.345
23241600,123982.5128181818,110878.66999999998
23328000,121953.35336363636,108622.42
23414400,123227.8914545455,109315.06500000005
23500800,120240.09668181816,106236.22999999997
23587200,130075.72727272726,114466.63999999998
23673600,130586.40661363638,114458.20500000002
23760000,132289.50190909093,115490.835
23846400,132588.23799999998,115294.12
23932800,129974.73831818187,112576.54500000006
24019200,119372.6226136364,102988.14500000002
24105600,116918.34763636364,100476.70500000002
24192000,133109.06136363637,113945.5
24278400,136563.28172727273,116449.31
24364800,128971.49872727276,109551.08000000005
24451200,130510.93545454548,110432.33
24537600,131042.56561363638,110457.335
24624000,115023.65086363634,96584.74499999998
24710400,108689.07156818184,90918.615
24796800,129684.32999999996,108070.27499999998
24883200,137184.97113636363,113889.41
24969600,136134.27800000002,112592.26
25056000,136906.17361363638,112806.585
25142400,131490.7403636364,107940.16000000002
25228800,121501.00906818175,99368.85499999997
25315200,120797.4231818182,98427.53
25401600,130441.68029545456,105893.615
25488000,135062.29854545454,109241.565
25574400,138266.26656818183,111423.365
25660800,140007.01300000006,112414.39000000004
25747200,138931.4,111145.12
25833600,122912.81754545456,97973.985
25920000,120399.32797727274,95624.015
26006400,139248.4498636363,110196.61499999996
26092800,143886.67261363636,113459.025
26179200,145603.49363636362,114402.74499999998
26265600,152443.34938636364,119350.665
26352000,149708.48686363635,116793.855
26438400,120737.17115909093,93859.285
26524800,124485.75227272727,96432.625
26611200,138631.86988636362,107014.075
26697600,130905.5345,100696.565
26784000,138786.93165909097,106387.19500000004
26870400,143254.30254545453,109430.37
26956800,147793.22068181817,112506.95
27043200,132086.49772727274,100203.55
27129600,125133.8226818182,94602.89
27216000,151520.91700000002,114159.595
27302400,160064.92111363637,120185.265
27388800,155669.766,116487.58
27475200,145660.7286363636,108628.34
27561600,144509.79,107405.925
27648000,122173.542,90498.92
27734400,124676.60336363636,92043.13
27820800,154907.19075,113978.535
27907200,161359.94318181812,118330.62499999994
27993600,145873.0758863636,106618.19499999998
28080000,147264.57572727275,107278.83
28166400,156434.21727272728,113582.6
28252800,140050.20218181817,101352.12
28339200,133424.2047727272,96240.40999999996
28425600,153761.66877272734,110547.60500000004
28512000,153090.32245454553,109706.42000000004
28598400,149358.755,106684.825
28684800,158133.1939090909,112586.74
28771200,155044.83727272725,110031.81999999998
28857600,142388.86199999996,98789.23499999996
28944000,126080.71036363638,73658.87
29030400,153179.78847727273,107666.305
29116800,159452.1615909091,111718.075
29203200,163549.60363636367,114225.12000000002
29289600,194558.70072727275,135452.26
29376000,225716.1108409092,156648.40500000006
29462400,175243.2520909091,121237.47
29548800,148133.61675000002,102161.115
29635200,161169.1127272727,110803.76499999998
29721600,166940.11356818184,114413.785
29808000,189856.2715,129715.465
29894400,168820.83904545457,114986.33000000002
29980800,162037.503,110025.465
30067200,151534.41875,102577.145
30153600,146864.14840909097,99110.77500000002
30240000,167668.35818181816,112804.4
30326400,169195.97472727278,113485.10500000004
30412800,179315.8345681818,119907.24499999998
30499200,167820.78749999998,111880.525
30585600,153577.86897727274,102075.925
30672000,139931.57127272725,92725.73999999998
30758400,143702.20697727273,94938.395
30844800,170581.11004545458,112358.81500000002
30931200,149519.11102272736,98191.65500000004
31017600,152753.5341818182,100017.195
31104000,198752.09172727272,129749.14
31190400,205613.6579545454,133831.37499999994
31276800,166865.21495454555,108290.11000000004
31363200,153948.7004545454,99613.86499999998
31449600,160241.96825,103381.915
