timestamp,demand,demand_pos_RRP
6307200,119604.64172689075,116045.27
6393600,119899.90866806723,116284.345
6480000,114204.04184873954,110715.12000000002
6566400,100368.57289075632,97262.70500000002
6652800,115229.11380882356,111617.94500000002
6739200,114425.33238655464,110794.26
6825600,114947.21032983194,111254.315
6912000,118886.74046218488,115020.505
6998400,123358.4780777311,119298.325
7084800,116182.29205462184,112312.69499999998
7171200,102368.19430462184,97211.06
7257600,116458.38729411764,112488.215
7344000,120981.12803571433,116809.36500000002
7430400,121998.62030672267,117744.00499999998
7516800,120714.31110084034,116457.26
7603200,100659.5006134454,97070.345
7689600,103415.45510924367,99687.63999999998
7776000,102553.80844537816,98817.03
7862400,102015.18308823532,98258.25
7948800,117764.34544537816,113381.53
8035200,120506.3909789916,115974.61
8121600,122194.49303781516,117551.695
8208000,120608.48665966387,115979.07
8294400,110211.6235714286,105938.475
8380800,104670.07382563026,100571.165
8467200,123590.69250000003,118702.92500000002
8553600,127515.39571008406,122423.01000000002
8640000,127068.73428571428,121944.99499999998
8726400,124963.83152521012,119876.63000000002
8812800,118478.74971428572,113609.76
8899200,109685.27828361344,103011.385
8985600,108673.31964705887,97357.365
9072000,120798.81529411764,115694.63999999998
9158400,126486.06618907562,121092.85499999998
9244800,126215.1193802521,120784.875
9331200,125914.68499159664,120448.935
9417600,123743.1344579832,118324.09
9504000,112446.78882352938,107479.25999999997
9590400,108496.7086344538,103662.05
9676800,123343.49800000002,117799.97000000002
9763200,123228.19915336136,117642.645
9849600,111763.6377184874,106654.955
9936000,123300.70901260505,117617.51
10022400,124883.33808403362,119079.465
10108800,113952.7772521008,108613.37999999996
10195200,110497.3664159664,105277.715
10281600,127629.26925,121551.685
10368000,122642.23499999994,122642.23499999994
10454400,118716.59500000002,118716.59500000002
10540800,117357.835,117357.835
10627200,116870.46000000006,116870.46000000006
10713600,106892.995,106892.995
10800000,105840.39,105840.39
10886400,118254.55499999998,118254.55499999998
10972800,122876.865,122876.865
11059200,122721.46000000002,122721.46000000002
11145600,128518.50499999996,128518.50499999996
11232000,133467.37,133467.37
11318400,111273.75499999996,111273.75499999996
11404800,108729.71,108729.71
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118402.905,118402.905
21168000,131448.995,131448.995
21254400,128192.085,128192.085
21340800,118307.15499999994,118307.15499999994
21427200,116467.36999999998,116467.36999999998
21513600,123583.52,123583.52
21600000,109948.615,109948.615
21686400,107838.95000000004,97911.17500000005
21772800,123132.625,123132.625
21859200,111096.53,111096.53
21945600,112935.04,112935.04
22032000,117880.565,117880.565
22118400,111213.15000000002,109071.12000000002
22204800,108632.35499999998,85793.06999999999
22291200,113030.005,113030.005
22377600,118208.23999999998,109191.01
22464000,119622.28500000006,119622.28500000006
22550400,123787.77000000006,123787.77000000006
22636800,125335.56999999998,125335.56999999998
22723200,120372.48,120372.48
22809600,107731.72,107731.72
22896000,107332.1,107332.1
22982400,119535.715,119535.715
23068800,124797.085,124797.085
23155200,119238.345,119238.345
23241600,110878.66999999998,110878.66999999998
23328000,108622.42,108622.42
23414400,109315.06500000005,109315.06500000005
23500800,106236.22999999997,106236.22999999997
23587200,114466.63999999998,114466.63999999998
23673600,114458.20500000002,114458.20500000002
23760000,115490.835,115490.835
23846400,115294.12,115294.12
23932800,112576.54500000006,112576.54500000006
24019200,102988.14500000002,102988.14500000002
24105600,100476.70500000002,100476.70500000002
24192000,113945.5,113945.5
24278400,116449.31,116449.31
24364800,109551.08000000005,109551.08000000005
24451200,110432.33,110432.33
24537600,110457.335,110457.335
24624000,96584.74499999998,96584.74499999998
24710400,90918.615,90918.615
24796800,108070.27499999998,108070.27499999998
24883200,113889.41,113889.41
24969600,112592.26,112592.26
25056000,112806.585,112806.585
25142400,107940.16000000002,107940.16000000002
25228800,99368.85499999997,99368.85499999997
25315200,98427.53,98427.53
25401600,105893.615,105893.615
25488000,109241.565,109241.565
25574400,111423.365,111423.365
25660800,112414.39000000004,112414.39000000004
25747200,111145.12,111145.12
25833600,97973.985,97973.985
25920000,95624.015,95624.015
26006400,110196.61499999996,110196.61499999996
26092800,113459.025,113459.025
26179200,114402.74499999998,114402.74499999998
26265600,119350.665,119350.665
26352000,116793.855,116793.855
26438400,93859.285,93859.285
26524800,96432.625,96432.625
26611200,107014.075,107014.075
26697600,100696.565,100696.565
26784000,106387.19500000004,106387.19500000004
26870400,109430.37,109430.37
26956800,112506.95,112506.95
27043200,100203.55,100203.55
27129600,94602.89,94602.89
27216000,114159.595,114159.595
27302400,120185.265,120185.265
27388800,116487.58,116487.58
27475200,108628.34,108628.34
27561600,107405.925,107405.925
27648000,90498.92,90498.92
27734400,92043.13,92043.13
27820800,113978.535,113978.535
27907200,118330.62499999994,118330.62499999994
27993600,106618.19499999998,106618.19499999998
28080000,107278.83,107278.83
28166400,113582.6,113582.6
28252800,101352.12,101352.12
28339200,96240.40999999996,96240.40999999996
28425600,110547.60500000004,110547.60500000004
28512000,109706.42000000004,109706.42000000004
28598400,106684.825,106684.825
28684800,112586.74,112586.74
28771200,110031.81999999998,110031.81999999998
28857600,100725.23999999998,98789.23499999996
28944000,88903.065,73658.87
29030400,107666.305,107666.305
29116800,111718.075,111718.075
29203200,114225.12000000002,114225.12000000002
29289600,135452.26,135452.26
29376000,156648.40500000006,156648.40500000006
29462400,121237.47,121237.47
29548800,102161.115,102161.115
29635200,110803.76499999998,110803.76499999998
29721600,114413.785,114413.785
29808000,129715.465,129715.465
29894400,114986.33000000002,114986.33000000002
29980800,110025.465,110025.465
30067200,102577.145,102577.145
30153600,99110.77500000002,99110.77500000002
30240000,112804.4,112804.4
30326400,113485.10500000004,113485.10500000004
30412800,119907.24499999998,119907.24499999998
30499200,111880.525,111880.525
30585600,102075.925,102075.925
30672000,92725.73999999998,92725.73999999998
30758400,94938.395,94938.395
30844800,112358.81500000002,112358.81500000002
30931200,98191.65500000004,98191.65500000004
31017600,100017.195,100017.195
31104000,129749.14,129749.14
31190400,133831.37499999994,133831.37499999994
31276800,108290.11000000004,108290.11000000004
31363200,99613.86499999998,99613.86499999998
31449600,103381.915,103381.915
