timestamp,demand,demand_pos_RRP
10627200,103616.145,103616.145
10713600,104770.705,104770.705
10800000,121535.485,121535.485
10886400,116318.435,116318.435
10972800,118801.83999999998,118801.83999999998
11059200,122003.33500000002,122003.33500000002
11145600,123850.86000000006,123850.86000000006
11232000,113186.73500000002,113186.73500000002
11318400,110416.88000000003,110416.88000000003
11404800,119598.605,119598.605
11491200,123005.30999999994,123005.30999999994
11577600,126264.77500000002,126264.77500000002
11664000,127389.485,127389.485
11750400,126934.24000000006,126934.24000000006
11836800,112990.63499999998,112990.63499999998
11923200,104054.85,104054.85
12009600,118733.42,118733.42
12096000,121766.77000000006,121766.77000000006
12182400,122015.58999999994,122015.58999999994
12268800,119118.11000000002,119118.11000000002
12355200,118924.76499999994,118924.76499999994
12441600,104949.95000000004,104949.95000000004
12528000,106153.43,106153.43
12614400,130229.29500000006,130229.29500000006
12700800,133799.65499999994,133799.65499999994
12787200,136301.49000000002,132293.375
12873600,138857.13499999998,138857.13499999998
12960000,133869.14000000007,133869.14000000007
13046400,120653.43500000006,120653.43500000006
13132800,118086.93,118086.93
13219200,135437.84999999998,135437.84999999998
13305600,136149.125,136149.125
13392000,137844.81500000006,137844.81500000006
13478400,134971.775,134971.775
13564800,132003.44000000006,132003.44000000006
13651200,117243.63,117243.63
13737600,110669.41999999998,110669.41999999998
13824000,108133.03,100717.38
13910400,122760.92000000006,122760.92000000006
13996800,128127.75,128127.75
14083200,128535.19,128535.19
14169600,128153.195,128153.195
14256000,121097.84500000002,121097.84500000002
14342400,116811.39000000006,116811.39000000006
14428800,129972.91499999994,129972.91499999994
14515200,137922.21999999994,137922.21999999994
14601600,144737.11999999994,144737.11999999994
14688000,148609.59500000006,148609.59500000006
14774400,144504.33000000002,144504.33000000002
14860800,132829.28999999998,132829.28999999998
14947200,133525.32,133525.32
15033600,146856.79999999993,146856.79999999993
15120000,145807.24999999994,145807.24999999994
15206400,139351.56000000006,139351.56000000006
15292800,131023.66000000002,131023.66000000002
15379200,123546.62,123546.62
15465600,117924.12999999998,114149.88
15552000,116150.91500000002,116150.91500000002
15638400,130565.58000000002,128574.055
15724800,135866.74999999994,135866.74999999994
15811200,137327.7,137327.7
15897600,135182.72499999998,135182.72499999998
15984000,132774.295,132774.295
16070400,114660.90000000002,114660.90000000002
16156800,114469.88,114469.88
16243200,127307.26000000002,127307.26000000002
16329600,133803.98500000004,133803.98500000004
16416000,127092.71499999998,125075.00999999998
16502400,133131.52,133131.52
16588800,128384.14,128384.14
16675200,123954.31,123954.31
16761600,123740.26499999998,123740.26499999998
16848000,131739.2,131739.2
16934400,132941.77,132941.77
17020800,135339.82,135339.82
17107200,134119.13999999998,134119.13999999998
17193600,132101.86,132101.86
17280000,111288.905,103392.82
17366400,111293.14999999998,111293.14999999998
17452800,123618.42,114666.04
17539200,129008.62,129008.62
17625600,135782.54499999998,135782.54499999998
17712000,132940.63,132940.63
17798400,136493.13000000006,124212.345
17884800,121958.69,121958.69
17971200,118413.135,118413.135
18057600,133205.18,133205.18
18144000,138858.04499999998,138858.04499999998
18230400,140275.82999999993,140275.82999999993
18316800,137651.135,137651.135
18403200,135633.88999999998,135633.88999999998
18489600,119933.69999999994,119933.69999999994
18576000,120350.215,120350.215
18662400,125652.055,125652.055
18748800,132120.39,132120.39
18835200,136315.37999999995,136315.37999999995
18921600,133004.73,133004.73
19008000,142555.10499999998,142555.10499999998
19094400,128554.60500000004,128554.60500000004
19180800,121028.32499999998,121028.32499999998
19267200,136683.39999999994,136683.39999999994
19353600,141474.26499999998,141474.26499999998
19440000,134681.435,134681.435
19526400,128119.715,128119.715
19612800,129781.155,129781.155
19699200,115460.6,115460.6
19785600,110816.37500000004,106868.37500000004
19872000,131067.25,131067.25
19958400,131438.55,131438.55
20044800,120747.08000000006,108231.37500000004
20131200,127697.98999999998,115725.605
20217600,126763.36499999998,124541.71999999994
20304000,107303.475,101567.635
20390400,113980.3,113980.3
20476800,132704.365,132704.365
20563200,130964.88499999998,130964.88499999998
20649600,137660.93999999994,137660.93999999994
20736000,134233.34499999994,134233.34499999994
20822400,131871.08,131871.08
20908800,107616.03,93611.49
20995200,106779.47500000002,99421.01
21081600,121697.38000000002,121697.38000000002
21168000,118871.21499999998,118871.21499999998
21254400,122652.81000000006,122652.81000000006
21340800,120223.17499999994,120223.17499999994
21427200,122222.69000000002,122222.69000000002
21513600,115200.19,115200.19
21600000,116999.07,114676.565
21686400,130448.115,130448.115
21772800,131665.01499999998,131665.01499999998
21859200,121100.04499999994,121100.04499999994
21945600,118723.07,116837.755
22032000,120349.015,120349.015
22118400,103500.955,103500.955
22204800,105149.02,105149.02
22291200,119362.235,119362.235
22377600,124129.44,124129.44
22464000,119715.70499999994,119715.70499999994
22550400,108102.56000000004,108102.56000000004
22636800,107222.345,107222.345
22723200,101348.34999999996,101348.34999999996
22809600,102386.52500000002,102386.52500000002
22896000,121862.88500000002,121862.88500000002
22982400,125787.33,125787.33
23068800,124302.93,124302.93
23155200,117320.175,117320.175
23241600,106043.01999999996,96907.615
23328000,108762.31,108762.31
23414400,104804.08999999998,104804.08999999998
23500800,121770.82000000002,121770.82000000002
23587200,117265.27500000002,117265.27500000002
23673600,110760.82499999998,110760.82499999998
23760000,109312.85,109312.85
23846400,117512.56,117512.56
23932800,101386.01,101386.01
24019200,93011.345,86559.575
24105600,113296.30999999994,113296.30999999994
24192000,117504.77500000002,117504.77500000002
24278400,122771.81999999998,122771.81999999998
24364800,123692.08000000002,123692.08000000002
24451200,115250.505,115250.505
24537600,101053.365,101053.365
24624000,94744.70000000004,94744.70000000004
24710400,110290.12,110290.12
24796800,112052.12000000002,112052.12000000002
24883200,117533.72000000002,117533.72000000002
24969600,116690.04,116690.04
25056000,109857.48499999996,107709.17999999996
25142400,102032.495,92602.27
25228800,102684.515,102684.515
25315200,114502.07000000002,114502.07000000002
25401600,114108.545,114108.545
25488000,114281.61500000006,114281.61500000006
25574400,115442.655,115442.655
25660800,109130.76999999996,109130.76999999996
25747200,96698.285,87606.39000000001
25833600,102830.55500000002,102830.55500000002
25920000,112634.635,112634.635
26006400,111887.405,111887.405
26092800,117375.73,117375.73
26179200,121752.87500000006,119910.49000000006
26265600,130510.90500000006,128446.34000000004
26352000,105806.82499999995,105806.82499999995
26438400,96867.015,96867.015
26524800,107279.84000000004,107279.84000000004
26611200,96817.00000000004,92009.65500000004
26697600,104381.38000000003,102311.48000000004
26784000,115132.64,115132.64
26870400,113954.78,113954.78
26956800,108924.78999999998,108924.78999999998
27043200,101550.045,101550.045
27129600,106758.94999999998,106758.94999999998
27216000,104303.45999999996,104303.45999999996
27302400,112573.54,110318.825
27388800,109828.93,109828.93
27475200,110954.75499999996,110954.75499999996
27561600,97646.11999999998,95633.08999999998
27648000,96742.49000000002,96742.49000000002
27734400,109148.25000000004,109148.25000000004
27820800,112033.87,112033.87
27907200,119736.125,119736.125
27993600,131311.99999999994,131311.99999999994
28080000,109049.36500000002,109049.36500000002
28166400,97245.765,97245.765
28252800,96778.25,96778.25
28339200,113899.3,113899.3
28425600,107629.15999999996,107629.15999999996
28512000,108417.695,108417.695
28598400,112735.875,112735.875
28684800,114799.90999999996,114799.90999999996
28771200,98959.56,93762.83000000002
28857600,100233.98,98253.315
28944000,110609.40000000002,106674.71000000002
29030400,109094.04,91683.43000000002
29116800,107400.70499999996,105534.82499999995
29203200,107891.69,92943.13999999998
29289600,105028.98499999996,101007.77999999996
29376000,95436.29999999996,92139.345
29462400,97577.415,92279.66
29548800,127910.835,116652.975
29635200,109548.62,109548.62
29721600,109060.37500000004,109060.37500000004
29808000,108599.06500000002,108599.06500000002
29894400,107070.61,107070.61
29980800,101239.23500000004,101239.23500000004
30067200,98723.45,95082.89
30153600,114400.065,114400.065
30240000,123999.07,123999.07
30326400,146990.88999999998,146990.88999999998
30412800,125050.60999999994,125050.60999999994
30499200,150553.39999999994,150553.39999999994
30585600,100632.475,98820.475
30672000,90145.61499999998,86802.10499999997
30758400,101818.025,101818.025
30844800,102168.93,102168.93
30931200,98312.74499999998,98312.74499999998
31017600,96120.52499999998,96120.52499999998
31104000,107256.065,107256.065
31190400,113521.685,113521.685
31276800,118293.525,118293.525
31363200,140410.12500000006,140410.12500000006
31449600,95410.39000000004,95410.39000000004
