timestamp,demand,demand_pos_RRP
11491200,129885.95500000002,129885.95500000002
11577600,131900.52,131900.52
11664000,133399.23,133399.23
11750400,131757.155,131757.155
11836800,127353.57499999994,127353.57499999994
11923200,119262.145,119262.145
12009600,112349.26,112349.26
12096000,124046.805,124046.805
12182400,126922.995,126922.995
12268800,129352.83000000002,129352.83000000002
12355200,129553.94,129553.94
12441600,127957.56999999992,127957.56999999992
12528000,115384.08499999998,115384.08499999998
12614400,106044.51,106044.51
12700800,119360.26500000006,119360.26500000006
12787200,123142.76,123142.76
12873600,127830.62,127830.62
12960000,131159.9450000001,131159.9450000001
13046400,135864.065,135864.065
13132800,123226.07500000006,123226.07500000006
13219200,121177.585,121177.585
13305600,135385.41,135385.41
13392000,132975.13,132975.13
13478400,132038.425,132038.425
13564800,128577.62999999996,128577.62999999996
13651200,129910.015,129910.015
13737600,120232.195,120232.195
13824000,117037.86500000006,117037.86500000006
13910400,113420.98500000006,113420.98500000006
13996800,127261.29499999998,127261.29499999998
14083200,131574.605,131574.605
14169600,130544.48500000002,130544.48500000002
14256000,133009.01,133009.01
14342400,124351.23499999994,124351.23499999994
14428800,120785.59500000002,120785.59500000002
14515200,138518.735,138518.735
14601600,143830.12,143830.12
14688000,141305.88000000006,141305.88000000006
14774400,143542.01999999993,143542.01999999993
14860800,140296.40000000002,140296.40000000002
14947200,132165.425,132165.425
15033600,125850.58000000006,125850.58000000006
15120000,141972.715,141972.715
15206400,142842.4,142842.4
15292800,148100.13,148100.13
15379200,150445.47000000006,150445.47000000006
15465600,139188.47999999998,139188.47999999998
15552000,125394.425,125394.425
15638400,124313.06999999998,124313.06999999998
15724800,140713.25500000006,140713.25500000006
15811200,135759.27500000002,135759.27500000002
15897600,128580.975,128580.975
15984000,125861.60000000006,125861.60000000006
16070400,124242.52,124242.52
16156800,119717.435,119717.435
16243200,114562.21500000004,114562.21500000004
16329600,133874.47500000006,133874.47500000006
16416000,140342.99499999994,140342.99499999994
16502400,143461.125,143461.125
16588800,145767.10000000006,145767.10000000006
16675200,140542.95,140542.95
16761600,124491.52999999998,124491.52999999998
16848000,119464.315,119464.315
16934400,137446.75,137446.75
17020800,131367.08999999994,131367.08999999994
17107200,132856.72,132856.72
17193600,133778.445,133778.445
17280000,135728.40500000006,135728.40500000006
17366400,125928.62,125928.62
17452800,114186.79999999994,114186.79999999994
17539200,134664.655,134664.655
17625600,132967.19000000006,132967.19000000006
17712000,135308.29499999998,135308.29499999998
17798400,137634.12499999994,137634.12499999994
17884800,130119.49999999994,130119.49999999994
17971200,116942.94000000006,116942.94000000006
18057600,111555.0,111555.0
18144000,135422.13499999998,135422.13499999998
18230400,129519.995,129519.995
18316800,134004.96,134004.96
18403200,129025.0,129025.0
18489600,129740.31499999994,129740.31499999994
18576000,116238.175,116238.175
18662400,104912.38,97676.145
18748800,127198.78,127198.78
18835200,131851.015,131851.015
18921600,131939.49999999994,131939.49999999994
19008000,135670.99000000005,135670.99000000005
19094400,121875.355,121875.355
19180800,119988.73500000002,119988.73500000002
19267200,115231.84999999998,115231.84999999998
19353600,127541.57,127541.57
19440000,121073.45000000006,121073.45000000006
19526400,122602.115,122602.115
19612800,131137.065,131137.065
19699200,125189.54,125189.54
19785600,116571.25999999994,97520.81499999996
19872000,119707.92999999998,101911.50999999998
19958400,138918.385,138918.385
20044800,138424.25000000006,138424.25000000006
20131200,136240.84499999994,136240.84499999994
20217600,131956.72499999998,131956.72499999998
20304000,130210.94,130210.94
20390400,116471.77499999998,116471.77499999998
20476800,111436.265,111436.265
20563200,131280.84999999998,131280.84999999998
20649600,139563.09499999994,139563.09499999994
20736000,136032.16,136032.16
20822400,139752.545,124675.05500000008
20908800,130466.915,130466.915
20995200,116344.56500000006,116344.56500000006
21081600,118060.41725826444,118402.905
21168000,130688.54626859503,131448.995
21254400,127079.67434504132,128192.085
21340800,116938.31188429748,118307.15499999994
21427200,114782.92456611567,116467.36999999998
21513600,121438.68204958676,123583.52
21600000,107722.38271280992,109948.615
21686400,105343.50322314052,97911.17500000005
21772800,119927.10625,123132.625
21859200,107882.99400826446,111096.53
21945600,109341.65236363636,112935.04
22032000,113788.84290909092,117880.565
22118400,107031.16791322317,109071.12000000002
22204800,104233.1935165289,85793.06999999999
22291200,108125.81056818184,113030.005
22377600,112737.44542148756,109191.01
22464000,113740.03214256204,119622.28500000006
22550400,117342.62164462816,123787.77000000006
22636800,118447.29280578512,125335.56999999998
22723200,113408.78280991736,120372.48
22809600,101187.68576859504,107731.72
22896000,100501.87545454546,107332.1
22982400,111583.13230785124,119535.715
23068800,116133.4857107438,124797.085
23155200,110615.7374070248,119238.345
23241600,102539.8609338843,110878.66999999998
23328000,100139.09876859504,108622.42
23414400,100461.4481652893,109315.06500000005
23500800,97324.67847520656,106236.22999999997
23587200,104533.5844628099,114466.63999999998
23673600,104194.80397314052,114458.20500000002
23760000,104800.77423966942,115490.835
23846400,104288.77218181816,115294.12
23932800,101504.96743388436,112576.54500000006
24019200,92561.65924586778,102988.14500000002
24105600,90013.84150413224,100476.70500000002
24192000,101750.50640495868,113945.5
24278400,103649.50980991736,116449.31
24364800,97192.6317190083,109551.08000000005
24451200,97655.03561983471,110432.33
24537600,97357.64279132232,110457.335
24624000,84850.89581404957,96584.74499999998
24710400,79610.14263842975,90918.615
24796800,94315.87636363636,108070.27499999998
24883200,99064.96200413223,113889.41
24969600,97610.97581818182,112592.26
25056000,97470.48315495868,112806.585
25142400,92953.42704132231,107940.16000000002
25228800,85284.75695661154,99368.85499999997
25315200,84192.14342975208,98427.53
25401600,90272.11890289256,105893.615
25488000,92810.189107438,109241.565
25574400,94341.51854752068,111423.365
25660800,94855.44809090914,112414.39000000004
25747200,93462.94181818182,111145.12
25833600,82103.81883471075,97973.985
25920000,79857.90674173554,95624.015
26006400,91709.08372314046,110196.61499999996
26092800,94095.97651859504,113459.025
26179200,94547.72314049586,114402.74499999998
26265600,98291.6840268595,119350.665
26352000,95848.18017768596,116793.855
26438400,76755.17562603306,93859.285
26524800,78580.63491735538,96432.625
26611200,86893.66007231404,107014.075
26697600,81472.67531818182,100696.565
26784000,85769.18076239673,106387.19500000004
26870400,87906.04928925619,109430.37
26956800,90052.05047520662,112506.95
27043200,79914.401446281,100203.55
27129600,75174.1146570248,94602.89
27216000,90384.20827272728,114159.595
27302400,94807.30201859504,120185.265
27388800,91553.46163636365,116487.58
27475200,85062.27450413223,108628.34
27561600,83794.37454545454,107405.925
27648000,70342.34236363637,90498.92
27734400,71276.3742231405,92043.13
27820800,87933.02679545456,113978.535
27907200,90948.3316115702,118330.62499999994
27993600,81637.81625413221,106618.19499999998
28080000,81833.355446281,107278.83
28166400,86313.38900826446,113582.6
28252800,76726.06770247934,101352.12
28339200,72577.99514462806,96240.40999999996
28425600,83047.74623553721,110547.60500000004
28512000,82098.4820743802,109706.42000000004
28598400,79528.68772727273,106684.825
28684800,83602.63296694215,112586.74
28771200,81387.1726446281,110031.81999999998
28857600,74212.02599999998,98789.23499999996
28944000,65244.56340495868,73658.87
29030400,78703.17915082644,107666.305
29116800,81341.83807851239,111718.075
29203200,82836.81223140498,114225.12000000002
29289600,97839.070446281,135452.26
29376000,112696.22855578516,156648.40500000006
29462400,86870.15412396695,121237.47
29548800,72905.88661363636,102161.115
29635200,78753.08917355372,110803.76499999998
29721600,80987.93954752065,114413.785
29808000,91444.0426818182,129715.465
29894400,80728.00606198348,114986.33000000002
29980800,76926.89536363636,110025.465
30067200,71422.51625000002,102577.145
30153600,68722.26464876035,99110.77500000002
30240000,77890.9720661157,112804.4
30326400,78032.73335537192,113485.10500000004
30412800,82101.778911157,119907.24499999998
30499200,76282.17613636363,111880.525
30585600,69301.96065082646,102075.925
30672000,62685.665553718994,92725.73999999998
30758400,63906.8782871901,94938.395
30844800,75308.26360743803,112358.81500000002
30931200,65528.72844008268,98191.65500000004
31017600,66457.70642975207,100017.195
31104000,85838.17071900827,129749.14
31190400,88151.74039256196,133831.37499999994
31276800,71015.04321074382,108290.11000000004
31363200,65037.151528925606,99613.86499999998
31449600,67198.24475,103381.915
