timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
7344000,116237.22000000006,116237.22000000006,7.6,19.3
7430400,111032.975,111032.975,17.8,11.9
7516800,109640.33000000002,109640.33000000002,14.7,13.9
7603200,107491.86999999998,107491.86999999998,13.0,10.2
7689600,110662.24500000004,110662.24500000004,12.3,10.1
7776000,97402.265,97402.265,13.5,10.0
7862400,94477.09500000004,94477.09500000004,10.1,11.7
7948800,107895.52499999998,107895.52499999998,16.8,8.2
8035200,113138.67,113138.67,16.4,10.0
8121600,114191.34999999998,114191.34999999998,15.8,11.0
8208000,114817.30500000002,114817.30500000002,13.5,12.0
8294400,110160.025,110160.025,15.6,12.7
8380800,99084.73999999996,99084.73999999996,13.8,18.6
8467200,96041.895,96041.895,6.5,11.7
8553600,113287.05500000002,113287.05500000002,3.0,9.0
8640000,114159.965,114159.965,13.5,12.3
8726400,114335.995,114335.995,14.0,10.8
8812800,112704.04499999994,112704.04499999994,13.9,10.9
8899200,97436.41,97436.41,8.9,13.0
8985600,99608.57,99608.57,9.7,11.8
9072000,96594.74499999998,96594.74499999998,10.1,9.9
9158400,99945.495,99945.495,10.9,11.1
9244800,111955.175,111955.175,13.7,9.5
9331200,114436.97,114436.97,12.7,13.0
9417600,112816.67999999992,112816.67999999992,12.4,14.6
9504000,114522.44,114522.44,3.6,16.5
9590400,102528.4,102528.4,11.8,16.9
9676800,97356.565,97356.565,11.9,14.4
9763200,109421.81500000002,109421.81500000002,9.9,15.9
9849600,101548.73500000002,101548.73500000002,5.8,16.2
9936000,116795.245,116795.245,6.4,10.1
10022400,126329.53,126329.53,7.1,8.3
10108800,120144.19,120144.19,6.0,9.4
10195200,104864.05000000002,104864.05000000002,7.9,14.9
10281600,103756.53499999996,103756.53499999996,7.3,13.6
10368000,115103.77499999998,115103.77499999998,8.7,13.6
10454400,120718.63999999994,120718.63999999994,9.4,10.4
10540800,129196.44499999998,129196.44499999998,10.8,7.4
10627200,127260.05,127260.05,12.0,5.8
10713600,123150.385,123150.385,10.6,6.2
10800000,105013.07000000004,105013.07000000004,6.1,9.6
10886400,107424.07,107424.07,9.4,8.9
10972800,125858.27000000006,125858.27000000006,7.2,10.1
11059200,126760.71,126760.71,7.3,10.9
11145600,125747.73499999994,125747.73499999994,11.3,8.1
11232000,128753.13,128753.13,8.6,6.1
11318400,123523.0,123523.0,9.9,5.9
11404800,109477.41999999995,109477.41999999995,10.1,8.4
11491200,107497.03,107497.03,7.7,6.4
11577600,125871.91500000002,125871.91500000002,8.2,6.3
11664000,127820.715,127820.715,9.0,5.6
11750400,125072.675,125072.675,3.8,7.6
11836800,122910.48000000004,122910.48000000004,9.8,10.7
11923200,123351.44999999998,123351.44999999998,2.5,10.2
12009600,109111.61500000002,109111.61500000002,9.8,10.2
12096000,105912.16,105912.16,6.8,10.8
12182400,113551.03999999998,113551.03999999998,10.1,10.4
12268800,119127.205,119127.205,7.4,12.8
12355200,121571.97,121571.97,8.0,11.7
12441600,124010.03,124010.03,5.7,13.7
12528000,123130.60000000006,123130.60000000006,8.2,13.1
12614400,104643.67499999996,104643.67499999996,8.3,11.9
12700800,110029.55,110029.55,7.6,10.2
12787200,130516.10000000006,130516.10000000006,8.0,7.7
12873600,132762.38,132762.38,6.9,9.3
12960000,139030.79499999998,139030.79499999998,8.5,6.7
13046400,140202.735,140202.735,4.7,7.9
13132800,136856.80000000002,136856.80000000002,7.3,8.0
13219200,122161.405,122161.405,8.3,9.9
13305600,118953.95,118953.95,9.3,4.4
13392000,132877.44999999995,132877.44999999995,5.0,5.6
13478400,133274.53,133274.53,6.3,8.7
13564800,136116.12,136116.12,9.2,5.9
13651200,139511.78000000006,139511.78000000006,7.2,3.6
13737600,130994.54,130994.54,7.8,6.6
13824000,120698.91499999998,120698.91499999998,8.9,7.0
13910400,113374.465,113374.465,8.6,3.4
13996800,117691.68499999998,117691.68499999998,5.1,6.0
14083200,135184.95,135184.95,6.6,8.8
14169600,136253.42,136253.42,8.9,4.0
14256000,135303.25500000006,135303.25500000006,7.4,7.7
14342400,135269.63499999998,135269.63499999998,8.9,6.6
14428800,121178.67999999992,121178.67999999992,9.2,4.2
14515200,116112.74000000002,116112.74000000002,7.9,5.4
14601600,134925.74,134925.74,6.0,7.1
14688000,131996.96999999994,131996.96999999994,9.2,6.4
14774400,139814.30000000002,139814.30000000002,5.0,7.8
14860800,140348.57,140348.57,6.7,6.7
14947200,132029.57499999998,132029.57499999998,8.2,7.4
15033600,122393.325,122393.325,7.3,8.3
15120000,118103.865,118103.865,5.3,8.6
15206400,138040.37999999998,138040.37999999998,7.8,8.8
15292800,144526.62999999998,144526.62999999998,4.4,6.0
15379200,141351.895,141351.895,5.4,6.8
15465600,138124.06000000006,138124.06000000006,5.0,9.2
15552000,139275.77500000002,139275.77500000002,8.4,7.1
15638400,125949.49999999994,125949.49999999994,9.3,1.1
15724800,120137.45,120137.45,9.2,0.8
15811200,139765.32,139765.32,3.9,3.8
15897600,134029.805,134029.805,6.4,9.0
15984000,134084.665,134084.665,6.5,10.1
16070400,137899.71499999994,137899.71499999994,8.7,4.8
16156800,134078.06999999998,134078.06999999998,9.4,8.0
16243200,123687.97,123687.97,5.1,5.3
16329600,116064.03,116064.03,7.3,7.3
16416000,133132.32499999998,133132.32499999998,5.7,7.0
16502400,137352.78,137352.78,9.7,6.9
16588800,138152.10499999998,138152.10499999998,9.8,3.2
16675200,134622.38999999998,134622.38999999998,5.5,4.8
16761600,131387.745,131387.745,8.6,9.9
16848000,124486.69500000002,124486.69500000002,9.4,4.5
16934400,119927.64,119927.64,7.8,3.0
17020800,131868.24,131868.24,6.3,5.7
17107200,136121.83500000002,136121.83500000002,5.8,9.7
17193600,133906.25999999998,133906.25999999998,7.7,8.9
17280000,139316.28999999998,139316.28999999998,5.9,7.9
17366400,140073.895,140073.895,10.3,3.3
17452800,122397.13,122397.13,7.0,5.4
17539200,118007.66500000002,118007.66500000002,5.4,8.4
17625600,136330.59,136330.59,8.3,8.1
17712000,129699.26500000006,129699.26500000006,9.0,9.8
17798400,133198.34,133198.34,8.7,10.9
17884800,136003.915,136003.915,8.7,4.4
17971200,130432.05000000006,130432.05000000006,9.8,6.2
18057600,111331.23500000004,111331.23500000004,10.1,9.7
18144000,107580.495,107580.495,8.3,11.3
18230400,132276.88000000006,132276.88000000006,11.5,6.7
18316800,137617.88000000006,137617.88000000006,11.5,3.5
18403200,140729.185,140729.185,7.5,3.4
18489600,151355.4299999999,151355.4299999999,4.4,3.1
18576000,141647.895,141647.895,7.2,4.3
18662400,116696.45499999994,116696.45499999994,11.7,8.8
18748800,117351.13999999994,117351.13999999994,8.2,9.0
18835200,138963.17500000002,138963.17500000002,7.3,7.7
18921600,139108.43499999994,139108.43499999994,7.5,7.9
19008000,130044.37500000006,130044.37500000006,11.5,8.9
19094400,122361.92500000006,122361.92500000006,8.4,11.4
19180800,122862.34500000002,122862.34500000002,9.3,10.3
19267200,113669.45,113669.45,9.9,10.3
19353600,106274.56,106274.56,11.1,9.4
19440000,121533.955,121533.955,12.6,12.3
19526400,127193.30000000006,127193.30000000006,3.2,10.4
19612800,121445.38000000002,121445.38000000002,10.9,12.1
19699200,129223.80499999998,129223.80499999998,9.1,9.3
19785600,133562.985,133562.985,9.4,8.0
19872000,124852.67,124852.67,11.6,5.9
19958400,119798.99499999994,119798.99499999994,13.9,5.1
20044800,140410.295,140410.295,7.9,6.8
20131200,133809.45500000002,133809.45500000002,11.1,5.7
20217600,133056.82,133056.82,9.7,8.3
20304000,135619.93999999994,135619.93999999994,13.0,5.2
20390400,133666.57499999995,133666.57499999995,13.3,4.9
20476800,117444.10000000002,117444.10000000002,8.5,9.9
20563200,115177.935,115177.935,11.8,5.8
20649600,139414.49500000002,139414.49500000002,14.6,5.8
20736000,139814.04,139814.04,9.1,5.4
20822400,137513.46499999994,137513.46499999994,12.3,7.7
20908800,133982.25499999998,133982.25499999998,15.9,4.0
20995200,128707.425,128707.425,14.4,3.7
21081600,114098.115,114098.115,6.3,7.3
21168000,103964.33,103964.33,6.3,13.4
21254400,128001.055,128001.055,13.4,8.8
21340800,137696.66999999995,137696.66999999995,11.0,6.5
21427200,134819.94499999998,134819.94499999998,11.0,6.7
21513600,133405.71999999994,133405.71999999994,9.5,7.9
21600000,132543.09999999995,132543.09999999995,13.1,8.0
21686400,120454.01,120454.01,15.9,7.1
21772800,114584.065,114584.065,12.3,5.3
21859200,127169.03,127169.03,7.0,8.1
21945600,130906.89,130906.89,3.5,12.2
22032000,127192.315,127192.315,8.2,13.3
22118400,131986.8049999999,131986.8049999999,10.8,5.8
22204800,128761.60499999998,128761.60499999998,7.0,9.6
22291200,111301.56,111301.56,16.7,7.4
22377600,104766.0,104766.0,19.0,4.0
22464000,115123.54,115123.54,15.7,10.5
22550400,124033.95500000002,124033.95500000002,16.6,9.0
22636800,123461.38,123461.38,17.3,6.0
22723200,119309.93,119309.93,13.0,11.6
22809600,116611.25,116611.25,15.6,12.8
22896000,101012.28999999996,101012.28999999996,17.3,14.8
22982400,92608.24000000002,92608.24000000002,12.0,12.9
23068800,119126.485,119126.485,10.9,10.3
23155200,124452.94000000002,124452.94000000002,20.4,5.0
23241600,119028.07,119028.07,11.7,9.6
23328000,116655.85499999998,116655.85499999998,12.8,10.4
23414400,102847.25500000002,102847.25500000002,14.5,10.6
23500800,100701.82000000002,100701.82000000002,16.1,11.0
23587200,103556.74,103556.74,9.2,9.7
23673600,119226.42000000006,119226.42000000006,16.4,9.5
23760000,118856.415,118856.415,21.8,6.8
23846400,114604.62,114604.62,21.6,8.5
23932800,113134.57999999994,113134.57999999994,10.4,11.7
24019200,118359.28,118359.28,16.8,10.1
24105600,101974.595,101974.595,17.3,7.2
24192000,97053.54500000004,97053.54500000004,19.5,11.1
24278400,111432.365,111432.365,16.7,14.0
24364800,116556.425,116556.425,23.6,8.0
24451200,114133.53999999994,114133.53999999994,7.5,9.8
24537600,113957.73500000002,113957.73500000002,15.6,10.5
24624000,117048.725,117048.725,12.5,13.1
24710400,102037.165,102037.165,23.6,8.2
24796800,98108.81500000002,98108.81500000002,24.5,6.8
24883200,115907.39500000002,115907.39500000002,23.8,11.3
24969600,117470.21999999994,117470.21999999994,24.9,12.8
25056000,121087.09999999998,121087.09999999998,25.1,14.5
25142400,118201.175,118201.175,9.8,21.7
25228800,108412.66500000002,108412.66500000002,24.0,11.3
25315200,102195.97500000002,102195.97500000002,12.8,11.0
25401600,100571.03999999996,100571.03999999996,13.0,11.1
25488000,115549.43499999998,115549.43499999998,21.8,11.9
25574400,118010.31,118010.31,18.7,12.1
25660800,115813.02999999994,115813.02999999994,12.5,13.3
25747200,117333.445,117333.445,12.2,12.9
25833600,112633.265,112633.265,26.1,10.3
25920000,100746.41999999995,100746.41999999995,16.8,15.0
26006400,92182.955,92182.955,27.1,11.5
26092800,112227.65000000004,112227.65000000004,17.0,8.8
26179200,116179.47000000002,116179.47000000002,24.8,8.1
26265600,116632.08999999998,116632.08999999998,14.2,11.9
26352000,120470.78500000002,120470.78500000002,17.0,11.3
26438400,113451.99499999998,113451.99499999998,20.5,9.4
26524800,101610.81499999996,101610.81499999996,24.6,8.3
26611200,95368.165,95368.165,24.1,6.4
26697600,104632.79,104632.79,18.9,10.9
26784000,100592.295,100592.295,18.8,10.0
26870400,111738.485,111738.485,25.4,12.1
26956800,113539.935,113539.935,28.8,8.7
27043200,115156.44499999998,115156.44499999998,23.7,12.1
27129600,104194.345,104194.345,28.8,14.8
27216000,98774.23499999996,97218.18999999996,25.0,13.2
27302400,125795.84000000004,125795.84000000004,29.5,13.7
27388800,135420.81999999998,135420.81999999998,29.5,18.2
27475200,130385.05,130385.05,16.9,21.5
27561600,116715.965,116715.965,4.8,18.1
27648000,117797.62000000004,117797.62000000004,22.9,16.4
27734400,106730.21,106730.21,20.1,16.1
27820800,101256.78,101256.78,27.5,15.1
27907200,128658.26999999996,128658.26999999996,28.6,16.6
27993600,137151.495,137151.495,29.5,17.8
28080000,138882.25,138882.25,30.6,18.7
28166400,135162.11500000002,135162.11500000002,18.9,16.2
28252800,133951.29,133951.29,13.8,18.6
28339200,121219.595,121219.595,17.0,19.3
28425600,108717.875,108717.875,17.0,19.4
28512000,115429.005,115429.005,20.5,16.5
28598400,129798.46999999994,129798.46999999994,31.1,13.7
28684800,151730.94999999995,151730.94999999995,28.3,18.5
28771200,154632.33500000002,154632.33500000002,23.1,22.5
28857600,125141.89999999998,125141.89999999998,1.6,21.5
28944000,99234.22,99234.22,0.7,14.7
29030400,92487.705,92487.705,14.4,11.5
29116800,111625.98,111625.98,7.9,12.4
29203200,113063.675,113063.675,22.9,10.8
29289600,115383.13,115383.13,23.6,13.6
29376000,115736.97,115736.97,19.8,11.6
29462400,109568.47,109568.47,28.5,11.4
29548800,99334.80000000002,99334.80000000002,19.2,12.7
29635200,97715.01,97715.01,31.4,14.5
29721600,114680.185,114680.185,26.3,16.4
29808000,121945.17500000002,121945.17500000002,31.3,15.8
29894400,146933.095,146933.095,32.0,15.8
29980800,129280.81,129280.81,21.7,20.5
30067200,120821.05499999992,120821.05499999992,32.1,14.1
30153600,110154.36000000004,110154.36000000004,31.0,13.8
30240000,107212.84,107212.84,30.5,15.7
30326400,138949.675,138949.675,22.1,17.1
30412800,142870.39500000002,142870.39500000002,12.1,19.7
30499200,114916.98999999996,114916.98999999996,19.0,15.8
30585600,114462.53000000006,114462.53000000006,31.9,12.3
30672000,116428.79000000002,116428.79000000002,26.6,13.6
30758400,109364.01,109364.01,21.2,14.7
30844800,92856.22999999997,92856.22999999997,25.7,15.8
30931200,85094.37499999999,85094.37499999999,29.0,15.1
31017600,98638.855,98638.855,31.9,12.5
31104000,128753.755,128753.755,30.6,17.3
31190400,130699.15499999994,130699.15499999994,13.5,24.0
31276800,115572.045,115572.045,9.3,18.6
31363200,96358.975,96358.975,13.6,15.6
31449600,95700.48,95700.48,31.7,12.0
