timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
16416000,136884.09499999994,136884.09499999994,5.8,7.6
16502400,123971.70499999994,123971.70499999994,3.7,10.9
16588800,124790.69500000008,124790.69500000008,2.9,3.4
16675200,138680.33500000002,138680.33500000002,4.2,6.1
16761600,150671.105,150671.105,4.8,8.1
16848000,151270.54000000007,151270.54000000007,7.4,5.8
16934400,144797.98,144797.98,8.1,6.6
17020800,142965.47999999998,142965.47999999998,6.5,7.3
17107200,130187.44500000008,130187.44500000008,9.5,6.1
17193600,131141.35500000007,131141.35500000007,9.7,0.6
17280000,146154.37000000002,146154.37000000002,9.7,1.8
17366400,138931.81,138931.81,8.6,4.2
17452800,138418.835,138418.835,6.0,11.4
17539200,142316.29499999995,142316.29499999995,9.5,5.1
17625600,136837.15500000006,136837.15500000006,4.4,7.6
17712000,121021.42500000002,121021.42500000002,7.7,9.4
17798400,120396.735,120396.735,8.5,8.1
17884800,142470.4299999999,142470.4299999999,9.6,6.2
17971200,144008.37,144008.37,10.2,7.9
18057600,142637.76000000007,142637.76000000007,9.0,8.4
18144000,143544.11,143544.11,4.5,8.6
18230400,139584.955,139584.955,10.8,4.1
18316800,125032.57,123063.545,4.2,6.5
18403200,117638.06500000006,117638.06500000006,8.3,7.8
18489600,141451.725,139473.49,9.4,7.3
18576000,147550.18499999994,147550.18499999994,7.1,3.5
18662400,142325.99,142325.99,8.0,6.6
18748800,143642.35500000007,143642.35500000007,7.0,7.1
18835200,143060.33000000005,143060.33000000005,9.0,9.0
18921600,125830.53499999996,125830.53499999996,6.6,8.8
19008000,120008.455,120008.455,6.9,7.7
19094400,130978.09500000006,130978.09500000006,10.7,8.3
19180800,135616.12500000006,135616.12500000006,11.7,7.8
19267200,138900.5,138900.5,9.2,9.3
19353600,140905.85,140905.85,7.0,8.4
19440000,137838.92500000002,137838.92500000002,7.3,10.4
19526400,122088.76,122088.76,10.9,10.0
19612800,116648.76999999996,116648.76999999996,9.5,4.7
19699200,137008.71,137008.71,9.9,6.8
19785600,148093.96000000005,148093.96000000005,9.8,6.1
19872000,144024.66,144024.66,10.2,5.5
19958400,131575.78999999998,131575.78999999998,12.7,6.1
20044800,126570.47,126570.47,4.1,10.9
20131200,112275.14999999998,112275.14999999998,11.8,11.8
20217600,111793.015,111793.015,13.1,7.9
20304000,128868.255,128868.255,9.6,8.5
20390400,135051.545,135051.545,8.1,9.5
20476800,135914.68,135914.68,7.8,9.2
20563200,141159.77,141159.77,2.7,9.8
20649600,134755.505,134755.505,12.2,8.1
20736000,124448.5,124448.5,9.1,6.3
20822400,116744.215,116744.215,14.3,7.9
20908800,137724.89499999993,137724.89499999993,11.5,8.1
20995200,134116.77,134116.77,15.7,5.1
21081600,132794.715,132794.715,10.5,8.0
21168000,132096.335,132096.335,8.0,10.6
21254400,131384.87999999998,131384.87999999998,13.0,8.7
21340800,115799.32,115799.32,14.8,10.2
21427200,109641.375,109641.375,11.8,5.8
21513600,131619.365,131619.365,9.2,8.9
21600000,136340.69999999998,136340.69999999998,11.1,8.8
21686400,132977.45,132977.45,11.4,10.0
21772800,133541.98,133541.98,17.3,10.0
21859200,123968.9,123968.9,17.7,5.1
21945600,108790.00500000002,108790.00500000002,10.2,12.2
22032000,99161.765,99161.765,17.1,13.2
22118400,116574.16999999994,116574.16999999994,17.8,15.4
22204800,123750.5,123750.5,15.0,10.8
22291200,131795.48500000002,131795.48500000002,17.6,8.9
22377600,131050.675,131050.675,12.4,9.0
22464000,130764.58500000002,130764.58500000002,8.1,10.5
22550400,112377.185,112377.185,17.0,6.5
22636800,103708.925,103708.925,17.3,8.5
22723200,120096.70999999998,120096.70999999998,6.7,14.0
22809600,127755.09499999994,127755.09499999994,17.4,7.6
22896000,131866.73,131866.73,20.3,8.5
22982400,130937.62500000006,130937.62500000006,18.2,5.1
23068800,124278.93,124278.93,20.2,5.8
23155200,111064.48999999998,111064.48999999998,20.1,6.6
23241600,106431.815,106431.815,19.6,9.8
23328000,121796.71500000004,121796.71500000004,13.6,8.3
23414400,126691.79999999994,126691.79999999994,13.5,9.0
23500800,129641.245,129641.245,16.8,11.5
23587200,124356.415,124356.415,21.7,6.0
23673600,107544.145,107544.145,21.7,9.9
23760000,100598.55000000002,100598.55000000002,22.2,16.3
23846400,103828.88,103828.88,22.2,13.9
23932800,125194.87,125194.87,22.0,12.7
24019200,127225.24500000004,127225.24500000004,18.9,15.5
24105600,117282.76500000006,117282.76500000006,23.6,11.8
24192000,122121.32500000006,122121.32500000006,23.3,7.6
24278400,126989.905,126989.905,22.0,10.9
24364800,112604.82499999998,112604.82499999998,11.9,17.5
24451200,105376.33500000002,105376.33500000002,19.6,16.9
24537600,120916.215,120916.215,13.4,11.3
24624000,122830.38,122830.38,24.3,7.9
24710400,126919.19500000008,126919.19500000008,24.4,11.2
24796800,130260.37000000002,130260.37000000002,22.2,14.4
24883200,123985.97000000006,123985.97000000006,8.4,17.0
24969600,104916.345,104916.345,20.4,11.5
25056000,100812.04,100812.04,24.2,12.6
25142400,120795.0,120795.0,25.8,8.3
25228800,126655.49000000006,126655.49000000006,14.4,12.9
25315200,122368.88500000002,122368.88500000002,7.3,17.6
25401600,121471.64000000006,121471.64000000006,8.5,11.4
25488000,120420.70000000006,120420.70000000006,21.0,11.8
25574400,106813.03,106813.03,25.1,9.2
25660800,102279.745,102279.745,20.1,10.2
25747200,115297.34,115297.34,14.5,14.0
25833600,116619.57000000002,116619.57000000002,28.1,10.4
25920000,122887.41000000002,122887.41000000002,27.6,10.1
26006400,124222.935,124222.935,26.8,13.7
26092800,121256.97000000006,121256.97000000006,22.6,12.6
26179200,106353.44,106353.44,13.5,15.7
26265600,103629.645,103629.645,10.0,16.4
26352000,113791.75,113791.75,8.2,14.5
26438400,101793.035,101793.035,25.4,8.0
26524800,120177.94500000008,120177.94500000008,19.6,10.9
26611200,125985.46499999998,125985.46499999998,16.4,16.2
26697600,120505.585,120505.585,3.7,16.6
26784000,104269.79,104269.79,25.2,11.9
26870400,103793.08500000002,103793.08500000002,25.1,8.5
26956800,127234.72,127234.72,26.4,13.6
27043200,121617.28,121617.28,5.3,15.2
27129600,121566.645,121566.645,16.0,11.5
27216000,123775.16,123775.16,19.2,13.7
27302400,117078.58500000002,117078.58500000002,26.1,13.5
27388800,103646.63500000004,103646.63500000004,27.5,12.1
27475200,99761.81,99761.81,27.6,13.0
27561600,124557.225,124557.225,29.4,11.4
27648000,131442.19999999998,131442.19999999998,24.0,15.7
27734400,132353.755,132353.755,29.2,14.7
27820800,138118.70500000002,138118.70500000002,20.6,15.6
27907200,123412.685,123412.685,6.4,15.4
27993600,102647.905,102647.905,20.9,12.2
28080000,98621.62,98621.62,27.3,13.5
28166400,114406.82499999998,114406.82499999998,27.3,13.8
28252800,118894.305,118894.305,30.0,13.6
28339200,124728.87499999994,124728.87499999994,9.3,13.5
28425600,112907.145,108142.55999999998,23.3,10.8
28512000,117492.81999999998,117492.81999999998,16.8,9.0
28598400,105011.19500000004,105011.19500000004,27.1,12.0
28684800,102162.52999999996,102162.52999999996,23.4,12.6
28771200,122452.415,122452.415,26.6,10.0
28857600,117115.61999999998,114525.21499999998,24.4,14.5
28944000,115230.125,115230.125,32.4,9.2
29030400,121699.425,121699.425,30.1,12.2
29116800,129148.52,129148.52,32.2,11.3
29203200,115606.00500000002,112891.875,27.9,15.5
29289600,112025.29,112025.29,13.5,15.3
29376000,129059.645,129059.645,8.7,18.1
29462400,136800.91,136800.91,19.8,20.3
29548800,125965.02000000006,125965.02000000006,27.0,15.4
29635200,125807.495,125807.495,32.0,13.1
29721600,116597.80999999998,116597.80999999998,13.0,14.2
29808000,106139.41,106139.41,27.9,10.1
29894400,105218.515,105218.515,28.6,10.3
29980800,125784.95999999998,125784.95999999998,31.6,11.9
30067200,129077.41000000006,129077.41000000006,30.3,14.4
30153600,135930.08,135930.08,32.5,15.6
30240000,152366.30000000002,152366.30000000002,33.1,16.9
30326400,158052.89,158052.89,31.2,19.4
30412800,154924.89,154924.89,20.5,19.2
30499200,133421.03,133421.03,10.4,25.9
30585600,113802.21,113802.21,25.4,15.0
30672000,119477.51500000006,119477.51500000006,32.9,12.0
30758400,126553.115,126553.115,32.4,15.1
30844800,134583.25000000006,134583.25000000006,32.8,16.7
30931200,119950.37000000002,117447.375,33.3,21.7
31017600,95093.295,95093.295,19.2,12.7
31104000,96394.94,96394.94,27.6,11.9
31190400,100048.44,100048.44,33.2,12.8
31276800,111647.54,111647.54,33.0,12.4
31363200,128552.13499999998,128552.13499999998,32.8,13.9
31449600,146473.835,146473.835,29.6,19.7
